condition,seed,n_robots,policy,robot,pair,t_gen,t_sched,k_c,age_at_schedule,predicted_arrival_age,dt_hat_code,T_air,theta_hat_code,theta_now,theta_schedule,I_hat,I_hat_plus,is_outlier,I_exact,t_sent,t_arrival,delivered,attempts,actual_arrival_age,theta_arrival,delta_theta,I_theta_arrival,R
C0,43,4,random,2,2-3,156.0,300.0,3,144.0,183.423488,334.9946880000001,0.107776,0.22355378442051888,0.525192299137144,0.44030422208361986,0.5,0.5790791414347181,False,4.369837858311567,300.0,300.107776,True,1,144.107776,0.5242832989644631,-0.08397907688084327,4.047048943354375,0.9261325187914307
C0,43,4,random,3,2-3,170.0,300.0,3,130.0,187.867648,782.8308479999993,0.118016,0.030140690757351644,0.5585151086933169,0.4311699528615395,0.5,0.5669390480445289,False,4.783555948852548,300.0,300.118016,True,1,130.118016,0.5356126454917244,-0.10444269263018491,4.471414262987895,0.9347469350966251
C0,43,4,random,0,0-1,188.0,360.0,3,172.0,185.081344,502.95014399999985,0.102656,0.10548261112465004,0.4633708883904958,0.43704191236149004,0.5,0.5479639238239081,False,3.029279992618257,360.0,360.102656,True,1,172.10265600000002,0.46219584824481935,-0.025153935883329315,2.6447549582853203,0.8730638844401934
C0,43,4,random,1,0-1,168.0,360.0,4,192.0,246.821376,678.6933759999998,0.102656,0.04803332009062344,0.42341274661343015,0.3313551643523681,0.475,0.5156005849709838,False,4.784807637697036,360.0,360.102656,True,1,192.10265600000002,0.41102950008470995,-0.07967433573234184,4.340312511660123,0.9071028219730156
C0,43,4,random,2,2-3,156.0,360.0,4,204.0,248.083712,805.1653119999993,0.112896,0.027289486658649307,0.40136172545485355,0.3295487732902525,0.475,0.5316626808512686,False,4.212206983126338,360.0,360.112896,True,1,204.11289599999998,0.3921870073871026,-0.0626382340968501,3.744368755085304,0.8889327540635876
C0,43,4,random,3,2-3,46.0,360.0,6,314.0,362.263296,217.81529600000005,0.107776,0.3673460486803898,0.23893087269245164,0.19254787160118006,0.5128571428571429,0.560821066681051,True,5.315766316954383,360.0,360.107776,True,1,314.107776,0.01,0.18254787160118005,3.0143748567775117,0.5670630867644132
C0,43,4,random,0,0-1,132.0,420.0,5,288.0,302.41228800000005,233.37548800000005,0.102656,0.35016028696476975,0.2742704634790679,0.2571511778392217,0.5214285714285715,0.5557962246263778,False,4.329302247099415,420.0,420.102656,True,1,288.102656,0.21744773375536064,0.03970344408386106,3.5667161925294306,0.8238547433585254
C0,43,4,random,1,0-1,168.0,420.0,5,252.0,308.402176,838.3541759999999,0.102656,0.023531193306904674,0.3239063062574248,0.2516976157435705,0.45,0.47909159035932153,False,4.061857255663904,420.0,420.102656,True,1,252.10265600000002,0.3193531568032419,-0.06765554105967136,3.4914441892160384,0.8595684113438395
C0,43,4,random,2,1-2,220.0,420.0,4,200.0,243.61344,354.6918400000002,0.102656,0.20052503882853057,0.4004977848028052,0.3295316944446422,0.5,0.68195919791379,False,5.819826935093951,420.0,420.102656,True,1,200.10265600000002,0.09942679274475513,0.23010490169988707,4.665700002766515,0.8016905062640846
C0,43,4,random,3,2-3,238.0,420.0,4,182.0,246.882304,684.3351039999993,0.107776,0.04679946043005613,0.4424257759946128,0.33100199918252304,0.5,0.5406005849709838,False,4.081579854846795,420.0,420.107776,True,1,182.107776,0.41682250614224065,-0.0858205069597176,3.6442317634069448,0.8928483313113779
C0,43,4,trust_only,0,0-1,16.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9971428378744799,0.9976007004684944,0.9971428378744799,0.8999999999999999,1.2,False,21.70319519729897,16.0,16.102656,True,1,0.10265599999999964,0.9108076976377223,0.08633514023675759,21.65648345064116,0.9978477018139029
C0,43,4,trust_only,1,1-2,16.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9972266583946677,0.9976845594769301,0.9972266583946677,0.9099999999999999,1.21,False,22.839185896263366,16.0,16.102656,True,1,0.10265599999999964,0.913909056884674,0.08331760150999368,22.79417378996105,0.998029171989545
C0,43,4,trust_only,2,1-2,2.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9994708923395369,0.9999298239168664,0.9994708923395369,0.8999999999999999,1.153944517467184,False,22.839210823322535,2.0,2.102656,True,1,0.10265600000000008,0.9969457128448334,0.0025251794947035444,22.837681342817802,0.9999330326465088
C0,43,4,trust_only,3,2-3,58.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9845074913570265,0.9849595521217414,0.9845074913570265,0.95,1.25,False,22.98398844022679,58.0,58.102656,True,1,0.10265600000000319,0.4432998764919493,0.5412076148650773,22.577234032305935,0.9823027056439321
C0,43,4,trust_only,0,0-1,100.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9725264136140008,0.972972972972973,0.9725264136140008,1.0,1.2539445174671842,False,7.98902004111209,100.0,100.102656,True,1,0.10265599999999608,0.01,0.9625264136140008,5.686440642257335,0.7117819973266692
C0,43,4,trust_only,1,1-2,112.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9959775440677238,0.9964348715885021,0.9959775440677238,1.0,1.2149593931721367,False,8.333037995200462,112.0,112.102656,True,1,0.10265599999999608,0.8676918267877458,0.12828571727997795,8.262078666795224,0.9914845786809574
C0,43,4,trust_only,2,2-3,48.0,60.0,1,12.0,60.102656,0.102656,0.102656,0.9891921453214283,0.9379387579051787,0.7564024361868271,0.8695918367346938,1.123536354201878,False,6.191396634919557,60.0,60.102656,True,1,12.102656000000003,0.5844139339408704,0.17198850224595674,5.922825246613415,0.9566218407413897
C0,43,4,trust_only,3,2-3,0.0,60.0,1,60.0,60.102656,0.102656,0.102656,0.9977418372275103,0.7632904247794166,0.7629401021165397,0.919795918367347,1.1347553115394837,False,6.8046592308083955,60.0,60.102656,True,1,60.102656,0.7134117408990568,0.04952836121748294,6.6358112033968055,0.9751864093910376
C0,43,4,trust_only,0,0-1,118.0,120.0,1,2.0,60.102656,0.102656,0.102656,0.9977600393503332,0.9893300930768038,0.7629540206763586,0.9183673469387756,1.1333267401109124,False,7.416098266234812,120.0,120.102656,True,1,2.102655999999996,0.9253310244181441,-0.16237700374178543,7.377296410206086,0.9947678879606873
C0,43,4,trust_only,1,0-1,30.0,120.0,2,90.0,120.102656,0.102656,0.102656,0.9993435682061715,0.6685325886907136,0.5843315570312337,0.8185714285714285,1.0005306264852185,False,5.521901345423997,120.0,120.102656,True,1,90.102656,0.6634723206066543,-0.07914076357542055,5.316771327946379,0.9628515604302744
C0,43,4,trust_only,2,2-3,114.0,120.0,1,6.0,60.102656,0.102656,0.102656,0.9844974527236967,0.9588732297206486,0.7528125604130779,1.0,1.18195919791379,False,8.032504157250973,120.0,120.102656,True,1,6.102655999999996,0.4312020329344395,0.3216105274786384,7.611914954401387,0.9476390929200382
C0,43,4,trust_only,3,2-3,174.0,120.0,0,0.0,0.102656,0.102656,0.102656,0.9873811513424646,0.9878345316186529,0.9873811513424646,1.0,1.1540251357097775,False,6.362321743117176,174.0,174.102656,True,1,0.10265599999999608,0.549625295953158,0.4377558553893066,6.063063706255836,0.9529640200704963
C0,43,4,trust_only,0,0-1,158.0,180.0,1,22.0,60.102656,0.102656,0.102656,0.9995073504540023,0.9062719229517802,0.7642901315440426,0.7346938775510203,0.8887190132607979,False,6.053544391477271,180.0,180.102656,True,1,22.102655999999996,0.9047569154011778,-0.14046678385713518,6.0035001954686935,0.9917330750773437
C0,43,4,trust_only,1,0-1,176.0,180.0,1,4.0,60.102656,0.102656,0.102656,0.9995322536739552,0.9822627347142027,0.7643091742106574,1.0,1.1303794625521235,False,7.991775437843187,180.0,180.102656,True,1,4.102655999999996,0.9815013455235401,-0.2171921713128827,7.982439491730443,0.9988318056251472
C0,43,4,trust_only,2,1-2,178.0,180.0,1,2.0,60.102656,0.102656,0.102656,0.9965514785999882,0.9881317433008332,0.7620298743412259,0.989795918367347,1.171755116281137,False,5.524421341848227,180.0,180.102656,True,1,2.102655999999996,0.881012432675769,-0.11898255833454308,5.461080645360192,0.9885344195243119
C0,43,4,trust_only,3,2-3,46.0,180.0,3,134.0,180.102656,0.102656,0.102656,0.9939170366052577,0.5461402936125994,0.4443926978212354,0.686734693877551,0.8171141564296744,False,4.2614774448913915,180.0,180.102656,True,1,134.102656,0.4346902216566322,0.009702476164603235,3.845045912058471,0.9022800098978785
C0,43,4,trust_only,0,0-1,146.0,240.0,2,94.0,120.102656,0.102656,0.102656,0.9995346603202262,0.6568059876603303,0.584443291529853,0.5,0.6103638323514327,False,4.263954836650827,240.0,240.102656,True,1,94.102656,0.6563537784194776,-0.07191048688962465,4.053478963223697,0.9506383434063085
C0,43,4,trust_only,1,0-1,62.0,240.0,3,178.0,180.102656,0.102656,0.102656,0.9725264136140008,0.4389366188577007,0.43482868361374283,0.8075510204081633,0.9009719875825426,True,2.5067814275374745,240.0,240.102656,True,1,178.102656,0.01,0.4248286836137428,0.4570236638028365,0.18231492327174162
C0,43,4,trust_only,2,2-3,146.0,240.0,2,94.0,120.102656,0.102656,0.102656,0.9994840907628699,0.656772757809097,0.5844137227317655,0.7448979591836735,0.8552617915351062,False,5.660090089595432,240.0,240.102656,True,1,94.102656,0.6551248382218842,-0.07071111549011866,5.448628546840098,0.9626398978866627
C0,43,4,trust_only,3,2-3,90.0,240.0,3,150.0,180.102656,0.102656,0.102656,0.9725264136140008,0.497486644346563,0.43482868361374283,0.6948979591836735,0.7883189263580528,False,4.728352809103317,240.0,240.102656,True,1,150.102656,0.01,0.4248286836137428,2.4296219245242874,0.5138410821063919
C0,43,4,trust_only,0,0-1,144.0,300.0,3,156.0,180.102656,0.102656,0.102656,0.9995342001219854,0.49776562906237565,0.44690420165643224,0.5,0.5790791414347181,False,4.063004030723432,300.0,300.102656,True,1,156.10265600000002,0.497414672041008,-0.050510470384575734,3.713987793490688,0.9140989682738022
C0,43,4,trust_only,1,1-2,154.0,300.0,3,146.0,180.102656,0.102656,0.102656,0.9965921681646507,0.5189983850423051,0.4455887824912052,0.6938775510204082,0.8479026867301858,False,5.2654143596530965,300.0,300.102656,True,1,146.10265600000002,0.4635006765616006,-0.017911894070395395,4.880956095094905,0.9269842334857564
C0,43,4,trust_only,2,2-3,118.0,300.0,4,182.0,240.102656,0.102656,0.102656,0.9995121780384102,0.44311860236511713,0.3417252964170261,0.6224489795918366,0.7015281210265547,False,5.194528724255239,300.0,300.102656,True,1,182.10265600000002,0.4424548602766106,-0.10072956385958448,4.786839693894053,0.92151568449722
C0,43,4,trust_only,3,2-3,28.0,300.0,5,272.0,300.102656,0.102656,0.102656,0.9983449407472024,0.29595174393796625,0.26100084906112625,0.5212244897959184,0.5881635378404473,False,3.759752013259557,300.0,300.102656,True,1,272.102656,0.2830571296556884,-0.02205628059456216,3.1293851891654096,0.8323381907361538
C0,43,4,trust_only,0,0-1,148.0,360.0,4,212.0,240.102656,0.102656,0.102656,0.9995261779239676,0.38749151332020937,0.3417300828670034,0.5,0.5669390480445289,False,3.018850979940083,360.0,360.102656,True,1,212.10265600000002,0.3871063970553692,-0.045376314188365796,2.546209231986859,0.8434365419368791
C0,43,4,trust_only,1,1-2,156.0,360.0,4,204.0,240.102656,0.102656,0.102656,0.9990512289686965,0.4014142750009578,0.3415677015813231,0.5204081632653061,0.6507876258174297,False,6.262634815186095,360.0,360.102656,True,1,204.10265600000002,0.3941484078229289,-0.052580706241605824,5.797123722354627,0.9256684913786876
C0,43,4,trust_only,2,2-3,148.0,360.0,4,212.0,240.102656,0.102656,0.102656,0.999538517878016,0.38749629721439255,0.3417343017995463,0.5204081632653061,0.5770708441165747,False,3.9500610837376664,360.0,360.102656,True,1,212.10265600000002,0.38728331990168147,-0.045549018102135186,3.476054856078159,0.8800002788587288
C0,43,4,trust_only,3,2-3,104.0,360.0,5,256.0,300.118016,0.118016,0.118016,0.9952993312820391,0.31695520600666405,0.2602046246061585,0.6144897959183673,0.6624537197422754,False,4.523205106287341,360.0,360.118016,True,1,256.118016,0.2689722125467076,-0.008767587940549104,3.866791578431914,0.8548786726920966
C0,43,4,trust_only,0,0-1,150.0,420.0,5,270.0,300.102656,0.102656,0.102656,0.999533452298055,0.2989660501192113,0.2613115658396971,0.5,0.5566626808512686,False,3.283947084139979,420.0,420.102656,True,1,270.102656,0.2987472109033643,-0.0374356450636672,2.6815143119439084,0.8165522288948843
C0,43,4,trust_only,1,0-1,160.0,420.0,5,260.0,300.102656,0.102656,0.102656,0.9995342744647127,0.3126392649302009,0.2613117807816345,0.5,0.5479639238239081,False,5.801775249266765,420.0,420.102656,True,1,260.102656,0.31241967073065224,-0.05110788994901777,5.220081351628848,0.8997386362715153
C0,43,4,trust_only,2,2-3,118.0,420.0,6,302.0,360.102656,0.102656,0.102656,0.9995353383860909,0.2591042669418209,0.19981666748139246,0.475,0.5156005849709838,False,4.134124814756554,420.0,420.102656,True,1,302.102656,0.25893219922514515,-0.0591155317437527,3.4588972667118627,0.8366697719258089
C0,43,4,trust_only,3,2-3,88.0,420.0,6,332.0,360.102656,0.102656,0.102656,0.9725264136140008,0.22045195130056225,0.19441732527411373,0.49081632653061225,0.5251839797284186,True,3.353226861542431,420.0,420.102656,True,1,332.102656,0.01,0.18441732527411372,1.1077863975047728,0.330364285780785
C0,43,4,info_only,0,0-1,16.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9971428378744799,0.9976007004684944,0.9971428378744799,0.8999999999999999,1.2,False,21.70319519729897,16.0,16.102656,True,1,0.10265599999999964,0.9108076976377223,0.08633514023675759,21.65648345064116,0.9978477018139029
C0,43,4,info_only,1,1-2,16.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9972266583946677,0.9976845594769301,0.9972266583946677,0.9099999999999999,1.21,False,22.839185896263366,16.0,16.102656,True,1,0.10265599999999964,0.913909056884674,0.08331760150999368,22.79417378996105,0.998029171989545
C0,43,4,info_only,2,1-2,2.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9994708923395369,0.9999298239168664,0.9994708923395369,0.8999999999999999,1.153944517467184,False,22.839210823322535,2.0,2.102656,True,1,0.10265600000000008,0.9969457128448334,0.0025251794947035444,22.837681342817802,0.9999330326465088
C0,43,4,info_only,3,2-3,28.0,0.0,0,0.0,0.205312,10.470912,0.102656,0.9295516571264912,0.9741131168054133,0.9732191567127526,0.96,1.26,False,22.984006847438653,28.0,28.102656,True,1,0.10265599999999964,0.04216596026530001,0.9310531964474525,21.400935841326366,0.9311229318042155
C0,43,4,info_only,0,0-1,100.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9725264136140008,0.972972972972973,0.9725264136140008,1.0,1.2539445174671842,False,7.989020043243828,100.0,100.102656,True,1,0.10265599999999608,0.01,0.9625264136140008,5.686440644389048,0.7117819974035724
C0,43,4,info_only,1,1-2,112.0,60.0,0,0.0,0.307968,20.839168,0.102656,0.906001765151228,0.9944922347833848,0.9931235553874032,1.0,1.2149593931721367,False,7.692748547949202,112.0,112.102656,True,1,0.10265599999999608,0.7958472541962647,0.19727630119113848,7.5785745730014185,0.9851582337286483
C0,43,4,info_only,2,2-3,110.0,60.0,0,0.0,1.02656,93.41695999999999,0.102656,0.6423875089989237,0.9754946124044986,0.9710266809536264,1.0,1.2539445174671842,False,7.908314233762507,110.0,110.102656,True,1,0.10265599999999608,0.09325783734280861,0.8777688436108179,6.722121302247583,0.8500068538879264
C0,43,4,info_only,3,2-3,90.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9725264136140008,0.972972972972973,0.9725264136140008,0.95,1.1649593931721367,False,7.149788037179025,90.0,90.102656,True,1,0.10265599999999608,0.01,0.9625264136140008,4.84723344875925,0.6779548460563579
C0,43,4,info_only,0,0-1,142.0,120.0,0,0.0,3.0796800000000015,300.7820800000002,0.102656,0.26051427493015794,0.9999749644774768,0.9862976338045218,1.0,1.2149593931721367,False,6.830862045234705,142.0,142.102656,True,1,0.10265599999999608,0.998615147025762,-0.012317513221240195,6.830169139658692,0.9998985623525519
C0,43,4,info_only,1,0-1,160.0,120.0,0,0.0,1.3447680000000002,125.55596800000001,0.102656,0.5703623393234679,0.9999924675935523,0.9939968675284606,1.0,1.18195919791379,False,7.641665682909779,160.0,160.102656,True,1,0.10265599999999608,0.9992624650885884,-0.005265597560127788,7.641296779482772,0.9999517246053065
C0,43,4,info_only,2,2-3,156.0,120.0,0,0.0,1.04704,95.48543999999998,0.102656,0.6521519461299029,0.9995254051157759,0.9948562905891678,1.0,1.18195919791379,False,5.160567178962224,156.0,156.102656,True,1,0.10265599999999608,0.981989084907091,0.012867205682076777,5.15147993802089,0.9982391001561576
C0,43,4,info_only,3,2-3,174.0,120.0,0,0.0,0.205312,10.470912,0.102656,0.9535420026496365,0.9992535273158211,0.9983364954429721,0.9387755102040816,1.0928006459138593,False,4.925969296059188,174.0,174.102656,True,1,0.10265599999999608,0.9719342232451407,0.026402272197831422,4.911736481968171,0.997110656962577
C0,43,4,info_only,0,0-1,118.0,180.0,2,62.0,120.61593599999999,51.943936,0.102656,0.7874388860146483,0.752812261590256,0.5792245685325882,0.653061224489796,0.8070863601995736,False,4.650218975775759,180.0,180.102656,True,1,62.102655999999996,0.5708933419702787,0.008331226562309446,4.369976879427796,0.9397357202429487
C0,43,4,info_only,1,0-1,62.0,180.0,2,118.0,120.20531199999999,10.470912,0.102656,0.9284636699404825,0.5740233437861906,0.5683901639318653,0.9299999999999999,1.0603794625521235,True,2.516694317945557,180.0,180.102656,True,1,118.102656,0.01,0.5583901639318652,0.4630257224501151,0.18398170924632326
C0,43,4,info_only,2,2-3,48.0,180.0,3,132.0,180.102656,0.102656,0.102656,0.9995323943585788,0.554160053535762,0.4469033942771015,0.8695918367346938,0.9999712992868173,False,5.635899779911616,180.0,180.102656,True,1,132.102656,0.5537333096831395,-0.10682991540603798,5.340368859001996,0.9475627790773424
C0,43,4,info_only,3,2-3,0.0,180.0,3,180.0,180.102656,0.102656,0.102656,0.9980790720691061,0.4464585040486429,0.4462535957635068,0.7361224489795919,0.8464862813310245,False,6.267703637102684,180.0,180.102656,True,1,180.102656,0.42272174954126557,0.02353184622224125,5.8371855337331455,0.9313116686385219
C0,43,4,info_only,0,0-1,144.0,240.0,2,96.0,121.129216,103.78521599999999,0.102656,0.6286684178763058,0.65094086582869,0.5817512940381557,0.5,0.6103638323514327,False,2.6249994757316824,240.0,240.102656,True,1,96.102656,0.6498827978753255,-0.06813150383716982,2.410929382650046,0.9184494717125927
C0,43,4,info_only,1,0-1,30.0,240.0,4,210.0,240.102656,0.102656,0.102656,0.9987316444772206,0.3906619296128857,0.34145843817515414,0.6961224489795919,0.7895434161539712,False,5.34080908637341,240.0,240.102656,True,1,210.102656,0.37909025744583047,-0.037631819270676325,4.855837413677258,0.9091950927729829
C0,43,4,info_only,2,2-3,150.0,240.0,2,90.0,120.410624,31.207424000000003,0.102656,0.8696160421507583,0.6685667526971742,0.583557185155092,0.7040816326530612,0.7975025998274405,False,3.0243291241528163,240.0,240.102656,True,1,90.102656,0.6647358086841563,-0.08117862352906424,2.820741371720207,0.9326833340526977
C0,43,4,info_only,3,2-3,46.0,240.0,4,194.0,240.102656,0.102656,0.102656,0.9981109203778683,0.4193775243058794,0.3412462175224147,0.6561224489795919,0.73520159041431,False,4.337019606387325,240.0,240.102656,True,1,194.102656,0.397562804899022,-0.05631658737660733,3.8759479462591395,0.8936892836862361
C0,43,4,info_only,0,0-1,146.0,300.0,3,154.0,181.231872,114.153472,0.102656,0.6001732681422893,0.5022148499593511,0.444633050669307,0.5,0.5790791414347181,False,2.8172412619794085,300.0,300.102656,True,1,154.10265600000002,0.501044619289976,-0.05641156862066904,2.4734868590102983,0.8779819078733894
C0,43,4,info_only,1,1-2,154.0,300.0,3,146.0,180.102656,0.102656,0.102656,0.9969959414819247,0.5192086593212755,0.4457693145750343,0.6938775510204082,0.8758367489341982,False,6.4607510093679466,300.0,300.102656,True,1,146.10265600000002,0.47127725407717946,-0.02550793950214514,6.084598026676983,0.9417787524875469
C0,43,4,info_only,2,2-3,132.0,300.0,3,168.0,181.134336,104.302336,0.102656,0.6251546006371189,0.4701953727075788,0.44337354464420853,0.5816326530612245,0.6485717011057535,False,3.56329902483563,300.0,300.102656,True,1,168.10265600000002,0.4136314450977848,0.029742099546423706,3.1224782237770254,0.8762885744748218
C0,43,4,info_only,3,2-3,126.0,300.0,3,174.0,180.318208,21.361408000000004,0.107776,0.9061644023262894,0.45789211052089984,0.4451356584658793,0.6265306122448979,0.6831932930961665,False,4.576910370408364,300.0,300.107776,True,1,174.107776,0.40803521086325395,0.037100447602625375,4.128786217299707,0.9020902491540893
C0,43,4,info_only,0,0-1,148.0,360.0,4,212.0,240.923904,83.04870399999999,0.102656,0.6897611898846643,0.38748839711270217,0.34047462460929145,0.5,0.5669390480445289,False,2.2572967244092315,360.0,360.102656,True,1,212.10265600000002,0.3869911502959792,-0.04651652568668774,1.7912167382402546,0.7935229418788617
C0,43,4,info_only,1,1-2,156.0,360.0,4,204.0,240.307968,20.839168,0.102656,0.910310748770959,0.401298657220263,0.34115594899977697,0.5204081632653061,0.6744332989750838,False,4.144554485896501,360.0,360.102656,True,1,204.10265600000002,0.38987251331906986,-0.04871656431929289,3.673783292648651,0.8864121111843869
C0,43,4,info_only,2,2-3,76.0,360.0,5,284.0,300.210432,10.988031999999999,0.102656,0.9519602783716739,0.2807982299039461,0.26116298007446304,0.5626530612244898,0.6106169850483979,False,3.0232330560147678,360.0,360.102656,True,1,284.102656,0.27971549068628143,-0.018552510611818396,2.3892792301503505,0.7903060019162391
C0,43,4,info_only,3,2-3,56.0,360.0,6,304.0,360.107776,0.107776,0.107776,0.9911221151189563,0.25464154717260284,0.19813478373856236,0.5828571428571429,0.6234577278281267,False,4.152672494686856,360.0,360.107776,True,1,304.107776,0.1768995777220283,0.02123520601653406,3.2871607147652373,0.791577163424138
C0,43,4,info_only,0,0-1,150.0,420.0,5,270.0,306.262016,622.1980159999995,0.102656,0.061851746680005856,0.2987899259495228,0.2540624241512893,0.5,0.5566626808512686,False,5.835798143489201,420.0,420.102656,True,1,270.102656,0.29223360750567073,-0.03817118335438141,5.220707590797803,0.8946004405117689
C0,43,4,info_only,1,0-1,162.0,420.0,5,258.0,301.950464,186.73126400000004,0.102656,0.4338428959541555,0.3154419226354264,0.2591564010756975,0.5,0.5479639238239081,False,2.8054430317061647,420.0,420.102656,True,1,258.102656,0.3150016552833344,-0.05584525420763692,2.231815735304558,0.7955305843981871
C0,43,4,info_only,2,2-3,152.0,420.0,5,268.0,300.31308800000005,21.356288000000003,0.102656,0.9089149873312549,0.3016541870806863,0.26106771766756465,0.5102040816326531,0.5445717348304594,False,3.107834433321778,420.0,420.102656,True,1,268.102656,0.3015140147593725,-0.04044629709180786,2.510673843674162,0.8078531520042397
C0,43,4,info_only,3,2-3,176.0,420.0,5,244.0,300.64153600000003,54.52953600000001,0.102656,0.7624254473432881,0.32675429109526694,0.25363905692982464,0.5,0.5290915903593215,True,1.658807873129561,420.0,420.102656,True,1,244.10265600000002,0.01,0.24363905692982463,0.11790935973362596,0.07108078130838234
C0,43,4,bacs_gated,0,0-1,16.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9971428378744799,0.9976007004684944,0.9971428378744799,0.8999999999999999,1.2,False,21.70319519729897,16.0,16.102656,True,1,0.10265599999999964,0.9108076976377223,0.08633514023675759,21.65648345064116,0.9978477018139029
C0,43,4,bacs_gated,1,1-2,16.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9972266583946677,0.9976845594769301,0.9972266583946677,0.9099999999999999,1.21,False,22.839185896263366,16.0,16.102656,True,1,0.10265599999999964,0.913909056884674,0.08331760150999368,22.79417378996105,0.998029171989545
C0,43,4,bacs_gated,2,1-2,2.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9994708923395369,0.9999298239168664,0.9994708923395369,0.8999999999999999,1.153944517467184,False,22.839210823322535,2.0,2.102656,True,1,0.10265600000000008,0.9969457128448334,0.0025251794947035444,22.837681342817802,0.9999330326465088
C0,43,4,bacs_gated,3,2-3,28.0,0.0,0,0.0,0.205312,10.470912,0.102656,0.9295516571264912,0.9741131168054133,0.9732191567127526,0.96,1.26,False,22.984006847438653,28.0,28.102656,True,1,0.10265599999999964,0.04216596026530001,0.9310531964474525,21.400935841326366,0.9311229318042155
C0,43,4,bacs_gated,0,0-1,100.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9725264136140008,0.972972972972973,0.9725264136140008,1.0,1.2539445174671842,False,7.989020043243828,100.0,100.102656,True,1,0.10265599999999608,0.01,0.9625264136140008,5.686440644389048,0.7117819974035724
C0,43,4,bacs_gated,1,1-2,112.0,60.0,0,0.0,0.307968,20.839168,0.102656,0.906001765151228,0.9944922347833848,0.9931235553874032,1.0,1.2149593931721367,False,7.692748547949202,112.0,112.102656,True,1,0.10265599999999608,0.7958472541962647,0.19727630119113848,7.5785745730014185,0.9851582337286483
C0,43,4,bacs_gated,2,2-3,110.0,60.0,0,0.0,1.02656,93.41695999999999,0.102656,0.6423875089989237,0.9754946124044986,0.9710266809536264,1.0,1.2539445174671842,False,7.908314233762507,110.0,110.102656,True,1,0.10265599999999608,0.09325783734280861,0.8777688436108179,6.722121302247583,0.8500068538879264
C0,43,4,bacs_gated,3,2-3,90.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9725264136140008,0.972972972972973,0.9725264136140008,0.95,1.1649593931721367,False,7.149788037179025,90.0,90.102656,True,1,0.10265599999999608,0.01,0.9625264136140008,4.84723344875925,0.6779548460563579
C0,43,4,bacs_gated,0,0-1,142.0,120.0,0,0.0,3.0796800000000015,300.7820800000002,0.102656,0.26051427493015794,0.9999749644774768,0.9862976338045218,1.0,1.2149593931721367,False,6.830862045234705,142.0,142.102656,True,1,0.10265599999999608,0.998615147025762,-0.012317513221240195,6.830169139658692,0.9998985623525519
C0,43,4,bacs_gated,1,0-1,160.0,120.0,0,0.0,1.3447680000000002,125.55596800000001,0.102656,0.5703623393234679,0.9999924675935523,0.9939968675284606,1.0,1.18195919791379,False,7.641665682909779,160.0,160.102656,True,1,0.10265599999999608,0.9992624650885884,-0.005265597560127788,7.641296779482772,0.9999517246053065
C0,43,4,bacs_gated,2,2-3,156.0,120.0,0,0.0,1.04704,95.48543999999998,0.102656,0.6521519461299029,0.9995254051157759,0.9948562905891678,1.0,1.18195919791379,False,5.160567178962224,156.0,156.102656,True,1,0.10265599999999608,0.981989084907091,0.012867205682076777,5.15147993802089,0.9982391001561576
C0,43,4,bacs_gated,3,2-3,174.0,120.0,0,0.0,0.205312,10.470912,0.102656,0.9535420026496365,0.9992535273158211,0.9983364954429721,0.9387755102040816,1.0928006459138593,False,4.925969296059188,174.0,174.102656,True,1,0.10265599999999608,0.9719342232451407,0.026402272197831422,4.911736481968171,0.997110656962577
C0,43,4,bacs_gated,0,0-1,118.0,180.0,2,62.0,120.61593599999999,51.943936,0.102656,0.7874388860146483,0.752812261590256,0.5792245685325882,0.653061224489796,0.8070863601995736,False,4.650218975775759,180.0,180.102656,True,1,62.102655999999996,0.5708933419702787,0.008331226562309446,4.369976879427796,0.9397357202429487
C0,43,4,bacs_gated,1,0-1,62.0,180.0,2,118.0,120.20531199999999,10.470912,0.102656,0.9284636699404825,0.5740233437861906,0.5683901639318653,0.9299999999999999,1.0603794625521235,True,2.516694317945557,180.0,180.102656,True,1,118.102656,0.01,0.5583901639318652,0.4630257224501151,0.18398170924632326
C0,43,4,bacs_gated,2,2-3,48.0,180.0,3,132.0,180.102656,0.102656,0.102656,0.9995323943585788,0.554160053535762,0.4469033942771015,0.8695918367346938,0.9999712992868173,False,5.635899779911616,180.0,180.102656,True,1,132.102656,0.5537333096831395,-0.10682991540603798,5.340368859001996,0.9475627790773424
