n_robots,policy,metric,n,mean,sd,ci95_lo,ci95_hi,median
5,lifo,pose_rmse,30,0.41664093046787704,0.13555941451436,0.36602221319288,0.4672596477428741,0.3868083389404282
5,lifo,trust_yield,30,0.8393412144639273,0.03622201615378382,0.8258156913463534,0.8528667375815012,0.847232435315062
5,lifo,n_delivered,30,40.0,0.0,40.0,40.0,40.0
5,lifo,airtime_util,30,0.8628977777777778,0.0021052558445796153,0.8621116623259659,0.8636838932295896,0.8623999999999998
5,lifo,median_age_tx,30,0.0,0.0,0.0,0.0,0.0
5,lifo,median_age_arrival,30,0.1026560000000238,2.714625644052347e-15,0.10265600000002278,0.10265600000002481,0.1026560000000245
5,lifo,mean_R,30,0.9705956383236661,0.009896644510061852,0.9669001705302956,0.9742911061170366,0.9720540561767173
5,random,align_rmse,30,0.24853193521840436,0.20581126474138137,0.1716807459500266,0.3253831244867821,0.18560278179441
5,random,pose_rmse,30,0.3767804033382723,0.12114744910439523,0.33154320239010154,0.422017604286443,0.37016973652676916
5,random,trust_yield,30,0.5635244814473424,0.047622829788254044,0.5457418245546218,0.5813071383400629,0.5655904188225749
5,random,n_delivered,30,40.0,0.0,40.0,40.0,40.0
5,random,airtime_util,30,0.8643555555555554,0.0030982547717879174,0.8631986482105297,0.8655124629005811,0.8645333333333332
5,random,median_age_tx,30,60.93333333333333,17.006962739101755,54.58282907893639,67.28383758773028,64.0
5,random,median_age_arrival,30,61.036672,17.006768356694725,54.686240329186724,67.38710367081327,64.105216
5,random,mean_R,30,0.9178824166433431,0.01433479819723887,0.9125297150273052,0.9232351182593811,0.9192837462987009
5,trust_only,align_rmse,30,0.40682782990045374,0.23152823718375234,0.32037376530325573,0.49328189449765175,0.3762189588163135
5,trust_only,pose_rmse,30,0.3649068759837534,0.11435398826230053,0.3222063950038466,0.40760735696366013,0.38278005892918604
5,trust_only,trust_yield,30,0.5587208213744661,0.05349867161031693,0.5387440890867674,0.5786975536621648,0.5642558673755917
5,trust_only,n_delivered,30,40.0,0.0,40.0,40.0,40.0
5,trust_only,airtime_util,30,0.856355555555555,0.0009737289911203173,0.8559919591747314,0.8567191519363786,0.856533333333333
5,trust_only,median_age_tx,30,84.56666666666666,12.686357954941977,79.82950275318139,89.30383058015194,82.5
5,trust_only,median_age_arrival,30,84.66940799999999,12.686291395355802,79.93226894027265,89.40654705972733,82.602656
5,trust_only,mean_R,30,0.9098142784530822,0.019615439424482805,0.9024897529967735,0.9171388039093908,0.9113924068521639
5,info_only,align_rmse,30,0.25303710141299934,0.14780336994494858,0.19784641604202785,0.30822778678397084,0.20578270324660702
5,info_only,pose_rmse,30,0.3525638543150859,0.14028015205898403,0.30018238467090186,0.40494532395926996,0.30078611559953145
5,info_only,trust_yield,30,0.48688851792590604,0.04986691307473061,0.4682679065626189,0.5055091292891932,0.4935891746912102
5,info_only,n_delivered,30,40.0,0.0,40.0,40.0,40.0
5,info_only,airtime_util,30,0.856284444444444,0.0009155838257734231,0.8559425598251837,0.8566263290637042,0.856533333333333
5,info_only,median_age_tx,30,115.33333333333333,11.780560648602522,110.93439969269417,119.73226697397249,116.0
5,info_only,median_age_arrival,30,115.43607466666666,11.780648079964472,111.03710837862039,119.83504095471292,116.102656
5,info_only,mean_R,30,0.8873240429677437,0.018465667540556126,0.8804288493887652,0.8942192365467222,0.8896472354447444
5,bacs_gated,align_rmse,30,0.2410156783669516,0.1291145823030422,0.19280350099003687,0.28922785574386634,0.19903680178918493
5,bacs_gated,pose_rmse,30,0.35535319936216225,0.14565491509160144,0.3009647602179783,0.4097416385063462,0.29828200278390604
5,bacs_gated,trust_yield,30,0.49864060931816895,0.05080693874778584,0.4796689865998528,0.5176122320364851,0.4994137080446634
5,bacs_gated,n_delivered,30,40.0,0.0,40.0,40.0,40.0
5,bacs_gated,airtime_util,30,0.856284444444444,0.0009155838257734231,0.8559425598251837,0.8566263290637042,0.856533333333333
5,bacs_gated,median_age_tx,30,114.9,12.169350987142899,110.35588966103761,119.4441103389624,115.5
5,bacs_gated,median_age_arrival,30,115.00274133333332,12.16943876859534,110.45859821623789,119.54688445042875,115.602656
5,bacs_gated,mean_R,30,0.8919517208941681,0.018640539424464968,0.8849912290805916,0.8989122127077446,0.8929292647233515
5,plus_0.30_6,align_rmse,30,0.1946455906415239,0.12087582198389052,0.14950981692705953,0.23978136435598826,0.15582367811714995
5,plus_0.30_6,pose_rmse,30,0.32962212770599025,0.14160587758785737,0.27674562401366803,0.38249863139831247,0.28356020571031665
5,plus_0.30_6,trust_yield,30,0.4863720720464405,0.051729842262184654,0.46705583149221225,0.5056883126006688,0.4888732675888948
5,plus_0.30_6,n_delivered,30,40.0,0.0,40.0,40.0,40.0
5,plus_0.30_6,airtime_util,30,0.8563555555555552,0.0011233956916193466,0.8559360727102969,0.8567750384008135,0.8559999999999997
5,plus_0.30_6,median_age_tx,30,118.66666666666667,10.436452473416677,114.76963126710864,122.5637020662247,121.0
5,plus_0.30_6,median_age_arrival,30,118.76957866666665,10.43634254265516,114.87258431592957,122.66657301740372,121.102656
5,plus_0.30_6,mean_R,30,0.8855410250228419,0.021704403669721872,0.8774364674978927,0.8936455825477911,0.8876649146253427
5,tw_now,align_rmse,30,0.33230191398459913,0.26917717808640523,0.2317895038119075,0.43281432415729076,0.19338822543075945
5,tw_now,pose_rmse,30,0.3201710205449055,0.0932395744249869,0.2853547912659018,0.35498724982390917,0.30858340211996127
5,tw_now,trust_yield,30,0.5927731262276204,0.051497646312915944,0.5735435890657794,0.6120026633894613,0.5889353020786321
5,tw_now,n_delivered,30,40.0,0.0,40.0,40.0,40.0
5,tw_now,airtime_util,30,0.8561422222222217,0.0008158831960075318,0.8558375664299547,0.8564468780144887,0.8554666666666664
5,tw_now,median_age_tx,30,66.03333333333333,14.27919473565826,60.70139439107459,71.36527227559208,66.5
5,tw_now,median_age_arrival,30,66.13598933333334,14.279194735658262,60.80405039107459,71.46792827559209,66.602656
5,tw_now,mean_R,30,0.915662226851319,0.023065982443134913,0.9070492474566979,0.9242752062459402,0.9235900251768394
5,tw_arrival,align_rmse,30,0.3460582235708604,0.24291154053160338,0.2553535636469958,0.43676288349472503,0.21315165013004755
5,tw_arrival,pose_rmse,30,0.3322586200967598,0.10316410016195458,0.2937365120031587,0.37078072819036095,0.323600365013467
5,tw_arrival,trust_yield,30,0.572231323112709,0.044222679659128496,0.5557183031441028,0.5887443430813152,0.5695936717425695
5,tw_arrival,n_delivered,30,40.0,0.0,40.0,40.0,40.0
5,tw_arrival,airtime_util,30,0.8563911111111105,0.0008739277319751372,0.856064781132908,0.8567174410893131,0.856533333333333
5,tw_arrival,median_age_tx,30,92.73333333333333,13.038228495422628,87.8647788006882,97.60188786597847,88.0
5,tw_arrival,median_age_arrival,30,92.83607466666666,13.03839957168314,87.967456253096,97.70469308023732,88.102656
5,tw_arrival,mean_R,30,0.9127243683492341,0.022741307259126927,0.9042326246607746,0.9212161120376936,0.9171411348221747
5,tw_arrival_sub,align_rmse,30,0.3460582235708604,0.24291154053160338,0.2553535636469958,0.43676288349472503,0.21315165013004755
5,tw_arrival_sub,pose_rmse,30,0.3322586200967598,0.10316410016195458,0.2937365120031587,0.37078072819036095,0.323600365013467
5,tw_arrival_sub,trust_yield,30,0.572231323112709,0.044222679659128496,0.5557183031441028,0.5887443430813152,0.5695936717425695
5,tw_arrival_sub,n_delivered,30,40.0,0.0,40.0,40.0,40.0
5,tw_arrival_sub,airtime_util,30,0.8563911111111105,0.0008739277319751372,0.856064781132908,0.8567174410893131,0.856533333333333
5,tw_arrival_sub,median_age_tx,30,92.73333333333333,13.038228495422628,87.8647788006882,97.60188786597847,88.0
5,tw_arrival_sub,median_age_arrival,30,92.83607466666666,13.03839957168314,87.967456253096,97.70469308023732,88.102656
5,tw_arrival_sub,mean_R,30,0.9127243683492341,0.022741307259126927,0.9042326246607746,0.9212161120376936,0.9171411348221747
pooled,fifo,align_rmse,120,0.30609044131814567,0.1443994546939848,0.2799891480194079,0.33219173461688345,0.27132952884518446
pooled,fifo,pose_rmse,120,0.35401797493764847,0.1218097904977264,0.3319999342519907,0.37603601562330624,0.3311563282220446
pooled,fifo,trust_yield,120,0.44247683204131827,0.062291322134755016,0.43121720455552887,0.45373645952710767,0.44549906744424395
pooled,fifo,n_delivered,120,32.0,5.68057281997381,30.973193509676385,33.026806490323615,32.0
pooled,fifo,airtime_util,120,0.7043466666666667,0.11512942853440723,0.6835361519188031,0.7251571814145302,0.7067733333333337
pooled,fifo,median_age_tx,120,111.41725066666666,17.158892814786263,108.31565104505121,114.51885028828211,107.551328
pooled,fifo,median_age_arrival,120,111.52272266666668,17.159840719374206,108.42095170412948,114.62449362920388,107.65398400000001
pooled,fifo,mean_R,120,0.8431635910586508,0.04106385679361304,0.8357409884427415,0.8505861936745601,0.8498758666103123
pooled,lifo,align_rmse,120,0.2841597685137981,0.18663218135656565,0.25042459053203625,0.31789494649555994,0.2352282314989722
pooled,lifo,pose_rmse,120,0.43872605585497826,0.15107995752045325,0.4114172111563669,0.4660349005535896,0.41121438299010227
pooled,lifo,trust_yield,120,0.7020464623077652,0.12852698731862866,0.6788142375052818,0.7252786871102487,0.7088431101653634
pooled,lifo,n_delivered,120,32.0,5.68057281997381,30.973193509676385,33.026806490323615,32.0
pooled,lifo,airtime_util,120,0.7013066666666667,0.1188253907167638,0.6798280788076743,0.7227852545256592,0.7057066666666669
pooled,lifo,median_age_tx,120,0.026560000000001454,0.046233812385864506,0.018202888818663082,0.034917111181339826,0.0
pooled,lifo,median_age_arrival,120,0.13128533333335005,0.04863935839175051,0.1224934015221395,0.1400772651445606,0.1026560000000245
pooled,lifo,mean_R,120,0.9232651911671893,0.045529413546463324,0.9150354054023178,0.9314949769320608,0.9263097840283672
pooled,random,align_rmse,120,0.22320377070344596,0.12194683845857562,0.2011609575625895,0.24524658384430242,0.20014314209369488
pooled,random,pose_rmse,120,0.3996301408087654,0.1562382190282486,0.3713889013389142,0.4278713802786166,0.370223148432709
pooled,random,trust_yield,120,0.5018867723613021,0.0896790103284801,0.4856766131450866,0.5180969315775176,0.5125955686705767
pooled,random,n_delivered,120,32.0,5.68057281997381,30.973193509676385,33.026806490323615,32.0
pooled,random,airtime_util,120,0.708231111111111,0.11825766261119,0.6868551444000233,0.7296070778221988,0.7179733333333335
pooled,random,median_age_tx,120,38.22988746666667,22.679787825841785,34.130344326078216,42.32943060725512,37.0
pooled,random,median_age_arrival,120,38.335850133333345,22.67805113314309,34.23662091308202,42.43507935358467,37.105216
pooled,random,mean_R,120,0.8793921029336592,0.042066263644744244,0.8717883076998034,0.886995898167515,0.8867566048977978
pooled,trust_only,align_rmse,120,0.319924527372544,0.21257374450835362,0.2815002156964237,0.3583488390486643,0.2200097617563192
pooled,trust_only,pose_rmse,120,0.40606390468532927,0.21870338178988036,0.36653161472190127,0.44559619464875727,0.36920495510155826
pooled,trust_only,trust_yield,120,0.4930382571356125,0.08598187917566616,0.4774963823307751,0.5085801319404498,0.5072056634829814
pooled,trust_only,n_delivered,120,32.0,5.68057281997381,30.973193509676385,33.026806490323615,32.0
pooled,trust_only,airtime_util,120,0.6916977777777779,0.11908941904291943,0.6701714648024075,0.7132240907531482,0.692906666666667
pooled,trust_only,median_age_tx,120,70.74693440000001,29.97994952198514,65.32783183335242,76.16603696664761,77.0
pooled,trust_only,median_age_arrival,120,70.85097706666669,29.979289367965897,65.43199382784975,76.26996030548362,77.105216
pooled,trust_only,mean_R,120,0.875843536998487,0.040900966150018994,0.8684503780980894,0.8832366958988846,0.8817611573320706
pooled,info_only,align_rmse,120,0.22309031339486415,0.09909679999508882,0.20517781748468455,0.24100280930504375,0.19581840584921384
pooled,info_only,pose_rmse,120,0.3751308449149869,0.14981050274888144,0.3480514637651992,0.4022102260647746,0.35179597616029357
pooled,info_only,trust_yield,120,0.40844021071317893,0.08954449397118189,0.3922543663456778,0.4246260550806801,0.4226763365940618
pooled,info_only,n_delivered,120,32.0,5.68057281997381,30.973193509676385,33.026806490323615,32.0
pooled,info_only,airtime_util,120,0.6913688888888889,0.1193343161104808,0.6697983089167909,0.7129394688609869,0.6929066666666671
pooled,info_only,median_age_tx,120,76.6667952,50.12729847835802,67.6059069672171,85.7276834327829,95.5
pooled,info_only,median_age_arrival,120,76.77085920000003,50.12638667840882,67.71013578195245,85.83158261804762,95.602656
pooled,info_only,mean_R,120,0.8453685289449488,0.041041527457288625,0.8379499625254213,0.8527870953644764,0.8485427282464608
pooled,bacs_gated,align_rmse,120,0.21912792330404293,0.09153499294430657,0.20258228119618002,0.23567356541190584,0.19399213207441307
pooled,bacs_gated,pose_rmse,120,0.3755732281525434,0.1510040687298815,0.34827810092665384,0.40286835537843296,0.35179597616029357
pooled,bacs_gated,trust_yield,120,0.41263129704582674,0.09159820775632888,0.396074228382698,0.42918836570895547,0.4226763365940618
pooled,bacs_gated,n_delivered,120,32.0,5.68057281997381,30.973193509676385,33.026806490323615,32.0
pooled,bacs_gated,airtime_util,120,0.6913688888888889,0.1193343161104808,0.6697983089167909,0.7129394688609869,0.6929066666666671
pooled,bacs_gated,median_age_tx,120,76.55012853333332,50.0631380525133,67.50083778266485,85.5994192840018,95.5
pooled,bacs_gated,median_age_arrival,120,76.65419253333336,50.06222839281218,67.60506621053416,85.70331885613255,95.602656
pooled,bacs_gated,mean_R,120,0.8472357479103731,0.04231250392042312,0.8395874428847658,0.8548840529359805,0.849861144322729
pooled,plus_0.30_6,align_rmse,120,0.20430013322258506,0.08739413049300498,0.18850298331353413,0.22009728313163598,0.18101845648745765
pooled,plus_0.30_6,pose_rmse,120,0.3684389808976825,0.15469998337536645,0.340475789153313,0.396402172642052,0.3274180423857057
pooled,plus_0.30_6,trust_yield,120,0.4121978548638411,0.08720584214590794,0.39643473949725244,0.4279609702304297,0.4179207920541042
pooled,plus_0.30_6,n_delivered,120,32.0,5.68057281997381,30.973193509676385,33.026806490323615,32.0
pooled,plus_0.30_6,airtime_util,120,0.6911733333333334,0.1195374950103606,0.6695660272387641,0.7127806394279027,0.6929066666666669
pooled,plus_0.30_6,median_age_tx,120,79.80841919999999,52.70191862445949,70.28214890806288,89.3346894919371,95.0
pooled,plus_0.30_6,median_age_arrival,120,79.9124192,52.70125088086538,70.3862696077666,89.43856879223341,95.103936
pooled,plus_0.30_6,mean_R,120,0.8450639818494667,0.040995304787903815,0.8376537705269388,0.8524741931719947,0.8512996299132044
pooled,tw_now,align_rmse,120,0.29436241996192075,0.20371301080844895,0.25753975290165687,0.33118508702218463,0.2039005005113102
pooled,tw_now,pose_rmse,120,0.39589473190884306,0.16971369460744198,0.36521769833452045,0.42657176548316567,0.3513292687823889
pooled,tw_now,trust_yield,120,0.5465427220555772,0.09588027421619902,0.5292116375013869,0.5638738066097675,0.5581706222824722
pooled,tw_now,n_delivered,120,32.0,5.68057281997381,30.973193509676385,33.026806490323615,32.0
pooled,tw_now,airtime_util,120,0.6880533333333335,0.1203822339399215,0.6662933342898326,0.7098133323768344,0.6875733333333336
pooled,tw_now,median_age_tx,120,35.847006400000005,29.360068479137553,30.539952019018898,41.15406078098111,37.0
pooled,tw_now,median_age_arrival,120,35.9502384,29.359384822380356,30.643307595147167,41.25716920485284,37.10265600000001
pooled,tw_now,mean_R,120,0.889276167908127,0.040813208537005874,0.8818988718598525,0.8966534639564016,0.8965075304127197
pooled,tw_arrival,align_rmse,120,0.3057876444923402,0.19861084872441043,0.2698872318082816,0.3416880571763988,0.2174501450945101
pooled,tw_arrival,pose_rmse,120,0.39638671717264223,0.16618494269062253,0.36634753218960814,0.42642590215567633,0.3835372049002296
pooled,tw_arrival,trust_yield,120,0.5336896269772435,0.09315238065651293,0.5168516298106753,0.5505276241438117,0.5489220580099552
pooled,tw_arrival,n_delivered,120,32.0,5.68057281997381,30.973193509676385,33.026806490323615,32.0
pooled,tw_arrival,airtime_util,120,0.6883111111111113,0.12040445023534964,0.6665470963042254,0.7100751259179973,0.6886400000000001
pooled,tw_arrival,median_age_tx,120,48.95662293333333,38.45654496883118,42.005311644694686,55.90793422197197,49.5
pooled,tw_arrival,median_age_arrival,120,49.059961600000015,38.455751620236164,42.10879371511875,56.01112948488128,49.602656
pooled,tw_arrival,mean_R,120,0.8880615396835481,0.041012078944276914,0.8806482963054195,0.8954747830616766,0.8989803787209457
pooled,tw_arrival_sub,align_rmse,120,0.3018614413407766,0.19996189492802638,0.2657168168396065,0.33800606584194665,0.21248354240200584
pooled,tw_arrival_sub,pose_rmse,120,0.3877270450607623,0.1571811951472469,0.3593153555271776,0.41613873459434697,0.3681772327422893
pooled,tw_arrival_sub,trust_yield,120,0.5360168692819064,0.08806651343678626,0.5200981810716071,0.5519355574922057,0.5489932849998351
pooled,tw_arrival_sub,n_delivered,120,32.0,5.68057281997381,30.973193509676385,33.026806490323615,32.0
pooled,tw_arrival_sub,airtime_util,120,0.6885955555555557,0.12041053278617783,0.6668304412816151,0.7103606698294964,0.6886400000000004
pooled,tw_arrival_sub,median_age_tx,120,50.42764533333333,36.68134291901021,43.797215238221995,57.05807542844467,49.5
pooled,tw_arrival_sub,median_age_arrival,120,50.53134666666668,36.680084164614414,43.90114410093033,57.161549232403026,49.602656
pooled,tw_arrival_sub,mean_R,120,0.8887132001463338,0.03801806651574164,0.8818411471536044,0.8955852531390632,0.8970326924493669
