condition,seed,n_robots,policy,align_rmse,pose_rmse,trust_yield,n_delivered,n_sent,airtime_util,median_age_tx,median_age_arrival,mean_R,gamma,runtime_s
C0,47,5,random,0.15309802155535773,0.37818953412293027,0.5905714223685893,40,40,0.8693333333333332,50.0,50.105216,0.9078554723429102,0.004471917293935131,112.38225030899048
C0,47,5,trust_only,0.44492524514004195,0.3418861870144357,0.5558282037255439,40,40,0.8554666666666664,96.0,96.102656,0.8987111116509585,0.004471917293935131,110.93495965003967
C0,47,5,info_only,0.1417375478510836,0.29239815006280173,0.5891313357376147,40,40,0.8554666666666664,123.0,123.102656,0.9114263287776228,0.004471917293935131,99.12173986434937
C0,47,5,bacs_gated,0.14973258621214064,0.29829026016098925,0.5894678489915846,40,40,0.8554666666666664,123.0,123.102656,0.9136362840628383,0.004471917293935131,107.37780904769897
C0,47,5,plus_0.30_6,0.11630178072696615,0.3295466500778117,0.5803275854377661,40,40,0.8554666666666664,122.0,122.102656,0.9068894419578457,0.004471917293935131,111.58120608329773
C0,47,5,tw_now,0.47519319105716823,0.35365364536232613,0.665116774546655,40,40,0.8554666666666664,43.0,43.102655999999996,0.921997237479717,0.004471917293935131,113.19066882133484
C0,47,5,tw_arrival,0.5111953882993783,0.384880946378177,0.608485609026089,40,40,0.8554666666666664,84.0,84.102656,0.9088316778709263,0.004471917293935131,114.24061679840088
C0,47,5,tw_arrival_sub,0.5111953882993783,0.384880946378177,0.608485609026089,40,40,0.8554666666666664,84.0,84.102656,0.9088316778709263,0.004471917293935131,106.3296377658844
C0,48,2,fifo,0.27545362805682744,0.412689841439907,0.41838195734291694,32,32,0.7142400000000004,117.0,117.110336,0.8362187679304818,0.004471917293935131,17.60913634300232
C0,48,2,lifo,0.23650337754690387,0.5402484086133351,0.5093492038058689,32,32,0.7238400000000003,0.10521600000001285,0.2104319999999973,0.8759026801372084,0.004471917293935131,21.124078512191772
C0,48,2,random,0.21178984365901046,0.5207432290734131,0.38979144823721046,32,32,0.7345066666666671,45.053888,45.169344,0.8543031620574181,0.004471917293935131,28.0241060256958
C0,48,2,trust_only,0.15313402709544777,0.49245279406722636,0.4696905207498795,32,32,0.6971733333333336,5.102655999999998,5.212991999999998,0.8739892166627073,0.004471917293935131,23.970065116882324
C0,48,2,info_only,0.18286414057930592,0.4174108879772785,0.328284816526554,32,32,0.6971733333333338,0.10265599999999786,0.20531200000002414,0.7985483297150995,0.004471917293935131,23.37100315093994
C0,48,2,bacs_gated,0.18286414057930592,0.4174108879772785,0.328284816526554,32,32,0.6971733333333338,0.10265599999999786,0.20531200000002414,0.7985483297150995,0.004471917293935131,24.21022868156433
C0,48,2,plus_0.30_6,0.17726702304791722,0.37816887953466016,0.3224402292114791,32,32,0.6971733333333338,0.10265599999999786,0.20531200000002414,0.8058799452205836,0.004471917293935131,23.57376003265381
C0,48,2,tw_now,0.15241526041518486,0.507989577947984,0.6742800859724423,32,32,0.6865066666666672,2.051327999999998,2.1539840000000083,0.9456569664003496,0.004471917293935131,22.274896144866943
C0,48,2,tw_arrival,0.15185065990423618,0.5295729389127979,0.6630921953485023,32,32,0.6865066666666672,2.102655999999996,2.2078719999999947,0.941503265497563,0.004471917293935131,23.30540108680725
C0,48,2,tw_arrival_sub,0.15311853882631102,0.3328297027589327,0.5742640156163836,32,32,0.6918400000000005,9.102655999999996,9.205311999999992,0.8947148700959378,0.004471917293935131,20.05845856666565
C0,48,3,fifo,0.49590212562133124,0.34786151115648445,0.46232318917349263,24,24,0.5410133333333332,137.0,137.107776,0.8358809422181449,0.004471917293935131,29.149370670318604
C0,48,3,lifo,0.19881801952818604,0.40009878491546924,0.6112406512578087,24,24,0.52608,0.0,0.1026560000000245,0.8988302356221648,0.004471917293935131,33.35496544837952
C0,48,3,random,0.20587299907672987,0.29251718829298545,0.35962400315770165,24,24,0.5303466666666666,17.0,17.107775999999998,0.8335116209771832,0.004471917293935131,38.88556361198425
C0,48,3,trust_only,0.23577073815009275,0.3331599169417439,0.5480832783958248,24,24,0.5143466666666666,71.0,71.102656,0.9069557578134995,0.004471917293935131,39.47626709938049
C0,48,3,info_only,0.1953703315071592,0.3878097126914195,0.38329998257146686,24,24,0.5175466666666667,107.0,107.10265600000002,0.8498953331461174,0.004471917293935131,36.421653509140015
C0,48,3,bacs_gated,0.1953703315071592,0.3878097126914195,0.38329998257146686,24,24,0.5175466666666667,107.0,107.10265600000002,0.8498953331461174,0.004471917293935131,48.62120532989502
C0,48,3,plus_0.30_6,0.2065147180288775,0.3744693737845577,0.38204532752645415,24,24,0.5175466666666667,107.0,107.10265600000002,0.8527485003198269,0.004471917293935131,36.7686710357666
C0,48,3,tw_now,0.22842169259016562,0.5000738998636914,0.5030145657912463,24,24,0.51648,6.0,6.102655999999996,0.8746462015345752,0.004471917293935131,42.27318239212036
C0,48,3,tw_arrival,0.2701589994750973,0.4911171505518773,0.48995367326083544,24,24,0.5143466666666666,44.0,44.102655999999996,0.8726441532295267,0.004471917293935131,35.42212200164795
C0,48,3,tw_arrival_sub,0.2701589994750973,0.4911171505518773,0.48995367326083544,24,24,0.5143466666666666,44.0,44.102655999999996,0.8726441532295267,0.004471917293935131,38.041996002197266
C0,48,4,fifo,0.211776642460155,0.34032671027836514,0.424684999190616,32,32,0.7014400000000001,102.0,102.10265600000001,0.8448433105035349,0.004471917293935131,49.712438106536865
C0,48,4,lifo,0.20553519050376004,0.47174715578517096,0.7606787999747675,32,32,0.6950400000000002,0.0,0.1026560000000245,0.9546434964116626,0.004471917293935131,42.12055850028992
C0,48,4,random,0.19938448781906906,0.49712426210925836,0.48608726700226346,32,32,0.7089066666666667,55.0,55.10521600000001,0.8893924902156534,0.004471917293935131,42.83522605895996
C0,48,4,trust_only,0.1998802699570884,0.30854481535552714,0.40832520709297637,32,32,0.6918400000000002,116.0,116.102656,0.8694021438411264,0.004471917293935131,44.49626421928406
C0,48,4,info_only,0.14973044444607284,0.26770840513227734,0.44475292704812386,32,32,0.6929066666666669,144.0,144.11033600000002,0.8905933089453666,0.004471917293935131,39.21307134628296
C0,48,4,bacs_gated,0.14973044444607284,0.26770840513227734,0.44475292704812386,32,32,0.6929066666666669,144.0,144.11033600000002,0.8905933089453666,0.004471917293935131,45.725515842437744
C0,48,4,plus_0.30_6,0.14479278381354618,0.2602835316990261,0.4984564125475463,32,32,0.6886400000000001,147.0,147.10265600000002,0.89322969737161,0.004471917293935131,40.76028871536255
C0,48,4,tw_now,0.17720452009197343,0.2905288427489894,0.6145488548251761,32,32,0.6875733333333336,40.0,40.102655999999996,0.9323234809181948,0.004471917293935131,41.98506712913513
C0,48,4,tw_arrival,0.1893378936587793,0.2331052949428886,0.5979145705140958,32,32,0.6886400000000001,40.0,40.102655999999996,0.9270888830422241,0.004471917293935131,42.83196973800659
C0,48,4,tw_arrival_sub,0.1893378936587793,0.2331052949428886,0.5979145705140958,32,32,0.6886400000000001,40.0,40.102655999999996,0.9270888830422241,0.004471917293935131,40.760478496551514
C0,48,5,fifo,0.3256851213787154,0.4056801721812891,0.4586264274293024,40,40,0.8586666666666665,101.0,101.102656,0.8644639375028031,0.004471917293935131,101.9220016002655
C0,48,5,lifo,0.282063304323302,0.4120246341463784,0.8067025826097989,40,40,0.8618666666666663,0.0,0.1026560000000245,0.9626416602467935,0.004471917293935131,104.8514974117279
C0,48,5,random,0.23953384740487071,0.49250175656753054,0.6126973176411912,40,40,0.8639999999999998,20.0,20.105216,0.9358580297775573,0.004471917293935131,102.95262122154236
C0,48,5,trust_only,0.36113646360611434,0.4497344184385986,0.5295067420681696,40,40,0.8554666666666664,73.0,73.102656,0.9034118185416625,0.004471917293935131,111.61267900466919
C0,48,5,info_only,0.3438373293476886,0.4395251836398624,0.46804255594625543,40,40,0.8554666666666664,91.0,91.102656,0.8807243356611589,0.004471917293935131,104.86540222167969
C0,48,5,bacs_gated,0.3413560776779493,0.43690062504521615,0.4668531481180621,40,40,0.8554666666666664,90.0,90.102656,0.8817674439005792,0.004471917293935131,112.92708134651184
C0,48,5,plus_0.30_6,0.18238160136994394,0.31000625276472776,0.423200112440316,40,40,0.8554666666666664,109.0,109.102656,0.8514196138114885,0.004471917293935131,113.79301428794861
C0,48,5,tw_now,0.504853479270016,0.39936291419946085,0.5112833720580326,40,40,0.8554666666666664,67.0,67.102656,0.8549057955157109,0.004471917293935131,117.24034452438354
C0,48,5,tw_arrival,0.5560328605368174,0.42187689911295434,0.4848106552091145,40,40,0.8554666666666664,88.0,88.102656,0.8305635750246279,0.004471917293935131,115.76372385025024
C0,48,5,tw_arrival_sub,0.5560328605368174,0.42187689911295434,0.4848106552091145,40,40,0.8554666666666664,88.0,88.102656,0.8305635750246279,0.004471917293935131,103.75123572349548
C0,49,2,fifo,0.16495534052563438,0.2056115149315717,0.44199572223437,32,32,0.7110400000000002,116.053888,116.164224,0.817871115628586,0.004471917293935131,17.537925243377686
C0,49,2,lifo,0.16051368630721258,0.20654516222584446,0.6638505852260685,32,32,0.7078400000000002,0.10265600000001385,0.2104319999999973,0.9076578994437459,0.004471917293935131,19.405805110931396
C0,49,2,random,0.1101464260795587,0.3366640742852953,0.5921377975104166,32,32,0.7291733333333338,39.061568,39.182144,0.8980816778986106,0.004471917293935131,22.830570220947266
C0,49,2,trust_only,0.18858753811779919,0.34834694295377394,0.5357707597305328,32,32,0.7046400000000005,12.051327999999998,12.153983999999994,0.8387781263411584,0.004471917293935131,24.024860620498657
C0,49,2,info_only,0.1873608806568618,0.39915131465480913,0.2997630851730477,32,32,0.7046400000000004,6.105215999999999,6.210431999999997,0.77467590381221,0.004471917293935131,24.66872525215149
C0,49,2,bacs_gated,0.1873608806568618,0.39915131465480913,0.2997630851730477,32,32,0.7046400000000004,6.105215999999999,6.210431999999997,0.77467590381221,0.004471917293935131,24.464669466018677
C0,49,2,plus_0.30_6,0.1873608806568618,0.39915131465480913,0.2997630851730477,32,32,0.7046400000000004,6.105215999999999,6.210431999999997,0.77467590381221,0.004471917293935131,22.365195512771606
C0,49,2,tw_now,0.165400865513645,0.2475493918859233,0.6608666817809193,32,32,0.6907733333333338,0.0,0.1077760000000012,0.9069455664220779,0.004471917293935131,23.032127618789673
C0,49,2,tw_arrival,0.1629063726123091,0.2717741841432106,0.6494349863325892,32,32,0.6907733333333338,0.0,0.1077760000000012,0.90455904653359,0.004471917293935131,22.502543926239014
C0,49,2,tw_arrival_sub,0.14176544682093897,0.31136675972265243,0.6848243972462033,32,32,0.6929066666666672,0.0,0.11289600000000277,0.919005868882311,0.004471917293935131,20.469838857650757
C0,49,3,fifo,0.42420085478489655,0.2972811045424585,0.3817097295426497,24,24,0.5356799999999999,144.0,144.102656,0.8090085464305785,0.004471917293935131,32.60752773284912
C0,49,3,lifo,0.24554415960363513,0.31149717911850144,0.5284349001101564,24,24,0.5282133333333333,0.0,0.10521600000001285,0.8897492726066211,0.004471917293935131,39.147873401641846
C0,49,3,random,0.20199229095237642,0.26120647385543466,0.40348128290227153,24,24,0.53248,34.0,34.107776,0.865764292685364,0.004471917293935131,42.83401966094971
C0,49,3,trust_only,0.20789639738985885,0.2675395381893153,0.5436979765980463,24,24,0.51648,76.0,76.102656,0.9214290292021543,0.004471917293935131,34.4893159866333
C0,49,3,info_only,0.19694106092312638,0.18644791326958463,0.4850115946609855,24,24,0.5175466666666666,82.0,82.10265600000001,0.8883284435567278,0.004471917293935131,47.48778557777405
C0,49,3,bacs_gated,0.19694106092312638,0.18644791326958463,0.4850115946609855,24,24,0.5175466666666666,82.0,82.10265600000001,0.8883284435567278,0.004471917293935131,38.657917499542236
C0,49,3,plus_0.30_6,0.17449211312625962,0.2057236507863776,0.47763429990889983,24,24,0.51648,82.0,82.10265600000001,0.8856954194217977,0.004471917293935131,41.77372336387634
C0,49,3,tw_now,0.23211357225182383,0.2485881478660321,0.6173254853378972,24,24,0.5143466666666666,7.0,7.105215999999999,0.9213339949373686,0.004471917293935131,38.17666697502136
C0,49,3,tw_arrival,0.2405676758702976,0.24171881124951589,0.5915348296723314,24,24,0.5154133333333334,7.0,7.105215999999999,0.9250900583883942,0.004471917293935131,38.940654039382935
C0,49,3,tw_arrival_sub,0.2405676758702976,0.24171881124951589,0.5915348296723314,24,24,0.5154133333333334,7.0,7.105215999999999,0.9250900583883942,0.004471917293935131,31.72231674194336
C0,49,4,fifo,0.15998385207125865,0.2835017222440825,0.5272984761412236,32,32,0.7025066666666668,95.0,95.102656,0.8751114094998393,0.004471917293935131,47.14434552192688
C0,49,4,lifo,0.17166874857965003,0.24648648070501786,0.7957956597965499,32,32,0.6939733333333336,0.0,0.1026560000000245,0.9412407029985109,0.004471917293935131,43.28894066810608
C0,49,4,random,0.16309798352948476,0.34665517468952445,0.6429393405271201,32,32,0.71104,22.0,22.107776,0.9442253729168129,0.004471917293935131,38.18435549736023
C0,49,4,trust_only,0.3890023125348519,0.2655347438961806,0.5208149259737145,32,32,0.6875733333333336,83.0,83.102656,0.8604058046925094,0.004471917293935131,45.2749125957489
C0,49,4,info_only,0.13186472185745907,0.3169353301888317,0.4225644914976525,32,32,0.6865066666666669,99.0,99.10265600000001,0.8590987455687691,0.004471917293935131,40.60827970504761
C0,49,4,bacs_gated,0.13186472185745907,0.3169353301888317,0.4225644914976525,32,32,0.6865066666666669,99.0,99.10265600000001,0.8590987455687691,0.004471917293935131,42.99115586280823
C0,49,4,plus_0.30_6,0.14270553562732813,0.2654815860702627,0.38591282325154214,32,32,0.6875733333333336,114.0,114.10777600000002,0.8105276364244323,0.004471917293935131,41.07708787918091
C0,49,4,tw_now,0.17315495564840322,0.2595982822955491,0.5917655937361587,32,32,0.6865066666666669,41.0,41.102655999999996,0.9103349973350521,0.004471917293935131,42.007925510406494
C0,49,4,tw_arrival,0.1734552637804064,0.2520866525597328,0.5842969494140137,32,32,0.6865066666666669,47.0,47.102655999999996,0.9107520592341405,0.004471917293935131,42.8762686252594
C0,49,4,tw_arrival_sub,0.1734552637804064,0.2520866525597328,0.5842969494140137,32,32,0.6865066666666669,47.0,47.102655999999996,0.9107520592341405,0.004471917293935131,39.21479415893555
C0,49,5,fifo,0.3348848523399727,0.2599213709082145,0.494781096148469,40,40,0.8639999999999998,88.0,88.105216,0.8890385871973592,0.004471917293935131,103.14332389831543
C0,49,5,lifo,0.3577176721207393,0.19454840759467892,0.8971180638522686,40,40,0.8650666666666663,0.0,0.1026560000000245,0.9810036636266529,0.004471917293935131,102.32170963287354
C0,49,5,random,0.18507051892843956,0.23219375753601493,0.6049210527863184,40,40,0.8650666666666663,69.0,69.102656,0.93297983706653,0.004471917293935131,103.88544821739197
C0,49,5,trust_only,0.15097809917340815,0.1683442313707508,0.5992592145379347,40,40,0.856533333333333,88.0,88.102656,0.9305394616385658,0.004471917293935131,102.67567753791809
C0,49,5,info_only,0.31325614865421386,0.21705815210687254,0.5132172566198767,40,40,0.8575999999999998,116.0,116.102656,0.8977602681471619,0.004471917293935131,106.86024141311646
C0,49,5,bacs_gated,0.11586989760094282,0.169805830505154,0.5739971861043185,40,40,0.8575999999999998,108.0,108.102656,0.9170427234022188,0.004471917293935131,108.88971734046936
C0,49,5,plus_0.30_6,0.11995365801175249,0.22496486773365795,0.5669007274137818,40,40,0.8575999999999998,124.0,124.105216,0.9152176445750602,0.004471917293935131,111.26119184494019
C0,49,5,tw_now,0.1451627885107345,0.20531354328606533,0.621953318025562,40,40,0.8575999999999996,74.0,74.102656,0.9261121490543278,0.004471917293935131,108.0501880645752
C0,49,5,tw_arrival,0.1403350126130319,0.1977140526336866,0.6091457041702781,40,40,0.8575999999999996,87.0,87.102656,0.925954146381913,0.004471917293935131,105.75232005119324
C0,49,5,tw_arrival_sub,0.1403350126130319,0.1977140526336866,0.6091457041702781,40,40,0.8575999999999996,87.0,87.102656,0.925954146381913,0.004471917293935131,97.88067579269409
C0,50,2,fifo,0.38144361724751613,0.262454154709525,0.44567361346246215,32,32,0.7227733333333336,104.056448,104.16934400000001,0.7980018279332096,0.004471917293935131,19.739726781845093
C0,50,2,lifo,0.2559692776856514,0.5344349372800247,0.43368018178158657,32,32,0.7067733333333338,0.10265600000000319,0.2053120000000277,0.8474370029468771,0.004471917293935131,21.529905319213867
C0,50,2,random,0.23659160078545066,0.7882920168734958,0.41959309099277853,32,32,0.7195733333333336,13.11033599999999,13.215552000000002,0.8488078729167224,0.004471917293935131,29.229402542114258
C0,50,2,trust_only,0.1782442116559459,0.23293892234412503,0.35959881914917347,32,32,0.6971733333333338,25.0,25.107776,0.8307347908005634,0.004471917293935131,20.67785334587097
C0,50,2,info_only,0.2660399016808497,0.2524852443755087,0.28948625241819337,32,32,0.6950400000000003,2.1052159999999986,2.2155520000000024,0.7843286630903814,0.004471917293935131,27.227993488311768
C0,50,2,bacs_gated,0.2660399016808497,0.2524852443755087,0.28948625241819337,32,32,0.6950400000000003,2.1052159999999986,2.2155520000000024,0.7843286630903814,0.004471917293935131,23.49193787574768
C0,50,2,plus_0.30_6,0.26571277509772234,0.27182007000116193,0.27318216774745335,32,32,0.6971733333333336,2.1052159999999986,2.2155520000000024,0.7730360813164574,0.004471917293935131,22.882286071777344
C0,50,2,tw_now,0.172111742532849,0.2921115763162814,0.33061384457144716,32,32,0.6907733333333338,2.051327999999998,2.1539840000000083,0.7953011871148206,0.004471917293935131,23.595618963241577
C0,50,2,tw_arrival,0.19737166978972798,0.3236315517420156,0.3307897511954081,32,32,0.6897066666666671,2.1052159999999986,2.2155520000000024,0.7817117002735778,0.004471917293935131,21.40384292602539
C0,50,2,tw_arrival_sub,0.1633982636978892,0.1999116218969192,0.4363017689313499,32,32,0.6929066666666672,10.102655999999996,10.207871999999995,0.8503283048121015,0.004471917293935131,21.12145686149597
C0,50,3,fifo,0.28031374362923267,0.3840148412833763,0.27789867645219374,24,24,0.5431466666666666,136.0,136.11289599999998,0.7778155516819307,0.004471917293935131,33.97793674468994
C0,50,3,lifo,0.20057386373126748,0.4027067799285442,0.6300953112642541,24,24,0.5271466666666667,0.0,0.1026560000000245,0.902897798739812,0.004471917293935131,33.992223262786865
C0,50,3,random,0.19999935027716226,0.5449001425940769,0.38826358599723804,24,24,0.5282133333333332,38.0,38.118016000000004,0.8590461665255025,0.004471917293935131,30.349507808685303
C0,50,3,trust_only,0.46899432002567415,1.187934400962615,0.5060749603440561,24,24,0.52608,73.0,73.10265600000001,0.8795212229573895,0.004471917293935131,31.72963786125183
C0,50,3,info_only,0.47466361618368463,1.1349264047692391,0.4028288839369247,24,24,0.52288,61.0,61.107776,0.8733892947090348,0.004471917293935131,35.796504974365234
C0,50,3,bacs_gated,0.47466361618368463,1.1349264047692391,0.4028288839369247,24,24,0.52288,61.0,61.107776,0.8733892947090348,0.004471917293935131,39.821511030197144
C0,50,3,plus_0.30_6,0.5176314141316035,1.1890505007313152,0.41218429456096956,24,24,0.5207466666666666,68.0,68.107776,0.8437131112214811,0.004471917293935131,30.86008095741272
C0,50,3,tw_now,0.5717893456945028,1.2592343404247266,0.5489979049355642,24,24,0.5154133333333333,5.0,5.102655999999996,0.8728123530538595,0.004471917293935131,30.942258596420288
C0,50,3,tw_arrival,0.5785325606518771,1.2680073375915446,0.5337077870151101,24,24,0.51648,8.0,8.102655999999996,0.8887862731983228,0.004471917293935131,28.978312969207764
C0,50,3,tw_arrival_sub,0.5785325606518771,1.2680073375915446,0.5337077870151101,24,24,0.51648,8.0,8.102655999999996,0.8887862731983228,0.004471917293935131,33.49033570289612
C0,50,4,fifo,0.3192996221939195,0.3567034414115658,0.4205547614127701,32,32,0.6971733333333335,95.0,95.105216,0.8348472500468009,0.004471917293935131,41.596495151519775
C0,50,4,lifo,0.1802023872489791,0.45916531468422295,0.6971150019713259,32,32,0.6961066666666668,0.0,0.1026560000000245,0.915493913504376,0.004471917293935131,43.0658495426178
C0,50,4,random,0.1707197498582883,0.35837631143362536,0.44679360922432154,32,32,0.7131733333333334,26.0,26.105216,0.8710690248144364,0.004471917293935131,47.55478000640869
C0,50,4,trust_only,0.4994596451832817,0.63330099509364,0.3549276799367434,32,32,0.6875733333333336,96.0,96.102656,0.804586321242662,0.004471917293935131,41.61231803894043
C0,50,4,info_only,0.13924169828344782,0.5284838950057036,0.3711353670404582,32,32,0.6865066666666669,122.0,122.10265600000001,0.8461285329955845,0.004471917293935131,39.5833055973053
C0,50,4,bacs_gated,0.13924169828344782,0.5284838950057036,0.3711353670404582,32,32,0.6865066666666669,122.0,122.10265600000001,0.8461285329955845,0.004471917293935131,34.07995581626892
C0,50,4,plus_0.30_6,0.13619368520410127,0.4985033946570613,0.3905955328355555,32,32,0.6865066666666669,123.0,123.102656,0.8569104602024853,0.004471917293935131,37.64819526672363
C0,50,4,tw_now,0.5266928393094407,0.6425565919419424,0.4055331061670391,32,32,0.6854400000000002,77.0,77.10265600000001,0.8321996189757647,0.004471917293935131,38.71070623397827
C0,50,4,tw_arrival,0.5377433874723785,0.64747781427566,0.38873942967185,32,32,0.6865066666666668,85.0,85.10265600000001,0.8273554720506,0.004471917293935131,33.5116605758667
C0,50,4,tw_arrival_sub,0.5377433874723785,0.64747781427566,0.38873942967185,32,32,0.6865066666666668,85.0,85.10265600000001,0.8273554720506,0.004471917293935131,32.31537413597107
C0,50,5,fifo,0.2908940196429504,0.25000703237928973,0.43812582794174737,40,40,0.8650666666666663,110.0,110.102656,0.8571103813628949,0.004471917293935131,102.44059896469116
C0,50,5,lifo,0.28947426333151594,0.4574752590738884,0.8405976380990872,40,40,0.8618666666666663,0.0,0.1026560000000245,0.9719822160532132,0.004471917293935131,102.08290672302246
C0,50,5,random,0.16214961159508728,0.36399759612595256,0.5960113157887313,40,40,0.8586666666666665,36.0,36.102655999999996,0.9305896854564185,0.004471917293935131,107.1553897857666
C0,50,5,trust_only,0.6942115136537506,0.41300104368210994,0.46925456360972717,40,40,0.8586666666666665,101.0,101.102656,0.8740928494791215,0.004471917293935131,114.35505294799805
C0,50,5,info_only,0.5446621091677745,0.4613045487015673,0.44199953905728223,40,40,0.8586666666666665,129.0,129.102656,0.8686963201284591,0.004471917293935131,110.69557595252991
C0,50,5,bacs_gated,0.5416294015857825,0.455776825619032,0.45670151046258234,40,40,0.8586666666666665,129.0,129.102656,0.873545625398535,0.004471917293935131,109.43144035339355
C0,50,5,plus_0.30_6,0.5733101008082925,0.3442468689083236,0.4550872523933692,40,40,0.8575999999999998,125.0,125.102656,0.8562845227912348,0.004471917293935131,118.58164358139038
C0,50,5,tw_now,1.3075647344127639,0.4649086488972799,0.5422744479401564,40,40,0.8554666666666664,73.0,73.102656,0.9053670783733008,0.004471917293935131,122.42621994018555
C0,50,5,tw_arrival,0.9959447063372694,0.4880310231869068,0.5173811385316849,40,40,0.856533333333333,107.0,107.10265600000001,0.8878041042064492,0.004471917293935131,107.97463798522949
C0,50,5,tw_arrival_sub,0.9959447063372694,0.4880310231869068,0.5173811385316849,40,40,0.856533333333333,107.0,107.10265600000001,0.8878041042064492,0.004471917293935131,108.70188927650452
C0,51,2,fifo,0.3156237847862287,0.3628645361125443,0.35464620788585033,32,32,0.705706666666667,112.0,112.10521600000001,0.7865015621859357,0.004471917293935131,19.682764530181885
C0,51,2,lifo,0.20399306763835093,0.4788160121225294,0.4378008066301213,32,32,0.7099733333333337,0.1026560000000103,0.2053120000000206,0.8354978547643309,0.004471917293935131,21.446728944778442
C0,51,2,random,0.2027153238278236,0.6262879659125028,0.4170438414959407,32,32,0.7238400000000001,37.05132800000001,37.15398400000002,0.8188644256832331,0.004471917293935131,27.73116445541382
C0,51,2,trust_only,0.1797131261021082,0.30818313107334455,0.3055329603762076,32,32,0.7003733333333337,42.051328,42.156544,0.8121991309686593,0.004471917293935131,24.67107057571411
C0,51,2,info_only,0.1838075083802464,0.3790289718993764,0.21080151414807718,32,32,0.6950400000000004,5.102655999999996,5.205311999999992,0.7664328383255103,0.004471917293935131,28.273926734924316
C0,51,2,bacs_gated,0.1838075083802464,0.3790289718993764,0.21080151414807718,32,32,0.6950400000000004,5.102655999999996,5.205311999999992,0.7664328383255103,0.004471917293935131,21.90809440612793
C0,51,2,plus_0.30_6,0.1826978172886452,0.38737197374446736,0.19987847372270912,32,32,0.6929066666666671,5.102655999999996,5.205311999999992,0.7561943979979867,0.004471917293935131,23.85615587234497
C0,51,2,tw_now,0.1818241334591686,0.3336931002054988,0.3769599253947549,32,32,0.6918400000000005,1.0564480000000032,1.1642240000000186,0.8285389722477045,0.004471917293935131,25.191720008850098
C0,51,2,tw_arrival,0.24640031436688678,0.4157534390448597,0.3675652661814578,32,32,0.6918400000000005,1.1077760000000012,1.215552000000006,0.8245462676277424,0.004471917293935131,21.948973655700684
C0,51,2,tw_arrival_sub,0.23474644358360133,0.2794164498146061,0.4029702342103931,32,32,0.6929066666666671,1.0513280000000123,1.1591040000000277,0.8408829119798481,0.004471917293935131,18.254677057266235
C0,51,3,fifo,0.6309528568737681,0.2712187319644944,0.33805795760013707,24,24,0.5356799999999999,133.0,133.102656,0.7855446613716754,0.004471917293935131,40.95035147666931
C0,51,3,lifo,0.29291100538004017,0.4013104287784208,0.6492080311688616,24,24,0.5271466666666667,0.0,0.1026560000000245,0.9102704251160191,0.004471917293935131,30.695680379867554
C0,51,3,random,0.2655673160911276,0.5857773155943553,0.3967749927054948,24,24,0.5431466666666666,6.0,6.107776000000001,0.8119096329456453,0.004471917293935131,33.361618518829346
C0,51,3,trust_only,0.8409704453048052,0.700449275657145,0.30823655030368347,24,24,0.5228799999999999,79.0,79.10265600000001,0.7971862120585805,0.004471917293935131,42.86581587791443
C0,51,3,info_only,0.28788487383879674,0.365132542508296,0.19883815060337753,24,24,0.5239466666666667,102.0,102.11033600000002,0.7387771726896609,0.004471917293935131,40.59128665924072
C0,51,3,bacs_gated,0.28788487383879674,0.365132542508296,0.19883815060337753,24,24,0.5239466666666667,102.0,102.11033600000002,0.7387771726896609,0.004471917293935131,30.858104467391968
C0,51,3,plus_0.30_6,0.2651151721694668,0.3797853021529977,0.2390595084293098,24,24,0.5239466666666666,102.0,102.11033600000002,0.7837038094621823,0.004471917293935131,31.801523208618164
C0,51,3,tw_now,0.7643404762329525,0.5619693184065935,0.34732767651451874,24,24,0.5175466666666667,3.0,3.105216000000013,0.8038577332806112,0.004471917293935131,30.570661783218384
C0,51,3,tw_arrival,0.7531937635212371,0.5640995029543543,0.33771502278849247,24,24,0.51648,3.0,3.105216000000013,0.7971122957109626,0.004471917293935131,30.070957899093628
C0,51,3,tw_arrival_sub,0.7531937635212371,0.5640995029543543,0.33771502278849247,24,24,0.51648,3.0,3.105216000000013,0.7971122957109626,0.004471917293935131,31.061199188232422
C0,51,4,fifo,0.5958853433112458,0.45996608878740586,0.3637336557418148,32,32,0.6918400000000001,102.0,102.102656,0.7828205274016644,0.004471917293935131,42.45683169364929
C0,51,4,lifo,0.26679701544017825,0.31369084899691035,0.7251302675126292,32,32,0.6939733333333336,0.0,0.1026560000000245,0.9118842703697654,0.004471917293935131,48.892242193222046
C0,51,4,random,0.19791286661620097,0.3941086993879677,0.4282002286207286,32,32,0.7089066666666667,47.0,47.105216,0.8746200160132641,0.004471917293935131,42.0642511844635
C0,51,4,trust_only,0.20592143679542996,0.3670496571683421,0.45142323531431283,32,32,0.6897066666666669,110.0,110.105216,0.8750962205001289,0.004471917293935131,40.962188482284546
C0,51,4,info_only,0.3372158141578316,0.2862005825640148,0.2973153368846798,32,32,0.6875733333333336,114.0,114.10265600000001,0.8262478031499151,0.004471917293935131,34.35059189796448
C0,51,4,bacs_gated,0.3372158141578316,0.2862005825640148,0.2973153368846798,32,32,0.6875733333333336,114.0,114.10265600000001,0.8262478031499151,0.004471917293935131,36.25112438201904
