timestamp,gen_time,sel_time,tx_time,rx_time,status
179.89999999999998,180.01955379337102,,,,PENDING_AT_END
180.25,180.56230784326732,,,,PENDING_AT_END
180.6,180.7647681251863,,,,PENDING_AT_END
180.95,181.08727143348926,,,,PENDING_AT_END
181.29999999999998,181.69700609148143,,,,PENDING_AT_END
181.64999999999998,181.66473528927628,,,,PENDING_AT_END
182.0,182.11766412391768,,,,PENDING_AT_END
182.35,182.59665283464315,,,,PENDING_AT_END
182.7,182.80441708104797,,,,PENDING_AT_END
183.04999999999998,183.35304883022835,,,,PENDING_AT_END
183.39999999999998,183.7052013631777,,,,PENDING_AT_END
183.75,183.98695333350804,,,,PENDING_AT_END
184.1,184.3341655857387,,,,PENDING_AT_END
184.45,184.7911814679129,,,,PENDING_AT_END
184.79999999999998,184.9594701730479,,,,PENDING_AT_END
185.14999999999998,185.54777299443964,,,,PENDING_AT_END
185.5,185.83944087818554,,,,PENDING_AT_END
185.85,185.88967019435157,,,,PENDING_AT_END
186.2,186.54203025225274,,,,PENDING_AT_END
186.54999999999998,186.8957559977596,,,,PENDING_AT_END
186.89999999999998,187.26308802584128,,,,PENDING_AT_END
187.25,187.53091690829405,,,,PENDING_AT_END
187.6,187.84381759746393,,,,PENDING_AT_END
187.95,187.96622926457115,,,,PENDING_AT_END
188.29999999999998,188.47795747987462,,,,PENDING_AT_END
188.64999999999998,189.00495665633417,,,,PENDING_AT_END
189.0,189.05309725275487,,,,PENDING_AT_END
189.35,189.50747316342498,,,,PENDING_AT_END
189.7,190.09625481629917,,,,PENDING_AT_END
190.04999999999998,190.2033128566513,,,,PENDING_AT_END
190.39999999999998,190.65896100344247,,,,PENDING_AT_END
190.75,191.10284611113929,,,,PENDING_AT_END
191.1,191.39294371230747,,,,PENDING_AT_END
191.45,191.64597123102226,,,,PENDING_AT_END
191.79999999999998,192.13109376259942,,,,PENDING_AT_END
192.14999999999998,192.2422680843577,,,,PENDING_AT_END
192.5,192.6500658553412,,,,PENDING_AT_END
192.85,192.94211966652747,,,,PENDING_AT_END
193.2,193.34885959067367,,,,PENDING_AT_END
193.54999999999998,193.740044654127,,,,PENDING_AT_END
193.89999999999998,194.06121082607348,,,,PENDING_AT_END
194.25,194.25738728878025,,,,PENDING_AT_END
194.6,194.92081277803427,,,,PENDING_AT_END
194.95,195.09449826588565,,,,PENDING_AT_END
195.29999999999998,195.30447100775487,,,,PENDING_AT_END
195.64999999999998,195.6536198486421,,,,PENDING_AT_END
196.0,196.22355617068916,,,,PENDING_AT_END
196.35,196.3956965169589,,,,PENDING_AT_END
196.7,196.77829945669606,,,,PENDING_AT_END
197.04999999999998,197.25414581963847,,,,PENDING_AT_END
197.39999999999998,197.71233122795968,,,,PENDING_AT_END
197.75,197.9794832260933,,,,PENDING_AT_END
198.1,198.13908975740176,,,,PENDING_AT_END
198.45,198.63377674018557,,,,PENDING_AT_END
198.79999999999998,199.16642840549108,,,,PENDING_AT_END
199.14999999999998,199.46753388507375,,,,PENDING_AT_END
199.5,199.75826817491964,,,,PENDING_AT_END
199.85,199.85178824010657,,,,PENDING_AT_END
200.2,200.59423339931118,,,,PENDING_AT_END
200.54999999999998,200.80686440011598,,,,PENDING_AT_END
200.89999999999998,201.13889739516975,,,,PENDING_AT_END
201.25,201.64411901979827,,,,PENDING_AT_END
201.6,201.7933469827548,,,,PENDING_AT_END
201.95,202.20654228901844,,,,PENDING_AT_END
202.29999999999998,202.5322870989343,,,,PENDING_AT_END
202.64999999999998,202.8510125152061,,,,PENDING_AT_END
203.0,203.29041570287058,,,,PENDING_AT_END
203.35,203.62220862925645,,,,PENDING_AT_END
203.7,203.74944916342724,,,,PENDING_AT_END
204.04999999999998,204.2565957640832,,,,PENDING_AT_END
204.39999999999998,204.5494703752227,,,,PENDING_AT_END
204.75,205.0324854942221,,,,PENDING_AT_END
205.1,205.2656832797122,,,,PENDING_AT_END
205.45,205.55438865137137,,,,PENDING_AT_END
205.79999999999998,206.15501936725107,,,,PENDING_AT_END
206.14999999999998,206.3709074426913,,,,PENDING_AT_END
206.5,206.5014661465022,,,,PENDING_AT_END
206.85,207.2061054465859,,,,PENDING_AT_END
207.2,207.42439586826004,,,,PENDING_AT_END
207.54999999999998,207.6079009299602,,,,PENDING_AT_END
207.89999999999998,208.26232010115388,,,,PENDING_AT_END
208.25,208.3218145599348,,,,PENDING_AT_END
208.6,208.7203588315671,,,,PENDING_AT_END
208.95,209.28638081666213,,,,PENDING_AT_END
209.29999999999998,209.47324968601285,,,,PENDING_AT_END
209.64999999999998,210.0389710357682,,,,PENDING_AT_END
210.0,210.16529255010414,,,,PENDING_AT_END
210.35,210.38699454210095,,,,PENDING_AT_END
210.7,210.97956694015141,,,,PENDING_AT_END
211.04999999999998,211.19376165438152,,,,PENDING_AT_END
211.39999999999998,211.57315935313102,,,,PENDING_AT_END
211.75,211.91369451282264,,,,PENDING_AT_END
212.1,212.17326784089002,,,,PENDING_AT_END
212.45,212.61136952744386,,,,PENDING_AT_END
212.79999999999998,213.18940609245854,,,,PENDING_AT_END
213.14999999999998,213.47574308530233,,,,PENDING_AT_END
213.5,213.61948277624526,,,,PENDING_AT_END
213.85,213.9373570190206,,,,PENDING_AT_END
214.2,214.524984110981,,,,PENDING_AT_END
214.54999999999998,214.63044193147752,,,,PENDING_AT_END
214.89999999999998,215.20165555051233,,,,PENDING_AT_END
215.25,215.32022629737173,,,,PENDING_AT_END
215.6,215.99424178889095,,,,PENDING_AT_END
215.95,216.21941915968074,,,,PENDING_AT_END
216.29999999999998,216.5088174172195,,,,PENDING_AT_END
216.64999999999998,216.6601171363074,,,,PENDING_AT_END
217.0,217.23116489264925,,,,PENDING_AT_END
217.35,217.39736270662323,,,,PENDING_AT_END
217.7,218.0097621303659,,,,PENDING_AT_END
218.04999999999998,218.406039925214,,,,PENDING_AT_END
218.39999999999998,218.43107362525217,,,,PENDING_AT_END
218.75,218.9120884202904,,,,PENDING_AT_END
219.1,219.20193441681866,,,,PENDING_AT_END
219.45,219.67312608470127,,,,PENDING_AT_END
219.79999999999998,219.97911436988235,,,,PENDING_AT_END
220.14999999999998,220.54019443953553,,,,PENDING_AT_END
220.5,220.61859612216796,,,,PENDING_AT_END
220.85,221.0276958352616,,,,PENDING_AT_END
221.2,221.53526056800814,,,,PENDING_AT_END
221.54999999999998,221.77715057299392,,,,PENDING_AT_END
221.89999999999998,222.2820156194623,,,,PENDING_AT_END
222.25,222.63047635273722,,,,PENDING_AT_END
222.6,222.87163495922718,,,,PENDING_AT_END
222.95,223.2220865633774,,,,PENDING_AT_END
223.29999999999998,223.65143888728917,,,,PENDING_AT_END
223.64999999999998,223.6603331080754,,,,PENDING_AT_END
224.0,224.3250022856248,,,,PENDING_AT_END
224.35,224.47877549916493,,,,PENDING_AT_END
224.7,224.88738898978932,,,,PENDING_AT_END
225.04999999999998,225.06923113391613,,,,PENDING_AT_END
225.39999999999998,225.6481258604926,,,,PENDING_AT_END
225.74999999999997,225.9233362295266,,,,PENDING_AT_END
226.1,226.4392367776468,,,,PENDING_AT_END
226.45,226.60536222364857,,,,PENDING_AT_END
226.79999999999998,226.9309533202841,,,,PENDING_AT_END
227.14999999999998,227.20667010422704,,,,PENDING_AT_END
227.49999999999997,227.88018125418674,,,,PENDING_AT_END
227.85,228.03372469758048,,,,PENDING_AT_END
228.2,228.43763071245684,,,,PENDING_AT_END
228.54999999999998,228.65048352748798,,,,PENDING_AT_END
228.89999999999998,229.08853032323947,,,,PENDING_AT_END
229.24999999999997,229.45040788234527,,,,PENDING_AT_END
229.6,229.93637453894908,,,,PENDING_AT_END
229.95,229.98110323459406,,,,PENDING_AT_END
230.29999999999998,230.47176594856316,,,,PENDING_AT_END
230.64999999999998,230.86624962402436,,,,PENDING_AT_END
230.99999999999997,231.19604683289614,,,,PENDING_AT_END
231.35,231.70187935744175,,,,PENDING_AT_END
231.7,231.74580005623739,,,,PENDING_AT_END
232.04999999999998,232.4277465762079,,,,PENDING_AT_END
232.39999999999998,232.41149419821693,,,,PENDING_AT_END
232.74999999999997,232.78167530273677,,,,PENDING_AT_END
233.1,233.27915990224207,,,,PENDING_AT_END
233.45,233.63840452572663,,,,PENDING_AT_END
233.79999999999998,233.96068928653924,,,,PENDING_AT_END
234.14999999999998,234.52657679816645,,,,PENDING_AT_END
234.49999999999997,234.51859267667643,,,,PENDING_AT_END
234.85,234.9215660785441,,,,PENDING_AT_END
235.2,235.20549025841024,,,,PENDING_AT_END
235.54999999999998,235.80934098338938,,,,PENDING_AT_END
235.89999999999998,235.9999862870244,,,,PENDING_AT_END
236.24999999999997,236.53011502155684,,,,PENDING_AT_END
236.6,236.72318227223448,,,,PENDING_AT_END
236.95,237.0022959805047,,,,PENDING_AT_END
237.29999999999998,237.50465031613928,,,,PENDING_AT_END
237.64999999999998,237.7045980073459,,,,PENDING_AT_END
237.99999999999997,238.13746347522604,,,,PENDING_AT_END
238.35,238.42227085274757,,,,PENDING_AT_END
238.7,238.71184185922868,,,,PENDING_AT_END
239.04999999999998,239.17431829899974,,,,PENDING_AT_END
239.39999999999998,239.46607751247979,,,,PENDING_AT_END
239.74999999999997,239.8539699553602,,,,PENDING_AT_END
240.1,240.23447446720186,,,,PENDING_AT_END
240.45,240.73161211133424,,,,PENDING_AT_END
240.79999999999998,240.87437590251378,,,,PENDING_AT_END
241.14999999999998,241.40028342935028,,,,PENDING_AT_END
241.49999999999997,241.55914767307283,,,,PENDING_AT_END
241.85,242.2029590394923,,,,PENDING_AT_END
242.2,242.20927526107238,,,,PENDING_AT_END
242.54999999999998,242.69441824930257,,,,PENDING_AT_END
242.89999999999998,243.29995527211736,,,,PENDING_AT_END
243.24999999999997,243.50868309086675,,,,PENDING_AT_END
243.6,243.6105350928814,,,,PENDING_AT_END
243.95,244.05102627904984,,,,PENDING_AT_END
244.29999999999998,244.3318883564592,,,,PENDING_AT_END
244.64999999999998,244.72567772736903,,,,PENDING_AT_END
244.99999999999997,245.31481889606331,,,,PENDING_AT_END
245.35,245.48331973332458,,,,PENDING_AT_END
245.7,245.8392574493863,,,,PENDING_AT_END
246.04999999999998,246.18173704652352,,,,PENDING_AT_END
246.39999999999998,246.5252583596037,,,,PENDING_AT_END
246.74999999999997,246.92785803907034,,,,PENDING_AT_END
247.1,247.25579265749306,,,,PENDING_AT_END
247.45,247.61628791009315,,,,PENDING_AT_END
247.79999999999998,248.04537936318067,,,,PENDING_AT_END
248.14999999999998,248.23811681098283,,,,PENDING_AT_END
248.49999999999997,248.62127525463129,,,,PENDING_AT_END
248.85,249.09078763407464,,,,PENDING_AT_END
249.2,249.3294311106983,,,,PENDING_AT_END
249.54999999999998,249.88141234099695,,,,PENDING_AT_END
249.89999999999998,250.16186633370825,,,,PENDING_AT_END
250.24999999999997,250.32070180299164,,,,PENDING_AT_END
250.6,250.65900612625845,,,,PENDING_AT_END
250.95,251.3210773069141,,,,PENDING_AT_END
251.29999999999998,251.6235669061007,,,,PENDING_AT_END
251.64999999999998,251.798295356859,,,,PENDING_AT_END
251.99999999999997,252.38909341541242,,,,PENDING_AT_END
252.35,252.4110434682947,,,,PENDING_AT_END
252.7,253.08739273467455,,,,PENDING_AT_END
253.04999999999998,253.3154380819985,,,,PENDING_AT_END
253.39999999999998,253.47663875732314,,,,PENDING_AT_END
253.74999999999997,254.1097265991548,,,,PENDING_AT_END
254.1,254.21470249203574,,,,PENDING_AT_END
254.45,254.52859356658212,,,,PENDING_AT_END
254.79999999999998,254.80400748671693,,,,PENDING_AT_END
255.14999999999998,255.19046331733284,,,,PENDING_AT_END
255.49999999999997,255.5945328051201,,,,PENDING_AT_END
255.85,255.9209355637735,,,,PENDING_AT_END
256.2,256.4001610366916,,,,PENDING_AT_END
256.55,256.6964783040916,,,,PENDING_AT_END
256.9,257.1114185857102,,,,PENDING_AT_END
257.25,257.4987632372679,,,,PENDING_AT_END
257.59999999999997,257.78111995470255,,,,PENDING_AT_END
257.95,258.18988550799764,,,,PENDING_AT_END
258.3,258.533192747275,,,,PENDING_AT_END
258.65,259.0492369682232,,,,PENDING_AT_END
259.0,259.1658167737653,,,,PENDING_AT_END
259.34999999999997,259.5801216236625,,,,PENDING_AT_END
259.7,259.99673321410165,,,,PENDING_AT_END
260.05,260.0954628334999,,,,PENDING_AT_END
260.4,260.6264583293455,,,,PENDING_AT_END
260.75,260.83921213980966,,,,PENDING_AT_END
261.09999999999997,261.43731498262997,,,,PENDING_AT_END
261.45,261.47858465927806,,,,PENDING_AT_END
261.8,261.90314145774636,,,,PENDING_AT_END
262.15,262.38139771240606,,,,PENDING_AT_END
262.5,262.6979780110603,,,,PENDING_AT_END
262.84999999999997,263.1127456340328,,,,PENDING_AT_END
263.2,263.28942864733807,,,,PENDING_AT_END
263.55,263.71888554767935,,,,PENDING_AT_END
263.9,264.06956077379107,,,,PENDING_AT_END
264.25,264.63253464881893,,,,PENDING_AT_END
264.59999999999997,264.62158587836194,,,,PENDING_AT_END
264.95,265.3340847086459,,,,PENDING_AT_END
265.3,265.58408766547603,,,,PENDING_AT_END
265.65,266.00975354769173,,,,PENDING_AT_END
266.0,266.1868123069845,,,,PENDING_AT_END
266.34999999999997,266.4756460325089,,,,PENDING_AT_END
266.7,267.07120044239065,,,,PENDING_AT_END
267.05,267.12575333296894,,,,PENDING_AT_END
267.4,267.44019987029503,,,,PENDING_AT_END
267.75,268.0077815198964,,,,PENDING_AT_END
268.09999999999997,268.2842425608516,,,,PENDING_AT_END
268.45,268.78891785885077,,,,PENDING_AT_END
268.79999999999995,269.04715656872906,,,,PENDING_AT_END
269.15,269.1648729393969,,,,PENDING_AT_END
269.5,269.5764399497558,,,,PENDING_AT_END
269.84999999999997,270.11850652558013,,,,PENDING_AT_END
270.2,270.49723855405915,,,,PENDING_AT_END
270.54999999999995,270.6831521602745,,,,PENDING_AT_END
270.9,271.18756948617875,,,,PENDING_AT_END
271.25,271.45282556323536,,,,PENDING_AT_END
271.59999999999997,271.9328563708768,,,,PENDING_AT_END
271.95,272.0863485968478,,,,PENDING_AT_END
272.29999999999995,272.592075013401,,,,PENDING_AT_END
272.65,272.7506822495485,,,,PENDING_AT_END
273.0,273.0722041725811,,,,PENDING_AT_END
273.34999999999997,273.6848197298571,,,,PENDING_AT_END
273.7,273.88061040533006,,,,PENDING_AT_END
274.04999999999995,274.43078677968333,,,,PENDING_AT_END
274.4,274.4919545458805,,,,PENDING_AT_END
274.75,275.0475792971315,,,,PENDING_AT_END
275.09999999999997,275.28501799026714,,,,PENDING_AT_END
275.45,275.7546514206686,,,,PENDING_AT_END
275.79999999999995,275.99744870127154,,,,PENDING_AT_END
276.15,276.24280860705085,,,,PENDING_AT_END
276.5,276.7055187791682,,,,PENDING_AT_END
276.84999999999997,277.19686645576513,,,,PENDING_AT_END
277.2,277.30111471982224,,,,PENDING_AT_END
277.54999999999995,277.58616015987445,,,,PENDING_AT_END
277.9,278.1670789657653,,,,PENDING_AT_END
278.25,278.5751229947617,,,,PENDING_AT_END
278.59999999999997,278.66599472657725,,,,PENDING_AT_END
278.95,279.3130840089944,,,,PENDING_AT_END
279.29999999999995,279.6099034926102,,,,PENDING_AT_END
279.65,279.81713581004385,,,,PENDING_AT_END
280.0,280.2743205328137,,,,PENDING_AT_END
280.34999999999997,280.7261645514083,,,,PENDING_AT_END
280.7,281.0547279516233,,,,PENDING_AT_END
281.04999999999995,281.3042683908367,,,,PENDING_AT_END
281.4,281.4492677920614,,,,PENDING_AT_END
281.75,281.75318413919945,,,,PENDING_AT_END
282.09999999999997,282.205610697763,,,,PENDING_AT_END
282.45,282.50332116169665,,,,PENDING_AT_END
282.79999999999995,282.8820973152341,,,,PENDING_AT_END
283.15,283.2064229426735,,,,PENDING_AT_END
283.5,283.50561426589957,,,,PENDING_AT_END
283.84999999999997,284.2074652045048,,,,PENDING_AT_END
284.2,284.47861317953726,,,,PENDING_AT_END
284.54999999999995,284.8232128249156,,,,PENDING_AT_END
284.9,285.2915234070621,,,,PENDING_AT_END
285.25,285.3957083926988,,,,PENDING_AT_END
285.59999999999997,285.7500585561217,,,,PENDING_AT_END
285.95,286.22852472635515,,,,PENDING_AT_END
286.29999999999995,286.5776569014488,,,,PENDING_AT_END
286.65,287.0254899985289,,,,PENDING_AT_END
287.0,287.1038155602271,,,,PENDING_AT_END
287.34999999999997,287.544337399375,,,,PENDING_AT_END
287.7,287.72678672854744,,,,PENDING_AT_END
288.04999999999995,288.141611365373,,,,PENDING_AT_END
288.4,288.7435653274274,,,,PENDING_AT_END
288.75,289.1088978442349,,,,PENDING_AT_END
289.09999999999997,289.1254414555405,,,,PENDING_AT_END
289.45,289.5638901634156,,,,PENDING_AT_END
289.79999999999995,290.05790474201035,,,,PENDING_AT_END
290.15,290.30871171494937,,,,PENDING_AT_END
290.5,290.62593811410113,,,,PENDING_AT_END
290.84999999999997,291.20907707061264,,,,PENDING_AT_END
291.2,291.2877826904326,,,,PENDING_AT_END
291.54999999999995,291.8307076821228,,,,PENDING_AT_END
291.9,291.93383488270126,,,,PENDING_AT_END
292.25,292.501228082926,,,,PENDING_AT_END
292.59999999999997,292.64360122481986,,,,PENDING_AT_END
292.95,293.30303714698476,,,,PENDING_AT_END
293.29999999999995,293.3279925061953,,,,PENDING_AT_END
293.65,294.0216849749978,,,,PENDING_AT_END
294.0,294.345816463489,,,,PENDING_AT_END
294.34999999999997,294.42101041758,,,,PENDING_AT_END
294.7,294.79045158371224,,,,PENDING_AT_END
295.04999999999995,295.0963212094583,,,,PENDING_AT_END
295.4,295.63247855442216,,,,PENDING_AT_END
295.75,295.97897214876264,,,,PENDING_AT_END
296.09999999999997,296.1615372397085,,,,PENDING_AT_END
296.45,296.84248289011026,,,,PENDING_AT_END
296.79999999999995,297.1241221895682,,,,PENDING_AT_END
297.15,297.43011078059226,,,,PENDING_AT_END
297.5,297.8962738129918,,,,PENDING_AT_END
297.84999999999997,298.03498059592806,,,,PENDING_AT_END
298.2,298.21940392621883,,,,PENDING_AT_END
298.54999999999995,298.68100427280854,,,,PENDING_AT_END
298.9,299.1848376548418,,,,PENDING_AT_END
299.25,299.53311222802824,,,,PENDING_AT_END
299.59999999999997,299.615635439065,,,,PENDING_AT_END
299.95,300.08286941322643,,,,PENDING_AT_END
300.29999999999995,300.4534271702787,,,,PENDING_AT_END
300.65,301.0442641802755,,,,PENDING_AT_END
301.0,301.0495137627597,,,,PENDING_AT_END
301.34999999999997,301.52957913624056,,,,PENDING_AT_END
301.7,301.8957493043253,,,,PENDING_AT_END
302.04999999999995,302.15840888934065,,,,PENDING_AT_END
302.4,302.55640310515446,,,,PENDING_AT_END
302.75,303.08459278018825,,,,PENDING_AT_END
303.09999999999997,303.2961568141282,,,,PENDING_AT_END
303.45,303.581886256524,,,,PENDING_AT_END
303.79999999999995,303.84677397378437,,,,PENDING_AT_END
304.15,304.5456587188646,,,,PENDING_AT_END
304.5,304.5728214364764,,,,PENDING_AT_END
304.84999999999997,304.9275722644281,,,,PENDING_AT_END
305.2,305.4839601934122,,,,PENDING_AT_END
305.54999999999995,305.9150858874734,,,,PENDING_AT_END
305.9,306.2435411204933,,,,PENDING_AT_END
306.25,306.6238825085843,,,,PENDING_AT_END
306.59999999999997,306.9215851568859,,,,PENDING_AT_END
306.95,307.28333690559845,,,,PENDING_AT_END
307.29999999999995,307.6713218452179,,,,PENDING_AT_END
307.65,308.01434258518555,,,,PENDING_AT_END
308.0,308.2205890206902,,,,PENDING_AT_END
308.34999999999997,308.60632466600435,,,,PENDING_AT_END
308.7,308.93147316018286,,,,PENDING_AT_END
309.04999999999995,309.10259713117273,,,,PENDING_AT_END
309.4,309.6017542815272,,,,PENDING_AT_END
309.75,309.7679303455069,,,,PENDING_AT_END
310.09999999999997,310.16066314025096,,,,PENDING_AT_END
310.45,310.48021274138904,,,,PENDING_AT_END
310.79999999999995,310.88979969086313,,,,PENDING_AT_END
311.15,311.5013813330669,,,,PENDING_AT_END
311.5,311.51221291796276,,,,PENDING_AT_END
311.84999999999997,312.1170488873776,,,,PENDING_AT_END
312.2,312.5152070423964,,,,PENDING_AT_END
312.54999999999995,312.56660790805984,,,,PENDING_AT_END
312.9,313.15932119190086,,,,PENDING_AT_END
313.25,313.4557049823095,,,,PENDING_AT_END
313.59999999999997,313.9886911958935,,,,PENDING_AT_END
313.95,314.1484933768641,,,,PENDING_AT_END
314.29999999999995,314.5477670887075,,,,PENDING_AT_END
314.65,314.7275425703373,,,,PENDING_AT_END
315.0,315.1640652899132,,,,PENDING_AT_END
315.34999999999997,315.55153883235886,,,,PENDING_AT_END
315.7,315.7750925325499,,,,PENDING_AT_END
316.04999999999995,316.1597568521945,,,,PENDING_AT_END
316.4,316.44939685803115,,,,PENDING_AT_END
316.75,316.97939162364344,,,,PENDING_AT_END
317.09999999999997,317.430506193986,,,,PENDING_AT_END
317.45,317.6959147436667,,,,PENDING_AT_END
317.79999999999995,318.06957574690614,,,,PENDING_AT_END
318.15,318.5483389381942,,,,PENDING_AT_END
318.5,318.7147879532919,,,,PENDING_AT_END
318.84999999999997,318.98436088661293,,,,PENDING_AT_END
319.2,319.4171083759774,,,,PENDING_AT_END
319.54999999999995,319.74968916661874,,,,PENDING_AT_END
319.9,320.1882701106131,,,,PENDING_AT_END
320.25,320.2977855723483,,,,PENDING_AT_END
320.59999999999997,320.9616652663794,,,,PENDING_AT_END
320.95,320.96584264530355,,,,PENDING_AT_END
321.29999999999995,321.67785965846303,,,,PENDING_AT_END
321.65,321.83913845572795,,,,PENDING_AT_END
322.0,322.1700573778039,,,,PENDING_AT_END
322.34999999999997,322.7378400585944,,,,PENDING_AT_END
322.7,322.9867242702721,,,,PENDING_AT_END
323.04999999999995,323.26391751744245,,,,PENDING_AT_END
323.4,323.5764596337532,,,,PENDING_AT_END
323.75,323.91768161886387,,,,PENDING_AT_END
324.09999999999997,324.4514598499583,,,,PENDING_AT_END
324.45,324.7375482630492,,,,PENDING_AT_END
324.79999999999995,325.19071224902507,,,,PENDING_AT_END
325.15,325.44828801183576,,,,PENDING_AT_END
325.5,325.55331975379556,,,,PENDING_AT_END
325.84999999999997,326.1861105056266,,,,PENDING_AT_END
326.2,326.59688613411066,,,,PENDING_AT_END
326.54999999999995,326.92377452673975,,,,PENDING_AT_END
326.9,327.1424607927785,,,,PENDING_AT_END
327.25,327.6074294219869,,,,PENDING_AT_END
327.59999999999997,327.971963808888,,,,PENDING_AT_END
327.95,328.2637319677289,,,,PENDING_AT_END
328.29999999999995,328.36317309106244,,,,PENDING_AT_END
328.65,328.69998805256307,,,,PENDING_AT_END
329.0,329.01424427836116,,,,PENDING_AT_END
329.34999999999997,329.6792653936049,,,,PENDING_AT_END
329.7,330.0038672814699,,,,PENDING_AT_END
330.04999999999995,330.13481897735323,,,,PENDING_AT_END
330.4,330.55908444779107,,,,PENDING_AT_END
330.75,330.79396770994117,,,,PENDING_AT_END
331.09999999999997,331.25293647888094,,,,PENDING_AT_END
331.45,331.6062547399758,,,,PENDING_AT_END
331.79999999999995,332.08684308693876,,,,PENDING_AT_END
332.15,332.42395362060495,,,,PENDING_AT_END
332.5,332.7453499211181,,,,PENDING_AT_END
332.84999999999997,333.15175871284174,,,,PENDING_AT_END
333.2,333.2843807615881,,,,PENDING_AT_END
333.54999999999995,333.5790638927025,,,,PENDING_AT_END
333.9,334.2989528952422,,,,PENDING_AT_END
334.25,334.5817195926023,,,,PENDING_AT_END
334.59999999999997,334.8430317197662,,,,PENDING_AT_END
334.95,335.2027560607683,,,,PENDING_AT_END
335.29999999999995,335.5738685036955,,,,PENDING_AT_END
335.65,335.8578664543244,,,,PENDING_AT_END
336.0,336.0034330584706,,,,PENDING_AT_END
336.34999999999997,336.41742051497437,,,,PENDING_AT_END
336.7,336.78497031495255,,,,PENDING_AT_END
337.04999999999995,337.3019334902475,,,,PENDING_AT_END
337.4,337.5298012573321,,,,PENDING_AT_END
337.75,337.82236926035137,,,,PENDING_AT_END
338.09999999999997,338.2803862947821,,,,PENDING_AT_END
338.45,338.61014453863953,,,,PENDING_AT_END
338.79999999999995,339.07556078682546,,,,PENDING_AT_END
339.15,339.2930773564875,,,,PENDING_AT_END
339.5,339.88599633978447,,,,PENDING_AT_END
339.84999999999997,339.8672302627743,,,,PENDING_AT_END
340.2,340.40049341417415,,,,PENDING_AT_END
340.54999999999995,340.67923925000787,,,,PENDING_AT_END
340.9,341.1162938163211,,,,PENDING_AT_END
341.25,341.604255617666,,,,PENDING_AT_END
341.59999999999997,341.8402473435231,,,,PENDING_AT_END
341.95,342.2923211748029,,,,PENDING_AT_END
342.29999999999995,342.68019990011953,,,,PENDING_AT_END
342.65,343.0275217820172,,,,PENDING_AT_END
343.0,343.30944377092885,,,,PENDING_AT_END
343.34999999999997,343.69373535526955,,,,PENDING_AT_END
343.7,343.85479524902627,,,,PENDING_AT_END
344.04999999999995,344.0701204040822,,,,PENDING_AT_END
344.4,344.4961231308565,,,,PENDING_AT_END
344.75,345.06369862719964,,,,PENDING_AT_END
345.09999999999997,345.29002197538324,,,,PENDING_AT_END
345.45,345.66123729211057,,,,PENDING_AT_END
345.79999999999995,346.18403990449326,,,,PENDING_AT_END
346.15,346.3814064400732,,,,PENDING_AT_END
346.5,346.61543246692884,,,,PENDING_AT_END
346.84999999999997,347.10619616458615,,,,PENDING_AT_END
347.2,347.41788765450207,,,,PENDING_AT_END
347.54999999999995,347.90597480030215,,,,PENDING_AT_END
347.9,348.20697256708127,,,,PENDING_AT_END
348.25,348.5879442274603,,,,PENDING_AT_END
348.59999999999997,348.75824272346125,,,,PENDING_AT_END
348.95,349.008424701656,,,,PENDING_AT_END
349.29999999999995,349.4552662211054,,,,PENDING_AT_END
349.65,349.95237580219225,,,,PENDING_AT_END
350.0,350.0139775740239,,,,PENDING_AT_END
350.34999999999997,350.6042943220311,,,,PENDING_AT_END
350.7,350.9384513119085,,,,PENDING_AT_END
351.04999999999995,351.06938806577136,,,,PENDING_AT_END
351.4,351.67182690097025,,,,PENDING_AT_END
351.75,351.8031002643862,,,,PENDING_AT_END
352.09999999999997,352.49036798943774,,,,PENDING_AT_END
352.45,352.66055033974004,,,,PENDING_AT_END
352.79999999999995,353.0469995737626,,,,PENDING_AT_END
353.15,353.2249304023825,,,,PENDING_AT_END
353.5,353.5003562623118,,,,PENDING_AT_END
353.84999999999997,354.15854887812446,,,,PENDING_AT_END
354.2,354.3859781041704,,,,PENDING_AT_END
354.54999999999995,354.62759791329825,,,,PENDING_AT_END
354.9,355.1132575123179,,,,PENDING_AT_END
355.25,355.6083547726362,,,,PENDING_AT_END
355.59999999999997,355.951581192286,,,,PENDING_AT_END
355.95,356.08188727864575,,,,PENDING_AT_END
356.29999999999995,356.3079957221829,,,,PENDING_AT_END
356.65,357.0378892915842,,,,PENDING_AT_END
357.0,357.08816401126023,,,,PENDING_AT_END
357.34999999999997,357.4311359344526,,,,PENDING_AT_END
357.7,357.8549523556159,,,,PENDING_AT_END
358.04999999999995,358.4125625177172,,,,PENDING_AT_END
358.4,358.5795268120188,,,,PENDING_AT_END
358.75,358.8882651333246,,,,PENDING_AT_END
359.09999999999997,359.325744347254,,,,PENDING_AT_END
359.45,359.68130826692794,,,,PENDING_AT_END
359.79999999999995,359.9413675672831,,,,PENDING_AT_END
360.15,360.36629849465953,,,,PENDING_AT_END
360.5,360.54045081348806,,,,PENDING_AT_END
360.84999999999997,361.1613197986608,,,,PENDING_AT_END
361.2,361.57464679729406,,,,PENDING_AT_END
361.54999999999995,361.8284645302559,,,,PENDING_AT_END
361.9,362.1351756502154,,,,PENDING_AT_END
362.25,362.2915829860789,,,,PENDING_AT_END
362.59999999999997,362.68974229438135,,,,PENDING_AT_END
362.95,363.09950507348884,,,,PENDING_AT_END
