condition,seed,n_robots,policy,robot,pair,t_gen,t_sched,k_c,age_at_schedule,predicted_arrival_age,dt_hat_code,T_air,theta_hat_code,theta_now,theta_schedule,I_hat,I_hat_plus,is_outlier,I_exact,t_sent,t_arrival,delivered,attempts,actual_arrival_age,theta_arrival,delta_theta,I_theta_arrival,R
C0,2,4,tw_now,3,2-3,234.0,240.0,1,6.0,66.43046399999999,639.2112639999996,0.102656,0.057179642689327154,0.9705533183924634,0.7407226791993378,0.5934209671743793,0.5934209671743793,False,3.558603086513732,240.0,240.102656,True,1,6.102655999999996,0.8631669664962028,-0.12244428729686507,3.4850937991518784,0.9793432179554444
C0,2,4,tw_now,0,0-1,176.0,300.0,3,124.0,180.323328,22.390528,0.102656,0.9047170133731626,0.5743466002832454,0.4464644521924373,0.5934209671743793,0.5934209671743793,False,3.7645455690432934,300.0,300.102656,True,1,124.10265600000002,0.5739902588260746,-0.12752580663363727,3.4871734645141514,0.9263198969521433
C0,2,4,tw_now,1,1-2,152.0,300.0,3,148.0,180.307968,20.839168,0.102656,0.9110158556726576,0.5158972295295076,0.44649536397837325,0.7018080339806949,0.7018080339806949,False,2.7510804151817245,300.0,300.102656,True,1,148.10265600000002,0.5155872837281358,-0.06909191974976253,2.4217681091213374,0.8802970988694523
C0,2,4,tw_now,2,1-2,208.0,300.0,2,92.0,126.677504,664.1623040000003,0.102656,0.051298989011139856,0.662707387620995,0.5675101399473746,0.6103638323514327,0.6103638323514327,False,4.537790461890015,300.0,300.102656,True,1,92.10265600000002,0.6622758608314665,-0.09476572088409185,4.331783085729899,0.954601831255797
C0,2,4,tw_now,3,2-3,232.0,300.0,2,68.0,124.285184,422.537984,0.102656,0.15111531844036433,0.7376782733896503,0.5735270476671407,0.5790791414347181,0.5790791414347181,False,1.7661654431394957,300.0,300.102656,True,1,68.10265600000002,0.7331688188326406,-0.15964177116549993,1.6162679263397497,0.9151282693831785
C0,2,4,tw_now,0,0-1,174.0,360.0,4,186.0,240.323328,22.390528,0.102656,0.9046716005043575,0.43525147965153665,0.34137942713174296,0.5790791414347181,0.5790791414347181,False,3.6556293445312895,360.0,360.102656,True,1,186.10265600000002,0.4341952363829876,-0.09281580925124466,3.2389338823201674,0.88601266052301
C0,2,4,tw_now,1,0-1,176.0,360.0,4,184.0,243.38764799999998,331.8868480000002,0.102656,0.22665711978402606,0.4391215013056608,0.33670241307948007,0.5669390480445289,0.5669390480445289,False,3.2926758931113715,360.0,360.102656,True,1,184.10265600000002,0.43660723799209883,-0.09990482491261876,2.8792051250421196,0.8744271278540642
C0,2,4,tw_now,2,1-2,214.0,360.0,3,146.0,186.677504,664.1623040000003,0.102656,0.051298653880611424,0.5205278953607148,0.43395335284488334,0.5934209671743793,0.5934209671743793,False,3.641039186780623,360.0,360.102656,True,1,146.10265600000002,0.5200665847184602,-0.08611323187357689,3.3144572126471017,0.9103052842085482
C0,2,4,tw_now,3,2-3,238.0,360.0,3,122.0,185.527296,547.9912959999999,0.102656,0.08391333594223652,0.5638466937374362,0.4244072889521256,0.5669390480445289,0.5669390480445289,True,3.693942103685349,360.0,360.102656,True,1,122.10265600000002,0.01,0.4144072889521256,1.421081521261929,0.38470595396160845
C0,2,4,tw_now,0,0-1,172.0,420.0,5,248.0,300.631296,53.495295999999996,0.102656,0.7871994222016042,0.3298614316471528,0.2606842381510647,0.5566626808512686,0.5566626808512686,False,5.186411586327233,420.0,420.102656,True,1,248.10265600000002,0.3291506363998107,-0.06846639824874601,4.630823566455452,0.8928762186500324
C0,2,4,tw_now,1,0-1,174.0,420.0,5,246.0,302.36108800000005,228.20428800000008,0.102656,0.36040955065867797,0.33283939398643375,0.2586867704127816,0.5479639238239081,0.5479639238239081,False,3.481208664025697,420.0,420.102656,True,1,246.10265600000002,0.3326440988161556,-0.07395732840337399,2.9318164444309964,0.8421834846861599
C0,2,4,tw_now,2,1-2,236.0,420.0,4,184.0,246.338816,629.9548160000003,0.102656,0.059776655439754606,0.43917073763518394,0.3323252746183645,0.5790791414347181,0.5790791414347181,False,4.347496389453764,420.0,420.102656,True,1,184.10265600000002,0.4384281460698442,-0.10610287145147973,3.9353239295428373,0.9051931447681072
C0,2,4,tw_now,3,2-3,228.0,420.0,4,192.0,243.058688,298.66188800000003,0.102656,0.2630024672359668,0.4237512272306877,0.33724724462795924,0.5566626808512686,0.5566626808512686,False,3.5623219931477523,420.0,420.102656,True,1,192.10265600000002,0.4235475349604577,-0.08630029033249847,3.133324749091227,0.879573703398713
C0,2,4,tw_arrival,0,0-1,12.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9863288861184705,0.986781783221269,0.9863288861184705,1.24,1.24,False,21.735984702854935,12.0,12.102656,True,1,0.10265599999999964,0.5106914826653742,0.47563740345309624,21.39998989123859,0.984542001791308
C0,2,4,tw_arrival,1,1-2,46.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9972036119737487,0.9976615024736817,0.9972036119737487,1.23,1.23,False,23.043105825675447,46.0,46.102656,True,1,0.10265600000000319,0.9130563393106694,0.08414727266307931,22.997626979478824,0.9980263577514809
C0,2,4,tw_arrival,2,2-3,48.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9995383513309612,0.9999973138837415,0.9995383513309612,1.24,1.24,False,22.9177092989283,48.0,48.102656,True,1,0.10265600000000319,0.9994416955275361,9.665580342510527e-05,22.917430068737083,0.9999878159205371
C0,2,4,tw_arrival,3,2-3,2.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9921244512177051,0.9925800094963846,0.9921244512177051,1.143944517467184,1.143944517467184,False,22.9177108812769,2.0,2.102656,True,1,0.10265600000000008,0.7251273913370556,0.2669970598806495,22.7570069175899,0.9929877828762
C0,2,4,tw_arrival,0,0-1,108.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9933947536362552,0.9938508952054509,0.9933947536362552,1.2539445174671842,1.2539445174671842,False,8.44168456430032,108.0,108.102656,True,1,0.10265599999999608,0.7721285808234122,0.221266172812843,8.312382477487214,0.9846829046012208
C0,2,4,tw_arrival,1,1-2,110.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9725264136140008,0.972972972972973,0.9725264136140008,1.2539445174671842,1.2539445174671842,False,8.12525797064674,110.0,110.102656,True,1,0.10265599999999608,0.01,0.9625264136140008,5.822677213699029,0.7166144427681416
C0,2,4,tw_arrival,2,2-3,114.0,60.0,0,0.0,0.307968,20.839168,0.102656,0.8863972991704241,0.972972972972973,0.9716339096657114,1.2149593931721367,1.2149593931721367,False,8.32980056440434,114.0,114.102656,True,1,0.10265599999999608,0.01,0.9616339096657114,6.027218351666408,0.7235729480365822
C0,2,4,tw_arrival,3,2-3,86.0,60.0,0,0.0,0.631296,53.495296,0.102656,0.7659598593785483,0.972972972972973,0.9702300431766718,1.14195919791379,1.14195919791379,False,7.420047984612779,86.0,86.102656,True,1,0.10265599999999608,0.01,0.9602300431766718,5.117480659092883,0.6896829601392745
C0,2,4,tw_arrival,0,0-1,132.0,120.0,0,0.0,0.4259839999999999,32.75878399999999,0.102656,0.8616859049479614,0.9976329245183911,0.9957342775007378,1.1333267401109124,1.1333267401109124,False,6.365378154636291,132.0,132.102656,True,1,0.10265599999999608,0.9119994402660413,0.08373483723469655,6.319320346056489,0.9927643246868184
C0,2,4,tw_arrival,1,1-2,154.0,120.0,0,0.0,0.410624,31.207424000000003,0.102656,0.8679820465022785,0.9979748242372221,0.9961439479651746,1.1945512299068306,1.1945512299068306,False,7.733266198368517,154.0,154.102656,True,1,0.10265599999999608,0.9246439238379862,0.07150002412718837,7.6940929247947665,0.9949344463821833
C0,2,4,tw_arrival,2,1-2,172.0,120.0,0,0.0,0.754432,65.42003199999999,0.107776,0.7422707678686774,0.9945268190861365,0.9911771803750126,1.1411428713831777,1.1411428713831777,False,6.132466594725505,172.0,172.107776,True,1,0.1077760000000012,0.7971080351320841,0.1940691452429285,6.019084666117534,0.9815112030635436
C0,2,4,tw_arrival,3,2-3,178.0,120.0,0,0.0,1.3754880000000003,128.658688,0.102656,0.5610741856740388,0.9974521193300638,0.991335553935913,1.0825965642812063,1.0825965642812063,False,6.070527720626556,178.0,178.102656,True,1,0.10265599999999608,0.9053127186701789,0.08602283526573407,6.020790574929826,0.9918067836969859
C0,2,4,tw_arrival,0,0-1,176.0,180.0,1,4.0,60.425984,32.75878399999999,0.102656,0.8633548937501426,0.981844300863612,0.762879743685918,0.988081646893382,0.988081646893382,False,5.638410600787599,180.0,180.102656,True,1,4.102655999999996,0.9660263987531019,-0.20314665506718388,5.621128764836748,0.9969349807647262
C0,2,4,tw_arrival,1,0-1,166.0,180.0,1,14.0,60.410624000000006,31.207424000000003,0.102656,0.8678926850310941,0.9373139166438558,0.7616398278964284,0.8172904418322265,0.8172904418322265,False,5.670702378688758,180.0,180.102656,True,1,14.102655999999996,0.864960573283138,-0.10332074538670966,5.598167628802923,0.9872088594976102
C0,2,4,tw_arrival,2,2-3,144.0,180.0,1,36.0,60.749312,65.41491199999999,0.102656,0.7453024525865566,0.8500805981074395,0.7610159294830182,0.8956855850011032,0.8956855850011032,False,5.77935195020833,180.0,180.102656,True,1,36.102655999999996,0.8057611636567733,-0.04474523417375509,5.671369149889143,0.9813157595815548
C0,2,4,tw_arrival,3,2-3,60.0,180.0,2,120.0,122.047744,196.55654400000006,0.102656,0.4147084479721382,0.5840171047810441,0.5786934728916651,0.8666903629636775,0.8666903629636775,False,5.1031789667998755,180.0,180.102656,True,1,120.102656,0.5586225908746016,0.02007088201706342,4.812052965809236,0.9429520297391897
C0,2,4,tw_arrival,0,0-1,72.0,240.0,3,168.0,180.323328,22.390528,0.102656,0.8922532758606914,0.46526005988577557,0.4403137822497681,0.9887468094908991,0.9887468094908991,False,5.046573026424689,240.0,240.102656,True,1,168.102656,0.23110868049573266,0.20920510175403542,4.314208226478342,0.8548787866604837
C0,2,4,tw_arrival,1,1-2,152.0,240.0,2,88.0,120.410624,31.207424000000003,0.102656,0.8697400746958344,0.6746693368483591,0.5836404173855984,0.725453707138349,0.725453707138349,False,2.751002341919909,240.0,240.102656,True,1,88.102656,0.6742660369899975,-0.09062561960439919,2.5549212771797145,0.928723773629333
C0,2,4,tw_arrival,2,1-2,32.0,240.0,4,208.0,240.102656,0.102656,0.102656,0.9981279359114739,0.39393334993815715,0.3412520349985723,0.9999712992868173,0.9999712992868173,False,4.9419886743363515,240.0,240.102656,True,1,208.102656,0.37368415301831837,-0.03243211801974605,4.449859224954884,0.9004187417835446
C0,2,4,tw_arrival,3,2-3,232.0,240.0,1,8.0,65.947904,590.472704,0.102656,0.07132120405110158,0.9648411086100024,0.7445836472805633,0.5934209671743793,0.5934209671743793,False,3.780239034607896,240.0,240.102656,True,1,8.102655999999996,0.9638251763246545,-0.21924152904409122,3.7618261281413385,0.995129168475031
C0,2,4,tw_arrival,0,0-1,152.0,300.0,3,148.0,180.323328,22.390528,0.102656,0.9046604835147898,0.5158647129269017,0.4464365555442281,0.6103638323514327,0.6103638323514327,False,5.437237491702921,300.0,300.102656,True,1,148.10265600000002,0.5143847216176103,-0.06794816607338217,5.104854525885015,0.9388691468298043
C0,2,4,tw_arrival,1,0-1,32.0,300.0,5,268.0,300.102656,0.102656,0.102656,0.9967140013070485,0.30080105636047233,0.2605744667945633,0.902196477378461,0.902196477378461,False,5.080674766515376,300.0,300.102656,True,1,268.102656,0.269962665687339,-0.009388198892775701,4.425991200215649,0.8711423979575277
C0,2,4,tw_arrival,2,1-2,190.0,300.0,2,110.0,126.574848,653.7940480000002,0.102656,0.053733672730001,0.6114553071977387,0.5677723328222312,0.6103638323514327,0.6103638323514327,False,3.6705593557609597,300.0,300.102656,True,1,110.10265600000002,0.6111194156313975,-0.043347082809166326,3.4245341431983505,0.932973372815932
C0,2,4,tw_arrival,3,2-3,208.0,300.0,2,92.0,125.296128,524.6433280000001,0.102656,0.09573433157574246,0.6626998391425034,0.5710202229417123,0.5790791414347181,0.5790791414347181,False,3.219602010781192,300.0,300.102656,True,1,92.10265600000002,0.6619966953129683,-0.09097647237125606,3.013762359430016,0.93606674005111
C0,2,4,tw_arrival,0,0-1,158.0,360.0,4,202.0,240.323328,22.390528,0.102656,0.9047080337298911,0.4052132910290501,0.34139317527378066,0.5790791414347181,0.5790791414347181,False,3.4219741944715407,360.0,360.102656,True,1,202.10265600000002,0.4048171612185163,-0.06342398594473564,2.9705972577321567,0.8680945816784029
C0,2,4,tw_arrival,1,1-2,132.0,360.0,4,228.0,240.205312,10.470912,0.102656,0.9542171356995508,0.3607261778991616,0.3415650058355041,0.6138291304396855,0.6138291304396855,False,4.049760330615811,360.0,360.102656,True,1,228.10265600000002,0.3600546997217866,-0.01848969388628252,3.5392804779587355,0.8739481322704843
C0,2,4,tw_arrival,2,1-2,208.0,360.0,3,152.0,186.574848,653.7940480000002,0.102656,0.053733561663859786,0.5067507533531564,0.434155780639232,0.5790791414347181,0.5790791414347181,False,4.049348035564778,360.0,360.102656,True,1,152.10265600000002,0.5064346885389832,-0.07227890789975122,3.7093161643585915,0.9160279953375781
C0,2,4,tw_arrival,3,2-3,228.0,360.0,3,132.0,184.865024,481.1018240000001,0.102656,0.1163105805101136,0.5541406389705673,0.4374710361051226,0.5669390480445289,0.5669390480445289,False,2.3109287273001127,360.0,360.102656,True,1,132.10265600000002,0.553015300462484,-0.11554426435736143,2.018702671085383,0.8735460537419139
C0,2,4,tw_arrival,0,0-1,146.0,420.0,5,274.0,300.323328,22.390528,0.102656,0.9047176790454283,0.293666916798128,0.2610548251484341,0.5669390480445289,0.5669390480445289,False,3.029797987565102,420.0,420.102656,True,1,274.102656,0.2934924923664665,-0.03243766721803243,2.4196493757828783,0.7986173945969292
C0,2,4,tw_arrival,1,0-1,160.0,420.0,5,260.0,300.20531200000005,10.470912,0.102656,0.9542531126816229,0.31264098191397216,0.2611932825771737,0.5566626808512686,0.5566626808512686,False,6.217023329532456,420.0,420.102656,True,1,260.102656,0.31248316997295444,-0.05128988739578072,5.635425374982273,0.9064507362078097
C0,2,4,tw_arrival,2,1-2,180.0,420.0,4,240.0,246.030848,598.8500480000002,0.102656,0.06869952551565406,0.3418903351454726,0.33279296659801316,0.5669390480445289,0.5669390480445289,False,2.2237597409309293,420.0,420.102656,True,1,240.10265600000002,0.34167067417369784,-0.008877707575684679,1.6979594771008468,0.7635534743634126
C0,2,4,tw_arrival,3,2-3,210.0,420.0,4,210.0,244.41344,435.49184,0.102656,0.1426217758533071,0.3909489782661159,0.3351851291869155,0.5566626808512686,0.5566626808512686,False,1.9951477831907762,420.0,420.102656,True,1,210.10265600000002,0.3897061830526968,-0.054521053865781266,1.538242263347452,0.7709916405873446
C0,2,4,tw_arrival_sub,0,0-1,12.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9863288861184705,0.986781783221269,0.9863288861184705,1.24,1.24,False,21.735984702854935,12.0,12.102656,True,1,0.10265599999999964,0.5106914826653742,0.47563740345309624,21.39998989123859,0.984542001791308
C0,2,4,tw_arrival_sub,1,1-2,46.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9972036119737487,0.9976615024736817,0.9972036119737487,1.23,1.23,False,23.043105825675447,46.0,46.102656,True,1,0.10265600000000319,0.9130563393106694,0.08414727266307931,22.997626979478824,0.9980263577514809
C0,2,4,tw_arrival_sub,2,2-3,48.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9995383513309612,0.9999973138837415,0.9995383513309612,1.24,1.24,False,22.9177092989283,48.0,48.102656,True,1,0.10265600000000319,0.9994416955275361,9.665580342510527e-05,22.917430068737083,0.9999878159205371
C0,2,4,tw_arrival_sub,3,2-3,2.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9921244512177051,0.9925800094963846,0.9921244512177051,1.143944517467184,1.143944517467184,False,22.9177108812769,2.0,2.102656,True,1,0.10265600000000008,0.7251273913370556,0.2669970598806495,22.7570069175899,0.9929877828762
C0,2,4,tw_arrival_sub,0,0-1,108.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9933947536362552,0.9938508952054509,0.9933947536362552,1.2539445174671842,1.2539445174671842,False,8.44168456430032,108.0,108.102656,True,1,0.10265599999999608,0.7721285808234122,0.221266172812843,8.312382477487214,0.9846829046012208
C0,2,4,tw_arrival_sub,1,1-2,110.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9725264136140008,0.972972972972973,0.9725264136140008,1.2539445174671842,1.2539445174671842,False,8.12525797064674,110.0,110.102656,True,1,0.10265599999999608,0.01,0.9625264136140008,5.822677213699029,0.7166144427681416
C0,2,4,tw_arrival_sub,2,2-3,114.0,60.0,0,0.0,0.307968,20.839168,0.102656,0.8863972991704241,0.972972972972973,0.9716339096657114,1.2149593931721367,1.2149593931721367,False,8.32980056440434,114.0,114.102656,True,1,0.10265599999999608,0.01,0.9616339096657114,6.027218351666408,0.7235729480365822
C0,2,4,tw_arrival_sub,3,2-3,86.0,60.0,0,0.0,0.631296,53.495296,0.102656,0.7659598593785483,0.972972972972973,0.9702300431766718,1.14195919791379,1.14195919791379,False,7.420047984612779,86.0,86.102656,True,1,0.10265599999999608,0.01,0.9602300431766718,5.117480659092883,0.6896829601392745
C0,2,4,tw_arrival_sub,0,0-1,132.0,120.0,0,0.0,0.4259839999999999,32.75878399999999,0.102656,0.8616859049479614,0.9976329245183911,0.9957342775007378,1.1333267401109124,1.1333267401109124,False,6.365378154636291,132.0,132.102656,True,1,0.10265599999999608,0.9119994402660413,0.08373483723469655,6.319320346056489,0.9927643246868184
C0,2,4,tw_arrival_sub,1,1-2,154.0,120.0,0,0.0,0.410624,31.207424000000003,0.102656,0.8679820465022785,0.9979748242372221,0.9961439479651746,1.1945512299068306,1.1945512299068306,False,7.733266198368517,154.0,154.102656,True,1,0.10265599999999608,0.9246439238379862,0.07150002412718837,7.6940929247947665,0.9949344463821833
C0,2,4,tw_arrival_sub,2,1-2,172.0,120.0,0,0.0,0.754432,65.42003199999999,0.107776,0.7422707678686774,0.9945268190861365,0.9911771803750126,1.1411428713831777,1.1411428713831777,False,6.132466594725505,172.0,172.107776,True,1,0.1077760000000012,0.7971080351320841,0.1940691452429285,6.019084666117534,0.9815112030635436
C0,2,4,tw_arrival_sub,3,2-3,178.0,120.0,0,0.0,1.3754880000000003,128.658688,0.102656,0.5610741856740388,0.9974521193300638,0.991335553935913,1.0825965642812063,1.0825965642812063,False,6.070527720626556,178.0,178.102656,True,1,0.10265599999999608,0.9053127186701789,0.08602283526573407,6.020790574929826,0.9918067836969859
C0,2,4,tw_arrival_sub,0,0-1,176.0,180.0,1,4.0,60.425984,32.75878399999999,0.102656,0.8633548937501426,0.981844300863612,0.762879743685918,0.988081646893382,0.988081646893382,False,5.638410600787599,180.0,180.102656,True,1,4.102655999999996,0.9660263987531019,-0.20314665506718388,5.621128764836748,0.9969349807647262
C0,2,4,tw_arrival_sub,1,0-1,166.0,180.0,1,14.0,60.410624000000006,31.207424000000003,0.102656,0.8678926850310941,0.9373139166438558,0.7616398278964284,0.8172904418322265,0.8172904418322265,False,5.670702378688758,180.0,180.102656,True,1,14.102655999999996,0.864960573283138,-0.10332074538670966,5.598167628802923,0.9872088594976102
C0,2,4,tw_arrival_sub,2,2-3,144.0,180.0,1,36.0,60.749312,65.41491199999999,0.102656,0.7453024525865566,0.8500805981074395,0.7610159294830182,0.8956855850011032,0.8956855850011032,False,5.77935195020833,180.0,180.102656,True,1,36.102655999999996,0.8057611636567733,-0.04474523417375509,5.671369149889143,0.9813157595815548
C0,2,4,tw_arrival_sub,3,2-3,60.0,180.0,2,120.0,122.047744,196.55654400000006,0.102656,0.4147084479721382,0.5840171047810441,0.5786934728916651,0.8666903629636775,0.8666903629636775,False,5.1031789667998755,180.0,180.102656,True,1,120.102656,0.5586225908746016,0.02007088201706342,4.812052965809236,0.9429520297391897
C0,2,4,tw_arrival_sub,0,0-1,72.0,240.0,3,168.0,180.323328,22.390528,0.102656,0.8922532758606914,0.46526005988577557,0.4403137822497681,0.9887468094908991,0.9887468094908991,False,5.046573026424689,240.0,240.102656,True,1,168.102656,0.23110868049573266,0.20920510175403542,4.314208226478342,0.8548787866604837
C0,2,4,tw_arrival_sub,1,1-2,152.0,240.0,2,88.0,120.410624,31.207424000000003,0.102656,0.8697400746958344,0.6746693368483591,0.5836404173855984,0.725453707138349,0.725453707138349,False,2.751002341919909,240.0,240.102656,True,1,88.102656,0.6742660369899975,-0.09062561960439919,2.5549212771797145,0.928723773629333
C0,2,4,tw_arrival_sub,2,1-2,32.0,240.0,4,208.0,240.102656,0.102656,0.102656,0.9981279359114739,0.39393334993815715,0.3412520349985723,0.9999712992868173,0.9999712992868173,False,4.9419886743363515,240.0,240.102656,True,1,208.102656,0.37368415301831837,-0.03243211801974605,4.449859224954884,0.9004187417835446
C0,2,4,tw_arrival_sub,3,2-3,232.0,240.0,1,8.0,65.947904,590.472704,0.102656,0.07132120405110158,0.9648411086100024,0.7445836472805633,0.5934209671743793,0.5934209671743793,False,3.780239034607896,240.0,240.102656,True,1,8.102655999999996,0.9638251763246545,-0.21924152904409122,3.7618261281413385,0.995129168475031
C0,2,4,tw_arrival_sub,0,0-1,152.0,300.0,3,148.0,180.323328,22.390528,0.102656,0.9046604835147898,0.5158647129269017,0.4464365555442281,0.6103638323514327,0.6103638323514327,False,5.437237491702921,300.0,300.102656,True,1,148.10265600000002,0.5143847216176103,-0.06794816607338217,5.104854525885015,0.9388691468298043
C0,2,4,tw_arrival_sub,1,0-1,32.0,300.0,5,268.0,300.102656,0.102656,0.102656,0.9967140013070485,0.30080105636047233,0.2605744667945633,0.902196477378461,0.902196477378461,False,5.080674766515376,300.0,300.102656,True,1,268.102656,0.269962665687339,-0.009388198892775701,4.425991200215649,0.8711423979575277
C0,2,4,tw_arrival_sub,2,1-2,190.0,300.0,2,110.0,126.574848,653.7940480000002,0.102656,0.053733672730001,0.6114553071977387,0.5677723328222312,0.6103638323514327,0.6103638323514327,False,3.6705593557609597,300.0,300.102656,True,1,110.10265600000002,0.6111194156313975,-0.043347082809166326,3.4245341431983505,0.932973372815932
C0,2,4,tw_arrival_sub,3,2-3,208.0,300.0,2,92.0,125.296128,524.6433280000001,0.102656,0.09573433157574246,0.6626998391425034,0.5710202229417123,0.5790791414347181,0.5790791414347181,False,3.219602010781192,300.0,300.102656,True,1,92.10265600000002,0.6619966953129683,-0.09097647237125606,3.013762359430016,0.93606674005111
C0,2,4,tw_arrival_sub,0,0-1,158.0,360.0,4,202.0,240.323328,22.390528,0.102656,0.9047080337298911,0.4052132910290501,0.34139317527378066,0.5790791414347181,0.5790791414347181,False,3.4219741944715407,360.0,360.102656,True,1,202.10265600000002,0.4048171612185163,-0.06342398594473564,2.9705972577321567,0.8680945816784029
C0,2,4,tw_arrival_sub,1,1-2,132.0,360.0,4,228.0,240.205312,10.470912,0.102656,0.9542171356995508,0.3607261778991616,0.3415650058355041,0.6138291304396855,0.6138291304396855,False,4.049760330615811,360.0,360.102656,True,1,228.10265600000002,0.3600546997217866,-0.01848969388628252,3.5392804779587355,0.8739481322704843
C0,2,4,tw_arrival_sub,2,1-2,208.0,360.0,3,152.0,186.574848,653.7940480000002,0.102656,0.053733561663859786,0.5067507533531564,0.434155780639232,0.5790791414347181,0.5790791414347181,False,4.049348035564778,360.0,360.102656,True,1,152.10265600000002,0.5064346885389832,-0.07227890789975122,3.7093161643585915,0.9160279953375781
C0,2,4,tw_arrival_sub,3,2-3,228.0,360.0,3,132.0,184.865024,481.1018240000001,0.102656,0.1163105805101136,0.5541406389705673,0.4374710361051226,0.5669390480445289,0.5669390480445289,False,2.3109287273001127,360.0,360.102656,True,1,132.10265600000002,0.553015300462484,-0.11554426435736143,2.018702671085383,0.8735460537419139
C0,2,4,tw_arrival_sub,0,0-1,146.0,420.0,5,274.0,300.323328,22.390528,0.102656,0.9047176790454283,0.293666916798128,0.2610548251484341,0.5669390480445289,0.5669390480445289,False,3.029797987565102,420.0,420.102656,True,1,274.102656,0.2934924923664665,-0.03243766721803243,2.4196493757828783,0.7986173945969292
C0,2,4,tw_arrival_sub,1,0-1,160.0,420.0,5,260.0,300.20531200000005,10.470912,0.102656,0.9542531126816229,0.31264098191397216,0.2611932825771737,0.5566626808512686,0.5566626808512686,False,6.217023329532456,420.0,420.102656,True,1,260.102656,0.31248316997295444,-0.05128988739578072,5.635425374982273,0.9064507362078097
C0,2,4,tw_arrival_sub,2,1-2,180.0,420.0,4,240.0,246.030848,598.8500480000002,0.102656,0.06869952551565406,0.3418903351454726,0.33279296659801316,0.5669390480445289,0.5669390480445289,False,2.2237597409309293,420.0,420.102656,True,1,240.10265600000002,0.34167067417369784,-0.008877707575684679,1.6979594771008468,0.7635534743634126
C0,2,4,tw_arrival_sub,3,2-3,210.0,420.0,4,210.0,244.41344,435.49184,0.102656,0.1426217758533071,0.3909489782661159,0.3351851291869155,0.5566626808512686,0.5566626808512686,False,1.9951477831907762,420.0,420.102656,True,1,210.10265600000002,0.3897061830526968,-0.054521053865781266,1.538242263347452,0.7709916405873446
C0,2,5,fifo,0,0-1,4.0,0.0,0,0.0,5.38368,533.4860800000001,0.102656,0.09196372874102637,0.9993448094706732,0.9755725232791893,0.72,1.02,False,21.810072789749263,4.0,4.102656,True,1,0.10265599999999964,0.9753101128521442,0.0002624104270451122,21.797572892703098,0.9994268749964251
C0,2,5,fifo,1,0-1,0.0,0.0,0,0.0,2.6278400000000013,254.12224000000012,0.112896,0.3209169670498496,0.9998407935647083,0.9881599493806743,0.85,1.1039445174671842,False,21.81010982622211,0.0,0.112896,True,1,0.112896,0.9936076009467916,-0.005447651566117262,21.806903367259114,0.9998529828603158
C0,2,5,fifo,2,1-2,0.0,0.0,0,0.0,8.678655999999997,866.2786559999998,0.102656,0.0207589439584774,0.9991487746008765,0.961114414110375,0.73,1.03,False,23.050853131485137,0.0,0.102656,True,1,0.102656,0.9680601516671876,-0.006945737556812603,23.034622604743074,0.9992958816904182
C0,2,5,fifo,3,2-3,0.0,0.0,0,0.0,4.916736000000002,486.32473600000026,0.102656,0.1135607787673447,0.9993870956496589,0.9776531453091899,0.75,1.05,False,22.931978120771973,0.0,0.102656,True,1,0.102656,0.9768739833850975,0.0007791619240924419,22.920279311528184,0.9994898473135782
C0,2,5,fifo,4,3-4,0.0,0.0,0,0.0,9.350655999999992,933.6386559999992,0.107776,0.015371977614662836,0.9999457910004771,0.9589948534000818,0.72,1.02,False,22.93716212186388,0.0,0.107776,True,1,0.107776,0.9975133842469232,-0.038518530846841315,22.935917265605514,0.9999457274944608
C0,2,5,fifo,0,0-1,88.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9725264136140008,0.972972972972973,0.9725264136140008,1.0,1.2149593931721367,False,7.7876463076604505,88.0,88.102656,True,1,0.10265599999999608,0.01,0.9625264136140008,5.4850697326708575,0.7043295901318792
C0,2,5,fifo,1,1-2,94.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9725264136140008,0.972972972972973,0.9725264136140008,1.0,1.2539445174671842,False,8.07641961433302,94.0,94.102656,True,1,0.10265599999999608,0.01,0.9625264136140008,5.773839302288717,0.7149008567270487
C0,2,5,fifo,2,1-2,58.0,60.0,1,2.0,62.361088,228.20428800000008,0.102656,0.35066999735204896,0.9643096629996022,0.7361859062877188,0.8699999999999999,1.0849593931721366,False,6.99304619837178,60.0,60.102656,True,1,2.102656000000003,0.01,0.7261859062877188,4.690502840752926,0.6707381457274367
C0,2,5,fifo,3,2-3,56.0,60.0,1,4.0,60.102656,0.102656,0.102656,0.9725264136140008,0.9557234907698066,0.7436587037138626,0.8899999999999999,1.143944517467184,False,6.94968043220627,60.0,60.102656,True,1,4.102656000000003,0.01,0.7336587037138625,4.647140855800918,0.668684107199579
