condition,seed,n_robots,policy,align_rmse,pose_rmse,trust_yield,n_delivered,n_sent,airtime_util,median_age_tx,median_age_arrival,mean_R,gamma,runtime_s
C0,4,5,random,0.30338059230868414,0.31575038599047006,0.47001851869983147,40,40,0.8650666666666663,82.0,82.102656,0.86408335186917,0.004471917293935131,13.952373504638672
C0,4,5,info_only,0.11997749274486802,0.27964263450854226,0.49338923436015875,40,40,0.8575999999999996,128.0,128.102656,0.8893995325561441,0.004471917293935131,14.91105031967163
C0,4,5,bacs_gated,0.13828767806641662,0.29034812321980524,0.5025039806768217,40,40,0.8575999999999996,128.0,128.102656,0.8976945628055312,0.004471917293935131,13.987792253494263
C0,4,5,plus_0.30_6,0.11957576857895007,0.2871746536410682,0.5114299956597212,40,40,0.856533333333333,127.0,127.102656,0.8977617982837455,0.004471917293935131,18.291497945785522
C0,4,5,tw_now,0.19146597474833074,0.281441492721391,0.6265545038089779,40,40,0.856533333333333,64.0,64.102656,0.9309205834972886,0.004471917293935131,17.56525492668152
C0,4,5,tw_arrival,0.18181410079373278,0.3007821882505583,0.5886311027834601,40,40,0.856533333333333,84.0,84.102656,0.9276076217535152,0.004471917293935131,17.051941871643066
C0,4,5,tw_arrival_sub,0.18181410079373278,0.3007821882505583,0.5886311027834601,40,40,0.856533333333333,84.0,84.102656,0.9276076217535152,0.004471917293935131,18.031578063964844
C0,5,2,fifo,0.15514619874342808,0.2002045735974858,0.4500881355491138,32,32,0.7067733333333337,108.05132800000001,108.15654400000003,0.8110485261458993,0.004471917293935131,4.076819658279419
C0,5,2,random,0.1503379597020935,0.22349022167668656,0.4882884762741212,32,32,0.7163733333333336,9.059007999999999,9.161664000000012,0.8452933459714633,0.004471917293935131,4.829807996749878
C0,5,2,info_only,0.1631775075976052,0.5491138484610422,0.46227093941349157,32,32,0.7014400000000005,0.10265599999999608,0.20531199999999217,0.8315343075288844,0.004471917293935131,4.11582088470459
C0,5,2,bacs_gated,0.1631775075976052,0.5491138484610422,0.46227093941349157,32,32,0.7014400000000005,0.10265599999999608,0.20531199999999217,0.8315343075288844,0.004471917293935131,3.7181832790374756
C0,5,2,plus_0.30_6,0.16309295683910463,0.5502357840699775,0.46194644671476576,32,32,0.7014400000000005,1.1052159999999986,1.2078719999999947,0.8313603693373014,0.004471917293935131,3.5346992015838623
C0,5,2,tw_now,0.17687218121289888,0.38500819761218635,0.5854145388120287,32,32,0.6907733333333339,2.051328,2.153984000000012,0.8946572167772184,0.004471917293935131,3.7979135513305664
C0,5,2,tw_arrival,0.18499906522955456,0.45096206354096646,0.5819040051741389,32,32,0.6907733333333339,2.1052160000000004,2.2078719999999983,0.895098912238756,0.004471917293935131,4.372365951538086
C0,5,2,tw_arrival_sub,0.21400808027656404,0.4130882981827681,0.5754369986209684,32,32,0.6939733333333338,0.0,0.11545600000000888,0.8812591334114629,0.004471917293935131,3.7670373916625977
C0,5,3,fifo,0.24047576793860256,0.34082972990654287,0.4220037613296366,24,24,0.5378133333333333,132.0,132.107776,0.8458030156291017,0.004471917293935131,5.889923095703125
C0,5,3,random,0.13974029712669195,0.20574450017083123,0.5773338803367198,24,24,0.5356799999999999,35.0,35.107776,0.8980083039006285,0.004471917293935131,7.054081678390503
C0,5,3,info_only,0.2926948621805457,0.21765091655959998,0.498882307473451,24,24,0.51648,45.0,45.105216,0.841219747789958,0.004471917293935131,6.869415521621704
C0,5,3,bacs_gated,0.2926948621805457,0.21765091655959998,0.498882307473451,24,24,0.51648,45.0,45.105216,0.841219747789958,0.004471917293935131,5.977465867996216
C0,5,3,plus_0.30_6,0.2774209509468523,0.22144741906559323,0.5091660293394851,24,24,0.51648,45.0,45.105216,0.8593844384117975,0.004471917293935131,7.2098774909973145
C0,5,3,tw_now,0.15566354415156708,0.3158473305801557,0.6258751850676688,24,24,0.51648,37.0,37.102655999999996,0.9134998017143271,0.004471917293935131,6.000877618789673
C0,5,3,tw_arrival,0.14896117320099223,0.27938394153529683,0.6255027049244406,24,24,0.51648,44.0,44.102655999999996,0.9269215995249648,0.004471917293935131,6.747278928756714
C0,5,3,tw_arrival_sub,0.14896117320099223,0.27938394153529683,0.6255027049244406,24,24,0.51648,44.0,44.102655999999996,0.9269215995249648,0.004471917293935131,5.831503629684448
C0,5,4,fifo,0.2608943428380176,0.37097573253931665,0.4889868268551574,32,32,0.6950400000000003,98.0,98.102656,0.8804451696181714,0.004471917293935131,10.38639235496521
C0,5,4,random,0.2321572472840806,0.5288153703956818,0.4923815035038054,32,32,0.6993066666666667,63.0,63.10521600000001,0.8869934520214935,0.004471917293935131,10.278465986251831
C0,5,4,info_only,0.2458923415938751,0.47422511504695775,0.34017452224142,32,32,0.6865066666666669,88.0,88.102656,0.8472778243793303,0.004471917293935131,10.589324235916138
C0,5,4,bacs_gated,0.24814965009302611,0.4726105890825495,0.3418758989296159,32,32,0.6865066666666669,88.0,88.102656,0.847955798475988,0.004471917293935131,10.873708724975586
C0,5,4,plus_0.30_6,0.18410169366903392,0.42317051363264324,0.28867115165274665,32,32,0.6875733333333336,109.0,109.102656,0.8377601647563264,0.004471917293935131,11.039588689804077
C0,5,4,tw_now,0.16512724433103854,0.37928512401667297,0.4942397667520865,32,32,0.6854400000000002,64.0,64.10265600000002,0.890121488012499,0.004471917293935131,10.71683955192566
C0,5,4,tw_arrival,0.17084753003787143,0.3770555233212469,0.477555223868529,32,32,0.6854400000000002,78.0,78.10265600000001,0.8809495846816148,0.004471917293935131,10.279909372329712
C0,5,4,tw_arrival_sub,0.17084753003787143,0.3770555233212469,0.477555223868529,32,32,0.6854400000000002,78.0,78.10265600000001,0.8809495846816148,0.004471917293935131,11.587457418441772
C0,5,5,fifo,0.16450261711290115,0.3872346299264126,0.5535699078450766,40,40,0.8650666666666663,94.0,94.102656,0.9036361115990605,0.004471917293935131,14.045435667037964
C0,5,5,random,0.10795060874893307,0.3667264819146325,0.6212443376875971,40,40,0.866133333333333,50.0,50.102655999999996,0.9375741262111117,0.004471917293935131,12.84248399734497
C0,5,5,info_only,0.1361449456159233,0.3075866864480299,0.5315798790719258,40,40,0.8554666666666664,90.0,90.102656,0.8976293932885117,0.004471917293935131,14.63274335861206
C0,5,5,bacs_gated,0.13665064487707687,0.3058989132325544,0.5315077079493907,40,40,0.8554666666666664,90.0,90.102656,0.897274925214233,0.004471917293935131,14.125715255737305
C0,5,5,plus_0.30_6,0.14026046405647455,0.3223742911228041,0.5444287933314987,40,40,0.8554666666666664,93.0,93.102656,0.9033246479837521,0.004471917293935131,16.79394030570984
C0,5,5,tw_now,0.144042717994487,0.27460267627450063,0.6078190815724223,40,40,0.8554666666666664,66.0,66.102656,0.920291597487062,0.004471917293935131,17.293498516082764
C0,5,5,tw_arrival,0.14683953757241738,0.2794854632609437,0.6026754494945724,40,40,0.8554666666666664,72.0,72.102656,0.9186635176615143,0.004471917293935131,18.345035791397095
C0,5,5,tw_arrival_sub,0.14683953757241738,0.2794854632609437,0.6026754494945724,40,40,0.8554666666666664,72.0,72.102656,0.9186635176615143,0.004471917293935131,17.57538342475891
C0,6,2,fifo,0.3445035967796684,0.22641945781210848,0.4328677327598388,32,32,0.7131733333333337,114.051328,114.159104,0.795096873951705,0.004471917293935131,4.284915924072266
C0,6,2,random,0.18965003829605326,0.6373763279743966,0.5610600555429617,32,32,0.7185066666666671,13.053888,13.164224000000004,0.885070312776601,0.004471917293935131,4.1375510692596436
C0,6,2,info_only,0.18024000927749897,0.2873852899621086,0.4546717481208293,32,32,0.7003733333333336,0.10265599999999608,0.20531199999999217,0.8625695473191459,0.004471917293935131,3.977159261703491
C0,6,2,bacs_gated,0.18024000927749897,0.2873852899621086,0.4546717481208293,32,32,0.7003733333333336,0.10265599999999608,0.20531199999999217,0.8625695473191459,0.004471917293935131,4.328513145446777
C0,6,2,plus_0.30_6,0.18024000927749897,0.2873852899621086,0.4546717481208293,32,32,0.7003733333333336,0.10265599999999608,0.20531199999999217,0.8625695473191459,0.004471917293935131,4.805733680725098
C0,6,2,tw_now,0.20925072615547843,0.4504750008467288,0.6029364092035745,32,32,0.6929066666666672,1.1052159999999986,1.2129919999999998,0.9260632011742602,0.004471917293935131,3.808077335357666
C0,6,2,tw_arrival,0.21646943470387478,0.47224661997128753,0.6101985661125208,32,32,0.6929066666666672,1.1052159999999986,1.2129919999999998,0.9258273778704856,0.004471917293935131,4.6218671798706055
C0,6,2,tw_arrival_sub,0.22201753695558651,0.49556315106471877,0.6185493481398966,32,32,0.6950400000000005,7.105216000000013,7.212992000000028,0.933944930542451,0.004471917293935131,4.249446153640747
C0,6,3,fifo,0.4317146394377485,0.46957118100861756,0.4022396723529571,24,24,0.5282133333333331,132.0,132.11033600000002,0.827769299318489,0.004471917293935131,6.2271833419799805
C0,6,3,random,0.19731280184348488,0.3367558554487068,0.3907287900147189,24,24,0.5282133333333334,54.0,54.107776,0.8236466118438868,0.004471917293935131,6.806818246841431
C0,6,3,info_only,0.3604650678872208,0.5991455666337346,0.16510664802023706,24,24,0.5196799999999999,96.0,96.10777600000002,0.731188137134383,0.004471917293935131,5.761835813522339
C0,6,3,bacs_gated,0.3604650678872208,0.5991455666337346,0.16510664802023706,24,24,0.5196799999999999,96.0,96.10777600000002,0.731188137134383,0.004471917293935131,6.891045331954956
C0,6,3,plus_0.30_6,0.28304810611277326,0.5398285813457647,0.18678465487402576,24,24,0.5228799999999999,82.0,82.10265600000002,0.752215758855887,0.004471917293935131,6.860702037811279
C0,6,3,tw_now,0.2266735184730385,0.5041325787706772,0.32323613632052495,24,24,0.5154133333333334,3.0,3.102655999999996,0.8277471160522616,0.004471917293935131,7.081758975982666
C0,6,3,tw_arrival,0.23755108178388593,0.5525939052207242,0.3244413710026968,24,24,0.5175466666666666,4.0,4.102655999999996,0.828583439588276,0.004471917293935131,6.279817581176758
C0,6,3,tw_arrival_sub,0.23755108178388593,0.5525939052207242,0.3244413710026968,24,24,0.5175466666666666,4.0,4.102655999999996,0.828583439588276,0.004471917293935131,6.752397775650024
C0,6,4,fifo,0.1715678029184655,0.3553010298190337,0.46228397341366345,32,32,0.7003733333333334,121.0,121.102656,0.8372541858064958,0.004471917293935131,7.80776572227478
C0,6,4,random,0.26658351213092385,0.45319287380179657,0.4065267504672026,32,32,0.70784,57.0,57.10265600000001,0.8576077870671928,0.004471917293935131,8.45188021659851
C0,6,4,info_only,0.22963833225717162,0.4940134042293536,0.4500973017260078,32,32,0.6854400000000002,90.0,90.102656,0.8525850885047749,0.004471917293935131,8.130535364151001
C0,6,4,bacs_gated,0.22963833225717162,0.4940134042293536,0.4500973017260078,32,32,0.6854400000000002,90.0,90.102656,0.8525850885047749,0.004471917293935131,8.19973087310791
C0,6,4,plus_0.30_6,0.21641839317584494,0.483564761984438,0.4484007693084445,32,32,0.6854400000000002,107.0,107.102656,0.8535124986049571,0.004471917293935131,8.134257078170776
C0,6,4,tw_now,0.18112809710307445,0.3823347405330983,0.5341709996995977,32,32,0.6843733333333336,47.0,47.10265600000001,0.8858723134821195,0.004471917293935131,8.520291328430176
C0,6,4,tw_arrival,0.20119618417902144,0.42024798252813095,0.5038094964250905,32,32,0.6865066666666669,72.0,72.10265600000001,0.8850885163873476,0.004471917293935131,8.546781778335571
C0,6,4,tw_arrival_sub,0.20119618417902144,0.42024798252813095,0.5038094964250905,32,32,0.6865066666666669,72.0,72.10265600000001,0.8850885163873476,0.004471917293935131,8.538301229476929
C0,6,5,fifo,0.15980583340558546,0.34510327291397985,0.45902948524754716,40,40,0.8671999999999997,96.0,96.102656,0.8733297833842555,0.004471917293935131,14.279478549957275
C0,6,5,random,0.41813923130474695,0.4373677677499174,0.5046460554291106,40,40,0.8639999999999998,72.0,72.102656,0.9006269049559353,0.004471917293935131,13.724899053573608
C0,6,5,info_only,0.18582323643102489,0.431582440435427,0.45738038638959366,40,40,0.856533333333333,93.0,93.102656,0.8912164785258954,0.004471917293935131,14.910595178604126
C0,6,5,bacs_gated,0.2017070335045858,0.43537116914577356,0.45745560050724343,40,40,0.856533333333333,93.0,93.102656,0.8931478365603454,0.004471917293935131,14.406466007232666
C0,6,5,plus_0.30_6,0.14682285541433054,0.3248665663609138,0.4302938780141686,40,40,0.8575999999999998,129.0,129.102656,0.8804538415602202,0.004471917293935131,18.31605052947998
C0,6,5,tw_now,0.14352296501344464,0.4041648381899566,0.5919903531234552,40,40,0.856533333333333,64.0,64.102656,0.920019751345247,0.004471917293935131,18.098782539367676
C0,6,5,tw_arrival,0.21891055318067257,0.3534091909856472,0.5473352907355038,40,40,0.8575999999999998,86.0,86.102656,0.9105043676536131,0.004471917293935131,18.22183346748352
C0,6,5,tw_arrival_sub,0.21891055318067257,0.3534091909856472,0.5473352907355038,40,40,0.8575999999999998,86.0,86.102656,0.9105043676536131,0.004471917293935131,17.975373029708862
C0,7,2,fifo,0.43114831959771505,0.4506771379235773,0.3702517290160461,32,32,0.7110400000000004,93.0,93.10521600000001,0.8587077796877441,0.004471917293935131,4.355863571166992
C0,7,2,random,0.15241756058177572,0.3366897989223968,0.5168981111747086,32,32,0.728106666666667,8.0,8.115455999999995,0.8775248415502209,0.004471917293935131,4.766086101531982
C0,7,2,info_only,0.18398138988363485,0.4403357929450258,0.4120830752460011,32,32,0.6950400000000003,1.1026560000000103,1.2053120000000206,0.8406099251334109,0.004471917293935131,3.914724349975586
C0,7,2,bacs_gated,0.18398138988363485,0.4403357929450258,0.4120830752460011,32,32,0.6950400000000003,1.1026560000000103,1.2053120000000206,0.8406099251334109,0.004471917293935131,4.427520513534546
C0,7,2,plus_0.30_6,0.18398138988363485,0.4403357929450258,0.4120830752460011,32,32,0.6950400000000003,1.1026560000000103,1.2053120000000206,0.8406099251334109,0.004471917293935131,4.41355037689209
C0,7,2,tw_now,0.15847097963793946,0.46189210155423044,0.5524277469799372,32,32,0.6897066666666671,1.051327999999998,1.1539840000000083,0.8830972456442352,0.004471917293935131,3.072249174118042
C0,7,2,tw_arrival,0.1614931824313783,0.4728207414661208,0.5439627548411305,32,32,0.6907733333333338,1.1052159999999986,1.2129919999999998,0.8818885777583686,0.004471917293935131,3.1156561374664307
C0,7,2,tw_arrival_sub,0.14648912103238185,0.44107638829158125,0.555810480283351,32,32,0.6886400000000005,9.102656,9.210431999999997,0.8822242328931273,0.004471917293935131,2.944282293319702
C0,7,3,fifo,0.556857687005398,0.40968725571043496,0.3706588105002963,24,24,0.5367466666666667,126.0,126.105216,0.7673768023951212,0.004471917293935131,6.667395830154419
C0,7,3,random,0.25288317257899046,0.41307855593836224,0.47563060321386513,24,24,0.53888,32.0,32.105216,0.849593750004573,0.004471917293935131,6.044469118118286
C0,7,3,info_only,0.6556430180468882,0.9149372999895354,0.14561763687034843,24,24,0.5218133333333334,38.0,38.102655999999996,0.7625011441899172,0.004471917293935131,6.7283034324646
C0,7,3,bacs_gated,0.6556430180468882,0.9149372999895354,0.14561763687034843,24,24,0.5218133333333334,38.0,38.102655999999996,0.7625011441899172,0.004471917293935131,6.437243223190308
C0,7,3,plus_0.30_6,0.6361823379126942,0.8789907371527971,0.15647557327060865,24,24,0.5228799999999999,38.0,38.102655999999996,0.786870417525105,0.004471917293935131,6.70592188835144
C0,7,3,tw_now,0.6357459027481663,1.0978474984131104,0.3970828374035707,24,24,0.5207466666666667,45.0,45.10265600000001,0.8744112099845888,0.004471917293935131,6.7596070766448975
C0,7,3,tw_arrival,0.6135769154963643,0.9545986539154229,0.3647274245550636,24,24,0.5186133333333334,52.0,52.102655999999996,0.8530098804670462,0.004471917293935131,7.005786657333374
C0,7,3,tw_arrival_sub,0.6135769154963643,0.9545986539154229,0.3647274245550636,24,24,0.5186133333333334,52.0,52.102655999999996,0.8530098804670462,0.004471917293935131,6.285616397857666
C0,7,4,fifo,0.15474121468047772,0.3715958820635564,0.3559248106560393,32,32,0.7025066666666668,101.0,101.10777600000002,0.8326899412401558,0.004471917293935131,10.312682867050171
C0,7,4,random,0.23861372863264269,0.4464171804761162,0.3579144760491839,32,32,0.7014400000000002,44.0,44.10265600000001,0.8472704856250219,0.004471917293935131,10.904127597808838
C0,7,4,info_only,0.15605712376526185,0.36434071475390845,0.386227678780134,32,32,0.6886400000000001,131.0,131.10265600000002,0.8396786873341455,0.004471917293935131,10.232226371765137
C0,7,4,bacs_gated,0.15605712376526185,0.36434071475390845,0.386227678780134,32,32,0.6886400000000001,131.0,131.10265600000002,0.8396786873341455,0.004471917293935131,10.304306507110596
C0,7,4,plus_0.30_6,0.14736351970776712,0.35972499647263245,0.4075470557311458,32,32,0.6886400000000001,100.0,100.102656,0.8535898483736906,0.004471917293935131,10.201339483261108
C0,7,4,tw_now,0.4037871233997231,0.5586011338766489,0.4243692890015651,32,32,0.6875733333333335,69.0,69.10265600000001,0.8243864510480916,0.004471917293935131,10.282276630401611
C0,7,4,tw_arrival,0.5548272812549105,0.5603170495069291,0.4516684740462965,32,32,0.6875733333333336,77.0,77.10265600000001,0.8306542504224401,0.004471917293935131,10.002693176269531
C0,7,4,tw_arrival_sub,0.5548272812549105,0.5603170495069291,0.4516684740462965,32,32,0.6875733333333336,77.0,77.10265600000001,0.8306542504224401,0.004471917293935131,10.319088220596313
C0,7,5,fifo,0.2180899247122409,0.4793834484071066,0.35086067372217494,40,40,0.856533333333333,93.0,93.102656,0.8279395765565022,0.004471917293935131,14.359115839004517
C0,7,5,random,1.3787286093342752,0.4111959394520177,0.3915730277276004,40,40,0.8639999999999998,83.0,83.102656,0.8765325970755729,0.004471917293935131,13.480527400970459
C0,7,5,info_only,0.26273720482181695,0.45798812600543226,0.39685670306116605,40,40,0.8554666666666664,121.0,121.102656,0.8512534445984972,0.004471917293935131,16.151211500167847
C0,7,5,bacs_gated,0.254533803311374,0.4289647279379252,0.40999791858695944,40,40,0.8554666666666664,121.0,121.102656,0.857242992881164,0.004471917293935131,14.779906988143921
C0,7,5,plus_0.30_6,0.27150577263630593,0.4302541372745688,0.3972425312473049,40,40,0.8575999999999998,127.0,127.102656,0.8575816658437754,0.004471917293935131,18.772141695022583
C0,7,5,tw_now,0.20751521363648742,0.4236586941992713,0.6244884863305377,40,40,0.8554666666666664,44.0,44.102655999999996,0.9391442457479394,0.004471917293935131,16.553518295288086
C0,7,5,tw_arrival,0.20466034947834758,0.42213543169360296,0.560177071242004,40,40,0.8554666666666664,86.0,86.102656,0.9292443943585852,0.004471917293935131,17.599749088287354
C0,7,5,tw_arrival_sub,0.20466034947834758,0.42213543169360296,0.560177071242004,40,40,0.8554666666666664,86.0,86.102656,0.9292443943585852,0.004471917293935131,17.19146752357483
C0,8,2,fifo,0.21604008275788952,0.49192392650244854,0.48840538388806987,32,32,0.7259733333333338,120.102656,120.207872,0.851191683001792,0.004471917293935131,4.437426805496216
C0,8,2,random,0.12871694923869584,0.5545994867636762,0.6403339729774945,32,32,0.7281066666666671,11.0,11.105216000000013,0.9147525694921452,0.004471917293935131,4.533010721206665
C0,8,2,info_only,0.193551882094192,0.6285486491553784,0.5509872201229782,32,32,0.6982400000000003,0.10265599999999608,0.20531199999999217,0.8446599237633166,0.004471917293935131,3.8207204341888428
C0,8,2,bacs_gated,0.193551882094192,0.6285486491553784,0.5509872201229782,32,32,0.6982400000000003,0.10265599999999608,0.20531199999999217,0.8446599237633166,0.004471917293935131,2.9928247928619385
C0,8,2,plus_0.30_6,0.193551882094192,0.6285486491553784,0.5509872201229782,32,32,0.6982400000000003,0.10265599999999608,0.20531199999999217,0.8446599237633166,0.004471917293935131,2.9578027725219727
C0,8,2,tw_now,0.2086714866487748,0.6044137834214697,0.6949323669057041,32,32,0.6907733333333338,0.10265599999999608,0.20531199999999217,0.9472188167281139,0.004471917293935131,3.0202066898345947
C0,8,2,tw_arrival,0.20510348164013564,0.5645459232829594,0.687355489795574,32,32,0.6918400000000003,0.10265599999999608,0.20531199999999217,0.9431407004478076,0.004471917293935131,2.924187660217285
C0,8,2,tw_arrival_sub,0.20264230619850954,0.5446279960054942,0.6981669529066121,32,32,0.6961066666666671,12.110336000000004,12.218112000000005,0.9328003989515178,0.004471917293935131,3.0497639179229736
C0,8,3,fifo,0.2375390451647881,0.22329868087010263,0.377771470984445,24,24,0.5388799999999999,149.0,149.102656,0.7609176466084563,0.004471917293935131,6.188425540924072
C0,8,3,random,0.17493399233572648,0.3795176389344411,0.44737445669295406,24,24,0.5282133333333333,27.0,27.102655999999996,0.8643223703943684,0.004471917293935131,6.506754159927368
C0,8,3,info_only,0.27624669582462236,0.31145938355518715,0.31689297040805914,24,24,0.5143466666666666,67.0,67.102656,0.7843275312287573,0.004471917293935131,6.243407964706421
C0,8,3,bacs_gated,0.22712435366377687,0.30641298503719405,0.37317281605141933,24,24,0.51648,80.0,80.105216,0.8127222151309333,0.004471917293935131,6.199122428894043
C0,8,3,plus_0.30_6,0.22455515620798255,0.30159836796829903,0.35320118281238005,24,24,0.51648,80.0,80.105216,0.7965867408807937,0.004471917293935131,6.64886736869812
C0,8,3,tw_now,0.21988340025644373,0.34905975745091844,0.554713478424141,24,24,0.5143466666666666,31.0,31.102655999999996,0.8660305143907622,0.004471917293935131,5.832071542739868
C0,8,3,tw_arrival,0.2187426080085801,0.30994203856297436,0.5695264727189301,24,24,0.5154133333333334,31.0,31.102655999999996,0.885595034931509,0.004471917293935131,7.138420581817627
C0,8,3,tw_arrival_sub,0.2187426080085801,0.30994203856297436,0.5695264727189301,24,24,0.5154133333333334,31.0,31.102655999999996,0.885595034931509,0.004471917293935131,5.989816188812256
C0,8,4,fifo,0.18709253734071113,0.2189615605678064,0.44511919774250386,32,32,0.6939733333333334,120.0,120.102656,0.8716677316001264,0.004471917293935131,9.436313152313232
C0,8,4,random,0.1628460490954827,0.3777149241199292,0.5311576734326431,32,32,0.7025066666666667,52.0,52.102655999999996,0.9029679713847878,0.004471917293935131,9.976749420166016
C0,8,4,info_only,0.18067312276565634,0.31224611064439495,0.3233293979524523,32,32,0.6843733333333336,118.0,118.102656,0.8366799160055205,0.004471917293935131,11.154407501220703
C0,8,4,bacs_gated,0.18347995558785715,0.31181193604114493,0.3233631658930588,32,32,0.6843733333333336,118.0,118.102656,0.8397339684141054,0.004471917293935131,10.273385524749756
C0,8,4,plus_0.30_6,0.1674447819672954,0.2639223054287956,0.3384569780790565,32,32,0.6865066666666669,141.0,141.10265600000002,0.8435803751443463,0.004471917293935131,10.372715473175049
C0,8,4,tw_now,0.18767831157840503,0.3300305613592138,0.4687698689922966,32,32,0.6886400000000003,27.0,27.102655999999996,0.8774900499370479,0.004471917293935131,10.38254427909851
C0,8,4,tw_arrival,0.20497965452404732,0.33567346696006,0.4247019919138379,32,32,0.6865066666666669,28.0,28.102655999999996,0.859740509757752,0.004471917293935131,10.303323984146118
C0,8,4,tw_arrival_sub,0.20497965452404732,0.33567346696006,0.4247019919138379,32,32,0.6865066666666669,28.0,28.102655999999996,0.859740509757752,0.004471917293935131,10.704415082931519
C0,8,5,fifo,0.20138738132815792,0.2820272737253296,0.4614930742603292,40,40,0.8618666666666663,99.0,99.102656,0.8824051614828864,0.004471917293935131,18.40332341194153
C0,8,5,random,0.2102883178023927,0.30968626561600376,0.6095841112571498,40,40,0.8629333333333331,49.0,49.102655999999996,0.9350611049213716,0.004471917293935131,18.120546102523804
C0,8,5,info_only,0.20701799541685967,0.4179889467023663,0.4058907582806455,40,40,0.8575999999999998,110.0,110.107776,0.8691212156044161,0.004471917293935131,17.7910475730896
C0,8,5,bacs_gated,0.21783125637015516,0.42282330367607734,0.406726702621914,40,40,0.8575999999999998,110.0,110.107776,0.8705034994955021,0.004471917293935131,18.285076379776
C0,8,5,plus_0.30_6,0.3349648827755267,0.29017960726678976,0.38545249945494786,40,40,0.8575999999999998,121.0,121.107776,0.8374106835004851,0.004471917293935131,18.533109188079834
C0,8,5,tw_now,0.36902370058646816,0.28677396185444576,0.5601520709949824,40,40,0.8575999999999998,64.0,64.10265600000001,0.9017803667408557,0.004471917293935131,17.966423273086548
C0,8,5,tw_arrival,0.42946153431240586,0.29692572705754333,0.5344041466615168,40,40,0.8586666666666665,87.0,87.102656,0.8949527214193418,0.004471917293935131,18.751338958740234
C0,8,5,tw_arrival_sub,0.42946153431240586,0.29692572705754333,0.5344041466615168,40,40,0.8586666666666665,87.0,87.102656,0.8949527214193418,0.004471917293935131,17.751235723495483
C0,9,2,fifo,0.32361812140398716,0.30026832923345753,0.5097420686800203,32,32,0.7046400000000004,100.0,100.10265600000001,0.8675672918420309,0.004471917293935131,3.9739603996276855
C0,9,2,random,0.14744515281955514,0.2720703180801164,0.6024613764925226,32,32,0.7323733333333335,5.059007999999999,5.164224000000001,0.8911329242630757,0.004471917293935131,3.072876453399658
C0,9,2,info_only,0.1566352074578816,0.3277607440816873,0.4568907321846965,32,32,0.6950400000000003,5.105216000000002,5.212992,0.8508844206026389,0.004471917293935131,3.0675339698791504
C0,9,2,bacs_gated,0.1566352074578816,0.3277607440816873,0.4568907321846965,32,32,0.6950400000000003,5.105216000000002,5.212992,0.8508844206026389,0.004471917293935131,3.371694326400757
C0,9,2,plus_0.30_6,0.1578150309464033,0.3276899091678605,0.4568384725964286,32,32,0.6950400000000003,5.105216000000002,5.212992,0.8486322951236305,0.004471917293935131,2.954878091812134
C0,9,2,tw_now,0.2854556622422972,0.49757193496416957,0.5791810353937932,32,32,0.6886400000000005,0.10265599999999608,0.20531199999999217,0.9051012764644247,0.004471917293935131,3.151345729827881
C0,9,2,tw_arrival,0.28701496324188486,0.4583009492828538,0.5708141854234464,32,32,0.6886400000000005,0.10265599999999608,0.20531199999999217,0.9065889094371539,0.004471917293935131,3.142970323562622
C0,9,2,tw_arrival_sub,0.19652950387097132,0.305797612907968,0.6395849822257776,32,32,0.6897066666666671,0.0,0.1077760000000012,0.9349407156084785,0.004471917293935131,2.893576145172119
C0,9,3,fifo,0.1947339974517497,0.4235554464912508,0.402546108504322,24,24,0.5356799999999998,136.0,136.11033600000002,0.7977945099792408,0.004471917293935131,6.453694105148315
C0,9,3,random,0.19864020109326103,0.5012285296842196,0.5130211843436896,24,24,0.53248,25.0,25.107776000000015,0.8703017931492277,0.004471917293935131,5.643194198608398
C0,9,3,info_only,0.24435616278472944,0.40774706613423,0.38065561926293406,24,24,0.5164799999999999,64.0,64.102656,0.8579148247574592,0.004471917293935131,6.565011501312256
C0,9,3,bacs_gated,0.24527503477331428,0.4150874276872411,0.36024672291009496,24,24,0.5164799999999999,64.0,64.102656,0.8564458420130601,0.004471917293935131,6.888486385345459
C0,9,3,plus_0.30_6,0.24484468514548127,0.41008365137243374,0.360931251152896,24,24,0.5164799999999999,64.0,64.102656,0.8562725525003853,0.004471917293935131,6.5096917152404785
C0,9,3,tw_now,0.19707503851595606,0.48800981335261395,0.5207657410533809,24,24,0.5175466666666666,42.0,42.10265600000001,0.9022226050918803,0.004471917293935131,6.758609056472778
C0,9,3,tw_arrival,0.18182655731483574,0.4455394279984825,0.4766575128196094,24,24,0.5175466666666667,42.0,42.10265600000001,0.8596191143462312,0.004471917293935131,6.055698871612549
C0,9,3,tw_arrival_sub,0.18182655731483574,0.4455394279984825,0.4766575128196094,24,24,0.5175466666666667,42.0,42.10265600000001,0.8596191143462312,0.004471917293935131,6.539565801620483
C0,9,4,fifo,0.5709083196697639,0.5186529699586957,0.39597523773569576,32,32,0.7003733333333333,111.0,111.10265600000001,0.7939778168680223,0.004471917293935131,10.02004098892212
C0,9,4,random,0.15747191588592238,0.4833998203491077,0.4974757408495774,32,32,0.7035733333333335,48.0,48.105216,0.9109583603617584,0.004471917293935131,10.78348994255066
C0,9,4,info_only,0.15487141081553096,0.26747257559670545,0.36747137073685,32,32,0.6897066666666668,118.0,118.10265600000001,0.8543762702690288,0.004471917293935131,10.640603065490723
