condition,seed,n_robots,policy,align_rmse,pose_rmse,trust_yield,n_delivered,n_sent,airtime_util,median_age_tx,median_age_arrival,mean_R,gamma,runtime_s
C3,47,4,fifo,0.17527513985608736,0.4015530328611885,0.46317055202000745,32,32,0.8051733333333335,99.0,99.102656,0.8957251191816958,0.006576844337197453,29.879000663757324
C3,47,4,lifo,0.14494983938980532,0.4174268904368448,0.8596458013541556,32,32,0.7998400000000002,0.0,0.1026560000000245,0.9685287018966147,0.006576844337197453,32.051318645477295
C3,47,4,random,0.1533635747865423,0.47672408375748937,0.4059537441884229,32,32,0.8126400000000001,55.0,55.414224000000004,0.860822807192213,0.006576844337197453,35.620434522628784
C3,47,4,trust_only,0.1852675196049553,0.4475209574101237,0.5037646132525417,32,32,0.8030400000000001,70.0,70.40398400000001,0.8913878461774489,0.006576844337197453,35.16974925994873
C3,47,4,info_only,0.16785801714075552,0.6663023754857712,0.34943462751459714,32,32,0.7977066666666668,136.0,136.41422400000002,0.8209425049721546,0.006576844337197453,30.534756422042847
C3,47,4,bacs_gated,0.16912643362685198,0.666317670296019,0.3516256469549869,32,32,0.7977066666666668,136.0,136.41422400000002,0.8229790435564341,0.006576844337197453,30.222232818603516
C3,47,4,plus_0.30_6,0.19009369401019388,0.4352912574985626,0.35563909981400366,32,32,0.7998400000000001,146.0,146.10265600000002,0.849702945982841,0.006576844337197453,33.28096842765808
C3,47,4,tw_now,0.19307969622635673,0.5134124115537608,0.5383640608819663,32,32,0.7934400000000001,44.0,44.102655999999996,0.8995926642512362,0.006576844337197453,33.70336437225342
C3,47,4,tw_arrival,0.1892435931149869,0.4092046857073901,0.4922735519662325,32,32,0.7955733333333336,72.0,72.10265600000001,0.8920934227017954,0.006576844337197453,33.98960828781128
C3,47,4,tw_arrival_sub,0.1892435931149869,0.4092046857073901,0.4922735519662325,32,32,0.7955733333333336,72.0,72.10265600000001,0.8920934227017954,0.006576844337197453,29.45426869392395
C3,47,5,fifo,0.1426708858913349,0.3382454667922398,0.45534449858036286,40,40,1.0318933333333327,94.0,94.102656,0.8884634776255403,0.006576844337197453,96.21140360832214
C3,47,5,lifo,0.22918444930616583,0.37153121639108594,0.9027962358653328,40,40,1.0329599999999992,0.0,0.1026560000000245,0.9813606858154931,0.006576844337197453,78.9868712425232
C3,47,5,random,0.23033346919026934,0.6308971890775851,0.4397650827853058,40,40,1.0414933333333327,85.0,85.403984,0.8856072187281973,0.006576844337197453,11413.575761556625
C3,47,5,trust_only,0.47325701387013713,0.35429196312339595,0.4788351513281846,40,40,1.0265599999999993,97.0,97.102656,0.8617185928721722,0.006576844337197453,51.77167296409607
C3,47,5,info_only,0.1465261058477881,0.2984456565125682,0.5121276095295186,40,40,1.0265599999999993,123.0,123.102656,0.8834869805360714,0.006576844337197453,80.43969893455505
C3,47,5,bacs_gated,0.13572105163065415,0.2998363473308822,0.5131837062470137,40,40,1.0265599999999993,123.0,123.102656,0.8840930579408,0.006576844337197453,100.58185029029846
C3,47,5,plus_0.30_6,0.0923632927699242,0.3453997279885399,0.5097817021997813,40,40,1.0265599999999993,95.0,95.403984,0.88173967082534,0.006576844337197453,51.10719013214111
C3,47,5,tw_now,0.29236536885533054,0.3136006763414437,0.5918543044105885,40,40,1.0265599999999993,42.0,42.403983999999994,0.87708425295185,0.006576844337197453,44.656656980514526
C3,47,5,tw_arrival,0.4679071515443546,0.3437803114568999,0.5850547292619209,40,40,1.0286933333333326,47.0,47.102655999999996,0.9055216020659718,0.006576844337197453,90.18722414970398
C3,47,5,tw_arrival_sub,0.4679071515443546,0.3437803114568999,0.5850547292619209,40,40,1.0286933333333326,47.0,47.102655999999996,0.9055216020659718,0.006576844337197453,59.88207697868347
C3,48,2,fifo,0.2157711962461503,0.4728550348721452,0.4017147099436832,32,32,0.8425600000000005,110.0,110.15398400000004,0.8651786235780561,0.006576844337197453,13.033976554870605
C3,48,2,lifo,0.2003034336968367,0.5442530101836037,0.5214704929979256,32,32,0.8532266666666669,0.1205759999999998,0.8182079999999985,0.8713877142976955,0.006576844337197453,13.568218469619751
C3,48,2,random,0.24321994726408783,0.6902197230672512,0.4370873256887583,32,32,0.8606933333333335,6.053888000000001,6.169343999999995,0.8351625004620435,0.006576844337197453,14.632204532623291
C3,48,2,trust_only,0.15960179980725372,0.5562171054232531,0.43920941323674145,32,32,0.8297600000000004,5.102655999999998,5.212991999999998,0.8480085345686861,0.006576844337197453,15.356832027435303
C3,48,2,info_only,0.19138340843829246,0.5472473030885368,0.2895150544141035,32,32,0.8286933333333337,0.10265600000001207,0.8079680000000309,0.7566317482547404,0.006576844337197453,17.059173345565796
C3,48,2,bacs_gated,0.19138340843829246,0.5472473030885368,0.2895150544141035,32,32,0.8286933333333337,0.10265600000001207,0.8079680000000309,0.7566317482547404,0.006576844337197453,15.350489139556885
C3,48,2,plus_0.30_6,0.1779585883112324,0.384058768410601,0.27887990499798576,32,32,0.8286933333333337,0.10265600000001207,0.8079680000000309,0.7772344723689841,0.006576844337197453,14.017584800720215
C3,48,2,tw_now,0.15380391775735155,0.5278732987526586,0.6243895880183095,32,32,0.8148266666666673,2.051327999999998,2.7053120000000064,0.9323544446838313,0.006576844337197453,12.316392660140991
C3,48,2,tw_arrival,0.1473337747031447,0.5422631799940334,0.6118513467495883,32,32,0.8148266666666673,2.102655999999996,2.7591999999999928,0.9274831054240473,0.006576844337197453,13.716827392578125
C3,48,2,tw_arrival_sub,0.15008412605380164,0.34422995867307576,0.5357835161103763,32,32,0.8201600000000006,9.10265600000001,9.50663999999999,0.882121667481268,0.006576844337197453,11.969154119491577
C3,48,3,fifo,0.47938233819638176,0.361926478343442,0.3976656949348641,24,24,0.6415466666666665,131.0,131.107776,0.8107725836093813,0.006576844337197453,16.66041588783264
C3,48,3,lifo,0.19909165470408863,0.3978042052576325,0.5548699662810633,24,24,0.6330133333333333,0.0,0.1077760000000012,0.8539659950239029,0.006576844337197453,18.606752157211304
C3,48,3,random,0.23410334099776417,0.7421084894938248,0.2755563865524801,24,24,0.6383466666666666,6.0,6.705311999999992,0.7800699665415222,0.006576844337197453,18.855979204177856
C3,48,3,trust_only,0.2246480037314194,0.38056321389700376,0.4934826873577766,24,24,0.6212799999999999,71.0,71.403984,0.8868240811347964,0.006576844337197453,21.501263856887817
C3,48,3,info_only,0.2171929061759579,0.3879524013460453,0.3148087659387069,24,24,0.6266133333333332,107.0,107.40398400000004,0.8181607671243246,0.006576844337197453,22.13180112838745
C3,48,3,bacs_gated,0.2171929061759579,0.3879524013460453,0.3148087659387069,24,24,0.6266133333333332,107.0,107.40398400000004,0.8181607671243246,0.006576844337197453,19.195653200149536
C3,48,3,plus_0.30_6,0.1916866910101566,0.37770373581587935,0.3160621825820136,24,24,0.6266133333333332,107.0,107.40398400000004,0.8162820929468433,0.006576844337197453,19.932371139526367
C3,48,3,tw_now,0.2119186042719751,0.5182760982157202,0.4761379265060035,24,24,0.6234133333333333,23.0,23.102655999999996,0.8621605553357691,0.006576844337197453,17.07831907272339
C3,48,3,tw_arrival,0.2563232325463833,0.47414802606207507,0.46527069989305403,24,24,0.6212799999999999,35.0,35.102655999999996,0.8696241251577851,0.006576844337197453,19.016862630844116
C3,48,3,tw_arrival_sub,0.2563232325463833,0.47414802606207507,0.46527069989305403,24,24,0.6212799999999999,35.0,35.102655999999996,0.8696241251577851,0.006576844337197453,17.97395396232605
C3,48,4,fifo,0.3598288628113501,0.38864449565973935,0.3896690374427614,32,32,0.8244266666666668,94.0,94.102656,0.7968648223739635,0.006576844337197453,27.952218532562256
C3,48,4,lifo,0.21015001292989655,0.4642206843121981,0.7371343246114741,32,32,0.8201600000000002,0.0,0.1026560000000245,0.9334695277684578,0.006576844337197453,29.166123151779175
C3,48,4,random,0.15150737451092225,0.2734448537605205,0.3957188133094525,32,32,0.8265600000000002,66.0,66.107776,0.8468512498157088,0.006576844337197453,30.76999568939209
C3,48,4,trust_only,0.21019199502119193,0.3048335330472617,0.3661919527250964,32,32,0.8233600000000002,118.0,118.712992,0.8445314638266737,0.006576844337197453,28.20057988166809
C3,48,4,info_only,0.15452900068738162,0.22290757429801605,0.3905703261704284,32,32,0.8190933333333335,135.0,135.10265600000002,0.8555005355713161,0.006576844337197453,25.553858041763306
C3,48,4,bacs_gated,0.15452900068738162,0.22290757429801605,0.3905703261704284,32,32,0.8190933333333335,135.0,135.10265600000002,0.8555005355713161,0.006576844337197453,26.14108443260193
C3,48,4,plus_0.30_6,0.14723629962498455,0.2584255816242128,0.418030133661794,32,32,0.8233600000000002,141.0,141.11033600000002,0.8573893654025471,0.006576844337197453,23.680606842041016
C3,48,4,tw_now,0.17212160728799758,0.3026892523453684,0.6186239329292114,32,32,0.8137600000000001,2.0,2.403983999999994,0.9221860876539105,0.006576844337197453,32.4089732170105
C3,48,4,tw_arrival,0.1825722613140588,0.3258544154672178,0.5926931056970612,32,32,0.8137600000000001,29.0,29.705311999999992,0.9136098323922519,0.006576844337197453,27.45834970474243
C3,48,4,tw_arrival_sub,0.1825722613140588,0.3258544154672178,0.5926931056970612,32,32,0.8137600000000001,29.0,29.705311999999992,0.9136098323922519,0.006576844337197453,28.631782293319702
C3,48,5,fifo,0.29440111713289513,0.42498313345078603,0.33017464355639997,40,40,1.094986666666666,94.0,94.403984,0.8279161803894034,0.006576844337197453,105.75467729568481
C3,48,5,lifo,0.26417121555475886,0.40289491625463864,0.8196352970369685,40,40,1.0992533333333327,0.0,0.1026560000000245,0.9667270293703638,0.006576844337197453,11424.6507229805
C3,48,5,random,0.17597327068223875,0.3850729387700359,0.46553910434633144,40,40,1.0928533333333328,51.0,51.10265600000001,0.8836972204227965,0.006576844337197453,72.1323516368866
C3,48,5,trust_only,0.3564244733164422,0.45088239273234926,0.47461944006973866,40,40,1.0907199999999995,64.0,64.102656,0.8885315374022571,0.006576844337197453,50.67379426956177
C3,48,5,info_only,0.33188854548702734,0.42377185085401337,0.3917262055216703,40,40,1.0907199999999995,88.0,88.102656,0.8581252106640347,0.006576844337197453,103.65156197547913
C3,48,5,bacs_gated,0.3062089775023383,0.42688889145849535,0.3845349330181279,40,40,1.0907199999999995,91.0,91.102656,0.8596744368259241,0.006576844337197453,87.0288302898407
C3,48,5,plus_0.30_6,0.18154131411902938,0.2805054721075409,0.34237736885178105,40,40,1.0907199999999995,93.0,93.102656,0.8236948996477615,0.006576844337197453,45.280986309051514
C3,48,5,tw_now,0.5037833610416761,0.39382627718013535,0.48337262557099014,40,40,1.0907199999999995,65.0,65.102656,0.837004213491323,0.006576844337197453,76.77890300750732
C3,48,5,tw_arrival,0.5199987527168954,0.4065815923963407,0.494569986703723,40,40,1.0907199999999995,48.0,48.102655999999996,0.8411643034145593,0.006576844337197453,102.23207306861877
C3,48,5,tw_arrival_sub,0.5199987527168954,0.4065815923963407,0.494569986703723,40,40,1.0907199999999995,48.0,48.102655999999996,0.8411643034145593,0.006576844337197453,66.90026021003723
C3,49,2,fifo,0.19747542321067124,0.20502698237013212,0.38421804690864453,32,32,0.9419733333333336,111.0,111.10777600000002,0.8167866822279071,0.006576844337197453,13.634199142456055
C3,49,2,lifo,0.1543932098853914,0.22954420420656294,0.6774786607040798,32,32,0.93344,0.10265600000000319,0.473232000000003,0.9224262703021338,0.006576844337197453,13.046794414520264
C3,49,2,random,0.142386387347587,0.4075789592828098,0.44180983559335196,32,32,0.9430400000000004,10.102655999999998,10.818207999999991,0.835076396769225,0.006576844337197453,14.685460805892944
C3,49,2,trust_only,0.17719879166502417,0.34555486112993145,0.48977886954411404,32,32,0.9195733333333336,12.051327999999998,12.75663999999999,0.8353117494130837,0.006576844337197453,15.168497085571289
C3,49,2,info_only,0.20061763060572127,0.3812283085980572,0.30363327802438744,32,32,0.91424,6.409103999999999,6.815647999999996,0.7889173096058582,0.006576844337197453,16.726324319839478
C3,49,2,bacs_gated,0.20061763060572127,0.3812283085980572,0.30363327802438744,32,32,0.91424,6.409103999999999,6.815647999999996,0.7889173096058582,0.006576844337197453,15.243027925491333
C3,49,2,plus_0.30_6,0.20061763060572127,0.3812283085980572,0.30363327802438744,32,32,0.91424,6.409103999999999,6.815647999999996,0.7889173096058582,0.006576844337197453,13.87980318069458
C3,49,2,tw_now,0.14647140408592368,0.2789897385279146,0.6264995408986841,32,32,0.9099733333333335,0.05132799999999804,0.7617599999999953,0.8980289390012095,0.006576844337197453,12.416036367416382
C3,49,2,tw_arrival,0.1391660195159787,0.25842213530245406,0.6106962350277346,32,32,0.9067733333333335,0.05132799999999804,0.7617599999999953,0.8933892734945805,0.006576844337197453,13.471729516983032
C3,49,2,tw_arrival_sub,0.13877172372683,0.30809332678044554,0.6340635607249641,32,32,0.9110400000000002,0.0,1.0117599999999953,0.9039430199954926,0.006576844337197453,11.859092473983765
C3,49,3,fifo,0.3745607367321176,0.2581791942571952,0.32319035636794546,24,24,0.7121066666666666,144.0,144.705312,0.7951871370920705,0.006576844337197453,19.982983112335205
C3,49,3,lifo,0.2721858486871507,0.3385965409086059,0.5584943542086555,24,24,0.7035733333333333,0.0,0.11289600000000277,0.8863533924333667,0.006576844337197453,17.51671004295349
C3,49,3,random,0.4027479297976813,0.48421432927033525,0.45078329218831303,24,24,0.7078399999999999,46.0,46.107776,0.861963861888472,0.006576844337197453,20.60905885696411
C3,49,3,trust_only,0.21965737033265478,0.2722314184041314,0.4722561925350788,24,24,0.6875733333333333,76.0,76.102656,0.8967848883288863,0.006576844337197453,21.604504823684692
C3,49,3,info_only,0.2077118154816817,0.1914591914475152,0.4276956630910637,24,24,0.68864,82.0,82.70531200000002,0.8567522572734042,0.006576844337197453,18.912399768829346
C3,49,3,bacs_gated,0.2077118154816817,0.1914591914475152,0.4276956630910637,24,24,0.68864,82.0,82.70531200000002,0.8567522572734042,0.006576844337197453,19.074856758117676
C3,49,3,plus_0.30_6,0.21299261221043161,0.19303545771624875,0.42327643536629095,24,24,0.6897066666666667,82.0,82.70531200000002,0.8503695608962477,0.006576844337197453,16.832512855529785
C3,49,3,tw_now,0.24213336391838067,0.2623417991691861,0.6280558149014691,24,24,0.6875733333333334,2.0,3.00663999999999,0.914422268552905,0.006576844337197453,19.353328704833984
C3,49,3,tw_arrival,0.22726564418494677,0.21735138262134768,0.5866134973834244,24,24,0.6854399999999999,7.0,7.403983999999994,0.9055530238119592,0.006576844337197453,17.51042342185974
C3,49,3,tw_arrival_sub,0.22726564418494677,0.21735138262134768,0.5866134973834244,24,24,0.6854399999999999,7.0,7.403983999999994,0.9055530238119592,0.006576844337197453,19.109861850738525
C3,49,4,fifo,0.17555745251216037,0.2286184084090625,0.4589593561983667,32,32,0.9089066666666666,100.0,100.403984,0.8597739839245007,0.006576844337197453,25.989352226257324
C3,49,4,lifo,0.19232553618988438,0.23779502648985945,0.7813921528509877,32,32,0.9035733333333333,0.0,0.1026560000000245,0.935491756723853,0.006576844337197453,30.909827947616577
C3,49,4,random,0.17864005480584388,0.6049189872321817,0.5764234140775993,32,32,0.919573333333333,23.0,23.705311999999992,0.9088129009219388,0.006576844337197453,30.274510622024536
C3,49,4,trust_only,0.36995306643070064,0.3550849457274284,0.4804006339227036,32,32,0.9035733333333333,78.0,78.102656,0.8517055094185397,0.006576844337197453,28.0500226020813
C3,49,4,info_only,0.13935119561574463,0.30635791923381156,0.3665582058697725,32,32,0.9025066666666667,98.0,98.70531199999999,0.8282699772873372,0.006576844337197453,25.259418487548828
C3,49,4,bacs_gated,0.13935119561574463,0.30635791923381156,0.3665582058697725,32,32,0.9025066666666667,98.0,98.70531199999999,0.8282699772873372,0.006576844337197453,25.70130944252014
C3,49,4,plus_0.30_6,0.22472594447650837,0.2754527421958697,0.3774559581978614,32,32,0.9025066666666667,113.0,113.10265600000001,0.824251603426746,0.006576844337197453,25.7103054523468
C3,49,4,tw_now,0.1706143845357673,0.19335316017877302,0.5661652900468164,32,32,0.89824,32.0,32.70531199999999,0.8918299740167033,0.006576844337197453,33.25580883026123
C3,49,4,tw_arrival,0.16822056911939684,0.20479311034677908,0.5428370687696986,32,32,0.89824,51.0,51.70531199999999,0.8892668929584235,0.006576844337197453,29.061929941177368
C3,49,4,tw_arrival_sub,0.16822056911939684,0.20479311034677908,0.5428370687696986,32,32,0.89824,51.0,51.70531199999999,0.8892668929584235,0.006576844337197453,29.254871129989624
C3,49,5,fifo,0.24377080392048125,0.2557338137777592,0.4737497743673165,40,40,1.0981866666666655,88.0,88.70531199999999,0.8746200552195476,0.006576844337197453,99.13765215873718
C3,49,5,lifo,0.3760078213173511,0.1917978535169368,0.8926161857037103,40,40,1.1013866666666654,0.0,0.1026560000000245,0.980504438446728,0.006576844337197453,77.91460156440735
C3,49,5,random,0.0974422684474768,0.26736937776844194,0.6106751619788919,40,40,1.0960533333333322,57.0,57.102655999999996,0.9291117305584862,0.006576844337197453,11413.45901298523
C3,49,5,trust_only,0.1452911772768024,0.1695893015589927,0.5326678898047419,40,40,1.0907199999999988,80.0,81.00663999999999,0.907122372858239,0.006576844337197453,56.91393733024597
C3,49,5,info_only,0.12168112294933389,0.18068211298241957,0.5088437512109163,40,40,1.0917866666666656,92.0,92.403984,0.8929198423565883,0.006576844337197453,98.3749270439148
C3,49,5,bacs_gated,0.1519427180325195,0.18087250910858924,0.5166330657077027,40,40,1.0917866666666656,92.0,92.403984,0.8914898880499811,0.006576844337197453,94.51150488853455
C3,49,5,plus_0.30_6,0.14562443170251432,0.19183819202641797,0.5087669242053197,40,40,1.0939199999999987,119.0,120.315648,0.8994626425479446,0.006576844337197453,45.93330478668213
C3,49,5,tw_now,0.15956236784893676,0.19026009967455393,0.5937061334128895,40,40,1.0917866666666656,62.0,62.102655999999996,0.9064398887930467,0.006576844337197453,56.39869403839111
C3,49,5,tw_arrival,0.17184649371623872,0.20221018367582294,0.5622413876668093,40,40,1.0917866666666656,69.0,69.705312,0.9052096178760731,0.006576844337197453,83.42515969276428
C3,49,5,tw_arrival_sub,0.17184649371623872,0.20221018367582294,0.5622413876668093,40,40,1.0917866666666656,69.0,69.705312,0.9052096178760731,0.006576844337197453,53.54956555366516
C3,50,2,fifo,0.2855336553656277,0.255719994884011,0.3744228604112614,32,32,0.8800000000000002,82.053888,82.465552,0.8048339846288075,0.006576844337197453,11.99137258529663
C3,50,2,lifo,0.2108560656234247,0.673214973843931,0.4239045087209546,32,32,0.8832000000000003,0.10265600000001385,0.7719999999999914,0.8739823176514812,0.006576844337197453,15.296622514724731
C3,50,2,random,0.1994627088078461,0.5184554970492091,0.49600554734557023,32,32,0.8938666666666669,13.105216000000013,13.51176000000001,0.867716654809419,0.006576844337197453,14.247618198394775
C3,50,2,trust_only,0.17919407598037046,0.20482319195212437,0.33563343197817397,32,32,0.8672000000000004,25.0,25.107776,0.8261175776762557,0.006576844337197453,15.844241619110107
C3,50,2,info_only,0.2740076189120873,0.2601082561296932,0.2613341750342884,32,32,0.8704000000000006,2.1052159999999986,2.825888000000006,0.7783142674640264,0.006576844337197453,13.690794229507446
C3,50,2,bacs_gated,0.2740076189120873,0.2601082561296932,0.2613341750342884,32,32,0.8704000000000006,2.1052159999999986,2.825888000000006,0.7783142674640264,0.006576844337197453,13.699942111968994
C3,50,2,plus_0.30_6,0.2750398085341442,0.27535336666722504,0.24483263952793044,32,32,0.8725333333333338,2.1052159999999986,2.825888000000006,0.7638138940073811,0.006576844337197453,14.036661386489868
C3,50,2,tw_now,0.1765071298306103,0.309778599370607,0.30578004443121565,32,32,0.8693333333333338,2.051327999999998,2.1539840000000368,0.7739734564743468,0.006576844337197453,12.178829193115234
C3,50,2,tw_arrival,0.1977492885602152,0.3257296825052325,0.2991069482005857,32,32,0.8640000000000003,2.1052159999999986,2.825888000000006,0.7716887642258575,0.006576844337197453,13.510948181152344
C3,50,2,tw_arrival_sub,0.1632289707355592,0.2042442283838307,0.4001076188505936,32,32,0.8704000000000004,10.102655999999996,10.514319999999998,0.8468298559868811,0.006576844337197453,12.583699703216553
C3,50,3,fifo,0.36377652624585866,0.46615692182549995,0.24914328142440992,24,24,0.6618133333333333,136.0,136.11289599999998,0.7502389853953361,0.006576844337197453,32.514371395111084
C3,50,3,lifo,0.20234385202165517,0.3837978208715985,0.5818403213437455,24,24,0.63408,0.0,0.10521600000001285,0.8900646060971575,0.006576844337197453,28.614590644836426
C3,50,3,random,0.5017170819729917,0.44204930652641883,0.41174525245708415,24,24,0.6330133333333333,40.0,40.105216,0.8707403141244333,0.006576844337197453,25.569844722747803
C3,50,3,trust_only,0.460424585769818,1.1589389770772247,0.45166392463060373,24,24,0.63088,56.0,56.70531199999999,0.8536472624449193,0.006576844337197453,27.47404932975769
C3,50,3,info_only,0.5442749633855701,1.1180624781351634,0.3380922547931751,24,24,0.6308799999999999,61.0,61.710432,0.8381586974766128,0.006576844337197453,27.91815447807312
C3,50,3,bacs_gated,0.45961546436484796,1.158566797875327,0.406801046074067,24,24,0.6298133333333333,61.0,61.710432,0.869392387032811,0.006576844337197453,25.232266902923584
C3,50,3,plus_0.30_6,0.44992226717224365,1.1431397697011711,0.39356243556199527,24,24,0.6298133333333333,68.0,68.710432,0.83404959055803,0.006576844337197453,23.235522270202637
C3,50,3,tw_now,0.5908344132504008,1.222580406082602,0.5555968516368017,24,24,0.62128,4.0,4.403983999999994,0.8965992513723684,0.006576844337197453,26.076847553253174
C3,50,3,tw_arrival,0.5973714298023229,1.2302232689178818,0.5471993675060496,24,24,0.62128,4.0,4.403983999999994,0.8901774417348537,0.006576844337197453,34.106021881103516
C3,50,3,tw_arrival_sub,0.5973714298023229,1.2302232689178818,0.5471993675060496,24,24,0.62128,4.0,4.403983999999994,0.8901774417348537,0.006576844337197453,34.202372789382935
C3,50,4,fifo,0.35804774555767516,0.25968763023803826,0.31086503430276685,32,32,0.8757333333333334,94.0,94.403984,0.7840184591097253,0.006576844337197453,34.14257526397705
C3,50,4,lifo,0.22978269551354644,0.47111936725689796,0.696565716992451,32,32,0.8650666666666667,0.0,0.1026560000000245,0.934858622823114,0.006576844337197453,26.9146728515625
C3,50,4,random,0.34809107463691713,0.34868505979520253,0.4462897397941502,32,32,0.8821333333333335,62.0,62.110336,0.8696083356382504,0.006576844337197453,30.765541791915894
C3,50,4,trust_only,0.5511766541614194,0.6783026515105237,0.33479826066700064,32,32,0.8597333333333333,96.0,96.403984,0.7668240628139618,0.006576844337197453,27.29645347595215
C3,50,4,info_only,0.14898691589865323,0.5060461215815689,0.30308372943886075,32,32,0.8576000000000001,122.0,122.10265600000001,0.8186735615341286,0.006576844337197453,25.749054431915283
C3,50,4,bacs_gated,0.14898691589865323,0.5060461215815689,0.30308372943886075,32,32,0.8576000000000001,122.0,122.10265600000001,0.8186735615341286,0.006576844337197453,25.054835081100464
C3,50,4,plus_0.30_6,0.1588493002191839,0.44568513101416896,0.33356979219777116,32,32,0.8576000000000001,123.0,123.40398400000001,0.816603175306627,0.006576844337197453,30.13485360145569
C3,50,4,tw_now,0.5464170724491729,0.8648457425978665,0.4149492387935555,32,32,0.8576000000000001,30.0,30.102655999999996,0.7831140529444254,0.006576844337197453,28.466320991516113
C3,50,4,tw_arrival,0.5571141336416001,0.781008200391443,0.4069969096803199,32,32,0.8565333333333333,36.0,36.102655999999996,0.7848034291366212,0.006576844337197453,31.771955728530884
C3,50,4,tw_arrival_sub,0.5571141336416001,0.781008200391443,0.4069969096803199,32,32,0.8565333333333333,36.0,36.102655999999996,0.7848034291366212,0.006576844337197453,25.49294924736023
C3,50,5,fifo,0.22169434893998788,0.4108408598594349,0.38901788654199015,40,40,1.0607466666666656,104.0,104.403984,0.8463985341001996,0.006576844337197453,105.55293107032776
C3,50,5,lifo,0.2292848113382529,0.38588972352610074,0.8487220837719306,40,40,1.0522133333333323,0.0,0.1026560000000245,0.9722523849494191,0.006576844337197453,11424.002860307693
C3,50,5,random,0.26276245449371893,0.35452155331039137,0.5281588515221021,40,40,1.0554133333333322,56.0,56.406544,0.9080943301319033,0.006576844337197453,97.68239521980286
C3,50,5,trust_only,0.6493208613202565,0.4286567757229387,0.4258495714796622,40,40,1.0543466666666657,82.0,82.102656,0.849676672559246,0.006576844337197453,78.03589844703674
C3,50,5,info_only,0.529862601815567,0.5010561199539897,0.40982075041510224,40,40,1.0511466666666656,117.0,117.102656,0.8682126863539145,0.006576844337197453,127.0916953086853
C3,50,5,bacs_gated,0.5382322760409278,0.49947627643413944,0.41392371731557603,40,40,1.0511466666666656,117.0,117.102656,0.8722461056386877,0.006576844337197453,50.486356258392334
C3,50,5,plus_0.30_6,0.6188589381928837,0.3083437228136254,0.4173497486898102,40,40,1.0479466666666655,118.0,118.102656,0.855441206246147,0.006576844337197453,89.52056694030762
C3,50,5,tw_now,0.8321666453044899,0.44089451349735104,0.5120612792717638,40,40,1.0479466666666655,64.0,64.102656,0.8917112948143316,0.006576844337197453,99.80558133125305
C3,50,5,tw_arrival,0.8401481507409079,0.5086628593364337,0.479255715118173,40,40,1.0479466666666655,78.0,78.102656,0.867013228040682,0.006576844337197453,68.52478766441345
C3,50,5,tw_arrival_sub,0.8401481507409079,0.5086628593364337,0.479255715118173,40,40,1.0479466666666655,78.0,78.102656,0.867013228040682,0.006576844337197453,71.00602531433105
C3,51,2,fifo,0.23932425905771912,0.463466719119562,0.28592829974255696,32,32,0.8393600000000003,79.0,79.105216,0.7703406573468169,0.006576844337197453,15.724022150039673
C3,51,2,lifo,0.27606324659042614,0.6545877407122656,0.3816238487245768,32,32,0.8393600000000003,0.10777600000001542,0.7053120000000206,0.8108184219451517,0.006576844337197453,16.733689069747925
C3,51,2,random,0.17532962835679217,0.9126133576486428,0.33089935887984545,32,32,0.8521600000000004,3.107776000000001,3.2257920000000055,0.8117782141399855,0.006576844337197453,15.537550210952759
C3,51,2,trust_only,0.17284285359584708,0.28550559106305334,0.2486053923827115,32,32,0.830826666666667,42.051328,42.156544,0.794308327534194,0.006576844337197453,14.136354446411133
C3,51,2,info_only,0.15673414569239413,0.33170251809748297,0.1866529004546053,32,32,0.8254933333333339,5.102655999999996,5.205311999999992,0.7549842656051772,0.006576844337197453,12.657440662384033
C3,51,2,bacs_gated,0.15673414569239413,0.33170251809748297,0.1866529004546053,32,32,0.8254933333333339,5.102655999999996,5.205311999999992,0.7549842656051772,0.006576844337197453,13.959342241287231
C3,51,2,plus_0.30_6,0.20329687826719162,0.33869327819292705,0.17281701162121413,32,32,0.8297600000000005,5.102655999999996,5.205311999999992,0.7449531854530096,0.006576844337197453,12.843077898025513
C3,51,2,tw_now,0.18863025093498015,0.3579298980298253,0.32937675809247996,32,32,0.821226666666667,1.352655999999996,1.5066399999999938,0.8118535271985934,0.006576844337197453,13.181214332580566
C3,51,2,tw_arrival,0.2572358780164928,0.4174011512279639,0.33017880700709723,32,32,0.8201600000000004,1.4039839999999941,1.5066399999999938,0.8127137189361835,0.006576844337197453,16.24671196937561
C3,51,2,tw_arrival_sub,0.2237931097340592,0.2767611648387695,0.3497566296765624,32,32,0.821226666666667,3.0,4.006640000000033,0.8260270655890785,0.006576844337197453,16.39089345932007
C3,51,3,fifo,0.640888420780583,0.28652167649985416,0.3133363112331592,24,24,0.6479466666666666,133.0,133.40398399999998,0.7648070167788061,0.006576844337197453,21.651753664016724
C3,51,3,lifo,0.48287303641094464,0.44114841469032473,0.41191963976391005,24,24,0.6308799999999999,0.0,0.1026560000000245,0.77145912228354,0.006576844337197453,21.535739421844482
C3,51,3,random,0.23743903598927066,0.4675152762562909,0.2862462486201247,24,24,0.6543466666666665,62.0,62.41678400000001,0.817712624765817,0.006576844337197453,20.22627282142639
C3,51,3,trust_only,1.002412159860268,0.683955717987222,0.28179540199383174,24,24,0.6330133333333331,63.0,63.403983999999994,0.7706685893661342,0.006576844337197453,19.445688009262085
