n_robots,policy,metric,n,mean,sd,ci95_lo,ci95_hi,median
4,tw_arrival_sub,mean_R,30,0.8557340607039187,0.04379513564438366,0.8393806882941524,0.872087433113685,0.8671679712138927
5,fifo,align_rmse,30,0.21654674012680758,0.0837441848205053,0.18527614759702637,0.24781733265658878,0.19662928767575735
5,fifo,pose_rmse,30,0.3128477173803642,0.06619449221769637,0.2881302877666901,0.33756514699403833,0.3042079074546433
5,fifo,trust_yield,30,0.4243827067270727,0.05761954392496488,0.4028672154282879,0.44589819802585745,0.4312010812805984
5,fifo,n_delivered,30,39.733333333333334,0.5208304597621879,39.53885204344759,39.92781462321908,40.0
5,fifo,airtime_util,30,1.0801511111111102,0.05951756445943177,1.0579268872970626,1.1023753349251577,1.0661066666666659
5,fifo,median_age_tx,30,96.63333333333334,6.930608438898661,94.0454016107811,99.22126505588558,94.5
5,fifo,median_age_arrival,30,95.97054933333334,8.822012566470109,92.67635570245632,99.26474296421036,94.25332
5,fifo,mean_R,30,0.855007918219388,0.028825747574319285,0.8442442071784974,0.8657716292602787,0.8643815719554135
5,lifo,align_rmse,30,0.36014234047042465,0.21140472097326085,0.28120252031937526,0.43908216062147404,0.3038031845550515
5,lifo,pose_rmse,30,0.4039408798570034,0.10338447055681524,0.3653364841056015,0.4425452756084053,0.3925291421355015
5,lifo,trust_yield,30,0.8493891291399386,0.03412790427090902,0.8366455602504882,0.862132698029389,0.8511267258481878
5,lifo,n_delivered,30,39.733333333333334,0.5208304597621879,39.53885204344759,39.92781462321908,40.0
5,lifo,airtime_util,30,1.0799733333333323,0.06012689845020583,1.0575215804677944,1.1024250861988703,1.0650399999999989
5,lifo,median_age_tx,30,0.0,0.0,0.0,0.0,0.0
5,lifo,median_age_arrival,30,0.1026560000000245,0.0,0.1026560000000245,0.1026560000000245,0.1026560000000245
5,lifo,mean_R,30,0.9677197641146211,0.015470629343705524,0.9619429361781715,0.9734965920510708,0.9699395884932849
5,random,align_rmse,30,0.2631099873135072,0.14621181541752015,0.20851359817006263,0.31770637645695177,0.2163048794264611
5,random,pose_rmse,30,0.36822100353151854,0.10967674574785513,0.3272670336096116,0.40917497345342546,0.3660930725404593
5,random,trust_yield,30,0.49166069292179343,0.06060365347429607,0.46903091680452996,0.514290469039057,0.4837969980110457
5,random,n_delivered,30,39.733333333333334,0.5208304597621879,39.53885204344759,39.92781462321908,40.0
5,random,airtime_util,30,1.0813955555555548,0.06117120654224466,1.0585538516397834,1.1042372594713261,1.0698399999999992
5,random,median_age_tx,30,55.86666666666667,15.782428757047008,49.9734109158378,61.75992241749553,57.5
5,random,median_age_arrival,30,56.106997866666674,15.629700585896707,50.27077175220117,61.94322398113218,57.602656
5,random,mean_R,30,0.8875786254022227,0.019741118772746327,0.8802071705060086,0.8949500802984367,0.885254256189844
5,trust_only,align_rmse,30,0.4295292030099243,0.2525769690654992,0.33521541275710615,0.5238429932627424,0.4234358176314261
5,trust_only,pose_rmse,30,0.3753569493581151,0.11639485565680799,0.3318943959687897,0.41881950274744045,0.4107274654944635
5,trust_only,trust_yield,30,0.4969195033258263,0.049451105248213854,0.47845415715667255,0.51538484949498,0.5099794607640985
5,trust_only,n_delivered,30,39.733333333333334,0.5208304597621879,39.53885204344759,39.92781462321908,40.0
5,trust_only,airtime_util,30,1.073857777777777,0.060081357391478275,1.0514230302230423,1.0962925253325115,1.0618399999999988
5,trust_only,median_age_tx,30,78.96666666666667,11.535502420438998,74.65923927228683,83.27409406104651,77.0
5,trust_only,median_age_arrival,30,79.4465616,12.206786428666923,74.88847263744027,84.00465056255972,77.25332
5,trust_only,mean_R,30,0.8805750876845908,0.025234676891474947,0.8711523044742062,0.8899978708949754,0.8835547741810048
5,info_only,align_rmse,30,0.23366548651924993,0.12739786712328283,0.18609434112552314,0.2812366319129767,0.20237393443923335
5,info_only,pose_rmse,30,0.3538682070229077,0.143779412619782,0.3001800920112061,0.40755632203460934,0.3018946130490262
5,info_only,trust_yield,30,0.4366281513854184,0.0458037844443647,0.4195247371871474,0.4537315655836894,0.42732653469549886
5,info_only,n_delivered,30,39.733333333333334,0.5208304597621879,39.53885204344759,39.92781462321908,40.0
5,info_only,airtime_util,30,1.0738222222222213,0.06029749037134965,1.0513067692864468,1.0963376751579959,1.0602399999999987
5,info_only,median_age_tx,30,109.23333333333333,11.527129419056514,104.9290324690528,113.53763419761387,109.5
5,info_only,median_age_arrival,30,109.38985386666667,13.89643096787926,104.20084126422525,114.57886646910809,110.102656
5,info_only,mean_R,30,0.8651608770566648,0.02329470043927699,0.8564624929586971,0.8738592611546324,0.8705639804538277
5,bacs_gated,align_rmse,30,0.2275139322096203,0.11257648405496551,0.1854771822088458,0.2695506822103948,0.18804111116232847
5,bacs_gated,pose_rmse,30,0.3513089648399752,0.13319327546267173,0.30157377840730154,0.40104415127264886,0.31435208564578165
5,bacs_gated,trust_yield,30,0.4440957578089769,0.04427982767858681,0.42756139841920143,0.4606301171987524,0.4333422124806803
5,bacs_gated,n_delivered,30,39.733333333333334,0.5208304597621879,39.53885204344759,39.92781462321908,40.0
5,bacs_gated,airtime_util,30,1.0738222222222213,0.06029749037134965,1.0513067692864468,1.0963376751579959,1.0602399999999987
5,bacs_gated,median_age_tx,30,107.2,10.430062650653241,103.30535059947462,111.09464940052538,108.0
5,bacs_gated,median_age_arrival,30,107.1569632,12.89914322622218,102.34034396040697,111.97358243959305,108.102656
5,bacs_gated,mean_R,30,0.8686886713442238,0.021679519214922706,0.8605934058274065,0.8767839368610411,0.8740192566451133
5,plus_0.30_6,align_rmse,30,0.18138269970064527,0.10388754278838833,0.1425904536907414,0.22017494571054916,0.1568321108701868
5,plus_0.30_6,pose_rmse,30,0.3355922445288769,0.13618801163618555,0.2847388052310417,0.3864456838267121,0.29907625907667557
5,plus_0.30_6,trust_yield,30,0.43216443733034365,0.04435029055587059,0.4156037666697768,0.44872510799091053,0.4307331715481638
5,plus_0.30_6,n_delivered,30,39.733333333333334,0.5208304597621879,39.53885204344759,39.92781462321908,40.0
5,plus_0.30_6,airtime_util,30,1.0738222222222213,0.060334664653713815,1.0512928881812826,1.09635155626316,1.0597066666666652
5,plus_0.30_6,median_age_tx,30,110.36666666666666,11.972622025309224,105.896016129331,114.83731720400232,110.5
5,plus_0.30_6,median_age_arrival,30,109.95366133333333,12.561164969417295,105.26324524892205,114.64407741774461,110.75332
5,plus_0.30_6,mean_R,30,0.8610907579549205,0.02355464906169142,0.8522953074461015,0.8698862084637395,0.8592665760639223
5,tw_now,align_rmse,30,0.3374447801929323,0.22009022838824688,0.2552617382722691,0.41962782211359545,0.23185840411637715
5,tw_now,pose_rmse,30,0.3494732428140033,0.10666222912107386,0.30964491189989585,0.3893015737281108,0.3539197147501199
5,tw_now,trust_yield,30,0.5548289842981837,0.04100451449379024,0.539517646951416,0.5701403216449514,0.5622831965950972
5,tw_now,n_delivered,30,39.733333333333334,0.5208304597621879,39.53885204344759,39.92781462321908,40.0
5,tw_now,airtime_util,30,1.0731822222222214,0.059987005012505486,1.050782706424813,1.0955817380196298,1.0591733333333322
5,tw_now,median_age_tx,30,53.9,14.648408175258004,48.43019449362114,59.36980550637886,61.5
5,tw_now,median_age_arrival,30,54.13687466666667,16.80271159861334,47.862639041567945,60.4111102917654,62.102656
5,tw_now,mean_R,30,0.8906427003159025,0.025204111748580404,0.8812313303174457,0.9000540703143594,0.8936344164256944
5,tw_arrival,align_rmse,30,0.3613384477504143,0.22407133497332488,0.27766883619979493,0.44500805930103365,0.2332226798766465
5,tw_arrival,pose_rmse,30,0.3510016586922571,0.11226155353117688,0.3090825056817177,0.39292081170279647,0.34598886401442697
5,tw_arrival,trust_yield,30,0.5242610475882492,0.03749053469903575,0.5102618518612868,0.5382602433152116,0.5213598025735691
5,tw_arrival,n_delivered,30,39.733333333333334,0.5208304597621879,39.53885204344759,39.92781462321908,40.0
5,tw_arrival,airtime_util,30,1.0738577777777771,0.06010757001772318,1.0514132422675422,1.096302313288012,1.0597066666666657
5,tw_arrival,median_age_tx,30,74.46666666666667,14.29910374170675,69.12729357937266,79.80603975396068,78.0
5,tw_arrival,median_age_arrival,30,74.170208,14.33364789651473,68.81793591331157,79.52248008668843,77.102656
5,tw_arrival,mean_R,30,0.885017184040085,0.024612529613588275,0.8758267144412307,0.8942076536389393,0.8949139530597761
5,tw_arrival_sub,align_rmse,30,0.3613384477504143,0.22407133497332488,0.27766883619979493,0.44500805930103365,0.2332226798766465
5,tw_arrival_sub,pose_rmse,30,0.3510016586922571,0.11226155353117688,0.3090825056817177,0.39292081170279647,0.34598886401442697
5,tw_arrival_sub,trust_yield,30,0.5242610475882492,0.03749053469903575,0.5102618518612868,0.5382602433152116,0.5213598025735691
5,tw_arrival_sub,n_delivered,30,39.733333333333334,0.5208304597621879,39.53885204344759,39.92781462321908,40.0
5,tw_arrival_sub,airtime_util,30,1.0738577777777771,0.06010757001772318,1.0514132422675422,1.096302313288012,1.0597066666666657
5,tw_arrival_sub,median_age_tx,30,74.46666666666667,14.29910374170675,69.12729357937266,79.80603975396068,78.0
5,tw_arrival_sub,median_age_arrival,30,74.170208,14.33364789651473,68.81793591331157,79.52248008668843,77.102656
5,tw_arrival_sub,mean_R,30,0.885017184040085,0.024612529613588275,0.8758267144412307,0.8942076536389393,0.8949139530597761
pooled,fifo,align_rmse,120,0.29359584508254577,0.13030806304150153,0.2700416773757177,0.3171500127893738,0.2509471336286161
pooled,fifo,pose_rmse,120,0.3678477154354264,0.13298581046310173,0.34380952463461056,0.3918859062362422,0.34646920738799303
pooled,fifo,trust_yield,120,0.382286826373417,0.06566189383959672,0.3704179425657187,0.3941557101811153,0.38836670174784815
pooled,fifo,n_delivered,120,31.783333333333335,5.652668490582635,30.76157076154312,32.80509590512355,32.0
pooled,fifo,airtime_util,120,0.8774155555555553,0.15335028563780878,0.849696331882861,0.9051347792282496,0.8784000000000001
pooled,fifo,median_age_tx,120,103.39939013333333,18.477582550368936,100.05942737086377,106.73935289580288,99.0
pooled,fifo,median_age_arrival,120,103.36648880000001,19.233900362928154,99.88981587408487,106.84316172591515,98.90398400000001
pooled,fifo,mean_R,120,0.8209210081810879,0.043889778558760806,0.8129875988381883,0.8288544175239876,0.8204030563374236
pooled,lifo,align_rmse,120,0.28315690284000905,0.15564383693670975,0.2550231024275674,0.3112907032524507,0.23162818346991415
pooled,lifo,pose_rmse,120,0.43128196357696774,0.1392790382078442,0.4061062242756442,0.4564577028782913,0.4106307663717276
pooled,lifo,trust_yield,120,0.6944150567848941,0.13673969103591183,0.6696983236859305,0.7191317898838577,0.6943859728333999
pooled,lifo,n_delivered,120,31.783333333333335,5.652668490582635,30.76157076154312,32.80509590512355,32.0
pooled,lifo,airtime_util,120,0.8733444444444441,0.1574454817346084,0.8448849831118158,0.9018039057770725,0.8735733333333335
pooled,lifo,median_age_tx,120,0.04538560000000139,0.1523470084860949,0.017847726258664483,0.0729234737413383,0.0
pooled,lifo,median_age_arrival,120,0.25671973333335,0.30660775327432144,0.2012980635435301,0.31214140312316996,0.1026560000000245
pooled,lifo,mean_R,120,0.9162390877271263,0.04971034857301697,0.907253566342461,0.9252246091117915,0.9216388048519044
pooled,random,align_rmse,120,0.23575032986658215,0.11251193987715245,0.21541294598540991,0.25608771374775435,0.199764037327107
pooled,random,pose_rmse,120,0.4057623460268716,0.1474580293746652,0.3791081922274781,0.4324164998262651,0.369124739189419
pooled,random,trust_yield,120,0.45504798797515733,0.08238825236803951,0.44015568838866725,0.4699402875616474,0.4629275166271678
pooled,random,n_delivered,120,31.783333333333335,5.652668490582635,30.76157076154312,32.80509590512355,32.0
pooled,random,airtime_util,120,0.8800377777777776,0.15659503933466887,0.851732040339478,0.9083435152160771,0.8805333333333336
pooled,random,median_age_tx,120,36.45614066666667,21.727704956045827,32.52869370387828,40.38358762945506,35.5
pooled,random,median_age_arrival,120,36.72316666666667,21.544405211138976,32.82885251877386,40.617480814559485,35.7546
pooled,random,mean_R,120,0.8562211079163097,0.04064813480043966,0.8488736501941089,0.8635685656385105,0.8627083349232162
pooled,trust_only,align_rmse,120,0.3274332183233772,0.22185697709107194,0.28733089216364666,0.3675355444831077,0.21732491141153354
pooled,trust_only,pose_rmse,120,0.41656934282741964,0.2158968194043978,0.3775443602367233,0.455594325418116,0.39105193554538253
pooled,trust_only,trust_yield,120,0.44243470112641237,0.08100326973049325,0.4277927476240738,0.4570766546287509,0.44181799699983815
pooled,trust_only,n_delivered,120,31.783333333333335,5.652668490582635,30.76157076154312,32.80509590512355,32.0
pooled,trust_only,airtime_util,120,0.8649355555555555,0.157553941127374,0.8364564893675793,0.8934146217435316,0.8624
pooled,trust_only,median_age_tx,120,66.05389346666666,28.51676400313871,60.89927274628927,71.20851418704406,74.0
pooled,trust_only,median_age_arrival,120,65.76709546666667,28.516497426570808,60.61252293201962,70.92166800131372,74.403984
pooled,trust_only,mean_R,120,0.8503622061886017,0.041423827346762525,0.8428745361733273,0.8578498762038761,0.8574296918285902
pooled,info_only,align_rmse,120,0.22132797357366257,0.0909969692794246,0.20487958331144207,0.23777636383588308,0.19753630979062942
pooled,info_only,pose_rmse,120,0.37827590059694965,0.15554073872179394,0.35016073596642144,0.40639106522747787,0.3410526456235746
pooled,info_only,trust_yield,120,0.3651380540029534,0.08392596640803351,0.3499678009764553,0.3803083070294515,0.37747540002895097
pooled,info_only,n_delivered,120,31.783333333333335,5.652668490582635,30.76157076154312,32.80509590512355,32.0
pooled,info_only,airtime_util,120,0.8646955555555553,0.15746719499678502,0.8362321693866058,0.8931589417245048,0.8586666666666667
pooled,info_only,median_age_tx,120,74.34772813333332,48.05043829489077,65.66224808269371,83.03320818397293,93.5
pooled,info_only,median_age_arrival,120,74.35571786666667,48.11281140938862,65.65896340395317,83.05247232938017,92.75332
pooled,info_only,mean_R,120,0.8222818028858364,0.04187023614498884,0.8147134411048048,0.829850164666868,0.8213442129761885
pooled,bacs_gated,align_rmse,120,0.21857129410431603,0.08354041035623344,0.2034707332495264,0.23367185495910567,0.19179390261555376
pooled,bacs_gated,pose_rmse,120,0.3776139592602423,0.15463976005834895,0.34966165333579663,0.405566265184688,0.3498983681063339
pooled,bacs_gated,trust_yield,120,0.3713717980202755,0.08665540875817136,0.35570817765057017,0.3870354183899808,0.38684912428884305
pooled,bacs_gated,n_delivered,120,31.783333333333335,5.652668490582635,30.76157076154312,32.80509590512355,32.0
pooled,bacs_gated,airtime_util,120,0.864651111111111,0.15751403873427114,0.8361792575824064,0.8931229646398157,0.8586666666666667
pooled,bacs_gated,median_age_tx,120,73.9643948,47.63153988925092,65.3546338036404,82.57415579635959,93.5
pooled,bacs_gated,median_age_arrival,120,73.92251653333334,47.65129251111105,65.30918510121494,82.53584796545174,92.75332
pooled,bacs_gated,mean_R,120,0.8249467649011154,0.04242555236046096,0.8172780255151663,0.8326155042870645,0.8264092540217303
pooled,plus_0.30_6,align_rmse,120,0.20396597857076118,0.07810206504011069,0.18984843975339374,0.21808351738812862,0.18770645855591825
pooled,plus_0.30_6,pose_rmse,120,0.3689943766893315,0.14919184202389663,0.3420268231435293,0.3959619302351337,0.32214615099618016
pooled,plus_0.30_6,trust_yield,120,0.37002111217621303,0.08497573347733206,0.354661105814225,0.38538111853820106,0.387227435598104
pooled,plus_0.30_6,n_delivered,120,31.783333333333335,5.652668490582635,30.76157076154312,32.80509590512355,32.0
pooled,plus_0.30_6,airtime_util,120,0.8644555555555553,0.1575855828915288,0.8359707698794521,0.8929403412316586,0.8592
pooled,plus_0.30_6,median_age_tx,120,76.22268546666668,50.01071182743738,67.1828711525966,85.26249978073675,94.5
pooled,plus_0.30_6,median_age_arrival,120,76.09676186666667,49.856583207688466,67.08480746604518,85.10871626728816,93.603936
pooled,plus_0.30_6,mean_R,120,0.8216499740036821,0.04235357426100614,0.813994245203465,0.8293057028038993,0.826753319289596
pooled,tw_now,align_rmse,120,0.3017092176865321,0.1921108503302231,0.2669837288613451,0.3364347065117191,0.21446265316442925
pooled,tw_now,pose_rmse,120,0.413717971197633,0.1694259516978718,0.3830929493299559,0.44434299306531005,0.39212261776466784
pooled,tw_now,trust_yield,120,0.5152279278346792,0.08903009939339271,0.4991350641766593,0.5313207914926991,0.5262952316375715
pooled,tw_now,n_delivered,120,31.783333333333335,5.652668490582635,30.76157076154312,32.80509590512355,32.0
pooled,tw_now,airtime_util,120,0.860242222222222,0.15920963930047471,0.831463876070053,0.889020568374391,0.857066666666667
pooled,tw_now,median_age_tx,120,26.267424666666663,23.690186452717423,21.98524433423692,30.549604999096406,23.5
pooled,tw_now,median_age_arrival,120,26.679814266666668,24.177414855213932,22.309563716354262,31.050064816979074,23.602656
pooled,tw_now,mean_R,120,0.8657924070650751,0.044418701385108186,0.8577633909219133,0.8738214232082369,0.8756641099038656
pooled,tw_arrival,align_rmse,120,0.30948020625399847,0.19182730264282888,0.27480597081732694,0.34415444169067,0.21674791595708764
pooled,tw_arrival,pose_rmse,120,0.4121120602887634,0.17244045983948011,0.38094214328057285,0.44328197729695396,0.38688874894351805
pooled,tw_arrival,trust_yield,120,0.5000198546199844,0.08633623595357534,0.4844139271481048,0.515625782091864,0.5123641412476228
pooled,tw_arrival,n_delivered,120,31.783333333333335,5.652668490582635,30.76157076154312,32.80509590512355,32.0
pooled,tw_arrival,airtime_util,120,0.8604644444444443,0.15937146646650685,0.8316568468083742,0.8892720420805144,0.8565333333333334
pooled,tw_arrival,median_age_tx,120,37.325834666666665,30.591392720755593,31.79620911847147,42.855460214861864,34.5
pooled,tw_arrival,median_age_arrival,120,37.31460146666667,30.5404067561097,31.794192017106766,42.83501091622658,35.602656
pooled,tw_arrival,mean_R,120,0.866181711608467,0.04243809840906108,0.8585107044293676,0.8738527187875664,0.8770416052617904
pooled,tw_arrival_sub,align_rmse,120,0.30654221235978624,0.19302669053213803,0.2716511784930642,0.3414332462265083,0.2109182906985658
pooled,tw_arrival_sub,pose_rmse,120,0.40934084897067946,0.17802249886032614,0.37716193620141164,0.4415197617399473,0.3674007761701334
pooled,tw_arrival_sub,trust_yield,120,0.49998224475540276,0.0805267555732428,0.4854264247901039,0.5145380647207016,0.5123641412476228
pooled,tw_arrival_sub,n_delivered,120,31.783333333333335,5.652668490582635,30.76157076154312,32.80509590512355,32.0
pooled,tw_arrival_sub,airtime_util,120,0.8610155555555554,0.15930607502929262,0.8322197779162129,0.8898113331948979,0.8576000000000001
pooled,tw_arrival_sub,median_age_tx,120,38.89598026666666,28.866968628710083,33.678057412178134,44.11390312115519,34.5
pooled,tw_arrival_sub,median_age_arrival,120,38.790688666666675,28.945253342598555,33.55861525820036,44.02276207513299,35.602656
pooled,tw_arrival_sub,mean_R,120,0.8670646359869646,0.039227513617081246,0.8599739662855483,0.8741553056883808,0.8731823246920756
