condition,seed,n_robots,policy,robot,pair,t_gen,t_sched,k_c,age_at_schedule,predicted_arrival_age,dt_hat_code,T_air,theta_hat_code,theta_now,theta_schedule,I_hat,I_hat_plus,is_outlier,I_exact,t_sent,t_arrival,delivered,attempts,actual_arrival_age,theta_arrival,delta_theta,I_theta_arrival,R
C3,42,5,tw_arrival,3,2-3,160.0,240.0,2,80.0,120.102656,0.102656,0.102656,0.9991407976101029,0.5907679571563875,0.4538080842725338,0.6103638323514327,0.6103638323514327,False,5.843821659976641,240.0,241.307968,True,3,81.30796799999999,0.5818188629057789,-0.12801077863324511,5.573026621701989,0.9536613101862873
C3,42,5,tw_arrival,4,3-4,164.0,240.0,2,76.0,121.59103999999999,150.42944000000003,0.102656,0.3718123401374791,0.6066185080873175,0.4494636273992539,0.6103638323514327,0.6103638323514327,False,3.1080698300812686,240.0,240.102656,True,1,76.102656,0.6058816572313639,-0.15641802983211,2.858183601899579,0.9196008317822265
C3,42,5,tw_arrival,0,0-1,132.0,300.0,3,168.0,181.847808,176.36300800000006,0.102656,0.3135137178090686,0.33124070545040685,0.30240598635645444,0.6303794625521235,0.6303794625521235,False,6.079664362688539,300.0,300.102656,True,1,168.10265600000002,0.33101580297702327,-0.02860981662056883,5.5268750761451235,0.9090756899599574
C3,42,5,tw_arrival,1,1-2,150.0,300.0,3,150.0,180.718592,62.312191999999996,0.102656,0.6637659898001353,0.3728665567287797,0.30465780655456354,0.6103638323514327,0.6103638323514327,False,4.510141274996624,300.0,300.102656,True,1,150.10265600000002,0.3725071902725156,-0.06784938371795207,4.016493650980159,0.8905471924696237
C3,42,5,tw_arrival,2,2-3,162.0,300.0,3,138.0,181.642496,155.62649600000003,0.102656,0.3593161725962036,0.4034810106067404,0.3028081759123988,0.5934209671743793,0.5934209671743793,False,4.6654287198735584,300.0,300.102656,True,1,138.10265600000002,0.4028989917149802,-0.10009081580258145,4.210959708229029,0.9025879421089014
C3,42,5,tw_arrival,3,2-3,164.0,300.0,3,136.0,180.102656,0.102656,0.102656,0.9993222758812514,0.40883091008214845,0.305896051851322,0.5790791414347181,0.5790791414347181,False,3.2344720688394126,300.0,300.102656,True,1,136.10265600000002,0.40851377782989207,-0.10261772597857005,2.78797873661563,0.8619578949568885
C3,42,5,tw_arrival,4,3-4,170.0,300.0,3,130.0,181.365248,127.62444800000002,0.102656,0.4319624985048481,0.42526612088010474,0.30335201574156123,0.5934209671743793,0.5934209671743793,False,1.848856942389393,300.0,301.3079680000001,True,3,131.30796800000007,0.420858903329176,-0.1175068875876148,1.432893736636981,0.7750160128723356
C3,42,5,tw_arrival,0,0-1,168.0,360.0,4,192.0,241.847808,176.36300800000006,0.102656,0.3135136482396596,0.2828737915437177,0.20380416517224167,0.6103638323514327,0.6103638323514327,False,4.251377434117644,360.0,360.102656,True,1,192.10265600000002,0.28267947054189546,-0.07887530536965379,3.6199139977551087,0.851468507089853
C3,42,5,tw_arrival,1,1-2,174.0,360.0,4,186.0,240.718592,62.312191999999996,0.102656,0.6637681063319864,0.2942581347306254,0.20532246216603023,0.5934209671743793,0.5934209671743793,False,4.145742753397652,360.0,360.102656,True,1,186.10265600000002,0.2940082864789792,-0.08868582431294897,3.533969928224617,0.8524334811840197
C3,42,5,tw_arrival,2,2-3,158.0,360.0,4,202.0,241.642496,155.62649600000003,0.102656,0.35932274839827305,0.2648674965822441,0.2040789977405543,0.5669390480445289,0.5669390480445289,False,2.451404095777935,360.0,360.102656,True,1,202.10265600000002,0.2646598126854919,-0.06058081494493758,1.7969600325816306,0.7330329727944529
C3,42,5,tw_arrival,3,2-3,136.0,360.0,4,224.0,240.102656,0.102656,0.102656,0.9992774744886965,0.2291769730850846,0.20614707109173835,0.5566626808512686,0.5566626808512686,False,5.0250021418981206,360.0,360.102656,True,1,224.10265600000002,0.22862955256716766,-0.022482481475429306,4.287248858386593,0.8531834885773729
C3,42,5,tw_arrival,4,3-4,178.0,360.0,4,182.0,241.159936,106.887936,0.102656,0.4929683482712872,0.30079970667287503,0.20384480139852576,0.5790791414347181,0.5790791414347181,False,3.583534079147654,360.0,360.102656,True,1,182.10265600000002,0.25369250702696633,-0.04984770562844057,2.8988515308178178,0.808936504016274
C3,42,5,tw_arrival,0,0-1,140.0,420.0,5,280.0,301.84780800000004,176.36300800000006,0.102656,0.3135134416845429,0.15857661808554824,0.13735217378902598,0.5934209671743793,0.5934209671743793,False,4.157737208396992,420.0,420.102656,True,1,280.102656,0.1584639247812447,-0.021111750992218736,3.237272380930834,0.7786139955200161
C3,42,5,tw_arrival,1,1-2,144.0,420.0,5,276.0,300.718592,62.312191999999996,0.102656,0.663769892370473,0.16280352274337637,0.1383758813076,0.5790791414347181,0.5790791414347181,False,3.33837961404076,420.0,420.102656,True,1,276.102656,0.16268104949297776,-0.024305168185377757,2.4336295071978475,0.7289852526756859
C3,42,5,tw_arrival,2,2-3,168.0,420.0,5,252.0,301.64249600000005,155.62649600000003,0.102656,0.3593219225822228,0.19063968356280145,0.1375371695009926,0.5479639238239081,0.5479639238239081,False,3.4370208737807735,420.0,420.102656,True,1,252.10265600000002,0.19047443961394833,-0.05293727011295574,2.6100953103820177,0.7594063014087744
C3,42,5,tw_arrival,3,2-3,138.0,420.0,5,282.0,300.102656,0.102656,0.102656,0.9993217926627833,0.1565040504321504,0.1389374095065117,0.5406005849709838,0.5406005849709838,False,3.1495323630965695,420.0,420.102656,True,1,282.102656,0.15637992689059177,-0.017442517384080064,2.226732318380764,0.7070041075826484
C3,42,5,tw_arrival,4,3-4,166.0,420.0,5,254.0,300.739072,64.38067199999999,0.102656,0.6539354930211417,0.18790037618911157,0.13817435192758964,0.5669390480445289,0.5669390480445289,False,5.3887140103103865,420.0,420.102656,True,1,254.10265600000002,0.17881143939824645,-0.04063708747065681,4.528050199773249,0.8402840065866015
C3,42,5,tw_arrival_sub,0,0-1,38.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9956119682649488,0.9962843851729373,0.9956119682649488,1.21,1.21,False,21.779260496565986,38.0,38.102656,True,1,0.10265600000000319,0.8619401138544296,0.1336718544105192,21.704975754456697,0.9965891980989167
C3,42,5,tw_arrival_sub,1,1-2,40.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9986363219040977,0.9993107814015563,0.9986363219040977,1.19,1.19,False,22.930249098819868,40.0,40.102656,True,1,0.10265600000000319,0.9738411985029382,0.024795123401159525,22.91699558422809,0.9994220073434841
C3,42,5,tw_arrival_sub,2,2-3,44.0,0.0,0,0.0,0.410624,31.207424000000003,0.102656,0.7924345653660424,0.972972972972973,0.9703488972044512,1.18,1.18,False,22.87465016977672,44.0,44.102656,True,1,0.10265600000000319,0.01,0.9603488972044512,20.572065076782675,0.8993390029222964
C3,42,5,tw_arrival_sub,3,3-4,40.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9971168461313569,0.9977902794045098,0.9971168461313569,1.19,1.19,False,22.922983896201128,40.0,40.102656,True,1,0.10265600000000319,0.9176205949115307,0.07949625121982618,22.87999826165361,0.9981247801010423
C3,42,5,tw_arrival_sub,4,3-4,56.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.976486213250784,0.9771457129968063,0.976486213250784,1.133944517467184,1.133944517467184,False,22.922929419500772,56.0,56.705312000000006,True,2,0.7053120000000064,0.15367685989399366,0.8228093533567904,21.98647782275727,0.9591478217916598
C3,42,5,tw_arrival_sub,0,0-1,94.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9948179922104999,0.9954898728825445,0.9948179922104999,1.2539445174671842,1.2539445174671842,False,7.28878020901475,94.0,94.102656,True,1,0.10265599999999608,0.832562999839824,0.16225499237067598,7.197157063690963,0.9874295638386932
C3,42,5,tw_arrival_sub,1,1-2,98.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9974933610446057,0.9981670486085886,0.9974933610446057,1.2539445174671842,1.2539445174671842,False,8.043380123554577,98.0,98.102656,True,1,0.10265599999999608,0.9315516467017336,0.0659417143428721,8.007928304437172,0.9955924226421702
C3,42,5,tw_arrival_sub,2,2-3,102.0,60.0,0,0.0,0.205312,10.470912,0.102656,0.9334021871899632,0.9999464575072187,0.9985971359442501,1.2539445174671842,1.2539445174671842,False,9.005974920588969,102.0,102.70531199999999,True,2,0.7053119999999922,0.9934001111850065,0.0051970247592436625,9.002664038446365,0.999632368158758
C3,42,5,tw_arrival_sub,3,3-4,100.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9992555114048751,0.9999303890908477,0.9992555114048751,1.2149593931721367,1.2149593931721367,False,7.963031722453481,100.0,100.102656,True,1,0.10265599999999608,0.9967512100317032,0.0025043013731719244,7.961404683278812,0.9997956757889238
C3,42,5,tw_arrival_sub,4,3-4,94.0,60.0,0,0.0,2.0170240000000006,193.45382400000005,0.102656,0.2783450176889686,0.993443411766397,0.9803517629377736,0.9815510346484838,0.9815510346484838,False,5.448434734837546,94.0,94.102656,True,1,0.10265599999999608,0.7568950432046819,0.22345671973309167,5.309172366646809,0.974439930742911
C3,42,5,tw_arrival_sub,0,0-1,170.0,120.0,0,0.0,1.9504640000000006,186.73126400000004,0.102656,0.2928460784864057,0.9999943188354258,0.9872484199287258,1.0312859237843817,1.0312859237843817,False,7.107100289850868,170.0,170.102656,True,1,0.10265599999999608,0.9991150141139102,-0.011866594185184431,7.106657601289485,0.9999377116484549
C3,42,5,tw_arrival_sub,1,1-2,172.0,120.0,0,0.0,0.7185919999999999,62.312191999999996,0.102656,0.6623089036303547,0.9977968076115122,0.9930922780412652,1.1231226584782592,1.1231226584782592,False,5.71007221500502,172.0,172.102656,True,1,0.10265599999999608,0.9178619755468468,0.07523030249441842,5.6672185793975585,0.9924950797491938
C3,42,5,tw_arrival_sub,2,2-3,150.0,120.0,0,0.0,1.7451520000000005,165.99475200000003,0.102656,0.3351161967591212,0.9984449038124825,0.987050673777417,1.1333267401109124,1.1333267401109124,False,6.311063682032418,150.0,150.102656,True,1,0.10265599999999608,0.9418253505865507,0.04522532319086625,6.281096071709951,0.9952515751975318
C3,42,5,tw_arrival_sub,3,2-3,176.0,120.0,0,0.0,0.102656,0.102656,0.102656,0.9990026892668944,0.9996773962017254,0.9990026892668944,1.1003265448525656,1.1003265448525656,False,6.439612394601696,176.0,176.102656,True,1,0.10265599999999608,0.987396790926419,0.011605898340475429,6.433270759285757,0.9990152145926873
C3,42,5,tw_arrival_sub,4,3-4,174.0,120.0,0,0.0,2.4532480000000008,237.5124480000001,0.102656,0.20969836404101905,0.99999725611602,0.9839921357318149,1.031576156117941,1.031576156117941,False,5.487430203573528,174.0,174.102656,True,1,0.10265599999999608,0.9992236201454983,-0.015231484413683383,5.48704186953047,0.9999292318938775
C3,42,5,tw_arrival_sub,0,0-1,112.0,180.0,2,68.0,120.102656,0.102656,0.102656,0.998543678469486,0.6388997993722029,0.4535368737545227,0.9166530754648103,0.9166530754648103,False,5.0132252605220655,180.0,180.705312,True,2,68.70531199999999,0.6180276316115042,-0.16449075785698153,4.772627868244992,0.9520074641122299
C3,42,5,tw_arrival_sub,1,1-2,168.0,180.0,1,12.0,60.718592,62.312191999999996,0.102656,0.6636907337850166,0.9239996876963619,0.6706833632470646,0.68195919791379,0.68195919791379,False,4.332208300898527,180.0,180.102656,True,1,12.102655999999996,0.9193398481554459,-0.24865648490838133,4.290166162005231,0.9902954481955838
C3,42,5,tw_arrival_sub,2,1-2,0.0,180.0,3,180.0,180.102656,0.102656,0.102656,0.9993238514320415,0.30610313068682293,0.3058965341329421,1.0438210540771244,1.0438210540771244,False,5.8526860596349675,180.0,180.102656,True,1,180.102656,0.30588304709151953,1.3487041422566293e-05,5.260419194827024,0.8988042653113555
C3,42,5,tw_arrival_sub,3,2-3,170.0,180.0,1,10.0,60.102656,0.102656,0.102656,0.9989264877431573,0.9359741880789375,0.6732188953396965,0.6540251357097776,0.6540251357097776,False,3.1942217738439584,180.0,180.102656,True,1,10.102655999999996,0.9219066800409703,-0.24868778470127384,3.1536373231415435,0.9872944164296803
C3,42,5,tw_arrival_sub,4,3-4,2.0,180.0,3,178.0,180.215552,10.481152,0.112896,0.9329945769829108,0.31002532929249893,0.305540598239943,1.0203794625521234,1.0203794625521234,False,1.289060134578671,180.0,180.112896,True,1,178.112896,0.30507682419587057,0.00046377404407244027,0.7752157076178149,0.6013805610936943
C3,42,5,tw_arrival_sub,0,0-1,124.0,240.0,2,116.0,121.847808,176.36300800000006,0.102656,0.31351373482538597,0.4663056300866903,0.44871195432942323,0.6540251357097776,0.6540251357097776,False,4.366468418526295,240.0,240.102656,True,1,116.102656,0.46598993311197656,-0.017277978782553327,3.98476514452013,0.9125830675199125
C3,42,5,tw_arrival_sub,1,1-2,152.0,240.0,2,88.0,120.718592,62.312191999999996,0.102656,0.6637394883472161,0.5605648976473608,0.4520351465076918,0.6303794625521235,0.6303794625521235,False,5.209986383164572,240.0,240.102656,True,1,88.102656,0.5592194158478699,-0.10718426934017816,4.9193914554508105,0.9442234763612806
C3,42,5,tw_arrival_sub,2,2-3,146.0,240.0,2,94.0,121.642496,155.62649600000003,0.102656,0.3593119398308475,0.5388831707817399,0.4493034085190136,0.6303794625521235,0.6303794625521235,False,4.979409837951231,240.0,240.705312,True,2,94.70531199999999,0.5357497530524088,-0.08644634453339517,4.6673862821930925,0.9373372413900646
C3,42,5,tw_arrival_sub,3,2-3,160.0,240.0,2,80.0,120.102656,0.102656,0.102656,0.9991407976101029,0.5907679571563875,0.4538080842725338,0.6103638323514327,0.6103638323514327,False,5.843821659976641,240.0,241.307968,True,3,81.30796799999999,0.5818188629057789,-0.12801077863324511,5.573026621701989,0.9536613101862873
C3,42,5,tw_arrival_sub,4,3-4,164.0,240.0,2,76.0,121.59103999999999,150.42944000000003,0.102656,0.3718123401374791,0.6066185080873175,0.4494636273992539,0.6103638323514327,0.6103638323514327,False,3.1080698300812686,240.0,240.102656,True,1,76.102656,0.6058816572313639,-0.15641802983211,2.858183601899579,0.9196008317822265
C3,42,5,tw_arrival_sub,0,0-1,132.0,300.0,3,168.0,181.847808,176.36300800000006,0.102656,0.3135137178090686,0.33124070545040685,0.30240598635645444,0.6303794625521235,0.6303794625521235,False,6.079664362688539,300.0,300.102656,True,1,168.10265600000002,0.33101580297702327,-0.02860981662056883,5.5268750761451235,0.9090756899599574
C3,42,5,tw_arrival_sub,1,1-2,150.0,300.0,3,150.0,180.718592,62.312191999999996,0.102656,0.6637659898001353,0.3728665567287797,0.30465780655456354,0.6103638323514327,0.6103638323514327,False,4.510141274996624,300.0,300.102656,True,1,150.10265600000002,0.3725071902725156,-0.06784938371795207,4.016493650980159,0.8905471924696237
C3,42,5,tw_arrival_sub,2,2-3,162.0,300.0,3,138.0,181.642496,155.62649600000003,0.102656,0.3593161725962036,0.4034810106067404,0.3028081759123988,0.5934209671743793,0.5934209671743793,False,4.6654287198735584,300.0,300.102656,True,1,138.10265600000002,0.4028989917149802,-0.10009081580258145,4.210959708229029,0.9025879421089014
C3,42,5,tw_arrival_sub,3,2-3,164.0,300.0,3,136.0,180.102656,0.102656,0.102656,0.9993222758812514,0.40883091008214845,0.305896051851322,0.5790791414347181,0.5790791414347181,False,3.2344720688394126,300.0,300.102656,True,1,136.10265600000002,0.40851377782989207,-0.10261772597857005,2.78797873661563,0.8619578949568885
C3,42,5,tw_arrival_sub,4,3-4,170.0,300.0,3,130.0,181.365248,127.62444800000002,0.102656,0.4319624985048481,0.42526612088010474,0.30335201574156123,0.5934209671743793,0.5934209671743793,False,1.848856942389393,300.0,301.3079680000001,True,3,131.30796800000007,0.420858903329176,-0.1175068875876148,1.432893736636981,0.7750160128723356
C3,42,5,tw_arrival_sub,0,0-1,168.0,360.0,4,192.0,241.847808,176.36300800000006,0.102656,0.3135136482396596,0.2828737915437177,0.20380416517224167,0.6103638323514327,0.6103638323514327,False,4.251377434117644,360.0,360.102656,True,1,192.10265600000002,0.28267947054189546,-0.07887530536965379,3.6199139977551087,0.851468507089853
C3,42,5,tw_arrival_sub,1,1-2,174.0,360.0,4,186.0,240.718592,62.312191999999996,0.102656,0.6637681063319864,0.2942581347306254,0.20532246216603023,0.5934209671743793,0.5934209671743793,False,4.145742753397652,360.0,360.102656,True,1,186.10265600000002,0.2940082864789792,-0.08868582431294897,3.533969928224617,0.8524334811840197
C3,42,5,tw_arrival_sub,2,2-3,158.0,360.0,4,202.0,241.642496,155.62649600000003,0.102656,0.35932274839827305,0.2648674965822441,0.2040789977405543,0.5669390480445289,0.5669390480445289,False,2.451404095777935,360.0,360.102656,True,1,202.10265600000002,0.2646598126854919,-0.06058081494493758,1.7969600325816306,0.7330329727944529
C3,42,5,tw_arrival_sub,3,2-3,136.0,360.0,4,224.0,240.102656,0.102656,0.102656,0.9992774744886965,0.2291769730850846,0.20614707109173835,0.5566626808512686,0.5566626808512686,False,5.0250021418981206,360.0,360.102656,True,1,224.10265600000002,0.22862955256716766,-0.022482481475429306,4.287248858386593,0.8531834885773729
C3,42,5,tw_arrival_sub,4,3-4,178.0,360.0,4,182.0,241.159936,106.887936,0.102656,0.4929683482712872,0.30079970667287503,0.20384480139852576,0.5790791414347181,0.5790791414347181,False,3.583534079147654,360.0,360.102656,True,1,182.10265600000002,0.25369250702696633,-0.04984770562844057,2.8988515308178178,0.808936504016274
C3,42,5,tw_arrival_sub,0,0-1,140.0,420.0,5,280.0,301.84780800000004,176.36300800000006,0.102656,0.3135134416845429,0.15857661808554824,0.13735217378902598,0.5934209671743793,0.5934209671743793,False,4.157737208396992,420.0,420.102656,True,1,280.102656,0.1584639247812447,-0.021111750992218736,3.237272380930834,0.7786139955200161
C3,42,5,tw_arrival_sub,1,1-2,144.0,420.0,5,276.0,300.718592,62.312191999999996,0.102656,0.663769892370473,0.16280352274337637,0.1383758813076,0.5790791414347181,0.5790791414347181,False,3.33837961404076,420.0,420.102656,True,1,276.102656,0.16268104949297776,-0.024305168185377757,2.4336295071978475,0.7289852526756859
C3,42,5,tw_arrival_sub,2,2-3,168.0,420.0,5,252.0,301.64249600000005,155.62649600000003,0.102656,0.3593219225822228,0.19063968356280145,0.1375371695009926,0.5479639238239081,0.5479639238239081,False,3.4370208737807735,420.0,420.102656,True,1,252.10265600000002,0.19047443961394833,-0.05293727011295574,2.6100953103820177,0.7594063014087744
C3,42,5,tw_arrival_sub,3,2-3,138.0,420.0,5,282.0,300.102656,0.102656,0.102656,0.9993217926627833,0.1565040504321504,0.1389374095065117,0.5406005849709838,0.5406005849709838,False,3.1495323630965695,420.0,420.102656,True,1,282.102656,0.15637992689059177,-0.017442517384080064,2.226732318380764,0.7070041075826484
C3,42,5,tw_arrival_sub,4,3-4,166.0,420.0,5,254.0,300.739072,64.38067199999999,0.102656,0.6539354930211417,0.18790037618911157,0.13817435192758964,0.5669390480445289,0.5669390480445289,False,5.3887140103103865,420.0,420.102656,True,1,254.10265600000002,0.17881143939824645,-0.04063708747065681,4.528050199773249,0.8402840065866015
C3,43,2,fifo,0,0-1,12.0,0.0,0,0.0,1.7346560000000002,164.42265600000002,0.107776,0.33776025561928774,0.9959714125640479,0.9846733801606204,0.8899999999999999,1.19,False,21.40083367151169,12.0,12.107776,True,1,0.10777599999999943,0.8503393086097348,0.13433407155088561,21.319773760235762,0.9962123011880586
C3,43,2,fifo,0,0-1,12.0,0.0,0,0.0,1.5088640000000002,141.61766400000002,0.107776,0.39330605210788877,0.9982316851960125,0.9883746588316398,0.8999999999999999,1.2,False,21.40083088302312,12.107776,13.431103999999998,True,3,1.4311039999999977,0.9258172853604351,0.06255737347120471,21.362291693107732,0.9981991731477978
C3,43,2,fifo,1,0-1,0.0,0.0,0,0.0,5.398784000000001,534.4995840000001,0.107776,0.02969435296381277,0.9985232665601056,0.9636907959971387,0.7899999999999999,1.0049593931721368,False,21.400935435682975,0.0,0.107776,True,1,0.107776,0.9446910038231303,0.01899979217400838,21.372486743163286,0.9986706799053781
C3,43,2,fifo,1,0-1,0.0,0.0,0,0.0,4.177408,410.62860799999993,0.112896,0.06534728342479454,0.972972972972973,0.9466052301431269,0.8699999999999999,1.0849593931721366,True,21.400962194189773,0.107776,0.22067199999999998,True,1,0.22067199999999998,0.01,0.9366052301431269,19.098377101195727,0.8924074033217259
C3,43,2,fifo,0,0-1,22.0,60.0,1,38.0,63.874816,381.090816,0.102656,0.08153394673526952,0.7785820247171505,0.656747558593248,0.6975510204081633,0.8515761561179409,False,3.076709500348762,60.0,60.102656,True,1,38.102656,0.7679474093756758,-0.11119985078242789,2.945013623985731,0.9571958687340164
C3,43,2,fifo,0,0-1,22.0,60.0,1,38.0,63.77216000000001,370.72256000000004,0.102656,0.08495925047709978,0.7578126715798461,0.6396599681684301,0.7175510204081633,0.8715761561179409,True,2.779508041451077,60.102656,60.205312000000006,True,1,38.205312000000006,0.01,0.6296599681684301,0.6384731165200537,0.22970723839209456
C3,43,2,fifo,1,0-1,6.0,60.0,1,54.0,65.804288,574.9434879999999,0.112896,0.022758273466165956,0.7000088495519906,0.6477196815083195,0.7346938775510203,0.845057709902453,False,5.689937088561912,60.0,60.112896,True,1,54.112896,0.661368041258738,-0.01364835975041856,5.483217613242582,0.9636692861334876
C3,43,2,fifo,1,0-1,8.0,60.0,1,52.0,65.47072,540.22912,0.123136,0.028534313844860475,0.7077665309298933,0.6477594784303208,0.806122448979592,0.9164862813310246,False,5.73896660105072,60.112896,60.236032,True,1,52.236032,0.6137680486815607,0.03399142974876013,5.494900762946027,0.9574721624939444
C3,43,2,fifo,0,0-1,26.0,120.0,2,94.0,123.566848,349.98604800000015,0.102656,0.10003136423704576,0.5386490089028046,0.4434600028873642,0.6734693877551021,0.7525485291898202,False,5.583744785760053,120.0,120.102656,True,1,94.102656,0.5292193090987952,-0.08575930621143102,5.265574888784121,0.94301854577409
C3,43,2,fifo,0,0-1,26.0,120.0,2,94.0,123.669504,360.35430400000007,0.102656,0.0932513485700581,0.5375755542915936,0.4422775414621682,0.6734693877551021,0.7525485291898202,False,5.65074727379192,120.102656,120.20531199999999,True,1,94.20531199999999,0.489197900298847,-0.04692035883667883,5.293259640129842,0.9367362196046466
C3,43,2,fifo,1,0-1,52.0,120.0,2,68.0,124.470016,441.20601600000003,0.102656,0.05438552921029207,0.6330921475191572,0.43668909084929,0.7040816326530612,0.7607443135043298,False,5.816117717824445,120.0,120.102656,True,1,68.102656,0.40574400265527355,0.030945088194016424,5.365107790428601,0.9224551582000987
C3,43,2,fifo,1,0-1,54.0,120.0,2,66.0,123.90553600000001,383.169536,0.112896,0.08027762189410069,0.6464304205655642,0.4416995373113527,0.7755102040816326,0.8321728849329012,False,5.690006558554968,120.102656,120.215552,True,1,66.215552,0.5939147454781026,-0.15221520816674994,5.429500715200877,0.9542169518387223
C3,43,2,fifo,0,0-1,82.0,180.0,2,98.0,120.733952,63.863552,0.102656,0.6403018744147976,0.5115419722451983,0.44050067412012495,0.8163265306122449,0.8569271155832288,False,5.758424325165262,180.0,180.102656,True,1,98.102656,0.030315684826372338,0.41018498929375263,4.010538580023952,0.6964645800415877
C3,43,2,fifo,0,0-1,84.0,180.0,2,96.0,121.283072,118.81267199999999,0.107776,0.4453871285447779,0.5174843320364219,0.43820919894500066,0.846938775510204,0.8875393604811879,False,5.830861692554414,180.102656,180.818208,True,2,96.818208,0.01,0.42820919894500065,3.5287029806108183,0.6051769302831411
C3,43,2,fifo,1,0-1,58.0,180.0,3,122.0,185.568256,551.6162560000001,0.107776,0.0258539153891127,0.4361478518691503,0.2871207247829449,0.6326530612244898,0.6617446515838113,True,2.475950172507618,180.0,180.107776,True,1,122.107776,0.01,0.2771207247829449,0.4386574746430052,0.1771673272493888
C3,43,2,fifo,1,0-1,92.0,180.0,2,88.0,120.733952,63.863552,0.102656,0.6457852685493752,0.5509948076191058,0.444273017930543,0.8489795918367347,0.8780711821960562,False,3.678092841137947,180.107776,180.210432,True,1,88.210432,0.2052195546085683,0.23905346332197472,2.887490529151354,0.7850510177641291
C3,43,2,fifo,0,0-1,134.0,240.0,2,106.0,125.517568,545.4727679999996,0.118016,0.027652081986590516,0.4977236526246956,0.43776445949417947,0.8673469387755102,0.8881919741423506,False,6.1534277015398935,240.0,240.118016,True,1,106.11801600000001,0.4872228889832606,-0.049458429489081135,5.793913288899758,0.9415749349762017
C3,43,2,fifo,0,0-1,134.0,240.0,2,106.0,125.399552,533.5531519999997,0.118016,0.02991655087489156,0.49788164831660336,0.4382434426374715,0.8673469387755102,0.8881919741423506,False,6.1870523383734035,240.118016,240.23603200000002,True,1,106.23603200000002,0.4926816393986717,-0.05443819676120021,5.833108476767425,0.9427928126042289
C3,43,2,fifo,1,0-1,106.0,240.0,3,134.0,183.145984,305.94278400000013,0.118016,0.13339072418654258,0.413279253267672,0.2991359151828563,0.806122448979592,0.8210585694899512,False,2.5222778124858247,240.0,240.118016,True,1,134.118016,0.3782104747779569,-0.07907455959510057,2.0413950658995788,0.8093458440560681
C3,43,2,fifo,1,0-1,106.0,240.0,3,134.0,182.04262400000002,195.01542400000005,0.112896,0.27717465904541316,0.4140293195007933,0.30186138796698075,0.806122448979592,0.8210585694899512,False,2.7483503336422563,240.118016,240.23091200000002,True,1,134.23091200000002,0.4056400936848656,-0.10377870571788483,2.300200799541192,0.8369387157625964
C3,43,2,fifo,0,0-1,134.0,300.0,3,166.0,186.000128,594.7233279999997,0.112896,0.019988532038791584,0.3352261246326753,0.2939082296133452,0.45,0.4607021980041757,False,2.1950536213520913,300.0,300.112896,True,1,166.11289599999998,0.3205722693015193,-0.0266640396881741,1.6391999409590736,0.7467698849208989
C3,43,2,fifo,0,0-1,134.0,300.0,3,166.0,186.118144,606.1309439999997,0.118016,0.01856524605011367,0.3356147912448602,0.29402069211679255,0.45,0.4607021980041757,False,3.058767820950938,300.112896,300.230912,True,1,166.230912,0.33468238805370976,-0.04066169593691721,2.5136669454232017,0.8217906986545775
C3,43,2,fifo,1,0-1,112.0,300.0,4,188.0,245.312,525.7343999999996,0.107776,0.0314909781322609,0.2903037162688651,0.19913750574979455,0.653061224489796,0.6607296844517482,False,5.600063423135966,300.0,301.323328,True,3,189.323328,0.28384135462758714,-0.08470384887779259,4.970410767612839,0.8875632990495503
C3,43,2,fifo,1,0-1,118.0,300.0,4,182.0,244.470272,440.20787199999995,0.112896,0.05517448074153889,0.3014769378192142,0.19990380325568233,0.7040816326530612,0.7117500926150134,False,5.869815987067426,301.323328,302.04911999999996,True,2,184.04911999999996,0.2751876621483576,-0.07528385889267528,5.224675481902879,0.8900918687270548
C3,43,2,fifo,0,0-1,136.0,360.0,4,224.0,245.88723199999998,584.3448319999998,0.102656,0.021383738547925465,0.2287346550167268,0.19806865285250133,0.46122448979591835,0.4667191814625386,False,2.8527595427767665,360.0,360.102656,True,1,224.10265600000002,0.21227482969882028,-0.014206176846318946,2.0839590549465212,0.7305063826681898
C3,43,2,fifo,0,0-1,136.0,360.0,4,224.0,245.78457600000002,572.9525759999998,0.112896,0.0230851164638901,0.2291083130227042,0.19852620550304437,0.5612244897959184,0.5667191814625386,False,1.7624891325714562,360.102656,360.215552,True,1,224.215552,0.2259230348391186,-0.027396829336074235,1.066778383388315,0.6052680626896273
C3,43,2,fifo,1,0-1,158.0,360.0,4,202.0,245.040128,498.7873280000002,0.102656,0.037528880751948566,0.2642867921606616,0.19913174191219857,0.6326530612244898,0.6365901798455721,False,4.419300239910353,360.0,360.70531200000005,True,2,202.70531200000005,0.24222626347703563,-0.04309452156483706,3.7105855270995707,0.8396319156480777
