condition,seed,n_robots,policy,align_rmse,pose_rmse,trust_yield,n_delivered,n_sent,airtime_util,median_age_tx,median_age_arrival,mean_R,gamma,runtime_s
C2,47,3,trust_only,0.6877367479013478,0.8056877203367979,0.18009002519743672,18,18,0.9861120000000002,61.32870399999999,61.657407999999975,0.800814912777883,0.007845926278424353,9.77288007736206
C2,47,3,info_only,0.47303861638515476,0.6896119656539421,0.20405633311035665,18,18,0.9861120000000002,0.16435200000000094,0.4930560000000028,0.7883889727791754,0.007845926278424353,10.363315343856812
C2,47,3,bacs_gated,0.47303861638515476,0.6896119656539421,0.20405633311035665,18,18,0.9861120000000002,0.16435200000000094,0.4930560000000028,0.7883889727791754,0.007845926278424353,8.223483562469482
C2,47,3,plus_0.30_6,0.4150620794734844,0.5437701487479948,0.287686884817243,18,18,0.9861120000000002,0.3287039999999948,0.6574079999999896,0.823301863041978,0.007845926278424353,8.107059717178345
C2,47,3,tw_now,0.668582918402206,0.7075977840459472,0.20846171769527733,18,18,0.9861120000000002,67.164352,67.49305599999998,0.8000663517416209,0.007845926278424353,8.946571111679077
C2,47,3,tw_arrival,0.706549121875345,0.7587690215773576,0.22415393723543284,18,18,0.9861120000000002,67.164352,67.49305599999998,0.8223193779662101,0.007845926278424353,9.372785568237305
C2,47,3,tw_arrival_sub,0.7735189003090843,0.7651964573398952,0.20981454917943135,17,17,0.9347413333333335,72.32870399999999,72.65740799999998,0.8197988888712676,0.007845926278424353,11.013103246688843
C2,47,4,fifo,0.3794389776666182,0.5056454349025524,0.29961923054783196,12,12,0.6608213333333335,36.0,36.32870399999999,0.8626960494987159,0.007845926278424353,18.45011878013611
C2,47,4,lifo,0.336991087587948,0.4947965997780948,0.676353626925258,12,12,0.6574080000000001,0.0,0.3287040000000161,0.9732565988863918,0.007845926278424353,17.449089765548706
C2,47,4,random,0.45216570022414304,0.5465946856409838,0.35951142968002214,12,12,0.6574080000000001,0.0,0.328704000000009,0.8816610593722691,0.007845926278424353,17.20652174949646
C2,47,4,trust_only,0.41005747557220323,0.5190173784906718,0.3069126493843131,12,12,0.6608213333333335,75.0,75.32870399999999,0.857952521754184,0.007845926278424353,17.101802349090576
C2,47,4,info_only,0.38345435586347176,0.49543747112615133,0.32031877221418165,12,12,0.6608213333333335,19.0,19.328703999999995,0.8644918043996673,0.007845926278424353,20.735664129257202
C2,47,4,bacs_gated,0.38345435586347176,0.49543747112615133,0.32031877221418165,12,12,0.6608213333333335,19.0,19.328703999999995,0.8644918043996673,0.007845926278424353,20.045347452163696
C2,47,4,plus_0.30_6,0.3811484567421277,0.5201813842677878,0.35938707310531176,12,12,0.6574080000000001,0.0,0.3287040000000019,0.8845926656179848,0.007845926278424353,19.374110460281372
C2,47,4,tw_now,0.6579505962102563,0.6251215344982793,0.45660798123508756,12,12,0.6574080000000001,0.0,0.328704000000009,0.8812591015352017,0.007845926278424353,19.060413599014282
C2,47,4,tw_arrival,0.6397916125447588,0.6308450543577004,0.36746944729608844,12,12,0.6574080000000001,0.0,0.328704000000009,0.8637853292500836,0.007845926278424353,18.085221529006958
C2,47,4,tw_arrival_sub,0.6397916125447588,0.6308450543577004,0.36746944729608844,12,12,0.6574080000000001,0.0,0.328704000000009,0.8637853292500836,0.007845926278424353,17.755937814712524
C2,47,5,fifo,0.5438107636530745,0.40536439516715805,0.29490933671054287,15,15,0.82176,74.0,74.32870399999999,0.8788710773486933,0.007845926278424353,46.24742794036865
C2,47,5,lifo,0.8542177637731668,0.3985019377444193,0.8436739394344144,15,15,0.82176,0.0,0.3287040000000161,0.9906638256351427,0.007845926278424353,45.35570693016052
C2,47,5,random,0.813814848269954,0.5918028907932893,0.4609830593920791,15,15,0.82176,0.0,0.3287040000000161,0.8968113888035093,0.007845926278424353,47.67534160614014
C2,47,5,trust_only,0.5536229127617907,0.4766728000184577,0.38339032848437843,15,15,0.82176,104.0,104.32870399999999,0.8588514735189473,0.007845926278424353,41.506633043289185
C2,47,5,info_only,0.5420085258876614,0.4315663184806018,0.304163490204845,15,15,0.82176,66.0,66.32870399999999,0.8596459873902611,0.007845926278424353,39.45101308822632
C2,47,5,bacs_gated,0.5333087153066594,0.43392575593343397,0.30442066849293714,15,15,0.82176,66.0,66.32870399999999,0.8590896959146878,0.007845926278424353,43.06374144554138
C2,47,5,plus_0.30_6,0.5337001711499004,0.41316253951920395,0.3028731662358935,15,15,0.82176,66.0,66.32870399999999,0.85617081264846,0.007845926278424353,43.066222190856934
C2,47,5,tw_now,0.5145966844181048,0.4398102660873867,0.6027689068339374,15,15,0.82176,0.0,0.3287040000000161,0.9312879847089993,0.007845926278424353,41.53847289085388
C2,47,5,tw_arrival,0.5236309145904748,0.5002399369143392,0.5635469792379371,15,15,0.82176,0.0,0.3287040000000161,0.9199427786835337,0.007845926278424353,43.28213906288147
C2,47,5,tw_arrival_sub,0.5236309145904748,0.5002399369143392,0.5635469792379371,15,15,0.82176,0.0,0.3287040000000161,0.9199427786835337,0.007845926278424353,41.11400508880615
C2,48,2,fifo,0.35115302830044337,0.6383025536421545,0.23203716322132162,17,17,0.9347413333333335,8.0,8.328703999999988,0.8502792775099122,0.007845926278424353,6.889225959777832
C2,48,2,lifo,0.3595648117280809,0.4294364845659219,0.38410601393684857,15,15,0.8354133333333335,0.6574079999999753,0.986111999999963,0.8963436530341827,0.007845926278424353,7.261321067810059
C2,48,2,random,0.27006546297044215,0.6545938007431131,0.3400696367652922,17,17,0.9381546666666668,2.349183999999994,2.698367999999988,0.8713212857248456,0.007845926278424353,8.693695068359375
C2,48,2,trust_only,0.7446930046686138,2.0838558537840575,0.3224615089859204,17,17,0.9347413333333335,14.328704000000016,14.657408000000032,0.8805732085603606,0.007845926278424353,8.820151567459106
C2,48,2,info_only,0.40200410322866625,0.9959159770698275,0.21598711197948398,17,17,0.9347413333333335,0.0,0.3287040000000161,0.8137302272469815,0.007845926278424353,7.081405162811279
C2,48,2,bacs_gated,0.39530747158738655,0.9966658642064873,0.24007437659014408,17,17,0.9347413333333335,0.0,0.3287040000000161,0.834741922021697,0.007845926278424353,6.934399604797363
C2,48,2,plus_0.30_6,0.39530747158738655,0.9966658642064873,0.24007437659014408,17,17,0.9347413333333335,0.0,0.3287040000000161,0.834741922021697,0.007845926278424353,7.340517044067383
C2,48,2,tw_now,0.8173436695190278,2.6132121658980227,0.33146467797613477,18,18,0.9861120000000002,32.32870399999999,32.65740799999999,0.8383871214865356,0.007845926278424353,6.9600160121917725
C2,48,2,tw_arrival,0.7286380930740411,2.3729338406439635,0.3376996415035544,18,18,0.9861120000000002,32.493055999999996,32.82176,0.8725508119709345,0.007845926278424353,7.207737684249878
C2,48,2,tw_arrival_sub,0.6911701055865894,1.8642510552026879,0.34917772658780327,18,18,0.9861120000000002,12.493056000000024,12.82176000000004,0.8389599584982365,0.007845926278424353,6.781736850738525
C2,48,3,fifo,0.30155480180078165,0.48712532990384794,0.638061231932567,17,17,0.9347413333333335,4.328703999999988,4.657407999999975,0.882060202537736,0.007845926278424353,11.15076208114624
C2,48,3,lifo,0.3942740799584007,0.45960524383500495,0.7859649190226333,18,18,0.9861120000000002,2.328704000000002,2.6574080000000038,0.9596262895138108,0.007845926278424353,15.73223328590393
C2,48,3,random,0.32400691432061635,0.5810584816711261,0.7309537023009962,17,17,0.9347413333333335,10.0,10.328704000000016,0.9241601771097723,0.007845926278424353,13.989736557006836
C2,48,3,trust_only,0.39621540305480013,0.47856863829709717,0.5792852422867155,17,17,0.9347413333333335,44.32870399999999,44.657407999999975,0.9040173148310593,0.007845926278424353,9.332585573196411
C2,48,3,info_only,0.33444218745734183,0.4428769878118081,0.5632854018878062,17,17,0.9347413333333335,32.0,32.32870399999999,0.8985052910898377,0.007845926278424353,9.304983377456665
C2,48,3,bacs_gated,0.3456625826812144,0.46381447472607407,0.5658815269900067,17,17,0.9347413333333335,32.0,32.32870399999999,0.8888610606637685,0.007845926278424353,8.121743202209473
C2,48,3,plus_0.30_6,0.3456625826812144,0.46381447472607407,0.5658815269900067,17,17,0.9347413333333335,32.0,32.32870399999999,0.8888610606637685,0.007845926278424353,8.273274183273315
C2,48,3,tw_now,0.399463683963493,0.5671735090060643,0.654489588223786,17,17,0.9347413333333335,4.0,4.328704000000016,0.9093822855097113,0.007845926278424353,8.708065509796143
C2,48,3,tw_arrival,0.3832931745120078,0.5109329692598632,0.5937682782138639,18,18,0.9861120000000002,35.164351999999994,35.493055999999996,0.9095535562180507,0.007845926278424353,11.282198190689087
C2,48,3,tw_arrival_sub,0.405290838812784,0.5075299616066242,0.5821991043093232,18,18,0.9861120000000002,33.164351999999994,33.493055999999996,0.906490711869718,0.007845926278424353,13.244071245193481
C2,48,4,fifo,0.7244550833784472,0.5617521451037184,0.2278013649256547,12,12,0.6574080000000001,45.0,45.32870399999999,0.8146715843504957,0.007845926278424353,12.269513845443726
C2,48,4,lifo,1.1225331477080644,0.5624312773241585,0.5589695290438955,12,12,0.6608213333333335,0.0,0.3287040000000161,0.9230788273640395,0.007845926278424353,12.59148383140564
C2,48,4,random,0.25640469639206265,0.41526355935430564,0.4554293095279922,12,12,0.6608213333333335,4.0,4.338944000000012,0.9190104357468355,0.007845926278424353,10.628876447677612
C2,48,4,trust_only,0.6836481648402813,0.5317123937483061,0.3082521968482522,12,12,0.6574080000000001,92.0,92.32870399999999,0.8249438323006607,0.007845926278424353,11.62644648551941
C2,48,4,info_only,0.5313110894234825,0.5927567043711874,0.18069266781214666,12,12,0.6574080000000001,61.0,61.32870399999999,0.8118159225819878,0.007845926278424353,11.54872441291809
C2,48,4,bacs_gated,0.5313110894234825,0.5927567043711874,0.18069266781214666,12,12,0.6574080000000001,61.0,61.32870399999999,0.8118159225819878,0.007845926278424353,11.207769870758057
C2,48,4,plus_0.30_6,0.5471781082501055,0.5704307212558251,0.21190384905314064,12,12,0.6574080000000001,47.0,47.328703999999995,0.8259123492988528,0.007845926278424353,15.629430294036865
C2,48,4,tw_now,0.8536058480545341,0.6361789351237241,0.36972293628686875,12,12,0.6574080000000001,2.0,2.328704000000002,0.8219684330188941,0.007845926278424353,14.647200345993042
C2,48,4,tw_arrival,0.8653139453851386,0.6223200059855734,0.3491164693982538,12,12,0.6574080000000001,47.0,47.328704,0.8333827786955074,0.007845926278424353,13.850775241851807
C2,48,4,tw_arrival_sub,0.8653139453851386,0.6223200059855734,0.3491164693982538,12,12,0.6574080000000001,47.0,47.328704,0.8333827786955074,0.007845926278424353,12.443825960159302
C2,48,5,fifo,0.7942239230378353,0.5839816768535898,0.2508948331161344,15,15,0.82176,70.0,70.32870399999999,0.8405982961630248,0.007845926278424353,49.18509864807129
C2,48,5,lifo,1.356140179904194,0.4612353912428202,0.8981629760818035,15,15,0.82176,0.0,0.3287040000000161,0.9956798856252542,0.007845926278424353,43.24481749534607
C2,48,5,random,0.27047863012271683,0.4676535917991266,0.44248273389064846,15,15,0.82176,0.0,0.3287040000000161,0.901781285563933,0.007845926278424353,47.9715416431427
C2,48,5,trust_only,1.192845258823247,0.656146769516537,0.4063523889796109,15,15,0.82176,86.0,86.32870399999999,0.8600371505397562,0.007845926278424353,40.94683384895325
C2,48,5,info_only,0.8005325779298645,0.5886095212525067,0.24384044884628536,15,15,0.82176,66.0,66.32870399999999,0.8256266208347651,0.007845926278424353,39.382378816604614
C2,48,5,bacs_gated,0.800446543087534,0.5873345952055155,0.24407220641864258,15,15,0.82176,66.0,66.32870399999999,0.8248448700842127,0.007845926278424353,42.93898558616638
C2,48,5,plus_0.30_6,0.7628488873263379,0.5962608104530894,0.14923309056019876,15,15,0.82176,58.0,58.32870399999999,0.7871359626102,0.007845926278424353,43.57454180717468
C2,48,5,tw_now,1.0015900237768147,0.5858371547036877,0.39045591978075983,15,15,0.82176,14.0,14.328703999999988,0.8528808567163109,0.007845926278424353,43.58455681800842
C2,48,5,tw_arrival,1.1164125440621457,0.6741012038915979,0.41921606859540633,15,15,0.82176,66.0,66.32870399999999,0.8526212396163763,0.007845926278424353,51.191083908081055
C2,48,5,tw_arrival_sub,1.1164125440621457,0.6741012038915979,0.41921606859540633,15,15,0.82176,66.0,66.32870399999999,0.8526212396163763,0.007845926278424353,47.85519599914551
C2,49,2,fifo,0.23744894061661703,0.356898608923371,0.3386912324488549,15,15,0.8354133333333335,68.32870399999999,68.65740799999998,0.8220587600851975,0.007845926278424353,7.563762426376343
C2,49,2,lifo,0.6476006336946774,0.5187482248672143,0.06611874823320503,15,15,0.8388266666666668,0.34918399999997973,0.6778879999999958,0.6958836946095723,0.007845926278424353,9.599217891693115
C2,49,2,random,0.2197302499076619,0.2893640555948374,0.4721105914357421,15,15,0.8354133333333335,0.0,0.34918400000000815,0.9129597372416658,0.007845926278424353,8.609913110733032
C2,49,2,trust_only,0.6074815375880522,0.3023922816501363,0.3924559102329714,16,16,0.8833706666666669,12.493055999999982,12.82175999999997,0.8273356639261525,0.007845926278424353,6.621146202087402
C2,49,2,info_only,0.2716470900314545,0.2303872348063711,0.2913416552623556,16,16,0.8833706666666669,6.0,6.328703999999995,0.8188683124563582,0.007845926278424353,6.483020067214966
C2,49,2,bacs_gated,0.21496033217624297,0.28399826617153723,0.3895548269255247,16,16,0.8833706666666669,12.164351999999994,12.493055999999982,0.8557715829237279,0.007845926278424353,6.5237038135528564
C2,49,2,plus_0.30_6,0.21496033217624297,0.28399826617153723,0.3895548269255247,16,16,0.8833706666666669,12.164351999999994,12.493055999999982,0.8557715829237279,0.007845926278424353,6.8209168910980225
C2,49,2,tw_now,0.306574531905622,0.24307081098809039,0.4676453440533767,16,16,0.8833706666666669,1.328703999999994,1.6574079999999878,0.888068954007589,0.007845926278424353,6.44009804725647
C2,49,2,tw_arrival,0.30419572368775244,0.25038366332133283,0.5719674208298979,16,16,0.8833706666666669,0.16435199999999384,0.4930559999999957,0.9240286621333393,0.007845926278424353,6.302382707595825
C2,49,2,tw_arrival_sub,0.5043799036065828,0.3125831127822443,0.2415460526305211,17,17,0.9347413333333335,12.657408000000032,12.986112000000048,0.7227380342612573,0.007845926278424353,6.57865834236145
C2,49,3,fifo,0.24719132966813273,0.19816536914796423,0.32409447044433565,16,16,0.8833706666666669,71.16435200000001,71.49305600000001,0.8869406161833746,0.007845926278424353,13.56420636177063
C2,49,3,lifo,0.8372320586708284,0.7161269035747604,0.3588072127593468,18,18,0.9861120000000002,2.328704000000002,2.6574080000000038,0.8533895883827906,0.007845926278424353,18.264305114746094
C2,49,3,random,0.2134417511617401,0.455179440361667,0.3250639929256506,17,17,0.9347413333333335,72.0,72.32870399999999,0.8946928547143642,0.007845926278424353,9.90833568572998
C2,49,3,trust_only,0.6030947295031678,0.614482872754108,0.260658112197074,17,17,0.9347413333333335,72.0,72.32870399999999,0.7775842270015312,0.007845926278424353,10.207160234451294
C2,49,3,info_only,0.29668280163635646,0.3280189350180941,0.31572615121985553,16,16,0.8833706666666669,57.16435200000001,57.49305600000001,0.8757864005849636,0.007845926278424353,8.675489902496338
C2,49,3,bacs_gated,0.29668280163635646,0.3280189350180941,0.31572615121985553,16,16,0.8833706666666669,57.16435200000001,57.49305600000001,0.8757864005849636,0.007845926278424353,7.976259231567383
C2,49,3,plus_0.30_6,0.27317371797976175,0.34957074781502756,0.2995871436073387,16,16,0.8833706666666669,46.164351999999994,46.49305599999998,0.8660109412246395,0.007845926278424353,8.583453893661499
C2,49,3,tw_now,0.5873146499767226,0.7344427447863167,0.19228424150042686,17,17,0.9347413333333335,72.0,72.32870399999999,0.7233172212208444,0.007845926278424353,10.502476453781128
C2,49,3,tw_arrival,0.5715729576341367,0.6623284872812197,0.18905707262658986,17,17,0.9347413333333335,72.0,72.32870399999999,0.7114112830595598,0.007845926278424353,11.963742017745972
C2,49,3,tw_arrival_sub,0.5491184266660949,0.6538125869264516,0.16918156426379705,16,16,0.8833706666666669,71.164352,71.49305599999998,0.7225659956442054,0.007845926278424353,11.617073774337769
C2,49,4,fifo,0.25716577365478754,0.21725826393559047,0.31381999139158046,12,12,0.6608213333333335,59.0,59.32870399999999,0.872955111624108,0.007845926278424353,11.777526617050171
C2,49,4,lifo,0.3468615728824776,0.19552995977808543,0.7647029063252143,12,12,0.6608213333333335,0.0,0.3287040000000161,0.9674876213596945,0.007845926278424353,11.070618391036987
C2,49,4,random,0.31164880235302594,0.19544483791168382,0.5175131213870015,12,12,0.6608213333333335,41.0,41.328704,0.9247376761335374,0.007845926278424353,9.763014316558838
C2,49,4,trust_only,0.2770689659219107,0.19738458574095907,0.5391410594219359,12,12,0.6574080000000001,39.0,39.328704,0.9299750016678056,0.007845926278424353,10.023123979568481
C2,49,4,info_only,0.2517561363118059,0.2048815112488672,0.35043151401647804,12,12,0.6574080000000001,29.0,29.328703999999988,0.8694950551646706,0.007845926278424353,11.192569971084595
C2,49,4,bacs_gated,0.3197700494458335,0.2215971942392045,0.36447053800060597,12,12,0.6574080000000001,29.0,29.328703999999988,0.8682129072550985,0.007845926278424353,10.66821026802063
C2,49,4,plus_0.30_6,0.2972245196141865,0.20140631012889168,0.34732371479910573,12,12,0.6574080000000001,34.0,34.32870399999999,0.8563917861679727,0.007845926278424353,14.462314128875732
C2,49,4,tw_now,0.2997921417655919,0.21342508060773852,0.6785593813515227,12,12,0.6608213333333335,4.0,4.328704000000002,0.9487957003755386,0.007845926278424353,11.897236824035645
C2,49,4,tw_arrival,0.3006173733408154,0.21931881985720586,0.5887444229504339,12,12,0.6574080000000001,9.0,9.328704000000002,0.931255392668532,0.007845926278424353,10.342507123947144
C2,49,4,tw_arrival_sub,0.3006173733408154,0.21931881985720586,0.5887444229504339,12,12,0.6574080000000001,9.0,9.328704000000002,0.931255392668532,0.007845926278424353,9.574575185775757
C2,49,5,fifo,0.15277777561910905,0.2478012483939567,0.5298446086015719,15,15,0.82176,66.0,66.32870399999999,0.9150618949354189,0.007845926278424353,45.570459842681885
C2,49,5,lifo,0.14722956301091894,0.24206874030253117,0.9389539881649209,15,15,0.82176,0.0,0.3287040000000161,0.9982700302945456,0.007845926278424353,49.24848961830139
C2,49,5,random,0.14625520035790626,0.25340966305558565,0.6191420004236619,15,15,0.82176,20.0,20.328703999999988,0.9351602020864465,0.007845926278424353,62.046223640441895
C2,49,5,trust_only,0.2111835203959132,0.24100556761656308,0.5965772909392769,15,15,0.82176,44.0,44.32870399999999,0.9293720976950444,0.007845926278424353,44.28390407562256
C2,49,5,info_only,0.15371797558575162,0.24780657196886027,0.5465174494817685,15,15,0.82176,58.0,58.32870399999999,0.9147700978801114,0.007845926278424353,40.60498571395874
C2,49,5,bacs_gated,0.15371797558575162,0.24780657196886027,0.5465174494817685,15,15,0.82176,58.0,58.32870399999999,0.9147700978801114,0.007845926278424353,47.387481927871704
C2,49,5,plus_0.30_6,0.18693456109168197,0.24534302068691832,0.5648463163958116,15,15,0.82176,56.0,56.32870399999999,0.9290210795855839,0.007845926278424353,45.41474270820618
C2,49,5,tw_now,0.1946914448255726,0.23177186934172256,0.8071067348997469,15,15,0.82176,0.0,0.3287040000000161,0.9758463181863081,0.007845926278424353,42.502785205841064
C2,49,5,tw_arrival,0.2201252125695753,0.23494464176872953,0.7564828248412689,15,15,0.82176,0.0,0.3287040000000161,0.9705405420232632,0.007845926278424353,49.532198667526245
C2,49,5,tw_arrival_sub,0.2201252125695753,0.23494464176872953,0.7564828248412689,15,15,0.82176,0.0,0.3287040000000161,0.9705405420232632,0.007845926278424353,47.106040716171265
C2,50,2,fifo,0.7616787000059921,0.4534951576671144,0.1388237627569857,17,17,0.9381546666666668,92.32870399999999,92.65740799999998,0.7790184027229468,0.007845926278424353,8.838615655899048
C2,50,2,lifo,0.46708930396058945,0.5261382436960444,0.460589699814273,16,16,0.8833706666666669,1.4930559999999957,1.8217599999999976,0.8959705378919307,0.007845926278424353,9.426263570785522
C2,50,2,random,0.3711941872904894,0.4574753779473389,0.17705884824788298,16,16,0.8833706666666669,37.493056000000024,37.82176000000004,0.8027303357613912,0.007845926278424353,8.165286779403687
C2,50,2,trust_only,0.35793575782444387,0.33327434017716545,0.15633081892084386,18,18,0.9861120000000002,16.164351999999994,16.49305599999998,0.845605015856352,0.007845926278424353,6.89033317565918
C2,50,2,info_only,0.3589612236759774,0.31233511755222865,0.10739955853441269,18,18,0.9861120000000002,0.0,0.3287040000000161,0.8109158600568578,0.007845926278424353,6.621445655822754
C2,50,2,bacs_gated,0.3589612236759774,0.31233511755222865,0.10739955853441269,18,18,0.9861120000000002,0.0,0.3287040000000161,0.8109158600568578,0.007845926278424353,6.654980659484863
C2,50,2,plus_0.30_6,0.3589612236759774,0.31233511755222865,0.10739955853441269,18,18,0.9861120000000002,0.0,0.3287040000000161,0.8109158600568578,0.007845926278424353,7.2005674839019775
C2,50,2,tw_now,0.30051772299636115,0.30968516630247345,0.13160653933924876,18,18,0.9861120000000002,0.0,0.3287040000000161,0.8328257286074356,0.007845926278424353,6.699350833892822
C2,50,2,tw_arrival,0.32574827832123476,0.3477717093779402,0.1531180479020066,18,18,0.9861120000000002,0.0,0.3287040000000161,0.8417833631477836,0.007845926278424353,6.553638458251953
C2,50,2,tw_arrival_sub,0.30381476547501135,0.2800078926775292,0.30814675843153844,18,18,0.9861120000000002,3.164351999999994,3.4930559999999957,0.8792543232739225,0.007845926278424353,7.653784513473511
C2,50,3,fifo,0.5177388376274187,1.1853110910335327,0.2895433692109321,17,17,0.9347413333333335,72.32870399999999,72.65740799999998,0.8247331619069326,0.007845926278424353,9.49689793586731
C2,50,3,lifo,0.8369055587966804,0.7454957626328136,0.44546873781851065,17,17,0.9347413333333335,2.328704000000016,2.657408000000032,0.8499617455252602,0.007845926278424353,8.989342212677002
C2,50,3,random,0.5812534687347353,0.5581093693185246,0.3372642979190118,15,15,0.8320000000000002,4.328703999999988,4.657407999999975,0.8808490867035965,0.007845926278424353,8.88689374923706
C2,50,3,trust_only,0.6747573921908485,1.3850620918655352,0.284552703324413,17,17,0.9347413333333335,156.32870400000002,156.65740800000003,0.8353313662696361,0.007845926278424353,7.867064476013184
C2,50,3,info_only,0.5222053201981661,1.2001318634417948,0.3086471250980401,17,17,0.9347413333333335,0.0,0.3287040000000019,0.8494731858868166,0.007845926278424353,7.655144691467285
C2,50,3,bacs_gated,0.5222883270588691,1.1970450977204454,0.31169333945084815,17,17,0.9347413333333335,0.0,0.3287040000000019,0.8496731302486483,0.007845926278424353,8.360583782196045
C2,50,3,plus_0.30_6,0.6885527629490605,1.3282094188582674,0.33217031470017305,17,17,0.9347413333333335,0.0,0.3287040000000019,0.8568273494160717,0.007845926278424353,9.189313650131226
C2,50,3,tw_now,0.705828687341485,1.4114531972625668,0.369153492445847,18,18,0.9861120000000002,56.164352,56.493055999999996,0.8402757009349462,0.007845926278424353,12.33843469619751
C2,50,3,tw_arrival,0.7440605801420085,1.486065108864126,0.3673723659113919,18,18,0.9861120000000002,56.328703999999995,56.65740799999999,0.8545382674381876,0.007845926278424353,9.172231674194336
C2,50,3,tw_arrival_sub,0.6407160353471929,1.3766054348926564,0.23339943242676564,17,17,0.9347413333333335,68.32870399999999,68.65740799999998,0.8326379944584908,0.007845926278424353,9.35349440574646
C2,50,4,fifo,0.30709629669884186,0.5099369823145442,0.3401938913424425,12,12,0.6574080000000001,58.0,58.32870399999999,0.8783986410331516,0.007845926278424353,11.727955341339111
C2,50,4,lifo,0.311766199285213,0.4966786503760311,0.6206662727080954,12,12,0.6574080000000001,0.0,0.3287040000000161,0.945945560752827,0.007845926278424353,9.949952602386475
C2,50,4,random,0.3383981757940585,0.4996371293330019,0.25766000258912475,12,12,0.6608213333333335,46.0,46.338944,0.8564995947466884,0.007845926278424353,10.922019481658936
C2,50,4,trust_only,0.36135334611446585,0.4614323719151664,0.3555263184378295,12,12,0.6574080000000001,58.0,58.328704,0.8595434434509203,0.007845926278424353,11.146402835845947
C2,50,4,info_only,0.37681111373247633,0.42950250052886796,0.2512509457084902,12,12,0.6574080000000001,55.0,55.32870399999999,0.8660270311568468,0.007845926278424353,11.70600938796997
C2,50,4,bacs_gated,0.36140124212675434,0.43848620676732597,0.26586388186697774,12,12,0.6574080000000001,55.0,55.32870399999999,0.8643561267692802,0.007845926278424353,11.018139839172363
C2,50,4,plus_0.30_6,0.39561139101517306,0.43364499595977624,0.2844207395459443,12,12,0.6574080000000001,47.0,47.328703999999995,0.8734992752312136,0.007845926278424353,16.29223895072937
C2,50,4,tw_now,0.592290538951745,0.8280152251609945,0.40657785913648614,12,12,0.6574080000000001,14.0,14.328704000000016,0.8821997853143481,0.007845926278424353,14.09923529624939
C2,50,4,tw_arrival,0.5798632293885148,0.6076846049068408,0.40657785913648614,12,12,0.6574080000000001,14.0,14.328704000000016,0.8919460001062784,0.007845926278424353,14.063720941543579
C2,50,4,tw_arrival_sub,0.5798632293885148,0.6076846049068408,0.40657785913648614,12,12,0.6574080000000001,14.0,14.328704000000016,0.8919460001062784,0.007845926278424353,13.298422574996948
C2,50,5,fifo,0.4348188602438248,0.4449921854128685,0.1438378809844583,15,15,0.82176,84.0,84.32870399999999,0.8496706041567804,0.007845926278424353,50.17371964454651
C2,50,5,lifo,0.9946357050473195,0.44226278174162315,0.73926070123793,15,15,0.82176,0.0,0.3287040000000161,0.982942772806902,0.007845926278424353,53.64454698562622
C2,50,5,random,0.7732176580694119,0.44963845583044526,0.31590020293512355,15,15,0.82176,42.0,42.32870399999999,0.8756750127966135,0.007845926278424353,62.54585552215576
C2,50,5,trust_only,0.8180235220538524,0.5839658175758372,0.22169337471768594,15,15,0.82176,104.0,104.32870399999999,0.8167497735533918,0.007845926278424353,45.497493267059326
C2,50,5,info_only,0.5575940573896251,0.484916990974924,0.08830876895022567,15,15,0.82176,64.0,64.32870399999999,0.8066620895939998,0.007845926278424353,48.67927551269531
C2,50,5,bacs_gated,0.5514652133817377,0.47497177919361744,0.1474968326439223,15,15,0.82176,66.0,66.32870399999999,0.8308516093630659,0.007845926278424353,46.10342860221863
C2,50,5,plus_0.30_6,0.6201145082923756,0.5305799332337339,0.18566669941518882,15,15,0.82176,32.0,32.32870399999999,0.8200471548299801,0.007845926278424353,44.511229276657104
C2,50,5,tw_now,0.81603839573377,0.5331319855069243,0.31441251913100865,15,15,0.82176,98.0,98.32870399999999,0.865813752245095,0.007845926278424353,46.58901929855347
C2,50,5,tw_arrival,0.8204216554188832,0.5528300808298138,0.2913501844573257,15,15,0.82176,104.0,104.32870399999999,0.8639537601501198,0.007845926278424353,41.91838812828064
C2,50,5,tw_arrival_sub,0.8204216554188832,0.5528300808298138,0.2913501844573257,15,15,0.82176,104.0,104.32870399999999,0.8639537601501198,0.007845926278424353,44.84907913208008
C2,51,2,fifo,0.5063280171331671,0.3453653853988081,0.11697986479421876,16,16,0.8833706666666669,54.49305599999998,54.83199999999998,0.7662328384042181,0.007845926278424353,9.420908689498901
C2,51,2,lifo,0.40377430891853927,0.9109646392521513,0.15996947531889721,16,16,0.8901973333333335,10.493055999999982,10.82175999999997,0.7949024547189616,0.007845926278424353,6.895085096359253
C2,51,2,random,0.40952890943050724,0.6464798527970685,0.4545678002764753,16,16,0.8867840000000001,1.3287039999999877,1.667647999999982,0.902400124149205,0.007845926278424353,6.52503514289856
C2,51,2,trust_only,0.2646955379618323,0.37777622752391016,0.21421071070360126,18,18,0.9861120000000002,69.49305600000001,69.82176000000001,0.8356896450688249,0.007845926278424353,6.635340929031372
C2,51,2,info_only,0.3930508923211126,0.2970642687230941,0.134378780073833,18,18,0.9861120000000002,30.657407999999975,30.986111999999963,0.759726883403622,0.007845926278424353,6.922398567199707
C2,51,2,bacs_gated,0.3930508923211126,0.2970642687230941,0.134378780073833,18,18,0.9861120000000002,30.657407999999975,30.986111999999963,0.759726883403622,0.007845926278424353,7.84970235824585
