condition,seed,n_robots,policy,robot,pair,t_gen,t_sched,k_c,age_at_schedule,predicted_arrival_age,dt_hat_code,T_air,theta_hat_code,theta_now,theta_schedule,I_hat,I_hat_plus,is_outlier,I_exact,t_sent,t_arrival,delivered,attempts,actual_arrival_age,theta_arrival,delta_theta,I_theta_arrival,R
C2,45,2,plus_0.30_6,0,0-1,188.0,200.0,1,12.0,200.328704,0.328704,0.328704,0.9891811590539658,0.9026233536631494,0.20596211273887882,1.1103638323514327,1.1103638323514327,False,8.392242329533106,200.0,200.328704,True,1,12.328703999999988,0.01,0.1959621127388788,6.089659778653081,0.7256296397087288
C2,45,2,plus_0.30_6,0,0-1,188.0,200.0,1,12.0,200.65740799999998,33.527808,0.328704,0.7623454247735277,0.9026233536631494,0.20543162341191648,1.1103638323514327,1.1103638323514327,True,8.452821540159373,200.328704,200.65740799999998,True,1,12.657407999999975,0.01,0.19543162341191647,6.150238699208533,0.7275959476088711
C2,45,2,plus_0.30_6,0,0-1,188.0,200.0,1,12.0,200.986112,66.726912,0.328704,0.5875269068296357,0.9026233536631494,0.20490250044754516,1.1103638323514327,1.1103638323514327,False,8.561964703681976,200.65740799999998,200.98611199999996,True,1,12.986111999999963,0.01,0.19490250044754515,6.259381421095524,0.7310683513648075
C2,45,2,plus_0.30_6,1,0-1,272.0,200.0,0,0.0,0.677888,35.596288,0.328704,0.7500730672116237,0.9917355371900827,0.9864748361183636,1.0669390480445289,1.0669390480445289,False,8.262984191328004,272.0,272.328704,True,1,0.3287040000000161,0.01,0.9764748361183636,5.960402390387519,0.7213377457410144
C2,45,2,plus_0.30_6,1,0-1,280.0,200.0,0,0.0,1.006592,68.795392,0.328704,0.5780688054971659,0.9917355371900827,0.9839340077838765,1.0669390480445289,1.0669390480445289,False,8.294417104839866,280.0,280.328704,True,1,0.3287040000000161,0.01,0.9739340077838765,5.99183510331341,0.7223937531541219
C2,45,2,plus_0.30_6,1,0-1,282.0,200.0,0,0.0,1.335296,101.994496,0.328704,0.44550798914986267,0.9917355371900827,0.9813997237710377,1.0669390480445289,1.0669390480445289,False,8.336957798561372,282.0,282.328704,True,1,0.3287040000000161,0.01,0.9713997237710377,6.034375544887906,0.7238102542878878
C2,45,2,plus_0.30_6,0,0-1,226.0,400.0,1,174.0,200.328704,0.328704,0.328704,0.9891811590539658,0.2532216782539028,0.20596211273887882,1.0406005849709838,1.0406005849709838,False,6.648763649329029,400.0,400.328704,True,1,174.32870400000002,0.01,0.1959621127388788,4.346261642054658,0.6536947123755216
C2,45,2,plus_0.30_6,0,0-1,226.0,400.0,1,174.0,200.65740799999998,33.527808,0.328704,0.7623454247735277,0.2532216782539028,0.20543162341191648,1.0406005849709838,1.0406005849709838,True,7.078645399051309,400.328704,400.65740800000003,True,1,174.65740800000003,0.01,0.19543162341191647,4.776095474784626,0.674718848715039
C2,45,2,plus_0.30_6,0,0-1,228.0,400.0,1,172.0,200.986112,66.726912,0.328704,0.5875269068296357,0.2572265351276455,0.20490250044754516,1.0201924217056777,1.0201924217056777,False,6.221613071224075,400.65740800000003,400.98611200000005,True,1,172.98611200000005,0.01,0.19490250044754515,3.9192231854911164,0.6299368250636148
C2,45,2,plus_0.30_6,1,0-1,150.0,400.0,2,250.0,400.349184,0.349184,0.349184,0.996518649655593,0.14054475190467192,0.04320245590412161,0.9327887648932921,0.9327887648932921,False,5.651793557597869,400.0,400.349184,True,1,250.34918399999998,0.12757891067020607,-0.08437645476608446,4.622325609833408,0.817851105478124
C2,45,2,plus_0.30_6,1,0-1,292.0,400.0,1,108.0,201.664,135.1936,0.328704,0.34334557843102154,0.4250030894098366,0.20381558688714532,0.5246254995871696,0.5246254995871696,False,5.87996580025902,400.349184,400.677888,True,1,108.677888,0.01,0.1938155868871453,3.5777672201052027,0.6084673518575788
C2,45,2,tw_now,0,0-1,130.0,0.0,0,0.0,0.328704,0.328704,0.328704,0.9972678340085823,0.9998430944932043,0.9972678340085823,1.3,1.3,False,21.540279797903327,130.0,130.328704,True,1,0.3287039999999877,0.9784876695086081,0.018780164499974217,21.529406251079642,0.999495199323073
C2,45,2,tw_now,0,0-1,72.0,0.0,0,0.0,0.657408,33.527808,0.328704,0.7682908355542694,0.999469924992313,0.9943279568737257,1.3,1.3,False,21.540266751511396,130.328704,130.65740799999998,True,1,58.657407999999975,0.5906627320682855,0.4036652248054402,21.277011702615724,0.9877784684414375
C2,45,2,tw_now,0,0-1,124.0,0.0,0,0.0,0.986112,66.726912,0.328704,0.5921028066094334,0.9994595790569202,0.9917566353358048,1.3,1.3,False,21.540273330520453,130.65740799999998,130.98611199999996,True,1,6.986111999999963,0.8847594594038032,0.10699717593200164,21.479053596419643,0.9971578942310251
C2,45,2,tw_now,1,0-1,6.0,0.0,0,0.0,0.328704,0.328704,0.328704,0.9959921706164325,0.9985641369353214,0.9959921706164325,1.18195919791379,1.18195919791379,False,21.540270379076624,6.0,6.328704,True,1,0.3287040000000001,0.8241323990584777,0.17185977155795484,21.443558337321104,0.995510175079094
C2,45,2,tw_now,1,0-1,0.0,0.0,0,0.0,0.657408,33.527808,0.328704,0.7674673655975913,0.998398672521573,0.9932622156704223,1.18195919791379,1.18195919791379,False,21.540278994013853,6.328704,6.657408,True,1,6.657408,0.7652075907649656,0.2280546249054567,21.406474933268793,0.9937881927260073
C2,45,2,tw_now,1,0-1,106.0,0.0,0,0.0,0.986112,66.726912,0.328704,0.5875269068296357,0.9917355371900827,0.9840921235000426,1.18195919791379,1.18195919791379,True,21.54007911136842,106.0,106.328704,True,1,0.3287040000000019,0.01,0.9740921235000426,19.237494018374374,0.8931022916869469
C2,45,2,tw_now,0,0-1,188.0,200.0,1,12.0,200.328704,0.328704,0.328704,0.9891811590539658,0.9026233536631494,0.20596211273887882,1.0491393425555142,1.0491393425555142,False,8.51666895672936,200.0,200.328704,True,1,12.328703999999988,0.01,0.1959621127388788,6.214085845808444,0.7296380635023754
C2,45,2,tw_now,0,0-1,188.0,200.0,1,12.0,200.65740799999998,33.527808,0.328704,0.7623454247735277,0.9026233536631494,0.20543162341191648,1.0491393425555142,1.0491393425555142,True,8.578111756989411,200.328704,200.65740799999998,True,1,12.657407999999975,0.01,0.19543162341191647,6.275528416871529,0.7315745695463431
C2,45,2,tw_now,0,0-1,188.0,200.0,1,12.0,200.986112,66.726912,0.328704,0.5875269068296357,0.9026233536631494,0.20490250044754516,1.0491393425555142,1.0491393425555142,False,8.687777636883592,200.65740799999998,200.98611199999996,True,1,12.986111999999963,0.01,0.19490250044754515,6.385193951546442,0.7349628659581949
C2,45,2,tw_now,1,0-1,272.0,200.0,0,0.0,0.328704,0.328704,0.328704,0.9891811590539658,0.9917355371900827,0.9891811590539658,1.0669390480445289,1.0669390480445289,False,8.382311100679988,272.0,272.328704,True,1,0.3287040000000161,0.01,0.9791811590539657,6.079728600797253,0.725304576154272
C2,45,2,tw_now,1,0-1,280.0,200.0,0,0.0,0.657408,33.527808,0.328704,0.7623454247735277,0.9917355371900827,0.9866333601392417,1.0669390480445289,1.0669390480445289,False,8.415469288766163,280.0,280.328704,True,1,0.3287040000000161,0.01,0.9766333601392417,6.112886622496174,0.7263868967984827
C2,45,2,tw_now,1,0-1,282.0,200.0,0,0.0,0.986112,66.726912,0.328704,0.5875269068296357,0.9917355371900827,0.9840921235000426,1.0669390480445289,1.0669390480445289,False,8.458200416932126,282.0,282.328704,True,1,0.3287040000000161,0.01,0.9740921235000426,6.15561755188426,0.7277691763881371
C2,45,2,tw_now,0,0-1,226.0,400.0,1,174.0,200.328704,0.328704,0.328704,0.9891811590539658,0.2532216782539028,0.20596211273887882,1.0406005849709838,1.0406005849709838,False,6.650219669919667,400.0,400.328704,True,1,174.32870400000002,0.01,0.1959621127388788,4.347717421068213,0.6537704972483956
C2,45,2,tw_now,0,0-1,226.0,400.0,1,174.0,200.65740799999998,33.527808,0.328704,0.7623454247735277,0.2532216782539028,0.20543162341191648,1.0406005849709838,1.0406005849709838,True,7.079904543541074,400.328704,400.65740800000003,True,1,174.65740800000003,0.01,0.19543162341191647,4.777354530823898,0.674776686715
C2,45,2,tw_now,0,0-1,228.0,400.0,1,172.0,200.986112,66.726912,0.328704,0.5875269068296357,0.2572265351276455,0.20490250044754516,1.0201924217056777,1.0201924217056777,False,6.223288552916681,400.65740800000003,400.98611200000005,True,1,172.98611200000005,0.01,0.19490250044754515,3.920898014273136,0.6300363514086912
C2,45,2,tw_now,1,0-1,328.0,400.0,1,72.0,203.28704,299.12064000000004,0.328704,0.09487668410848592,0.563715552152638,0.20123660336817784,0.5246254995871696,0.5246254995871696,False,6.2151466193532015,400.0,400.328704,True,1,72.32870400000002,0.01,0.19123660336817783,3.912759274110339,0.6295522073923302
C2,45,2,tw_now,1,0-1,328.0,400.0,1,72.0,203.61574399999998,332.31974400000007,0.328704,0.07311987838199567,0.563715552152638,0.2007182853685158,0.5246254995871696,0.5246254995871696,False,6.3054576879178335,400.328704,400.65740800000003,True,1,72.65740800000003,0.01,0.1907182853685158,4.003037670395178,0.6348528319253848
C2,45,2,tw_now,1,0-1,328.0,400.0,1,72.0,203.944448,365.5188480000001,0.328704,0.05635227100142337,0.563715552152638,0.2002013023821877,0.5246254995871696,0.5246254995871696,False,6.333989229820498,400.65740800000003,400.98611200000005,True,1,72.98611200000005,0.01,0.1902013023821877,4.031560057728879,0.6364961970746256
C2,45,2,tw_arrival,0,0-1,130.0,0.0,0,0.0,0.328704,0.328704,0.328704,0.9972678340085823,0.9998430944932043,0.9972678340085823,1.3,1.3,False,21.540279797903327,130.0,130.328704,True,1,0.3287039999999877,0.9784876695086081,0.018780164499974217,21.529406251079642,0.999495199323073
C2,45,2,tw_arrival,0,0-1,72.0,0.0,0,0.0,0.657408,33.527808,0.328704,0.7682908355542694,0.999469924992313,0.9943279568737257,1.3,1.3,False,21.540266751511396,130.328704,130.65740799999998,True,1,58.657407999999975,0.5906627320682855,0.4036652248054402,21.277011702615724,0.9877784684414375
C2,45,2,tw_arrival,0,0-1,124.0,0.0,0,0.0,0.986112,66.726912,0.328704,0.5921028066094334,0.9994595790569202,0.9917566353358048,1.3,1.3,False,21.540273330520453,130.65740799999998,130.98611199999996,True,1,6.986111999999963,0.8847594594038032,0.10699717593200164,21.479053596419643,0.9971578942310251
C2,45,2,tw_arrival,1,0-1,6.0,0.0,0,0.0,0.328704,0.328704,0.328704,0.9959921706164325,0.9985641369353214,0.9959921706164325,1.18195919791379,1.18195919791379,False,21.540270379076624,6.0,6.328704,True,1,0.3287040000000001,0.8241323990584777,0.17185977155795484,21.443558337321104,0.995510175079094
C2,45,2,tw_arrival,1,0-1,0.0,0.0,0,0.0,0.657408,33.527808,0.328704,0.7674673655975913,0.998398672521573,0.9932622156704223,1.18195919791379,1.18195919791379,False,21.540278994013853,6.328704,6.657408,True,1,6.657408,0.7652075907649656,0.2280546249054567,21.406474933268793,0.9937881927260073
C2,45,2,tw_arrival,1,0-1,106.0,0.0,0,0.0,0.986112,66.726912,0.328704,0.5875269068296357,0.9917355371900827,0.9840921235000426,1.18195919791379,1.18195919791379,True,21.54007911136842,106.0,106.328704,True,1,0.3287040000000019,0.01,0.9740921235000426,19.237494018374374,0.8931022916869469
C2,45,2,tw_arrival,0,0-1,188.0,200.0,1,12.0,200.328704,0.328704,0.328704,0.9891811590539658,0.9026233536631494,0.20596211273887882,1.0491393425555142,1.0491393425555142,False,8.51666895672936,200.0,200.328704,True,1,12.328703999999988,0.01,0.1959621127388788,6.214085845808444,0.7296380635023754
C2,45,2,tw_arrival,0,0-1,188.0,200.0,1,12.0,200.65740799999998,33.527808,0.328704,0.7623454247735277,0.9026233536631494,0.20543162341191648,1.0491393425555142,1.0491393425555142,True,8.578111756989411,200.328704,200.65740799999998,True,1,12.657407999999975,0.01,0.19543162341191647,6.275528416871529,0.7315745695463431
C2,45,2,tw_arrival,0,0-1,188.0,200.0,1,12.0,200.986112,66.726912,0.328704,0.5875269068296357,0.9026233536631494,0.20490250044754516,1.0491393425555142,1.0491393425555142,False,8.687777636883592,200.65740799999998,200.98611199999996,True,1,12.986111999999963,0.01,0.19490250044754515,6.385193951546442,0.7349628659581949
C2,45,2,tw_arrival,1,0-1,272.0,200.0,0,0.0,0.328704,0.328704,0.328704,0.9891811590539658,0.9917355371900827,0.9891811590539658,1.0669390480445289,1.0669390480445289,False,8.382311100679988,272.0,272.328704,True,1,0.3287040000000161,0.01,0.9791811590539657,6.079728600797253,0.725304576154272
C2,45,2,tw_arrival,1,0-1,280.0,200.0,0,0.0,0.657408,33.527808,0.328704,0.7623454247735277,0.9917355371900827,0.9866333601392417,1.0669390480445289,1.0669390480445289,False,8.415469288766163,280.0,280.328704,True,1,0.3287040000000161,0.01,0.9766333601392417,6.112886622496174,0.7263868967984827
C2,45,2,tw_arrival,1,0-1,282.0,200.0,0,0.0,0.986112,66.726912,0.328704,0.5875269068296357,0.9917355371900827,0.9840921235000426,1.0669390480445289,1.0669390480445289,False,8.458200416932126,282.0,282.328704,True,1,0.3287040000000161,0.01,0.9740921235000426,6.15561755188426,0.7277691763881371
C2,45,2,tw_arrival,0,0-1,226.0,400.0,1,174.0,200.328704,0.328704,0.328704,0.9891811590539658,0.2532216782539028,0.20596211273887882,1.0406005849709838,1.0406005849709838,False,6.650219669919667,400.0,400.328704,True,1,174.32870400000002,0.01,0.1959621127388788,4.347717421068213,0.6537704972483956
C2,45,2,tw_arrival,0,0-1,226.0,400.0,1,174.0,200.65740799999998,33.527808,0.328704,0.7623454247735277,0.2532216782539028,0.20543162341191648,1.0406005849709838,1.0406005849709838,True,7.079904543541074,400.328704,400.65740800000003,True,1,174.65740800000003,0.01,0.19543162341191647,4.777354530823898,0.674776686715
C2,45,2,tw_arrival,0,0-1,228.0,400.0,1,172.0,200.986112,66.726912,0.328704,0.5875269068296357,0.2572265351276455,0.20490250044754516,1.0201924217056777,1.0201924217056777,False,6.223288552916681,400.65740800000003,400.98611200000005,True,1,172.98611200000005,0.01,0.19490250044754515,3.920898014273136,0.6300363514086912
C2,45,2,tw_arrival,1,0-1,318.0,400.0,1,82.0,200.328704,0.328704,0.328704,0.9973592327379752,0.5254862641072161,0.2076649083478285,0.5246254995871696,0.5246254995871696,False,4.718758341654233,400.0,400.328704,True,1,82.32870400000002,0.5200272544968213,-0.31236234614899283,4.391858082618661,0.9307232461809656
C2,45,2,tw_arrival,1,0-1,304.0,400.0,1,96.0,200.65740799999998,33.527808,0.328704,0.7679441590579806,0.47039125603971765,0.20694033197857284,0.5246254995871696,0.5246254995871696,False,4.740344459344797,400.328704,400.65740800000003,True,1,96.65740800000003,0.41282381734989637,-0.20588348537132353,4.29803154206761,0.9066918191331154
C2,45,2,tw_arrival,1,0-1,314.0,400.0,1,86.0,200.986112,66.726912,0.328704,0.5906598264960569,0.5077681950087791,0.20599511946786375,0.5246254995871696,0.5246254995871696,False,4.853271003106326,400.65740800000003,400.98611200000005,True,1,86.98611200000005,0.3233721174377628,-0.11737699796989903,4.288858919900137,0.8837048078030995
C2,45,2,tw_arrival_sub,0,0-1,130.0,0.0,0,0.0,0.328704,0.328704,0.328704,0.9972678340085823,0.9998430944932043,0.9972678340085823,1.3,1.3,False,21.540279797903327,130.0,130.328704,True,1,0.3287039999999877,0.9784876695086081,0.018780164499974217,21.529406251079642,0.999495199323073
C2,45,2,tw_arrival_sub,0,0-1,30.0,0.0,0,0.0,1.314816,99.926016,0.328704,0.4544158998569388,0.995280903618645,0.9850664128418293,1.3,1.3,False,21.54008092875479,130.328704,130.65740799999998,True,1,100.65740799999998,0.19474314060525535,0.790323272236574,20.72204402055944,0.9620225703021692
C2,45,2,tw_arrival_sub,0,0-1,188.0,0.0,0,0.0,3.944448000000001,365.5188480000001,0.328704,0.05635227100142337,0.9917355371900827,0.9615135215941266,1.3,1.3,False,21.540310063623053,188.0,188.328704,True,1,0.3287039999999877,0.01,0.9515135215941266,19.237724970629007,0.8931034378295362
C2,45,2,tw_arrival_sub,1,0-1,6.0,0.0,0,0.0,0.328704,0.328704,0.328704,0.9959921706164325,0.9985641369353214,0.9959921706164325,1.18195919791379,1.18195919791379,False,21.540270379076624,6.0,6.328704,True,1,0.3287040000000001,0.8241323990584777,0.17185977155795484,21.443558337321104,0.995510175079094
C2,45,2,tw_arrival_sub,1,0-1,106.0,0.0,0,0.0,0.986112,66.726912,0.328704,0.5875269068296357,0.9917355371900827,0.9840921235000426,1.18195919791379,1.18195919791379,True,21.54007911136842,106.0,106.328704,True,1,0.3287040000000019,0.01,0.9740921235000426,19.237494018374374,0.8931022916869469
C2,45,2,tw_arrival_sub,1,0-1,160.0,0.0,0,0.0,1.9722240000000002,166.324224,0.328704,0.26894015328282156,0.9917355371900827,0.9765076184309467,1.18195919791379,1.18195919791379,False,21.5403607589951,160.0,160.328704,True,1,0.3287039999999877,0.01,0.9665076184309467,19.237775666001053,0.8931036894112552
C2,45,2,tw_arrival_sub,0,0-1,254.0,200.0,0,0.0,0.328704,0.328704,0.328704,0.9918636139884118,0.9944249190702888,0.9918636139884118,1.1103638323514327,1.1103638323514327,False,7.642874493128792,254.0,254.328704,True,1,0.3287039999999877,0.3245770470679777,0.6672865669204342,7.080258563382669,0.9263868677709779
C2,45,2,tw_arrival_sub,0,0-1,226.0,200.0,0,0.0,1.9722240000000002,166.324224,0.328704,0.26894015328282156,0.9917355371900827,0.9765076184309467,1.1103638323514327,1.1103638323514327,False,7.143424683641069,254.328704,254.65740799999998,True,1,28.657407999999975,0.01,0.9665076184309467,4.840870485912916,0.6776680233391656
C2,45,2,tw_arrival_sub,0,0-1,252.0,200.0,0,0.0,3.6157440000000007,332.31974400000007,0.328704,0.07350542311457897,0.9969647364302917,0.969079390419276,1.0695475058208204,1.0695475058208204,False,7.121461879188539,254.65740799999998,254.98611199999996,True,1,2.986111999999963,0.6180812296562133,0.3509981607630628,6.880894385392848,0.966219366354409
C2,45,2,tw_arrival_sub,1,0-1,260.0,200.0,0,0.0,0.698368,35.616768,0.349184,0.7499525517259625,0.9917355371900827,0.9863163375678031,1.056734966411876,1.056734966411876,True,6.144684164841008,260.0,260.349184,True,1,0.34918399999997973,0.01,0.9763163375678031,3.842326739572416,0.6253090697374396
C2,45,2,tw_arrival_sub,1,0-1,304.0,200.0,0,0.0,1.027072,70.863872,0.328704,0.5725419447023324,0.9983248397835185,0.990312334653489,0.9444900684526922,0.9444900684526922,False,6.24291500743188,304.0,304.328704,True,1,0.3287040000000161,0.7952520219444617,0.19506031270902735,6.1283673911009355,0.9816515814845737
C2,45,2,tw_arrival_sub,0,0-1,256.0,400.0,1,144.0,200.65740799999998,33.527808,0.328704,0.7686981422734405,0.3230934775045263,0.20714351021109556,0.5785761687218673,0.5785761687218673,False,3.778900764525515,400.0,400.328704,True,1,144.32870400000002,0.3222531955368133,-0.11510968532571775,3.21324054785892,0.8503109097685101
C2,45,2,tw_arrival_sub,0,0-1,230.0,400.0,1,170.0,200.986112,66.726912,0.328704,0.5917299396093104,0.2631639738769086,0.20636832595444074,0.5785761687218673,0.5785761687218673,False,4.573648157020694,400.328704,400.65740800000003,True,1,170.65740800000003,0.22501473546305314,-0.018646409508612405,3.8280368432713816,0.8369766783564774
C2,45,2,tw_arrival_sub,0,0-1,230.0,400.0,1,170.0,201.31481599999998,99.926016,0.328704,0.4546661472607129,0.26237324647656995,0.20521831364322565,0.5785761687218673,0.5785761687218673,False,4.0526517753068685,400.65740800000003,400.98611200000005,True,1,170.98611200000005,0.1294945584039986,0.07572375523922706,3.031607386257217,0.7480552373093065
C2,45,2,tw_arrival_sub,1,0-1,340.0,400.0,1,60.0,200.677888,35.596288,0.328704,0.7563200191331583,0.6245271897638156,0.20710927008977442,0.5290915903593215,0.5290915903593215,False,4.062988124656768,400.0,400.328704,True,1,60.328704000000016,0.6225571835264552,-0.41544791343668075,3.8261178748887583,0.9417004816548115
C2,45,2,tw_arrival_sub,1,0-1,386.0,400.0,1,14.0,201.00659199999998,68.795392,0.328704,0.5828803168431134,0.8959660152718824,0.20657479463829725,0.5290915903593215,0.5290915903593215,False,3.7696748785477343,400.328704,400.65740800000003,True,1,14.657408000000032,0.8903052850542778,-0.6837304904159804,3.7116122064999555,0.984597432165093
C2,45,2,tw_arrival_sub,1,0-1,372.0,400.0,1,28.0,201.335296,101.994496,0.328704,0.44921211998303734,0.8027558050419251,0.2060408830533876,0.5290915903593215,0.5290915903593215,False,3.2683279459193546,400.65740800000003,400.98611200000005,True,1,28.98611200000005,0.7947738290828089,-0.5887329460294213,3.153666184976731,0.9649173021175244
C2,45,3,fifo,0,0-1,94.0,0.0,0,0.0,0.657408,33.527808,0.328704,0.7623454247735277,0.9917355371900827,0.9866333601392417,1.0,1.3,False,21.682684817305947,94.0,94.328704,True,1,0.3287040000000019,0.01,0.9766333601392417,19.3800997243119,0.893805351445682
C2,45,3,fifo,0,0-1,124.0,0.0,0,0.0,0.986112,66.726912,0.328704,0.5875269068296357,0.9917355371900827,0.9840921235000426,1.0,1.3,False,21.682724248229697,124.0,124.328704,True,1,0.3287040000000019,0.01,0.9740921235000426,19.38013915523565,0.8938055445650078
C2,45,3,fifo,1,1-2,134.0,0.0,0,0.0,0.328704,0.328704,0.328704,0.9891811590539658,0.9917355371900827,0.9891811590539658,1.0,1.3,False,22.85503079391113,134.0,134.328704,True,1,0.3287039999999877,0.01,0.9791811590539657,20.552445700917083,0.8992525928030367
C2,45,3,fifo,1,1-2,140.0,0.0,0,0.0,0.657408,33.527808,0.328704,0.7623454247735277,0.9917355371900827,0.9866333601392417,1.0,1.3,False,22.855023398148276,140.0,140.328704,True,1,0.3287039999999877,0.01,0.9766333601392417,20.55243830515423,0.8992525602017167
C2,45,3,fifo,2,1-2,0.0,0.0,0,0.0,1.027072,68.815872,0.349184,0.5796338026469289,0.9945802490410875,0.9865977978086853,1.0,1.2149593931721367,False,22.85510178765199,0.0,0.349184,True,1,0.349184,0.3432684017401287,0.6433293960685567,22.32048047492325,0.9766082287152976
C2,45,3,fifo,0,0-1,124.0,200.0,1,76.0,204.93055999999999,465.1161600000001,0.328704,0.0259755976697087,0.5501187979883313,0.20004744880779962,0.475,0.6899593931721367,False,6.861088973113329,200.0,200.328704,True,1,76.32870399999999,0.4610292201161477,-0.2609817713083481,6.473942687928435,0.9435736385804666
C2,45,3,fifo,0,0-1,124.0,200.0,1,76.0,204.27315199999998,398.71795200000014,0.328704,0.043776793251177615,0.5506641541047431,0.201281295247695,0.475,0.6899593931721367,False,6.966241981019214,200.328704,200.65740799999998,True,1,76.65740799999998,0.5254903649408104,-0.32420906969311536,6.64453067073805,0.9538185276779727
C2,45,3,fifo,1,0-1,240.0,200.0,0,0.0,4.2731520000000005,398.71795200000014,0.328704,0.043492662976242574,0.9931720520414364,0.960426136697232,1.0,1.1540251357097775,False,6.763357295142184,240.0,240.328704,True,1,0.3287039999999877,0.17337059937577975,0.7870555373214523,5.887198585942944,0.8704550607286413
C2,45,3,fifo,1,0-1,252.0,200.0,0,0.0,4.930560000000001,465.1161600000001,0.328704,0.02582257535350393,0.9927870851472979,0.9551146780702385,1.0,1.1540251357097775,False,6.431312394439196,252.0,252.328704,True,1,0.3287039999999877,0.12690958220374224,0.8282050958664963,5.399181115804639,0.8395146719405981
C2,45,3,fifo,2,1-2,76.0,200.0,1,124.0,200.349184,0.349184,0.349184,0.9944508223333938,0.37692094135516624,0.20705933438783486,1.0,1.18195919791379,False,5.531300667817213,200.0,200.349184,True,1,124.34918400000001,0.24828476800727484,-0.04122543361943998,4.834734949587035,0.8740683681946495
C2,45,3,fifo,0,0-1,124.0,400.0,2,276.0,404.27315200000004,398.71795200000014,0.328704,0.043788124799932715,0.11468608058065563,0.04192058385148669,0.425,0.5353638323514327,False,5.7615002729881795,400.0,400.328704,True,1,276.328704,0.11327925426868465,-0.07135867041719796,4.672589401780486,0.8110022007420757
C2,45,3,fifo,0,0-1,124.0,400.0,2,276.0,403.944448,365.5188480000001,0.328704,0.05682183250899107,0.11469528418744558,0.04203220886949711,0.425,0.5353638323514327,False,6.384949274958431,400.328704,400.65740800000003,True,1,276.65740800000003,0.11409539200285675,-0.07206318313335963,5.299600116248982,0.8300144429030676
C2,45,3,fifo,1,0-1,264.0,400.0,1,136.0,200.65740799999998,33.527808,0.328704,0.7686916984812021,0.34402031568388497,0.20714177378209966,0.5,0.5790791414347181,False,3.3849362411552932,400.0,400.328704,True,1,136.32870400000002,0.34278043712395534,-0.13563866334185568,2.8507028400675956,0.8421732748066372
C2,45,3,fifo,1,0-1,270.0,400.0,1,130.0,201.31481599999998,99.926016,0.328704,0.4565499271902603,0.3605893593747587,0.20606857738673456,0.5,0.5790791414347181,False,3.5528126502757504,400.328704,400.65740800000003,True,1,130.65740800000003,0.3567944212261007,-0.15072584383936616,3.038253897490636,0.8551686215144653
C2,45,3,fifo,2,1-2,114.0,400.0,2,286.0,404.31411199999997,400.80691200000007,0.349184,0.04272375089866104,0.10516405511891345,0.04156413932685288,0.8775510204081634,1.031576156117941,False,5.9947777129142805,400.0,400.349184,True,1,286.349184,0.01,0.031564139326852876,3.692499857261854,0.6159527564618976
C2,45,3,lifo,0,0-1,162.0,0.0,0,0.0,0.328704,0.328704,0.328704,0.9924633233828049,0.9950261771037264,0.9924633233828049,1.0,1.3,True,21.682815605959405,162.0,162.328704,True,1,0.3287039999999877,0.3971418837895376,0.5953214395932673,21.221084769836693,0.9787052177405174
C2,45,3,lifo,0,0-1,128.0,0.0,0,0.0,4.2731520000000005,398.71795200000014,0.328704,0.04342975559160375,0.9917355371900827,0.959036985234343,1.0,1.3,False,21.68271820563755,162.328704,162.65740799999998,True,1,34.657407999999975,0.01,0.949036985234343,19.380133112643502,0.8938055149704811
C2,45,3,lifo,1,1-2,144.0,0.0,0,0.0,4.2731520000000005,398.71795200000014,0.328704,0.04342975559160375,0.9917355371900827,0.959036985234343,1.0,1.3,False,22.855035276033977,144.0,144.328704,True,1,0.3287039999999877,0.01,0.949036985234343,20.55245018303993,0.8992526125607072
C2,45,3,lifo,1,1-2,144.0,0.0,0,0.0,4.601856000000001,431.91705600000006,0.328704,0.0334705884470707,0.9917355371900827,0.9565668276016428,1.0,1.3,False,22.855046844450136,144.328704,144.65740799999998,True,1,0.6574079999999753,0.01,0.9465668276016428,20.55246175145609,0.8992526635554705
C2,45,3,lifo,2,1-2,196.0,0.0,0,0.0,4.745216000000001,444.34841600000004,0.349184,0.03036017031307598,0.9917355371900827,0.9554914937716494,0.96,1.1749593931721367,False,22.85502064291869,196.0,196.349184,True,1,0.34918400000000815,0.01,0.9454914937716494,20.552435549924642,0.8992525480563622
C2,45,3,lifo,0,0-1,128.0,200.0,1,72.0,203.944448,365.5188480000001,0.328704,0.05664162011471221,0.5666100334621557,0.20122926573298316,0.475,0.6899593931721367,False,6.012742322982409,200.0,200.328704,True,1,72.32870399999999,0.3493301576660661,-0.14810089193308296,5.486879004406554,0.9125418500842124
C2,45,3,lifo,0,0-1,128.0,200.0,1,72.0,204.27315199999998,398.71795200000014,0.328704,0.043505305290916875,0.564696182595594,0.2000330208943887,0.475,0.6899593931721367,False,6.006494482508961,200.328704,200.65740799999998,True,1,72.65740799999998,0.11804583318582675,0.08198718770856196,4.938175981825849,0.8221394351370476
C2,45,3,lifo,1,0-1,258.0,200.0,0,0.0,5.587968000000001,531.5143680000001,0.328704,0.015321145436546963,0.9917355371900827,0.9491944629829016,1.0,1.1540251357097775,False,5.914406681156006,258.0,258.328704,True,1,0.3287040000000161,0.01,0.9391944629829015,3.6121823828440456,0.6107429835256577
