n_robots,policy,metric,n,mean,sd,ci95_lo,ci95_hi,median
5,fifo,trust_yield,30,0.39797066720566165,0.11763323340593776,0.3540456959651866,0.4418956384461367,0.41763917611186385
5,fifo,n_delivered,30,15.0,0.0,15.0,15.0,15.0
5,fifo,airtime_util,30,0.8217600000000002,1.1292025708167404e-16,0.8217600000000002,0.8217600000000002,0.82176
5,fifo,median_age_tx,30,68.73333333333333,8.025533963687328,65.73654970053192,71.73011696613474,68.0
5,fifo,median_age_arrival,30,69.06203733333332,8.025533963687328,66.06525370053191,72.05882096613473,68.32870399999999
5,fifo,mean_R,30,0.8845265956416786,0.029626430411240738,0.8734639047158845,0.8955892865674726,0.8881926387245499
5,lifo,align_rmse,30,0.8603474883394556,0.5949358994835248,0.6381947724946074,1.082500204184304,0.8137856892803925
5,lifo,pose_rmse,30,0.43506817288825084,0.13859219523960098,0.3833169966790071,0.4868193490974946,0.3977508655338924
5,lifo,trust_yield,30,0.8817462760993134,0.059118024790699886,0.8596712428494486,0.9038213093491783,0.884404476045529
5,lifo,n_delivered,30,15.0,0.0,15.0,15.0,15.0
5,lifo,airtime_util,30,0.8217600000000002,1.1292025708167404e-16,0.8217600000000002,0.8217600000000002,0.82176
5,lifo,median_age_tx,30,0.0,0.0,0.0,0.0,0.0
5,lifo,median_age_arrival,30,0.32870400000001515,5.18907182445034e-15,0.3287040000000132,0.3287040000000171,0.3287040000000161
5,lifo,mean_R,30,0.9939123522611374,0.004398387105905166,0.9922699675239547,0.9955547369983201,0.995958600027061
5,random,align_rmse,30,0.5395267719422918,0.44800729954892776,0.37223809697829785,0.7068154469062857,0.32508204368132754
5,random,pose_rmse,30,0.410972758342438,0.10021518903610636,0.3735517917599829,0.44839372492489316,0.4175223543179991
5,random,trust_yield,30,0.531697578719189,0.08711019427276552,0.4991700976035481,0.56422505983483,0.5417429777362979
5,random,n_delivered,30,15.0,0.0,15.0,15.0,15.0
5,random,airtime_util,30,0.8217600000000002,1.1292025708167404e-16,0.8217600000000002,0.8217600000000002,0.82176
5,random,median_age_tx,30,20.6,19.341932293015248,13.377603785028441,27.822396214971562,21.0
5,random,median_age_arrival,30,20.928704,19.341932293015248,13.70630778502844,28.15110021497156,21.328703999999988
5,random,mean_R,30,0.9241624409378869,0.02160817522445503,0.9160938157049311,0.9322310661708427,0.929771451250061
5,trust_only,align_rmse,30,0.6088618779988845,0.3010105595699115,0.4964626878264899,0.721261068171279,0.5742102512088493
5,trust_only,pose_rmse,30,0.4517404170455981,0.11940006304170801,0.4071557007765203,0.49632513331467587,0.4523152313058395
5,trust_only,trust_yield,30,0.507335772446286,0.0936723218123384,0.4723579526371793,0.5423135922553928,0.5172056851457234
5,trust_only,n_delivered,30,15.0,0.0,15.0,15.0,15.0
5,trust_only,airtime_util,30,0.8217600000000002,1.1292025708167404e-16,0.8217600000000002,0.8217600000000002,0.82176
5,trust_only,median_age_tx,30,53.733333333333334,29.973474863657348,42.541053879279026,64.92561278738764,51.0
5,trust_only,median_age_arrival,30,54.062037333333336,29.973474863657344,42.869757879279035,65.25431678738764,51.32870399999999
5,trust_only,mean_R,30,0.8989335033243272,0.031821593593374276,0.887051124995139,0.9108158816535153,0.9042471284272979
5,info_only,align_rmse,30,0.6388564749439187,0.45370165943191637,0.46944149105470767,0.8082714588331298,0.5498012916386432
5,info_only,pose_rmse,30,0.42460070946108364,0.1118378314725993,0.3828397768674969,0.4663616420546704,0.4254179066818967
5,info_only,trust_yield,30,0.40699444610978597,0.1286072123166438,0.3589717237993993,0.45501716842017265,0.43052529921215876
5,info_only,n_delivered,30,15.0,0.0,15.0,15.0,15.0
5,info_only,airtime_util,30,0.8217600000000002,1.1292025708167404e-16,0.8217600000000002,0.8217600000000002,0.82176
5,info_only,median_age_tx,30,60.53333333333333,7.142555001819935,57.86625946352151,63.200407203145154,62.0
5,info_only,median_age_arrival,30,60.862037333333326,7.142555001819937,58.1949634635215,63.52911120314515,62.32870399999999
5,info_only,mean_R,30,0.8845292918299201,0.03701782279500933,0.8707066096288397,0.8983519740310005,0.889716439334332
5,bacs_gated,align_rmse,30,0.6259635963107619,0.45138453566757875,0.45741384065478263,0.7945133519667412,0.5423869643441985
5,bacs_gated,pose_rmse,30,0.4288491810770737,0.11009590098035166,0.3877386960190983,0.46995966613504914,0.4281453510031652
5,bacs_gated,trust_yield,30,0.41403937529113194,0.1242656272134649,0.3676378275015298,0.4604409230807341,0.43895270183660345
5,bacs_gated,n_delivered,30,15.0,0.0,15.0,15.0,15.0
5,bacs_gated,airtime_util,30,0.8217600000000002,1.1292025708167404e-16,0.8217600000000002,0.8217600000000002,0.82176
5,bacs_gated,median_age_tx,30,61.266666666666666,7.956490880183097,58.29566414494644,64.23766918838689,62.0
5,bacs_gated,median_age_arrival,30,61.59537066666666,7.956490880183096,58.62436814494644,64.56637318838689,62.32870399999999
5,bacs_gated,mean_R,30,0.8856301214182474,0.035462191672670666,0.8723883214247802,0.8988719214117146,0.8902440374928988
5,plus_0.30_6,align_rmse,30,0.4712230697546829,0.30382633638952444,0.3577724512381037,0.5846736882712622,0.3613688859710821
5,plus_0.30_6,pose_rmse,30,0.4327405631193326,0.1161455643308943,0.389371096640944,0.47611002959772125,0.4243899760949642
5,plus_0.30_6,trust_yield,30,0.37680978581703056,0.12165879099535924,0.33138164666879233,0.4222379249652688,0.39319281532272005
5,plus_0.30_6,n_delivered,30,15.0,0.0,15.0,15.0,15.0
5,plus_0.30_6,airtime_util,30,0.8217600000000002,1.1292025708167404e-16,0.8217600000000002,0.8217600000000002,0.82176
5,plus_0.30_6,median_age_tx,30,50.86666666666667,21.799609824621793,42.72655857922072,59.00677475411261,57.0
5,plus_0.30_6,median_age_arrival,30,51.19537066666666,21.799609824621793,43.05526257922072,59.33547875411261,57.32870399999999
5,plus_0.30_6,mean_R,30,0.8766387533572944,0.03920816857693741,0.8619981825996198,0.8912793241149689,0.8853393966235239
5,tw_now,align_rmse,30,0.639373667062247,0.4245276767284363,0.48085242734819006,0.7978949067763039,0.6099449619040841
5,tw_now,pose_rmse,30,0.4531304809095351,0.15312395695509715,0.3959530556978187,0.5103079061212515,0.4484894769888775
5,tw_now,trust_yield,30,0.5966294494053028,0.11976147409948124,0.5519097800293603,0.6413491187812453,0.6035512322120808
5,tw_now,n_delivered,30,15.0,0.0,15.0,15.0,15.0
5,tw_now,airtime_util,30,0.8217600000000002,1.1292025708167404e-16,0.8217600000000002,0.8217600000000002,0.82176
5,tw_now,median_age_tx,30,14.0,25.970805890859253,4.302341703799744,23.697658296200256,2.0
5,tw_now,median_age_arrival,30,14.328704000000005,25.970805890859253,4.6310457037997494,24.02636229620026,2.328703999999988
5,tw_now,mean_R,30,0.9239261636167424,0.03830141802956668,0.9096241790779649,0.9382281481555199,0.935098774161339
5,tw_arrival,align_rmse,30,0.6298134296386771,0.4277367049357094,0.4700939190989946,0.7895329401783597,0.6067508143633193
5,tw_arrival,pose_rmse,30,0.47226445846785037,0.16646236372937126,0.4101063903120442,0.5344225266236565,0.45927019989409645
5,tw_arrival,trust_yield,30,0.556769330038298,0.10443677962015789,0.5177719956248777,0.5957666644517182,0.575223673413578
5,tw_arrival,n_delivered,30,15.0,0.0,15.0,15.0,15.0
5,tw_arrival,airtime_util,30,0.8217600000000002,1.1292025708167404e-16,0.8217600000000002,0.8217600000000002,0.82176
5,tw_arrival,median_age_tx,30,25.0,33.74856318780667,12.398079398904487,37.601920601095514,2.0
5,tw_arrival,median_age_arrival,30,25.32870400000001,33.74856318780667,12.726783398904496,37.93062460109552,2.328704000000002
5,tw_arrival,mean_R,30,0.9126635452744998,0.03411177688970678,0.8999259984481601,0.9254010921008394,0.9175922180226816
5,tw_arrival_sub,align_rmse,30,0.6298134296386771,0.4277367049357094,0.4700939190989946,0.7895329401783597,0.6067508143633193
5,tw_arrival_sub,pose_rmse,30,0.47226445846785037,0.16646236372937126,0.4101063903120442,0.5344225266236565,0.45927019989409645
5,tw_arrival_sub,trust_yield,30,0.556769330038298,0.10443677962015789,0.5177719956248777,0.5957666644517182,0.575223673413578
5,tw_arrival_sub,n_delivered,30,15.0,0.0,15.0,15.0,15.0
5,tw_arrival_sub,airtime_util,30,0.8217600000000002,1.1292025708167404e-16,0.8217600000000002,0.8217600000000002,0.82176
5,tw_arrival_sub,median_age_tx,30,25.0,33.74856318780667,12.398079398904487,37.601920601095514,2.0
5,tw_arrival_sub,median_age_arrival,30,25.32870400000001,33.74856318780667,12.726783398904496,37.93062460109552,2.328704000000002
5,tw_arrival_sub,mean_R,30,0.9126635452744998,0.03411177688970678,0.8999259984481601,0.9254010921008394,0.9175922180226816
pooled,fifo,align_rmse,120,0.449936814448399,0.28097865836304187,0.3991477973557666,0.5007258315410313,0.36067875329444643
pooled,fifo,pose_rmse,120,0.48449282681563516,0.1866254193837985,0.45075887111158097,0.5182267825196893,0.4550508009524201
pooled,fifo,trust_yield,120,0.3547772063921164,0.11562024763461248,0.33387797238060857,0.37567644040362425,0.3558066821145217
pooled,fifo,n_delivered,120,14.975,1.9292638035088439,14.626270979570254,15.323729020429745,15.0
pooled,fifo,airtime_util,120,0.8244010666666668,0.10682384062425992,0.8050918497354786,0.8437102835978549,0.8268800000000001
pooled,fifo,median_age_tx,120,54.94041226666666,22.13760749259573,50.93887232095767,58.941952212375654,60.0
pooled,fifo,median_age_arrival,120,55.27005493333333,22.137149042007742,51.268597856034646,59.27151201063201,60.32870399999999
pooled,fifo,mean_R,120,0.8626360761749005,0.037924367454651255,0.8557809599959597,0.8694911923538412,0.8696479345031372
pooled,lifo,align_rmse,120,0.6475680545247317,0.5337385624720035,0.5510907735443294,0.7440453355051339,0.5156689770992449
pooled,lifo,pose_rmse,120,0.5149339728948183,0.1738802480174032,0.4835038032866462,0.5463641425029905,0.481549854594597
pooled,lifo,trust_yield,120,0.6306687739778373,0.21263131079051978,0.5922340567609334,0.6691034911947411,0.6202433093720425
pooled,lifo,n_delivered,120,15.166666666666666,2.119669124858772,14.783520444671119,15.549812888662213,15.0
pooled,lifo,airtime_util,120,0.8340480000000002,0.11627004764903986,0.8130313097224834,0.8550646902775171,0.8268800000000001
pooled,lifo,median_age_tx,120,1.375613866666664,2.1984135067263892,0.9782340022303588,1.772993731102969,0.16435199999999384
pooled,lifo,median_age_arrival,120,1.705171200000003,2.1988407503099587,1.3077141080554058,2.1026282919446,0.4930559999999957
pooled,lifo,mean_R,120,0.9306691451700689,0.06275577679492184,0.9193255639925244,0.9420127263476135,0.9426184310320902
pooled,random,align_rmse,120,0.41261912016690777,0.28369455190719456,0.361339184780198,0.46389905555361755,0.3213888799261892
pooled,random,pose_rmse,120,0.47563937624071856,0.15298613378482748,0.44798597576895033,0.5032927767124868,0.45776822680164
pooled,random,trust_yield,120,0.4469729308742944,0.12570873693836512,0.42425012613797697,0.46969573561061184,0.4422346886623122
pooled,random,n_delivered,120,15.008333333333333,1.9682173538053993,14.652563164143904,15.364103502522761,15.0
pooled,random,airtime_util,120,0.8263409777777778,0.10767212421820938,0.8068784271727673,0.8458035283827884,0.82176
pooled,random,median_age_tx,120,19.142037866666666,22.9947810882532,14.98555731210563,23.2985184212277,7.246527999999998
pooled,random,median_age_arrival,120,19.473728533333333,22.9931842279734,15.317536623342379,23.629920443324288,7.580352000000005
pooled,random,mean_R,120,0.8962958900204685,0.038684159492530186,0.8893034356855856,0.9032883443553514,0.8974277438483511
pooled,trust_only,align_rmse,120,0.5114730076920757,0.2930588271738469,0.458500408743838,0.5644456066403134,0.42889015444865053
pooled,trust_only,pose_rmse,120,0.5468004428107583,0.3246365874758804,0.48811992491568446,0.6054809607058322,0.4959860009107655
pooled,trust_only,trust_yield,120,0.4225293802529678,0.13149987673518684,0.3987597832092198,0.44629897729671586,0.4151940054097897
pooled,trust_only,n_delivered,120,15.483333333333333,2.308127158627132,15.06612189672658,15.900544769940085,15.5
pooled,trust_only,airtime_util,120,0.8493767111111112,0.126810578639442,0.8264547401558524,0.8722986820663701,0.8525653333333334
pooled,trust_only,median_age_tx,120,47.438445333333334,31.342139164116613,41.77311668880251,53.10377397786416,44.664352
pooled,trust_only,median_age_arrival,120,47.767405333333336,31.342058709319815,42.10209123161538,53.43271943505129,44.993055999999996
pooled,trust_only,mean_R,120,0.8764271539582218,0.04442961888953701,0.8683961643935828,0.8844581435228608,0.8842854546757208
pooled,info_only,align_rmse,120,0.44034251949337094,0.29902918136435963,0.3862907338809303,0.49439430510581156,0.3358178787049322
pooled,info_only,pose_rmse,120,0.5054672977706338,0.3121520071689638,0.4490434621670066,0.561891133374261,0.45982987058010405
pooled,info_only,trust_yield,120,0.3624758009773822,0.130427802124341,0.33889998952593514,0.38605161242882924,0.3484743341573666
pooled,info_only,n_delivered,120,15.525,2.344177482023682,15.101272194848216,15.948727805151785,15.5
pooled,info_only,airtime_util,120,0.8514887111111112,0.12864997951532678,0.8282342545390808,0.8747431676831416,0.8525653333333334
pooled,info_only,median_age_tx,120,28.993595733333333,25.776341204922126,24.334327155181022,33.652864311485644,27.082175999999997
pooled,info_only,median_age_arrival,120,29.322299733333338,25.77634120492212,24.663031155181027,33.981568311485645,27.410879999999988
pooled,info_only,mean_R,120,0.8647361400894015,0.041327391040413455,0.8572659016656937,0.8722063785131092,0.870683454557664
pooled,bacs_gated,align_rmse,120,0.4371791747190335,0.3028800249494819,0.382431320010793,0.491927029427274,0.3398934648726347
pooled,bacs_gated,pose_rmse,120,0.5021470217885644,0.2734307725572269,0.4527223421279567,0.5515717014491721,0.4600571903113604
pooled,bacs_gated,trust_yield,120,0.37378586379056067,0.1273831668187058,0.35076039319232866,0.3968113343887927,0.36372164641738547
pooled,bacs_gated,n_delivered,120,15.525,2.344177482023682,15.101272194848216,15.948727805151785,15.5
pooled,bacs_gated,airtime_util,120,0.8514887111111112,0.12864997951532678,0.8282342545390808,0.8747431676831416,0.8525653333333334
pooled,bacs_gated,median_age_tx,120,30.21848,26.437911722370288,25.439627548416127,34.99733245158387,27.24652799999999
pooled,bacs_gated,median_age_arrival,120,30.547184,26.437911722370277,25.76833154841613,35.326036451583875,27.575231999999982
pooled,bacs_gated,mean_R,120,0.8676273297798611,0.03931867224071,0.8605201824679367,0.8747344770917855,0.872333122663058
pooled,plus_0.30_6,align_rmse,120,0.3998834364549223,0.23313615256171374,0.3577423140424562,0.4420245588673884,0.34176450517103796
pooled,plus_0.30_6,pose_rmse,120,0.502599114429977,0.2770384254849486,0.45252232422375765,0.5526759046361963,0.47480915220681874
pooled,plus_0.30_6,trust_yield,120,0.36648012775453137,0.12320734987265956,0.34420946764434157,0.38875078786472117,0.3618711328446641
pooled,plus_0.30_6,n_delivered,120,15.516666666666667,2.3334733851526326,15.094873707962341,15.938459625370994,15.5
pooled,plus_0.30_6,airtime_util,120,0.8509468444444447,0.12816936517769048,0.8277792625480618,0.8741144263408276,0.8525653333333334
pooled,plus_0.30_6,median_age_tx,120,24.833661333333332,25.391365352780088,20.243980051414134,29.42334261525253,18.582175999999997
pooled,plus_0.30_6,median_age_arrival,120,25.162365333333337,25.391365352780085,20.572684051414143,29.75204661525253,18.910879999999988
pooled,plus_0.30_6,mean_R,120,0.8653140578738542,0.03884356920902059,0.8582927890273542,0.8723353267203542,0.8670908177993928
pooled,tw_now,align_rmse,120,0.540884868904994,0.33182895336900353,0.48090427649034456,0.6008654613196434,0.4796566519567973
pooled,tw_now,pose_rmse,120,0.5693005263839704,0.3622165225983823,0.5038271510583843,0.6347739017095566,0.5145160281780704
pooled,tw_now,trust_yield,120,0.5106290504159984,0.1568458246500497,0.48227798163565433,0.5389801191963425,0.5285407840412029
pooled,tw_now,n_delivered,120,15.683333333333334,2.4562844569254056,15.23934134478179,16.127325321884875,15.5
pooled,tw_now,airtime_util,120,0.8596508444444446,0.13418720251224922,0.8353954929465331,0.8839061959423561,0.8525653333333334
pooled,tw_now,median_age_tx,120,12.7218944,19.89199393161465,9.12626608543259,16.31752271456741,4.082175999999997
pooled,tw_now,median_age_arrival,120,13.050598400000005,19.891993931614646,9.454970085432597,16.646226714567415,4.410880000000006
pooled,tw_now,mean_R,120,0.894278630148698,0.053791620261341856,0.8845553880462187,0.9040018722511773,0.9023068254183335
pooled,tw_arrival,align_rmse,120,0.5343972442262437,0.3306314783244867,0.47463310448048485,0.5941613839720026,0.4602663960287793
pooled,tw_arrival,pose_rmse,120,0.5669053222073939,0.3504765641217469,0.5035540331470436,0.6302566112677441,0.5028022546193757
pooled,tw_arrival,trust_yield,120,0.47228113634425667,0.13691486835768557,0.4475327386197957,0.49702953406871764,0.4760034928351192
pooled,tw_arrival,n_delivered,120,15.691666666666666,2.4590625847095087,15.247172510511596,16.136160822821736,15.5
pooled,tw_arrival,airtime_util,120,0.8598229333333335,0.1347299967762589,0.8354694676679149,0.8841763989987521,0.8525653333333334
pooled,tw_arrival,median_age_tx,120,22.559105066666667,25.898693231741294,17.877720434513527,27.240489698819808,11.828703999999995
pooled,tw_arrival,median_age_arrival,120,22.887809066666673,25.89869323174129,18.206424434513536,27.56919369881981,12.15740799999999
pooled,tw_arrival,mean_R,120,0.886536694404887,0.048217118455208687,0.8778210856549337,0.8952523031548404,0.8988832988635838
pooled,tw_arrival_sub,align_rmse,120,0.5302752648325215,0.3278475768334301,0.4710143363314786,0.5895361933335644,0.4962141417529406
pooled,tw_arrival_sub,pose_rmse,120,0.5513351943457232,0.30466141637830224,0.49626533966690084,0.6064050490245455,0.49710545545453916
pooled,tw_arrival_sub,trust_yield,120,0.46185034286269205,0.14076961750835318,0.4364051700819273,0.4872955156434568,0.4760034928351192
pooled,tw_arrival_sub,n_delivered,120,15.575,2.382225849914319,15.144394664652852,16.005605335347145,15.5
pooled,tw_arrival_sub,airtime_util,120,0.853886577777778,0.13071505083272955,0.8302588439502858,0.8775143116052702,0.8525653333333334
pooled,tw_arrival_sub,median_age_tx,120,27.7742864,27.892602947947292,22.73248750988316,32.816085290116845,17.0
pooled,tw_arrival_sub,median_age_arrival,120,28.102990400000007,27.892602947947285,23.061191509883166,33.14478929011685,17.328704000000002
pooled,tw_arrival_sub,mean_R,120,0.8824430603841859,0.05485000233688151,0.8725285077186969,0.8923576130496748,0.8978202584099706
