condition,seed,n_robots,policy,align_rmse,pose_rmse,trust_yield,n_delivered,n_sent,airtime_util,median_age_tx,median_age_arrival,mean_R,gamma,runtime_s
C1,47,4,tw_now,0.5515174856081336,0.6639766002131964,0.4681670191251737,16,16,0.6843733333333336,1.0,1.102655999999996,0.8653877203306364,0.008910076641341457,22.60138726234436
C1,47,4,tw_arrival,0.7212099502890504,0.665757142273491,0.430453768318812,16,16,0.6843733333333336,11.0,11.102655999999996,0.8613402647163171,0.008910076641341457,21.697666883468628
C1,47,4,tw_arrival_sub,0.7212099502890504,0.665757142273491,0.430453768318812,16,16,0.6843733333333336,11.0,11.102655999999996,0.8613402647163171,0.008910076641341457,22.335166215896606
C1,47,5,fifo,0.2293815671752524,0.39228529454086364,0.48550862693378505,20,20,0.8554666666666665,50.0,50.102655999999996,0.9032843245507788,0.008910076641341457,47.90665531158447
C1,47,5,lifo,0.766902971296846,0.35971264516028006,0.9010686560403695,20,20,0.8554666666666665,0.0,0.1026560000000103,0.9948849521053302,0.008910076641341457,44.04880714416504
C1,47,5,random,0.19279136704227298,0.35050370391753705,0.5602354934941121,20,20,0.8597333333333332,2.0,2.107776000000001,0.9254935809372604,0.008910076641341457,43.693623065948486
C1,47,5,trust_only,0.7482696513753847,0.40619823700370833,0.5751146721811609,20,20,0.8554666666666665,25.0,25.102655999999996,0.9162697749841154,0.008910076641341457,53.24408984184265
C1,47,5,info_only,0.22069517965467028,0.3740007053597295,0.4844896431275024,20,20,0.8554666666666665,41.0,41.102655999999996,0.9053266044748851,0.008910076641341457,45.40323567390442
C1,47,5,bacs_gated,0.20264809462040187,0.38077548919379195,0.4889733041631021,20,20,0.8554666666666665,45.0,45.102655999999996,0.9129826929507342,0.008910076641341457,45.0920090675354
C1,47,5,plus_0.30_6,0.14096629739491734,0.34330509691097405,0.45532505259100964,20,20,0.8554666666666665,45.0,45.102655999999996,0.8874819703816215,0.008910076641341457,58.982431411743164
C1,47,5,tw_now,0.6555495909169287,0.375446538953412,0.6979527642807123,20,20,0.8554666666666665,0.0,0.1026560000000245,0.9476559352112794,0.008910076641341457,67.99660587310791
C1,47,5,tw_arrival,0.6960980351936797,0.4181313114830629,0.6369140560931378,20,20,0.8554666666666665,0.0,0.1026560000000245,0.9393424213525213,0.008910076641341457,60.68752336502075
C1,47,5,tw_arrival_sub,0.6960980351936797,0.4181313114830629,0.6369140560931378,20,20,0.8554666666666665,0.0,0.1026560000000245,0.9393424213525213,0.008910076641341457,59.59315347671509
C1,48,2,fifo,0.3999239411584572,0.5547542562389939,0.1897980924162071,16,16,0.6865066666666668,63.0,63.102655999999996,0.8069955591364177,0.008910076641341457,7.924157381057739
C1,48,2,lifo,0.27464088484832844,0.40468761811233317,0.2931159446707305,16,16,0.6886400000000003,0.1026560000000103,0.20787200000000894,0.8637388774682078,0.008910076641341457,8.870226621627808
C1,48,2,random,0.35933585735566564,0.926971613862675,0.23702784910926786,16,16,0.6971733333333334,1.1103360000000038,1.2155520000000024,0.7787206408256742,0.008910076641341457,9.655692338943481
C1,48,2,trust_only,0.6586479509596077,1.2085237244968852,0.3821577636300671,16,16,0.6843733333333335,0.0,0.10265600000000141,0.8219104563336874,0.008910076641341457,7.3638224601745605
C1,48,2,info_only,0.209562912542962,0.5234203946991514,0.2899095926944668,16,16,0.6865066666666668,0.0,0.10521600000001285,0.8290890993778991,0.008910076641341457,7.772517681121826
C1,48,2,bacs_gated,0.209562912542962,0.5234203946991514,0.2899095926944668,16,16,0.6865066666666668,0.0,0.10521600000001285,0.8290890993778991,0.008910076641341457,7.62639307975769
C1,48,2,plus_0.30_6,0.20628245814001203,0.5266591513217179,0.29183968045733966,16,16,0.6865066666666668,0.0,0.10521600000001285,0.8307754108287587,0.008910076641341457,7.316979646682739
C1,48,2,tw_now,0.9410907970080804,2.825665654957922,0.5445428326798378,16,16,0.6843733333333335,0.0,0.10265600000000141,0.9112506710683538,0.008910076641341457,6.8654890060424805
C1,48,2,tw_arrival,0.941092149874889,2.8256698460197196,0.5445419907534281,16,16,0.6843733333333335,0.0,0.10265600000000141,0.9112506853435716,0.008910076641341457,8.01236867904663
C1,48,2,tw_arrival_sub,0.257876472476571,0.413421838677179,0.5799050210883123,16,16,0.6886400000000003,0.0,0.10265600000001207,0.9273185638267262,0.008910076641341457,7.0220253467559814
C1,48,3,fifo,0.38519434840205063,0.3861369903779262,0.2735800697419086,12,12,0.51968,113.0,113.105216,0.8493367551352216,0.008910076641341457,10.108774662017822
C1,48,3,lifo,0.3010645586279477,0.4156181331160211,0.4210862838265737,12,12,0.5239466666666667,0.0,0.1026560000000245,0.8955926836413907,0.008910076641341457,10.372941493988037
C1,48,3,random,0.2481518476260385,0.4432766240284958,0.33015485394217126,12,12,0.5260800000000001,17.0,17.107776,0.8739711747654634,0.008910076641341457,12.64254093170166
C1,48,3,trust_only,0.25060919377177054,0.38084623513255134,0.19502129512374303,12,12,0.51968,94.0,94.107776,0.8522422111110846,0.008910076641341457,14.635348558425903
C1,48,3,info_only,0.2538503558032909,0.424754663244695,0.2278122868947963,12,12,0.51968,0.0,0.10265599999999964,0.8367782291494885,0.008910076641341457,11.207579374313354
C1,48,3,bacs_gated,0.26951715386705855,0.4387698018859253,0.23672721228458124,12,12,0.51968,0.0,0.10265599999999964,0.8378391363601784,0.008910076641341457,10.3208487033844
C1,48,3,plus_0.30_6,0.2651110270802461,0.4902650798498618,0.2589220913299342,12,12,0.51968,51.0,51.102655999999996,0.8425893292429754,0.008910076641341457,10.85525369644165
C1,48,3,tw_now,0.266301604993572,0.5255855238296384,0.5287763353312275,12,12,0.5132800000000001,0.0,0.10265600000001385,0.9231669635095723,0.008910076641341457,10.603920221328735
C1,48,3,tw_arrival,0.2885858825875044,0.4973269988711724,0.4442361017652498,12,12,0.5132800000000001,0.0,0.10265600000001385,0.8961936893437313,0.008910076641341457,12.072098731994629
C1,48,3,tw_arrival_sub,0.2885858825875044,0.4973269988711724,0.4442361017652498,12,12,0.5132800000000001,0.0,0.10265600000001385,0.8961936893437313,0.008910076641341457,13.69535493850708
C1,48,4,fifo,0.22916524431893695,0.4144910871162896,0.3659186300919396,16,16,0.686506666666667,67.0,67.102656,0.8746143863679847,0.008910076641341457,16.73623275756836
C1,48,4,lifo,0.29752586171027146,0.4889649233642545,0.7080232862854035,16,16,0.6843733333333336,0.0,0.10265599999999608,0.9585962518018558,0.008910076641341457,15.086620807647705
C1,48,4,random,0.2677945124286059,0.3733845098545178,0.5458058008202407,16,16,0.6886400000000004,7.0,7.105215999999998,0.906564387466045,0.008910076641341457,13.930823564529419
C1,48,4,trust_only,0.22801733842540578,0.47059172274499117,0.47777413362767374,16,16,0.686506666666667,34.0,34.105216,0.9041298912308717,0.008910076641341457,14.107606172561646
C1,48,4,info_only,0.22171136500067737,0.45484782229250464,0.40158809318179134,16,16,0.686506666666667,36.0,36.102655999999996,0.8724671536981858,0.008910076641341457,13.784223079681396
C1,48,4,bacs_gated,0.2193770235188743,0.4695312059362744,0.4436343915701788,16,16,0.686506666666667,30.0,30.102656,0.8634901596563549,0.008910076641341457,13.123558282852173
C1,48,4,plus_0.30_6,0.23432290382656587,0.45876583624152667,0.42914507670816365,16,16,0.686506666666667,43.0,43.102655999999996,0.8673803013706367,0.008910076641341457,12.644213676452637
C1,48,4,tw_now,0.2825994089546948,0.5271446834103455,0.6094143675785935,16,16,0.6843733333333336,1.0,1.1026559999999996,0.9195256878381078,0.008910076641341457,12.56269907951355
C1,48,4,tw_arrival,0.2778612666552492,0.4729539896217891,0.5619814084653355,16,16,0.6843733333333336,8.0,8.102656,0.9239688670183923,0.008910076641341457,11.544925689697266
C1,48,4,tw_arrival_sub,0.2778612666552492,0.4729539896217891,0.5619814084653355,16,16,0.6843733333333336,8.0,8.102656,0.9239688670183923,0.008910076641341457,11.681729316711426
C1,48,5,fifo,0.7338407281074087,0.45042740643187884,0.30604198918040526,20,20,0.8575999999999998,70.0,70.102656,0.8542481531924995,0.008910076641341457,70.42875862121582
C1,48,5,lifo,1.780522129607609,0.6588486768696223,0.791556596682852,20,20,0.8554666666666665,0.0,0.10265599999999608,0.9675879803072464,0.008910076641341457,58.021281719207764
C1,48,5,random,0.2724136990403544,0.5007012231797625,0.4554666269041694,20,20,0.8554666666666665,0.0,0.1026560000000103,0.9131600151152028,0.008910076641341457,63.29367208480835
C1,48,5,trust_only,1.6404881343262911,0.6267990506963464,0.3644461135800142,20,20,0.8575999999999998,59.0,59.102655999999996,0.844337228556727,0.008910076641341457,45.839330434799194
C1,48,5,info_only,0.7076667409125118,0.41182425676491213,0.34546629803758877,20,20,0.8554666666666665,57.0,57.102655999999996,0.854838588184063,0.008910076641341457,52.42299008369446
C1,48,5,bacs_gated,0.7211521879004366,0.4120997706209552,0.34793572742845646,20,20,0.8554666666666665,57.0,57.102655999999996,0.8536092636409667,0.008910076641341457,54.10436654090881
C1,48,5,plus_0.30_6,0.34906769429277135,0.3706575202532988,0.284222718169836,20,20,0.8554666666666665,57.0,57.102655999999996,0.8287078701276404,0.008910076641341457,64.22473549842834
C1,48,5,tw_now,1.4085527481026758,0.5897500009889175,0.4206648202371014,20,20,0.8554666666666665,4.0,4.102655999999996,0.8410573180336783,0.008910076641341457,59.45853304862976
C1,48,5,tw_arrival,1.5128243297528365,0.6368498143184913,0.3835458402824709,20,20,0.8554666666666665,17.0,17.102655999999996,0.8321039884810579,0.008910076641341457,63.98794221878052
C1,48,5,tw_arrival_sub,1.5128243297528365,0.6368498143184913,0.3835458402824709,20,20,0.8554666666666665,17.0,17.102655999999996,0.8321039884810579,0.008910076641341457,63.15750169754028
C1,49,2,fifo,0.15183908276136615,0.21014031372698208,0.32597763200291224,16,16,0.7057066666666667,56.107776,56.215552,0.7963639314162034,0.008910076641341457,7.5657336711883545
C1,49,2,lifo,0.2160725569883272,0.3767148386874853,0.3852890807565623,16,16,0.7014400000000003,1.1052159999999986,1.207872000000009,0.8941821548802509,0.008910076641341457,7.944597244262695
C1,49,2,random,0.23589094258251078,0.28674730489886785,0.5824713660576271,16,16,0.7035733333333336,0.0,0.11033600000000376,0.9128139114531688,0.008910076641341457,7.079333543777466
C1,49,2,trust_only,0.42810818016249447,0.3467464636969159,0.28305640076882393,16,16,0.6843733333333335,5.102655999999996,5.205311999999992,0.7530139228938872,0.008910076641341457,7.289176940917969
C1,49,2,info_only,0.21050643774979058,0.2648934542605632,0.41820587231093814,16,16,0.6843733333333335,0.05132799999999804,0.15398400000000834,0.8673816476910874,0.008910076641341457,7.919133424758911
C1,49,2,bacs_gated,0.2324281221792756,0.33488566866955355,0.4249346071933836,16,16,0.6843733333333335,0.05132799999999804,0.15398400000000834,0.8687408462569004,0.008910076641341457,7.357666730880737
C1,49,2,plus_0.30_6,0.2324281221792756,0.33488566866955355,0.4249346071933836,16,16,0.6843733333333335,0.05132799999999804,0.15398400000000834,0.8687408462569004,0.008910076641341457,6.802672386169434
C1,49,2,tw_now,0.41495144787559246,0.2613410082523624,0.3364031455453367,16,16,0.6843733333333335,0.0,0.1026560000000245,0.7510303847282198,0.008910076641341457,7.195796728134155
C1,49,2,tw_arrival,0.42668917394764316,0.2672450818737174,0.3364031455453367,16,16,0.6843733333333335,0.0,0.1026560000000245,0.746995322752023,0.008910076641341457,7.090456008911133
C1,49,2,tw_arrival_sub,0.22674304857077346,0.2651482136471379,0.5222401641784574,16,16,0.6843733333333335,0.0,0.10265599999999986,0.9041143703673402,0.008910076641341457,6.77603816986084
C1,49,3,fifo,0.6198905445893517,0.5021353061198278,0.3555350181674312,12,12,0.5303466666666666,122.0,122.105216,0.7945426492433111,0.008910076641341457,10.111732482910156
C1,49,3,lifo,0.3081672241111437,0.3448877476172818,0.545089284958972,12,12,0.5239466666666667,0.0,0.1026560000000245,0.9208455423937684,0.008910076641341457,10.50078296661377
C1,49,3,random,0.23328545812194562,0.2307970879560753,0.2567568940016757,12,12,0.5175466666666667,3.0,3.1077760000000154,0.8431686638778532,0.008910076641341457,13.244535684585571
C1,49,3,trust_only,0.23383054857459326,0.28245754334108963,0.365666909589987,12,12,0.5218133333333334,63.0,63.102655999999996,0.8669033732367399,0.008910076641341457,14.783198595046997
C1,49,3,info_only,0.3501427108213009,0.2758307665701744,0.24538648956679743,12,12,0.5132800000000001,10.0,10.10265600000001,0.8306650103911362,0.008910076641341457,11.395323753356934
C1,49,3,bacs_gated,0.3699228252206867,0.2890936730506601,0.2454780779033473,12,12,0.5132800000000001,10.0,10.10265600000001,0.8306603263980658,0.008910076641341457,10.610686540603638
C1,49,3,plus_0.30_6,0.27513321620663145,0.26770688386007646,0.2592557440172642,12,12,0.5132800000000001,58.0,58.10265600000001,0.8426569732719255,0.008910076641341457,10.814337253570557
C1,49,3,tw_now,0.2648497411775937,0.3119231229814948,0.55978727278675,12,12,0.5132800000000001,0.0,0.10265600000001207,0.9039332662634546,0.008910076641341457,10.553833723068237
C1,49,3,tw_arrival,0.24370433014576473,0.31344564970672506,0.5273116138233302,12,12,0.5132800000000001,0.0,0.10265600000001207,0.9037563920522493,0.008910076641341457,12.87039852142334
C1,49,3,tw_arrival_sub,0.24370433014576473,0.31344564970672506,0.5273116138233302,12,12,0.5132800000000001,0.0,0.10265600000001207,0.9037563920522493,0.008910076641341457,12.099015951156616
C1,49,4,fifo,0.3358042969068493,0.2966779246731487,0.47914004943995536,16,16,0.6843733333333336,39.0,39.102655999999996,0.8757177675520955,0.008910076641341457,17.846333980560303
C1,49,4,lifo,0.39207837306222565,0.26495661362571227,0.6641732586788602,16,16,0.686506666666667,0.0,0.1026560000000103,0.9277396457931362,0.008910076641341457,14.427678346633911
C1,49,4,random,0.3730949869743467,0.27075176741453716,0.5917446777928952,16,16,0.686506666666667,1.0,1.1052159999999986,0.9181106565875217,0.008910076641341457,13.778107404708862
C1,49,4,trust_only,0.21536242028539743,0.20148510105625778,0.573029602044205,16,16,0.6886400000000004,25.0,25.102655999999996,0.9008861291891662,0.008910076641341457,14.206376552581787
C1,49,4,info_only,0.48008555827015553,0.22948243741278584,0.3525246855595541,16,16,0.6886400000000004,33.0,33.102655999999996,0.8332536401168835,0.008910076641341457,14.374672174453735
C1,49,4,bacs_gated,0.24655048953784892,0.22792801454978942,0.4297776553305074,16,16,0.6886400000000004,38.0,38.102655999999996,0.8543899261502624,0.008910076641341457,13.497659921646118
C1,49,4,plus_0.30_6,0.2609905330176615,0.22582121871193053,0.4286384815591164,16,16,0.6886400000000004,43.0,43.102655999999996,0.8582009954817448,0.008910076641341457,13.769999027252197
C1,49,4,tw_now,0.31809436949622194,0.17820317291268487,0.6982433531382859,16,16,0.6843733333333336,0.0,0.1026560000000103,0.931500210501841,0.008910076641341457,11.96711254119873
C1,49,4,tw_arrival,0.33461017289327966,0.19634281027080264,0.6605322635106229,16,16,0.6843733333333336,0.0,0.1026560000000103,0.9214733159941983,0.008910076641341457,11.147055625915527
C1,49,4,tw_arrival_sub,0.33461017289327966,0.19634281027080264,0.6605322635106229,16,16,0.6843733333333336,0.0,0.1026560000000103,0.9214733159941983,0.008910076641341457,12.264262914657593
C1,49,5,fifo,0.14409127712851225,0.19940332015320744,0.5753442727370046,20,20,0.8554666666666665,50.0,50.102655999999996,0.9206295469573009,0.008910076641341457,53.59496021270752
C1,49,5,lifo,0.16884534598530118,0.26552215254932515,0.9168477577335239,20,20,0.8554666666666665,0.0,0.1026560000000103,0.99711156264043,0.008910076641341457,41.09633493423462
C1,49,5,random,0.1605124635942012,0.20809822525655827,0.5957369817310088,20,20,0.8597333333333332,11.0,11.10265600000001,0.9223308641535439,0.008910076641341457,45.999523639678955
C1,49,5,trust_only,0.22340940835640127,0.2232758309095029,0.6147258500201497,20,20,0.8554666666666665,16.0,16.102655999999996,0.9242751754907464,0.008910076641341457,52.379191875457764
C1,49,5,info_only,0.12413719640137723,0.19652711664417577,0.589570712776996,20,20,0.8554666666666665,26.0,26.102656,0.9250362964135462,0.008910076641341457,44.509427547454834
C1,49,5,bacs_gated,0.1355816249570815,0.19402495090354002,0.5883367517639752,20,20,0.8554666666666665,31.0,31.102656,0.921979859814724,0.008910076641341457,47.74772381782532
C1,49,5,plus_0.30_6,0.17030781022871358,0.2218449226684972,0.5490271110731202,20,20,0.8554666666666665,64.0,64.102656,0.8952938707133147,0.008910076641341457,54.55941081047058
C1,49,5,tw_now,0.1443488310676802,0.19286964494110004,0.7871223542870025,20,20,0.8554666666666665,1.0,1.1026559999999996,0.9686438429003633,0.008910076641341457,58.30075526237488
C1,49,5,tw_arrival,0.23504233793149315,0.19750857550983195,0.7206782074002359,20,20,0.8554666666666665,2.0,2.1026559999999996,0.9435475739580484,0.008910076641341457,59.85955262184143
C1,49,5,tw_arrival_sub,0.23504233793149315,0.19750857550983195,0.7206782074002359,20,20,0.8554666666666665,2.0,2.1026559999999996,0.9435475739580484,0.008910076641341457,54.84794569015503
C1,50,2,fifo,0.5886310580009493,0.36792447913217563,0.27911440281412836,16,16,0.6993066666666669,75.051328,75.153984,0.8138374456410783,0.008910076641341457,7.606370210647583
C1,50,2,lifo,0.3754798887047457,0.375435625498172,0.2868531305794348,16,16,0.6950400000000002,0.10265599999999608,0.20531199999999217,0.8331284021909615,0.008910076641341457,8.22590970993042
C1,50,2,random,0.24548022730333216,0.48504709542376856,0.10726967499821247,16,16,0.6929066666666668,0.0,0.112896000000001,0.7670708509315076,0.008910076641341457,7.594018936157227
C1,50,2,trust_only,0.2595236111573407,0.23791938693519538,0.11558940427375265,16,16,0.6886400000000003,2.1026560000000103,2.2053120000000206,0.8091186285825307,0.008910076641341457,8.190415620803833
C1,50,2,info_only,0.22766735098367968,0.37133167555820584,0.14078687928928182,16,16,0.6865066666666668,0.0,0.1026560000000245,0.8244166013131553,0.008910076641341457,7.632784366607666
C1,50,2,bacs_gated,0.22766735098367968,0.37133167555820584,0.14078687928928182,16,16,0.6865066666666668,0.0,0.1026560000000245,0.8244166013131553,0.008910076641341457,7.472898721694946
C1,50,2,plus_0.30_6,0.22766735098367968,0.37133167555820584,0.14078687928928182,16,16,0.6865066666666668,0.0,0.1026560000000245,0.8244166013131553,0.008910076641341457,6.852827310562134
C1,50,2,tw_now,0.2611863992492754,0.33148164934487984,0.08913542629907752,16,16,0.6929066666666668,0.05132800000001225,0.1565440000000251,0.7799850702931789,0.008910076641341457,7.1024181842803955
C1,50,2,tw_arrival,0.2561819312925698,0.33380149474976245,0.09319847127937542,16,16,0.6929066666666668,0.05132800000001225,0.1565440000000251,0.7921968622057192,0.008910076641341457,7.150480031967163
C1,50,2,tw_arrival_sub,0.31329841941854547,0.35565762322242395,0.35903518827928593,16,16,0.6865066666666668,0.0,0.10521600000001285,0.8708654997655697,0.008910076641341457,6.802642345428467
C1,50,3,fifo,0.45522933779418606,0.5209891465490938,0.347401729925954,12,12,0.5388800000000001,120.0,120.102656,0.8670842639132744,0.008910076641341457,9.837706804275513
C1,50,3,lifo,0.3939525943175113,0.6241681099957194,0.5422236922653549,12,12,0.5154133333333334,0.0,0.1026560000000245,0.9016264227772884,0.008910076641341457,15.9778151512146
C1,50,3,random,0.7989621401416652,1.3830464291269506,0.353295295271934,12,12,0.5282133333333333,48.0,48.102655999999996,0.8399181139596137,0.008910076641341457,13.448500156402588
C1,50,3,trust_only,0.4829885784053773,1.2806674190908358,0.23083205335706944,12,12,0.5218133333333335,55.0,55.110336000000004,0.8384647477655527,0.008910076641341457,10.868553400039673
C1,50,3,info_only,0.5151400423014988,1.2637752121768888,0.21588337345219533,12,12,0.5218133333333334,24.0,24.102655999999996,0.820380561833812,0.008910076641341457,10.508278608322144
C1,50,3,bacs_gated,0.5147325371708577,1.2539436850486867,0.21722299678815538,12,12,0.5218133333333334,24.0,24.102655999999996,0.8206805488980656,0.008910076641341457,10.329097270965576
C1,50,3,plus_0.30_6,0.4263440698119332,1.1870132210488935,0.3602187568564683,12,12,0.5154133333333334,0.0,0.10265599999999786,0.8713510223409081,0.008910076641341457,10.374888181686401
C1,50,3,tw_now,0.4111648100730635,1.2173653347552786,0.5250955205342747,12,12,0.5132800000000001,0.0,0.10265599999999786,0.9151865434673607,0.008910076641341457,14.300519227981567
C1,50,3,tw_arrival,0.4775305585021102,1.3029843807507135,0.4480112543153776,12,12,0.5154133333333334,0.0,0.10265599999999786,0.8904250223807325,0.008910076641341457,11.911628723144531
C1,50,3,tw_arrival_sub,0.4775305585021102,1.3029843807507135,0.4480112543153776,12,12,0.5154133333333334,0.0,0.10265599999999786,0.8904250223807325,0.008910076641341457,10.900537252426147
C1,50,4,fifo,0.323113431049537,0.42833666581329316,0.4165364476974173,16,16,0.692906666666667,64.0,64.102656,0.8664473111296858,0.008910076641341457,16.14402985572815
C1,50,4,lifo,0.3287158948925877,0.47180233499958685,0.6348598710668751,16,16,0.686506666666667,0.0,0.1026560000000245,0.9079579980994197,0.008910076641341457,13.690212965011597
C1,50,4,random,0.28288607786477754,0.49068495137316637,0.44406297011141105,16,16,0.6843733333333336,20.0,20.102655999999996,0.9100248234477855,0.008910076641341457,13.21724534034729
C1,50,4,trust_only,0.5878912210464177,0.574108309303528,0.2570721007593717,16,16,0.6843733333333336,31.0,31.102655999999996,0.791230486866737,0.008910076641341457,15.092372417449951
C1,50,4,info_only,0.33661602178095756,0.48383871780153836,0.28773382896348676,16,16,0.6843733333333336,29.0,29.102655999999996,0.8219490744571097,0.008910076641341457,14.68179988861084
C1,50,4,bacs_gated,0.3645162302689667,0.4297444058344464,0.3119361687471839,16,16,0.6843733333333336,27.0,27.102655999999996,0.8524722475552462,0.008910076641341457,14.156708717346191
C1,50,4,plus_0.30_6,0.31067876546073814,0.42773339743430777,0.24291401068479343,16,16,0.686506666666667,21.0,21.102655999999996,0.8295424201787718,0.008910076641341457,14.020858526229858
C1,50,4,tw_now,0.7091743806158951,0.551569899226997,0.5027085288445787,16,16,0.6843733333333336,0.0,0.1026560000000103,0.8815995698186925,0.008910076641341457,13.187721967697144
C1,50,4,tw_arrival,0.7068288568715078,0.5517336776122632,0.4844813094751748,16,16,0.6843733333333336,0.0,0.1026560000000103,0.8830366224574562,0.008910076641341457,13.21948504447937
C1,50,4,tw_arrival_sub,0.7068288568715078,0.5517336776122632,0.4844813094751748,16,16,0.6843733333333336,0.0,0.1026560000000103,0.8830366224574562,0.008910076641341457,14.949183940887451
C1,50,5,fifo,0.38719755740984213,0.4228470964345398,0.25758482075820294,20,20,0.8575999999999998,42.0,42.105216,0.8426689145451013,0.008910076641341457,56.01302719116211
C1,50,5,lifo,1.1222210313805663,0.5641791553676816,0.758350609192311,20,20,0.8575999999999998,0.0,0.1026560000000103,0.9829120450181232,0.008910076641341457,46.26591181755066
C1,50,5,random,0.3191216613364162,0.3815619349235183,0.42383909452123436,20,20,0.8575999999999998,27.0,27.102655999999996,0.9094693571742608,0.008910076641341457,49.52663326263428
C1,50,5,trust_only,1.1341826120785767,0.5143280446288108,0.3708783857442796,20,20,0.8554666666666665,58.0,58.10265600000001,0.8952965867347208,0.008910076641341457,54.11098599433899
C1,50,5,info_only,0.3310048672794194,0.3862740653678119,0.33166592097421427,20,20,0.8554666666666665,67.0,67.102656,0.8711186524017487,0.008910076641341457,46.09771537780762
C1,50,5,bacs_gated,0.4369316704742107,0.442230110757361,0.3460173126016576,20,20,0.8554666666666665,65.0,65.102656,0.8749925910428209,0.008910076641341457,58.120824575424194
C1,50,5,plus_0.30_6,0.33022702366521717,0.4043519255041292,0.3001560546825193,20,20,0.8554666666666665,82.0,82.102656,0.8568113090274985,0.008910076641341457,65.86470222473145
C1,50,5,tw_now,0.9228476113613747,0.5945381991444542,0.6117312493817361,20,20,0.8554666666666665,3.0,3.1026560000000103,0.9435363504247578,0.008910076641341457,74.21204423904419
C1,50,5,tw_arrival,0.9247227369093172,0.5855352702998021,0.5722889987220865,20,20,0.8554666666666665,11.0,11.10265600000001,0.9338775723215342,0.008910076641341457,64.68653964996338
C1,50,5,tw_arrival_sub,0.9247227369093172,0.5855352702998021,0.5722889987220865,20,20,0.8554666666666665,11.0,11.10265600000001,0.9338775723215342,0.008910076641341457,68.07291555404663
C1,51,2,fifo,0.3833398034579684,0.3068064104315759,0.16618636109665386,16,16,0.6993066666666669,27.053888,27.161664000000002,0.7683677737146337,0.008910076641341457,9.143548965454102
C1,51,2,lifo,0.3120441353611267,0.44126947002923184,0.16594997895752628,16,16,0.7078400000000001,0.10521600000001285,0.21299199999999985,0.7977075238920335,0.008910076641341457,7.783607721328735
C1,51,2,random,0.2931273443503732,0.4791161292148117,0.2141664874324895,16,16,0.7014400000000002,18.051327999999998,18.153983999999994,0.8266242788604622,0.008910076641341457,8.236558437347412
C1,51,2,trust_only,0.33762502278528833,0.47154644240466,0.18391559524690188,16,16,0.6865066666666668,16.051328000000012,16.153984000000023,0.7778968410460887,0.008910076641341457,7.637523889541626
C1,51,2,info_only,0.41230153814541093,0.3735364785770627,0.11372876227281248,16,16,0.6843733333333335,0.0,0.1026560000000245,0.7774572070145014,0.008910076641341457,7.084727764129639
C1,51,2,bacs_gated,0.4266875389669357,0.37391050423913397,0.16428027665936887,16,16,0.6843733333333335,0.0,0.1026560000000245,0.8088748394926266,0.008910076641341457,8.087951183319092
C1,51,2,plus_0.30_6,0.43056035518785074,0.39317790068911024,0.13612962698458406,16,16,0.6865066666666668,0.0,0.1026560000000245,0.7842930777697664,0.008910076641341457,7.015743255615234
C1,51,2,tw_now,0.33567245792788475,0.573473169492574,0.2342827205492947,16,16,0.6843733333333335,0.0,0.1026560000000245,0.8186892204289773,0.008910076641341457,6.9359450340271
C1,51,2,tw_arrival,0.34650509640170757,0.5698711111742498,0.2462443539682811,16,16,0.6843733333333335,0.0,0.1026560000000245,0.8211170213457855,0.008910076641341457,6.327232360839844
C1,51,2,tw_arrival_sub,0.44059664580324537,0.6971169931311404,0.20909644118482146,16,16,0.6950400000000001,0.0,0.11033599999998955,0.8167260193785416,0.008910076641341457,6.592096567153931
C1,51,3,fifo,0.9081012121381017,0.38171740766995665,0.18398933730849631,12,12,0.5282133333333334,112.0,112.102656,0.7435259616454807,0.008910076641341457,13.411994457244873
C1,51,3,lifo,0.6679276536701124,0.7490931620549091,0.42476838514654247,12,12,0.51968,0.0,0.1026560000000245,0.7830265340826322,0.008910076641341457,11.450876712799072
C1,51,3,random,0.3992230309498625,0.3631075421834391,0.26060396693172044,12,12,0.5175466666666667,16.0,16.107776,0.8155206327287399,0.008910076641341457,10.931437730789185
C1,51,3,trust_only,0.8650582078927636,0.7510389010263314,0.29659933791652343,12,12,0.5132800000000001,27.0,27.102655999999996,0.8033681886150896,0.008910076641341457,11.789499282836914
C1,51,3,info_only,0.37784930987551096,0.47276212962623343,0.2443951354418968,12,12,0.5132800000000001,11.0,11.102656,0.7903767027769147,0.008910076641341457,9.977404356002808
C1,51,3,bacs_gated,0.5001656813282571,0.4575457420219421,0.2246733308208998,12,12,0.5132800000000001,59.0,59.102655999999996,0.7824592223572083,0.008910076641341457,15.638279438018799
C1,51,3,plus_0.30_6,0.3516275919617148,0.41874269336629943,0.1685175822203979,12,12,0.5154133333333334,65.0,65.102656,0.7917032562624913,0.008910076641341457,11.159871101379395
C1,51,3,tw_now,0.7934176564747124,0.7226498292307054,0.42868197142896697,12,12,0.5154133333333334,0.0,0.10265600000001385,0.8713590276786554,0.008910076641341457,11.7370126247406
C1,51,3,tw_arrival,0.799217888351233,0.7729075850969525,0.3932391760996929,12,12,0.5132800000000001,0.0,0.10265600000001385,0.8265996771100598,0.008910076641341457,11.59965991973877
C1,51,3,tw_arrival_sub,0.799217888351233,0.7729075850969525,0.3932391760996929,12,12,0.5132800000000001,0.0,0.10265600000001385,0.8265996771100598,0.008910076641341457,12.24146580696106
