n_robots,policy,metric,n,mean,sd,ci95_lo,ci95_hi,median
5,lifo,align_rmse,30,0.5269305864316469,0.4184566367669116,0.370676310295727,0.6831848625675668,0.2901379514454113
5,lifo,pose_rmse,30,0.4297201129471517,0.1311050218043281,0.3807646932456111,0.4786755326486923,0.402456871542176
5,lifo,trust_yield,30,0.8470369120350552,0.0555760732780354,0.8262844652161189,0.8677893588539914,0.8518913070597123
5,lifo,n_delivered,30,20.0,0.0,20.0,20.0,20.0
5,lifo,airtime_util,30,0.856462222222222,0.0014537501599169447,0.855919382991196,0.8570050614532481,0.8554666666666665
5,lifo,median_age_tx,30,0.0,0.0,0.0,0.0,0.0
5,lifo,median_age_arrival,30,0.10265600000000648,1.0548513346817725e-14,0.10265600000000254,0.10265600000001042,0.1026560000000103
5,lifo,mean_R,30,0.985796817192779,0.01072734898527562,0.9817911592505313,0.9898024751350267,0.9894428311058268
5,random,align_rmse,30,0.27834537620165084,0.21636526720167942,0.19755325764723772,0.35913749475606394,0.2211480816196505
5,random,pose_rmse,30,0.3915589577372412,0.08606618860768721,0.3594213147437507,0.4236966007307317,0.3768942791953729
5,random,trust_yield,30,0.5477890434671843,0.07414560117041046,0.5201026209765345,0.575475465957834,0.5610444588504013
5,random,n_delivered,30,20.0,0.0,20.0,20.0,20.0
5,random,airtime_util,30,0.857173333333333,0.0018067222284369245,0.8564986921658174,0.8578479745008486,0.8575999999999998
5,random,median_age_tx,30,5.666666666666667,7.217475599057368,2.9716169860768025,8.361716347256532,2.5
5,random,median_age_arrival,30,5.770346666666675,7.217439144378453,3.0753105984776306,8.46538273485572,2.6052160000000057
5,random,mean_R,30,0.9287646073111663,0.014853365296048356,0.923218269558112,0.9343109450642205,0.9287332789796537
5,trust_only,align_rmse,30,0.579217511897332,0.4386780936237916,0.4154124196768639,0.7430226041178001,0.3775035235122369
5,trust_only,pose_rmse,30,0.4234559913181963,0.14197170557460745,0.37044288521062374,0.4764690974257688,0.3942963789958175
5,trust_only,trust_yield,30,0.5315521479582951,0.07915183207586825,0.5019963681255193,0.5611079277910709,0.5422564566595169
5,trust_only,n_delivered,30,20.0,0.0,20.0,20.0,20.0
5,trust_only,airtime_util,30,0.8557511111111107,0.0009262346356379941,0.8554052494140856,0.8560969728081358,0.8554666666666665
5,trust_only,median_age_tx,30,32.03333333333333,18.15162827945202,25.25540394163408,38.811262725032584,26.0
5,trust_only,median_age_arrival,30,32.13598933333334,18.15162827945202,25.35805994163409,38.913918725032595,26.102656
5,trust_only,mean_R,30,0.9159712269764954,0.026311129477488076,0.9061464897645644,0.9257959641884264,0.9227899473576491
5,info_only,align_rmse,30,0.41564257836195806,0.34266616330085303,0.28768893012606633,0.5435962265978498,0.2951681777131341
5,info_only,pose_rmse,30,0.3777778215570331,0.08970486376295035,0.3442814749308981,0.4112741681831681,0.37148129623298726
5,info_only,trust_yield,30,0.4618807884941406,0.07603783042659668,0.43348779598707765,0.49027378100120356,0.4632003418190006
5,info_only,n_delivered,30,20.0,0.0,20.0,20.0,20.0
5,info_only,airtime_util,30,0.8556088888888884,0.0005412440142985832,0.8554067850524657,0.8558109927253111,0.8554666666666665
5,info_only,median_age_tx,30,32.63333333333333,19.827677161210673,25.229557003678845,40.03710966298782,35.0
5,info_only,median_age_arrival,30,32.736074666666674,19.82768770347993,25.33229440046415,40.1398549328692,35.103936000000004
5,info_only,mean_R,30,0.9001399840202835,0.019517615985881143,0.8928519864362675,0.9074279816042995,0.9027935584642177
5,bacs_gated,align_rmse,30,0.4186457078599491,0.3482365913061544,0.28861202762250865,0.5486793880973895,0.2863611461538414
5,bacs_gated,pose_rmse,30,0.3855627493649972,0.0878673361610968,0.35275254682185675,0.4183729519081376,0.3779302326790367
5,bacs_gated,trust_yield,30,0.46847450974239385,0.07169512691200433,0.44170310937780066,0.49524591010698704,0.46519672162227466
5,bacs_gated,n_delivered,30,20.0,0.0,20.0,20.0,20.0
5,bacs_gated,airtime_util,30,0.8556088888888884,0.0005412440142985832,0.8554067850524657,0.8558109927253111,0.8554666666666665
5,bacs_gated,median_age_tx,30,34.3,20.596534693469927,26.609127549507214,41.99087245049278,35.0
5,bacs_gated,median_age_arrival,30,34.40274133333334,20.596473409496795,26.711891766652208,42.09359090001447,35.102656
5,bacs_gated,mean_R,30,0.9022641127925659,0.01853384664112859,0.895343460719035,0.9091847648660968,0.9049272449981702
5,plus_0.30_6,align_rmse,30,0.3043903257341102,0.28085390744325994,0.19951775316230552,0.40926289830591484,0.2268983806678411
5,plus_0.30_6,pose_rmse,30,0.38326488573430256,0.09762183301096325,0.34681229420643445,0.4197174772621707,0.3862454111802769
5,plus_0.30_6,trust_yield,30,0.4319312351089349,0.08306647911363431,0.40091370204901533,0.46294876816885444,0.4424007844417224
5,plus_0.30_6,n_delivered,30,20.0,0.0,20.0,20.0,20.0
5,plus_0.30_6,airtime_util,30,0.8558222222222219,0.0009837504797384925,0.8554548837560488,0.856189560688395,0.8554666666666665
5,plus_0.30_6,median_age_tx,30,41.666666666666664,22.992252568222185,33.08121845980032,50.25211487353301,41.0
5,plus_0.30_6,median_age_arrival,30,41.769408000000006,22.99223849526294,33.183965048063,50.35485095193701,41.103936000000004
5,plus_0.30_6,mean_R,30,0.8835558165983749,0.025423151753629598,0.8740626557178371,0.8930489774789127,0.8906593462716956
5,tw_now,align_rmse,30,0.5676746784923179,0.4139257276757962,0.4131122716161135,0.7222370853685223,0.6285987903558456
5,tw_now,pose_rmse,30,0.44426509929296093,0.14571255308495248,0.3898551377683493,0.49867506081757257,0.4133949887102441
5,tw_now,trust_yield,30,0.6559078381343653,0.09841079530958453,0.6191606432425212,0.6926550330262093,0.6582743901135467
5,tw_now,n_delivered,30,20.0,0.0,20.0,20.0,20.0
5,tw_now,airtime_util,30,0.8555377777777774,0.0003894915964481157,0.855392339225448,0.8556832163301068,0.8554666666666665
5,tw_now,median_age_tx,30,1.6666666666666667,1.806756158448603,0.9920128294764685,2.341320503856865,1.0
5,tw_now,median_age_arrival,30,1.7694080000000083,1.8067236461052494,1.0947663031183388,2.444049696881678,1.1026560000000103
5,tw_now,mean_R,30,0.9391653684187522,0.030313252808485142,0.9278462137949641,0.9504845230425403,0.9455961428180186
5,tw_arrival,align_rmse,30,0.5782023054208704,0.413540417275405,0.42378377581272875,0.732620835029012,0.5945690272287121
5,tw_arrival,pose_rmse,30,0.44219799192191755,0.132381527216582,0.39276591726583643,0.4916300665779987,0.41985442002120493
5,tw_arrival,trust_yield,30,0.6085645960273015,0.08819846339819123,0.5756307485417822,0.6414984435128208,0.6080823061641569
5,tw_arrival,n_delivered,30,20.0,0.0,20.0,20.0,20.0
5,tw_arrival,airtime_util,30,0.8555377777777774,0.0003894915964481157,0.855392339225448,0.8556832163301068,0.8554666666666665
5,tw_arrival,median_age_tx,30,6.9,9.742724960460109,3.262006711017879,10.537993288982122,3.5
5,tw_arrival,median_age_arrival,30,7.002741333333342,9.74267151342245,3.364768001803074,10.640714664863609,3.6026560000000174
5,tw_arrival,mean_R,30,0.9294211624451453,0.027663628304502953,0.9190913938712488,0.9397509310190417,0.9370745523206958
5,tw_arrival_sub,align_rmse,30,0.5782023054208704,0.413540417275405,0.42378377581272875,0.732620835029012,0.5945690272287121
5,tw_arrival_sub,pose_rmse,30,0.44219799192191755,0.132381527216582,0.39276591726583643,0.4916300665779987,0.41985442002120493
5,tw_arrival_sub,trust_yield,30,0.6085645960273015,0.08819846339819123,0.5756307485417822,0.6414984435128208,0.6080823061641569
5,tw_arrival_sub,n_delivered,30,20.0,0.0,20.0,20.0,20.0
5,tw_arrival_sub,airtime_util,30,0.8555377777777774,0.0003894915964481157,0.855392339225448,0.8556832163301068,0.8554666666666665
5,tw_arrival_sub,median_age_tx,30,6.9,9.742724960460109,3.262006711017879,10.537993288982122,3.5
5,tw_arrival_sub,median_age_arrival,30,7.002741333333342,9.74267151342245,3.364768001803074,10.640714664863609,3.6026560000000174
5,tw_arrival_sub,mean_R,30,0.9294211624451453,0.027663628304502953,0.9190913938712488,0.9397509310190417,0.9370745523206958
pooled,fifo,align_rmse,120,0.391697937461779,0.22137195231567788,0.35168328319766984,0.43171259172588816,0.3407735584492913
pooled,fifo,pose_rmse,120,0.43287155934591276,0.15593655228705344,0.40468484842055713,0.4610582702712684,0.40492295542510093
pooled,fifo,trust_yield,120,0.36376208945983707,0.10573633122411624,0.3446494480758242,0.38287473084384993,0.3606826586645243
pooled,fifo,n_delivered,120,16.0,2.840286409986905,15.486596754838192,16.513403245161808,16.0
pooled,fifo,airtime_util,120,0.693368888888889,0.11664259802415697,0.6722848573140654,0.7144529204637127,0.6918400000000002
pooled,fifo,median_age_tx,120,73.87090826666666,31.49808637188912,68.17739098515091,79.56442554818241,62.525664
pooled,fifo,median_age_arrival,120,73.97480160000002,31.49823519562744,68.28125741746825,79.66834578253179,62.62832
pooled,fifo,mean_R,120,0.8495946723175584,0.050601813215856516,0.8404480119579744,0.8587413326771424,0.8586825881370891
pooled,lifo,align_rmse,120,0.45284550721533895,0.2851868526388526,0.40129582718749135,0.5043951872431865,0.34295722273794765
pooled,lifo,pose_rmse,120,0.4822974259147318,0.19014557608095578,0.447927175270335,0.5166676765591286,0.4367179569035474
pooled,lifo,trust_yield,120,0.6385792590648871,0.18957333372357318,0.6043124455535436,0.6728460725762306,0.6282792440946553
pooled,lifo,n_delivered,120,16.0,2.840286409986905,15.486596754838192,16.513403245161808,16.0
pooled,lifo,airtime_util,120,0.6902577777777777,0.11982543834188576,0.668598423748779,0.7119171318067765,0.6886400000000004
pooled,lifo,median_age_tx,120,0.05098399999999993,0.17510350504868855,0.019332717433880826,0.08263528256611904,0.0
pooled,lifo,median_age_arrival,120,0.15404533333334208,0.17560298541007122,0.12230376591512962,0.18578690075155455,0.1026560000000245
pooled,lifo,mean_R,120,0.9277229447457872,0.06211327475884538,0.9164955006694818,0.9389503888220926,0.9366394197046991
pooled,random,align_rmse,120,0.3138262087953417,0.1563382497588518,0.2855668880145611,0.34208552957612226,0.2835421330471337
pooled,random,pose_rmse,120,0.4698926302081323,0.18726953694556547,0.4360422453843548,0.5037430150319099,0.4467554121515354
pooled,random,trust_yield,120,0.44507091868198095,0.13680579298193665,0.4203422371564497,0.4697996002075122,0.47392623900794917
pooled,random,n_delivered,120,16.0,2.840286409986905,15.486596754838192,16.513403245161808,16.0
pooled,random,airtime_util,120,0.692248888888889,0.11859188193129497,0.6708125095085246,0.7136852682692535,0.6929066666666668
pooled,random,median_age_tx,120,9.100498666666665,13.29078833272881,6.69808817848878,11.50290915484455,4.5
pooled,random,median_age_arrival,120,9.20609866666667,13.290401702903987,6.803758064753086,11.608439268580252,4.606496
pooled,random,mean_R,120,0.8857972674886909,0.049443613950466724,0.8768599604039402,0.8947345745734416,0.8997202210934299
pooled,trust_only,align_rmse,120,0.46345027311950737,0.3053448313263064,0.40825688602125587,0.5186436602177589,0.3362141181536312
pooled,trust_only,pose_rmse,120,0.49018313230615285,0.20006045608590906,0.4540206921304346,0.5263455724818711,0.47106908257482555
pooled,trust_only,trust_yield,120,0.4287987214325387,0.14081651632537626,0.4033450713359761,0.45425237152910136,0.43173647939147
pooled,trust_only,n_delivered,120,16.0,2.840286409986905,15.486596754838192,16.513403245161808,16.0
pooled,trust_only,airtime_util,120,0.6869155555555557,0.12003217761342407,0.6652188318399871,0.7086122792711244,0.6865066666666669
pooled,trust_only,median_age_tx,120,32.775164266666664,24.987952408426665,28.25840292480812,37.29192560852521,26.0
pooled,trust_only,median_age_arrival,120,32.87852426666667,24.988192735679863,28.361719483839902,37.39532904949345,26.102656
pooled,trust_only,mean_R,120,0.8684973005995128,0.05496610426766165,0.8585617616321416,0.878432839566884,0.8758651965471498
pooled,info_only,align_rmse,120,0.3331502173850618,0.19545283931858679,0.29782063878009485,0.3684797959900287,0.2787075695585822
pooled,info_only,pose_rmse,120,0.4530365963728405,0.16828969916786457,0.42261696074162813,0.48345623200405285,0.42780157282892617
pooled,info_only,trust_yield,120,0.37772968579122723,0.1333650302986092,0.35362294813770856,0.4018364234447459,0.382452874991444
pooled,info_only,n_delivered,120,16.0,2.840286409986905,15.486596754838192,16.513403245161808,16.0
pooled,info_only,airtime_util,120,0.6863644444444446,0.12030226647497742,0.6646189001248988,0.7081099887639903,0.6865066666666668
pooled,info_only,median_age_tx,120,22.262182933333335,20.137437236538656,18.62218888550461,25.90217698116206,26.0
pooled,info_only,median_age_arrival,120,22.36503093333334,20.137404979516095,18.72504271620535,26.00501915046133,26.102656
pooled,info_only,mean_R,120,0.8593413906045488,0.04484731500543384,0.851234899308592,0.8674478819005057,0.8666929891238279
pooled,bacs_gated,align_rmse,120,0.3364189191578222,0.1984075089619879,0.30055526167335583,0.37228257664228853,0.2787075695585822
pooled,bacs_gated,pose_rmse,120,0.45356682707919743,0.17108482444184525,0.422641951419638,0.48449170273875686,0.43048418315707837
pooled,bacs_gated,trust_yield,120,0.38471152177494156,0.13459555825311256,0.36038235688912584,0.40904068666075727,0.40296004705893895
pooled,bacs_gated,n_delivered,120,16.0,2.840286409986905,15.486596754838192,16.513403245161808,16.0
pooled,bacs_gated,airtime_util,120,0.6863822222222223,0.12030244529612255,0.6646366455794024,0.7081277988650423,0.6865066666666668
pooled,bacs_gated,median_age_tx,120,23.437610666666668,20.837394801682404,19.671093996275374,27.20412733705796,26.5
pooled,bacs_gated,median_age_arrival,120,23.54048000000001,20.83734089940967,19.77397307285209,27.30698692714793,26.602656
pooled,bacs_gated,mean_R,120,0.8612999621464622,0.04610389068222476,0.8529663352954474,0.869633588997477,0.8645993107358474
pooled,plus_0.30_6,align_rmse,120,0.3048814630461243,0.16445634280731752,0.27515473556264186,0.3346081905296067,0.2653332733994528
pooled,plus_0.30_6,pose_rmse,120,0.44780287456656065,0.16207666704195706,0.41850629147136004,0.47709945766176126,0.43169782427323605
pooled,plus_0.30_6,trust_yield,120,0.3704330098677523,0.13111546038176672,0.34673289898661275,0.39413312074889184,0.37820299037652416
pooled,plus_0.30_6,n_delivered,120,16.0,2.840286409986905,15.486596754838192,16.513403245161808,16.0
pooled,plus_0.30_6,airtime_util,120,0.6862044444444445,0.12049703592352556,0.6644236940743429,0.7079851948145461,0.6865066666666668
pooled,plus_0.30_6,median_age_tx,120,26.0288496,22.587814233423856,21.9459313816907,30.111767818309303,28.0
pooled,plus_0.30_6,median_age_arrival,120,26.131676266666677,22.58768649869737,22.04878113737504,30.214571395958313,28.102656
pooled,plus_0.30_6,mean_R,120,0.8564767689470616,0.04060828120311444,0.8491365150639265,0.8638170228301967,0.8613666281503729
pooled,tw_now,align_rmse,120,0.46043082980330324,0.2807370530449759,0.409685484698787,0.5111761749078195,0.3353890638692338
pooled,tw_now,pose_rmse,120,0.49983904924634254,0.28234741935171964,0.4488026182552501,0.550875480237435,0.46899555406436755
pooled,tw_now,trust_yield,120,0.54776651586867,0.157676547014918,0.5192652877394475,0.5762677439978925,0.5648863837443354
pooled,tw_now,n_delivered,120,16.0,2.840286409986905,15.486596754838192,16.513403245161808,16.0
pooled,tw_now,airtime_util,120,0.6852088888888889,0.12112320763308107,0.6633149532475471,0.7071028245302307,0.6843733333333336
pooled,tw_now,median_age_tx,120,1.7769535999999997,5.448003977138404,0.792185686566163,2.7617215134338364,0.051327999999998
pooled,tw_now,median_age_arrival,120,1.8799509333333395,5.448055521673564,0.8951737028350233,2.8647281638316557,0.1565439999999966
pooled,tw_now,mean_R,120,0.8969227921303038,0.05790086341880756,0.8864567732554596,0.907388811005148,0.9137633843232305
pooled,tw_arrival,align_rmse,120,0.46638364383829584,0.28077982318800254,0.41563056770702517,0.5171367199695666,0.34064068015710114
pooled,tw_arrival,pose_rmse,120,0.5031634529119801,0.277818818758,0.4529456007207869,0.5533813051031733,0.47364213057351545
pooled,tw_arrival,trust_yield,120,0.5187969361386118,0.14369947656483928,0.4928221691795354,0.5447717030976882,0.5470144410728501
pooled,tw_arrival,n_delivered,120,16.0,2.840286409986905,15.486596754838192,16.513403245161808,16.0
pooled,tw_arrival,airtime_util,120,0.6852622222222223,0.12122644145949531,0.6633496262861633,0.7071748181582813,0.6843733333333336
pooled,tw_arrival,median_age_tx,120,4.9348592,9.573937728124555,3.204297563218142,6.665420836781858,0.051327999999998
pooled,tw_arrival,median_age_arrival,120,5.0378778666666735,9.57389648322523,3.3073236852122383,6.768432048121109,0.1539840000000083
pooled,tw_arrival,mean_R,120,0.8926053241205689,0.05418449649997486,0.8828110666672602,0.9023995815738777,0.9068637875577717
pooled,tw_arrival_sub,align_rmse,120,0.45820743598876396,0.27574259965322917,0.4083648760998922,0.5080499958776357,0.3318714723500925
pooled,tw_arrival_sub,pose_rmse,120,0.4974809920074565,0.18155663522712914,0.4646632573668516,0.5302987266480614,0.4740701886796211
pooled,tw_arrival_sub,trust_yield,120,0.5157676512921412,0.1417057323727534,0.4901532686712922,0.5413820339129902,0.5383992526078012
pooled,tw_arrival_sub,n_delivered,120,16.0,2.840286409986905,15.486596754838192,16.513403245161808,16.0
pooled,tw_arrival_sub,airtime_util,120,0.68544,0.12122562646433845,0.6635275513804781,0.707352448619522,0.6843733333333336
pooled,tw_arrival_sub,median_age_tx,120,5.0784432,9.587562413386925,3.3454187983352015,6.811467601664798,0.0
pooled,tw_arrival_sub,median_age_arrival,120,5.181611200000007,9.58748257641894,3.4486012294708517,6.914621170529163,0.1052160000000128
pooled,tw_arrival_sub,mean_R,120,0.8940071912284601,0.05579491189538386,0.8839218390154276,0.9040925434414925,0.9068637875577717
