condition,seed,n_robots,policy,robot,pair,t_gen,t_sched,k_c,age_at_schedule,predicted_arrival_age,dt_hat_code,T_air,theta_hat_code,theta_now,theta_schedule,I_hat,I_hat_plus,is_outlier,I_exact,t_sent,t_arrival,delivered,attempts,actual_arrival_age,theta_arrival,delta_theta,I_theta_arrival,R
C1,42,2,tw_arrival,0,0-1,254.0,240.0,0,0.0,0.307968,41.370368000000006,0.102656,0.6822176946587792,0.9863013698630136,0.983598650526004,1.079079141434718,1.079079141434718,False,6.297250253927741,254.0,254.102656,True,1,0.10265599999999608,0.01,0.973598650526004,3.994832968000555,0.6343773561920153
C1,42,2,tw_arrival,1,0-1,264.0,240.0,0,0.0,0.410624,62.004224000000015,0.102656,0.5676468991138278,0.9863013698630136,0.9826993908938825,1.0566626808512685,1.0566626808512685,False,5.0693287493428425,264.0,264.102656,True,1,0.1026560000000245,0.01,0.9726993908938825,2.768696169428005,0.5461662294521253
C1,42,2,tw_arrival,1,0-1,268.0,240.0,0,0.0,0.51328,82.63808,0.102656,0.4723169812162506,0.9863013698630136,0.9818009534140539,1.0566626808512685,1.0566626808512685,False,5.014859777281718,268.0,268.102656,True,1,0.1026560000000245,0.01,0.9718009534140539,2.7144514297602345,0.5412816209769098
C1,42,2,tw_arrival,0,0-1,250.0,360.0,1,110.0,120.20531199999999,20.736512,0.102656,0.8199128430581109,0.3701297153783013,0.33795860387281856,0.6222332380322083,0.6222332380322083,False,5.367222160136643,360.0,360.102656,True,1,110.10265600000002,0.01,0.32795860387281855,3.0657140962302725,0.5711919507317414
C1,42,2,tw_arrival,0,0-1,250.0,360.0,1,110.0,120.307968,41.370368000000006,0.102656,0.6822176946587792,0.3701297153783013,0.33764962365041945,0.6222332380322083,0.6222332380322083,False,5.235907450479558,360.102656,360.20531200000005,True,1,110.20531200000005,0.01,0.32764962365041944,2.934722414085413,0.5604992909597976
C1,42,2,tw_arrival,1,0-1,312.0,360.0,1,48.0,120.410624,62.004224000000015,0.102656,0.5722297741474234,0.6482778095474305,0.340064434683186,0.5290915903593215,0.5290915903593215,False,5.332442196315299,360.0,360.102656,True,1,48.102656000000025,0.378664282825511,-0.03859984814232503,4.846908721695558,0.9089472595006862
C1,42,2,tw_arrival,1,0-1,304.0,360.0,1,56.0,120.51328,82.63808,0.102656,0.4758462399661577,0.6033166064820362,0.33955089315362985,0.5290915903593215,0.5290915903593215,False,5.403738722775616,360.102656,360.20531200000005,True,1,56.20531200000005,0.32605474375717153,0.013496149396458323,4.843414654820024,0.8963080752793889
C1,42,2,tw_arrival_sub,0,0-1,36.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9976250943751906,0.9985380123882435,0.9976250943751906,1.3,1.3,False,21.41321638141625,36.0,36.102656,True,1,0.10265600000000319,0.8924582236138879,0.10516687076130271,21.356328594066433,0.9973433328588351
C1,42,2,tw_arrival_sub,0,0-1,80.0,0.0,0,0.0,0.410624,62.004224000000015,0.102656,0.5676468991138278,0.9863013698630136,0.9826993908938825,1.3,1.3,False,21.413269872184145,80.0,80.102656,True,1,0.10265599999999608,0.01,0.9726993908938825,19.1106847791901,0.8924692441821986
C1,42,2,tw_arrival_sub,1,0-1,8.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9990251991474068,0.9999393983841116,0.9990251991474068,1.2149593931721367,1.2149593931721367,False,21.41342293089816,8.0,8.102656,True,1,0.10265599999999964,0.9946658719856712,0.004359327161735593,21.410748728263695,0.9998751155458437
C1,42,2,tw_arrival_sub,1,0-1,114.0,0.0,0,0.0,0.51328,82.63808,0.102656,0.4751474567837359,0.9922120231755108,0.9876846368751401,1.2149593931721367,1.2149593931721367,False,21.413425259080746,114.0,114.102656,True,1,0.10265599999999608,0.43108321132962923,0.5566014255455108,20.992698188189156,0.9803521824845128
C1,42,2,tw_arrival_sub,0,0-1,186.0,120.0,0,0.0,0.102656,0.102656,0.102656,0.989271433690912,0.990176707342013,0.989271433690912,1.1540251357097775,1.1540251357097775,True,7.944772769638163,186.0,186.102656,True,1,0.10265599999999608,0.282640993661547,0.706630440029365,7.312984048979827,0.9204774334146767
C1,42,2,tw_arrival_sub,0,0-1,190.0,120.0,0,0.0,1.6424960000000004,309.6104960000001,0.102656,0.06250888511798408,0.9863013698630136,0.971972188704052,1.1540251357097775,1.1540251357097775,False,7.398988298232833,190.0,190.102656,True,1,0.10265599999999608,0.01,0.961972188704052,5.096421737037376,0.6887998103153914
C1,42,2,tw_arrival_sub,1,0-1,214.0,120.0,0,0.0,0.205312,20.736512,0.102656,0.8199128430581109,0.9863013698630136,0.9844987330627629,1.1001597507187797,1.1001597507187797,False,6.845475438469045,214.0,214.102656,True,1,0.10265599999999608,0.01,0.9744987330627629,4.542946408487818,0.6636422040599977
C1,42,2,tw_arrival_sub,1,0-1,170.0,120.0,0,0.0,1.7605120000000005,333.3317120000001,0.102656,0.05095475482701918,0.9932170096747357,0.9777586718363483,0.9573026078616367,0.9573026078616367,False,6.848815541961184,214.102656,214.205312,True,1,44.20531199999999,0.3404853873187751,0.6372732845175733,6.310125096779942,0.9213454585245945
C1,42,2,tw_arrival_sub,0,0-1,252.0,240.0,0,0.0,0.102656,0.102656,0.102656,0.9853996392571922,0.9863013698630136,0.9853996392571922,1.0382628149041058,1.0382628149041058,False,5.956352230828992,252.0,252.102656,True,1,0.10265599999999608,0.01,0.9753996392571922,3.654098909499811,0.6134793187638203
C1,42,2,tw_arrival_sub,0,0-1,254.0,240.0,0,0.0,0.205312,20.736512,0.102656,0.8199128430581109,0.9863013698630136,0.9844987330627629,1.0382628149041058,1.0382628149041058,False,5.453327889125384,254.0,254.102656,True,1,0.10265599999999608,0.01,0.9744987330627629,3.1516495948571777,0.5779314316610282
C1,42,2,tw_arrival_sub,1,0-1,264.0,240.0,0,0.0,1.139456,208.49945599999998,0.102656,0.1538865779454979,0.9863013698630136,0.9763384672987551,0.8933973747288196,0.8933973747288196,False,4.770186346972672,264.0,264.102656,True,1,0.1026560000000245,0.01,0.966338467298755,2.4711472078718324,0.5180399732019001
C1,42,2,tw_arrival_sub,1,0-1,320.0,240.0,0,0.0,1.3498880000000002,250.796288,0.102656,0.10667150768001654,0.9966186886103837,0.984703551079728,0.8627851298308605,0.8627851298308605,True,5.462490648873053,320.0,320.102656,True,1,0.1026560000000245,0.7524756846292895,0.23222786645043847,5.320300312016893,0.9739696876443231
C1,42,2,tw_arrival_sub,0,0-1,254.0,360.0,1,106.0,120.102656,0.102656,0.102656,0.9853996392571922,0.3835591448854336,0.33826786684032134,0.5156005849709838,0.5156005849709838,False,4.162766994981128,360.0,360.102656,True,1,106.10265600000002,0.01,0.32826786684032133,1.8720318163515506,0.44970852756324614
C1,42,2,tw_arrival_sub,0,0-1,254.0,360.0,1,106.0,120.20531199999999,20.736512,0.102656,0.8199128430581109,0.3835591448854336,0.33795860387281856,0.5156005849709838,0.5156005849709838,False,4.414372483348744,360.102656,360.20531200000005,True,1,106.20531200000005,0.01,0.32795860387281855,2.118985198382635,0.4800195737662701
C1,42,2,tw_arrival_sub,1,0-1,260.0,360.0,1,100.0,121.144576,208.504576,0.107776,0.15387955786266352,0.40462240250570647,0.3351420594531592,0.6515405699511582,0.6515405699511582,False,4.446757665836753,360.0,360.107776,True,1,100.107776,0.01,0.3251420594531592,2.150921986334286,0.48370569018760284
C1,42,2,tw_arrival_sub,1,0-1,268.0,360.0,1,92.0,121.247232,230.16243200000002,0.102656,0.12687432730751466,0.434516928945522,0.3348356542695703,0.5290915903593215,0.5290915903593215,False,4.378389045318391,360.107776,360.210432,True,1,92.21043200000003,0.01,0.3248356542695703,2.083534727368994,0.47586788321630613
C1,42,3,fifo,0,0-1,20.0,0.0,0,0.0,1.165056,212.62105599999998,0.107776,0.14833779212660575,0.9863013698630136,0.9761157918809941,0.98,1.28,True,21.60428816512906,20.0,20.107776,True,1,0.1077760000000012,0.01,0.9661157918809941,19.301703072135012,0.8934199971650068
C1,42,3,fifo,1,0-1,0.0,0.0,0,0.0,2.3301120000000006,446.79731200000015,0.107776,0.0186049682843754,0.9966772039438293,0.9761980380583176,0.94,1.193944517467184,False,21.604433051782998,0.0,0.107776,True,1,0.107776,0.7567088770850366,0.21948916097328097,21.465044714764584,0.9935481603392292
C1,42,3,fifo,2,1-2,2.0,0.0,0,0.0,1.6473600000000006,309.56416000000013,0.107776,0.06278999165884945,0.9903278830507921,0.9758979089346569,0.95,1.25,False,22.829804568243922,2.0,2.107776,True,1,0.10777599999999987,0.2936533341956067,0.6822445747390502,22.2171268968641,0.9731632537404541
C1,42,3,fifo,0,0-1,90.0,120.0,1,30.0,120.857088,150.719488,0.107776,0.26104701779451006,0.7653401886975211,0.34062317533875763,0.9095918367346938,1.1245512299068305,False,6.122591326500176,120.0,120.107776,True,1,30.107776,0.7573078163858536,-0.416684641047096,5.983599356173641,0.9772985058300003
C1,42,3,fifo,1,1-2,20.0,120.0,1,100.0,120.944384,169.28998399999998,0.102656,0.22108685692739258,0.4099088057649961,0.3401268524093741,0.9199999999999999,1.173944517467184,False,6.474541679926736,120.0,120.102656,True,1,100.102656,0.38555462026163273,-0.045427767852258605,5.998007370502136,0.926398757794947
C1,42,3,fifo,2,1-2,72.0,120.0,1,48.0,120.990464,178.552064,0.102656,0.203570311382561,0.6514758656604633,0.3399809964606332,0.8887755102040816,1.1037349033762185,False,6.5593012713054915,120.0,120.102656,True,1,48.102655999999996,0.6119089389286899,-0.27192794246805674,6.313716007854547,0.962559233940382
C1,42,3,fifo,0,0-1,90.0,240.0,2,150.0,242.289152,439.5883520000001,0.102656,0.019866815270741776,0.2622518171180503,0.1152382539549603,0.395,0.57695919791379,False,6.095424567744486,240.0,240.102656,True,1,150.102656,0.22540502365808063,-0.11016676970312032,5.350505095663146,0.8777903877441017
C1,42,3,fifo,1,1-2,60.0,240.0,2,180.0,242.11456,403.4713600000001,0.107776,0.027443586229878844,0.2009948794922303,0.11556509247511418,0.8063265306122449,0.9882857285260349,False,3.244455693433401,240.0,240.107776,True,1,180.107776,0.19122702764402139,-0.07566193516890721,2.42051320054635,0.7460460023230673
C1,42,3,fifo,2,1-2,100.0,240.0,2,140.0,241.56544,294.1222400000001,0.102656,0.07177148450853822,0.28336284550905705,0.1146372002938867,0.8691836734693877,1.0232088091791653,False,6.954522299131201,240.0,240.102656,True,1,140.102656,0.01,0.1046372002938867,4.651982284102371,0.6689147123756594
C1,42,3,fifo,0,0-1,90.0,360.0,3,270.0,362.0736,395.2384000000001,0.107776,0.029461469074453555,0.08992419332227124,0.039590301883525775,0.45,0.6040251357097777,False,4.263833732180141,360.0,360.107776,True,1,270.107776,0.06996538994086231,-0.030375088057336533,2.935270138097522,0.6884110220471185
C1,42,3,fifo,1,0-1,78.0,360.0,3,282.0,361.05216,189.92896,0.107776,0.1823267234035524,0.0802735549324062,0.03968921284754982,0.9285714285714286,1.0589508911235521,False,5.236632717939571,360.0,360.107776,True,1,282.107776,0.02406966634195717,0.015619546505592646,3.3738043179655586,0.6442698006609028
C1,42,3,fifo,2,1-2,110.0,360.0,3,250.0,361.970944,373.5805440000001,0.112896,0.03535114131979915,0.10631887111186963,0.039203777379312674,0.8367346938775511,0.9671141564296746,False,6.4172515304571025,360.0,360.112896,True,1,250.11289599999998,0.01,0.029203777379312672,4.114798443566222,0.6412088451567856
C1,42,3,lifo,0,0-1,116.0,0.0,0,0.0,0.739072,128.022272,0.102656,0.3163466207411828,0.9898236231565826,0.9833268630209118,0.94,1.24,False,21.604364698623776,116.0,116.102656,True,1,0.10265599999999608,0.25688941317157643,0.7264374498493353,20.924809905806097,0.9685454859114875
C1,42,3,lifo,1,0-1,118.0,0.0,0,0.0,2.0067840000000006,380.7843840000001,0.112896,0.03315335478239725,0.9863013698630136,0.9688224428687575,1.0,1.2539445174671842,False,21.604317055997868,118.0,118.112896,True,1,0.11289600000000632,0.01,0.9588224428687575,19.30173196300382,0.8934201396915615
C1,42,3,lifo,2,1-2,118.0,0.0,0,0.0,0.425984,64.067584,0.107776,0.5573062298734651,0.9863013698630136,0.9825649090595983,1.0,1.3,False,22.829713502440196,118.0,118.107776,True,1,0.1077760000000012,0.01,0.9725649090595982,20.52712840944615,0.8991408677271806
C1,42,3,lifo,0,0-1,166.0,120.0,0,0.0,1.7141760000000001,324.01817600000004,0.102656,0.05497811382057668,0.9863013698630136,0.9713516132468732,0.989795918367347,1.2047553115394838,False,6.677352094345489,166.0,166.102656,True,1,0.10265599999999608,0.01,0.9613516132468732,4.374845470110287,0.6551766939412726
C1,42,3,lifo,1,1-2,178.0,120.0,0,0.0,1.5859200000000002,298.23872000000006,0.102656,0.07013262772894079,0.9999627055745938,0.9859319294142486,1.0,1.2539445174671842,False,7.039296326819901,178.0,178.102656,True,1,0.10265599999999608,0.9963657413552486,-0.010433811941000015,7.03747588891845,0.9997413890797213
C1,42,3,lifo,2,1-2,236.0,120.0,0,0.0,1.6936960000000005,319.9016960000002,0.102656,0.057509614953494916,0.9945603492523711,0.9796641592560169,1.0,1.2149593931721367,False,8.021408090710796,236.0,236.102656,True,1,0.10265599999999608,0.602354286275211,0.37730987298080587,7.7679533806125045,0.9684027158074393
C1,42,3,lifo,0,0-1,166.0,240.0,1,74.0,122.237696,429.2456960000002,0.102656,0.021749337101530465,0.5153517394965472,0.33530752254405843,0.475,0.65695919791379,False,6.531856401539369,240.0,240.102656,True,1,74.102656,0.3826730292789804,-0.04736550673492196,6.051570930241349,0.9264702953189079
C1,42,3,lifo,1,0-1,354.0,240.0,0,0.0,2.0992000000000006,401.4080000000002,0.102656,0.027970293393526174,0.9999637628599456,0.9814342363869712,0.9795918367346939,1.1336169724444716,False,7.036172195508488,354.0,354.102656,True,1,0.1026560000000245,0.9964428526220871,-0.015008616235115846,7.034390452354119,0.9997467736569532
C1,42,3,lifo,2,1-2,264.0,240.0,0,0.0,2.437888000000001,469.4842880000002,0.102656,0.015250381114906708,0.9999902029340526,0.9785028632019047,0.5,0.68195919791379,False,4.416930706395863,264.0,264.102656,True,1,0.1026560000000245,0.9983712134057844,-0.01986835020387967,4.416115768003742,0.9998154964507917
C1,42,3,lifo,0,0-1,166.0,360.0,2,194.0,242.13504,408.6118400000001,0.102656,0.026224784684530475,0.17748975456243418,0.11558728871049093,0.45,0.5803794625521235,False,5.896293202278422,360.0,360.102656,True,1,194.10265600000002,0.17365596948094783,-0.058068680770456904,5.02097162814675,0.8515471424241623
C1,42,3,lifo,1,0-1,362.0,360.0,0,0.0,2.407168000000001,463.3095680000002,0.102656,0.016113074046169167,0.9999994755760224,0.9787798091508101,0.5,0.6103638323514327,False,3.1905505633357265,362.0,362.102656,True,1,0.1026560000000245,0.9990474974079898,-0.020267688257179728,3.1900748922645374,0.9998509122292226
C1,42,3,lifo,2,1-2,406.0,360.0,0,0.0,2.437888000000001,469.4842880000002,0.102656,0.01525045096775742,0.9999947832895095,0.9785073451367436,0.5,0.6540251357097776,False,6.474735065695485,406.0,406.102656,True,1,0.1026560000000245,0.9987052736585177,-0.020197928521774045,6.474087284624677,0.9998999523433567
C1,42,3,random,0,0-1,24.0,0.0,0,0.0,1.05728,190.95807999999997,0.107776,0.1821951375852013,0.9987748973845126,0.9894101717669741,0.97,1.27,False,21.604292721430486,24.0,24.107776,True,1,0.1077760000000012,0.9096935177032828,0.07971665406369133,21.556968956464665,0.9978095202386937
C1,42,3,random,1,1-2,104.0,0.0,0,0.0,2.1094400000000006,403.46624000000014,0.102656,0.027331639787320262,0.9952163177166855,0.9766856462744372,0.8999999999999999,1.2,False,22.82971330240367,104.0,104.102656,True,1,0.10265599999999608,0.6501962044485698,0.32648944182586737,22.614472748082115,0.9905719115934117
C1,42,3,random,2,1-2,114.0,0.0,0,0.0,1.4266880000000004,264.18508800000006,0.112896,0.09369572606810188,0.9863013698630136,0.9738429588470865,1.0,1.2539445174671842,True,22.82971397281566,114.0,114.112896,True,1,0.11289600000000632,0.01,0.9638429588470865,20.527128879821614,0.899140869805247
C1,42,3,random,0,0-1,90.0,120.0,1,30.0,120.420864,64.06246399999999,0.102656,0.5579456669144243,0.7557878773954131,0.33768176325532995,0.9199999999999999,1.173944517467184,False,6.805806757733723,120.0,120.102656,True,1,30.102655999999996,0.060661167075265345,0.2770205961800646,5.404590482642154,0.7941145957026441
C1,42,3,random,1,0-1,160.0,120.0,0,0.0,2.4020480000000006,462.28044800000015,0.102656,0.016057583066272918,0.9874594421205497,0.9665499637714043,1.0,1.2149593931721367,False,7.090334663355318,160.0,160.102656,True,1,0.10265599999999608,0.0844619843757121,0.8820879793956923,5.854611557719715,0.825717238306415
C1,42,3,random,2,1-2,66.0,120.0,1,54.0,122.42764799999999,467.4260480000002,0.102656,0.015320013492299358,0.6096090305867556,0.3313324427642601,0.8387755102040816,1.0537349033762184,False,5.917104245204651,120.0,120.102656,True,1,54.102655999999996,0.01,0.3213324427642601,3.614878006297107,0.6109201149558522
C1,42,3,random,0,0-1,176.0,240.0,1,64.0,120.51328,82.63808,0.102656,0.47642068462622705,0.5624869739548993,0.33996080118906535,1.0,1.18195919791379,False,7.495133905539625,240.0,240.102656,True,1,64.102656,0.353364932591118,-0.013404131402052655,6.97500721182693,0.9306047495350449
C1,42,3,random,1,0-1,82.0,240.0,2,158.0,240.205312,20.736512,0.102656,0.8303677941064623,0.24440838370747786,0.11749372168467506,0.9795918367346939,1.1336169724444716,False,2.870764972786385,240.0,240.102656,True,1,158.102656,0.22443636635516953,-0.10694264467049447,2.1291989058309784,0.7416834625171976
C1,42,3,random,2,1-2,336.0,240.0,0,0.0,1.8734080000000006,356.02380800000014,0.102656,0.04168951673227531,0.9947078891516389,0.9782418271103215,1.0,1.18195919791379,False,7.40256552311412,336.0,336.102656,True,1,0.1026560000000245,0.6131148520219937,0.3651269750883278,7.157964140375075,0.9669572146383241
C1,42,3,random,0,0-1,176.0,360.0,2,184.0,241.673216,315.7852160000001,0.102656,0.059983866314012514,0.19408418457623058,0.11609620854197451,0.475,0.6053794625521234,False,3.5649257886504584,360.0,360.102656,True,1,184.10265600000002,0.19377870375417275,-0.07768249521219824,2.7460697368222684,0.7703020760753398
C1,42,3,random,1,0-1,216.0,360.0,2,144.0,241.247232,230.16243200000002,0.102656,0.12851190460437703,0.2769218719285806,0.11642591236313093,0.8163265306122449,0.9266903629636776,False,5.0092548434977955,360.0,360.102656,True,1,144.10265600000002,0.2573601672115386,-0.14093425484840766,4.330679768042707,0.8645357248692506
C1,42,3,random,2,1-2,220.0,360.0,2,140.0,241.05216,190.95295999999993,0.102656,0.1813660081756053,0.28557706219685375,0.1160625677012771,0.5,0.6540251357097776,False,5.357324909988464,360.0,360.102656,True,1,140.10265600000002,0.16514747198586188,-0.049084904284584785,4.456922845303912,0.8319306593039133
C1,42,3,trust_only,0,0-1,56.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9973832605654508,0.998295957278496,0.9973832605654508,1.0,1.3,False,21.604316852426194,56.0,56.102656,True,1,0.10265600000000319,0.8748043555028825,0.1225789050625683,21.53743934675804,0.9969044377972289
C1,42,3,trust_only,1,0-1,82.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9853996392571922,0.9863013698630136,0.9853996392571922,1.0,1.2539445174671842,False,21.60428549432723,82.0,82.102656,True,1,0.10265599999999608,0.01,0.9753996392571922,19.301700401333182,0.8934199839891919
C1,42,3,trust_only,2,1-2,34.0,0.0,0,0.0,0.107776,0.107776,0.107776,0.9982266663123132,0.9991857162239922,0.9982266663123132,1.0,1.3,False,22.82975536262324,34.0,34.107776,True,1,0.1077760000000012,0.9396545078546922,0.05857215845762098,22.7986338545659,0.998636800589334
C1,42,3,trust_only,0,0-1,116.0,120.0,1,4.0,120.102656,0.102656,0.102656,0.9853996392571922,0.95176832614346,0.33826786684032134,0.94,1.1549593931721367,False,6.657736014902433,120.0,120.102656,True,1,4.102655999999996,0.01,0.32826786684032133,4.355232530095438,0.6541611922870902
C1,42,3,trust_only,1,1-2,100.0,120.0,1,20.0,120.102656,0.102656,0.102656,0.9853996392571922,0.8253111147401457,0.33826786684032134,1.0,1.2539445174671842,True,2.8294073073679717,120.0,120.102656,True,1,20.102655999999996,0.01,0.32826786684032133,0.6750854245251297,0.23859605597559763
C1,42,3,trust_only,2,1-2,118.0,120.0,1,2.0,120.107776,0.107776,0.107776,0.9853546867526598,0.9688810060412589,0.33825243555010004,1.0,1.2149593931721367,False,7.438145694391611,120.0,120.107776,True,1,2.107776000000001,0.01,0.32825243555010003,5.135577737280855,0.6904379058429388
C1,42,3,trust_only,0,0-1,126.0,240.0,1,114.0,120.102656,0.102656,0.102656,0.9853996392571922,0.35717048604574947,0.33826786684032134,0.8775510204081634,1.0595102183219534,False,6.4509024805798285,240.0,240.102656,True,1,114.102656,0.01,0.32826786684032133,4.148440802855886,0.6430791373302439
C1,42,3,trust_only,1,0-1,4.0,240.0,2,236.0,240.102656,0.102656,0.102656,0.9853996392571922,0.12044387412085607,0.11612055168089629,0.95,1.1040251357097777,False,6.435909178790546,240.0,240.102656,True,1,236.102656,0.01,0.10612055168089629,4.133451257439749,0.6422482266249553
C1,42,3,trust_only,2,1-2,218.0,240.0,1,22.0,120.102656,0.102656,0.102656,0.9899246982308367,0.8144571881696869,0.33982122852766194,1.0,1.18195919791379,False,7.239346830542036,240.0,240.102656,True,1,22.102655999999996,0.27152884177721226,0.06829238675044969,6.5875040646421406,0.9099583454048923
C1,42,3,trust_only,0,0-1,130.0,360.0,2,230.0,240.102656,0.102656,0.102656,0.9960007257291907,0.12842499424578,0.11736979509494229,0.5714285714285714,0.7018080339806949,False,6.139678985298733,360.0,360.102656,True,1,230.10265600000002,0.09969328342687593,0.017676511668066358,4.986871480330882,0.8122365178146204
C1,42,3,trust_only,1,1-2,154.0,360.0,2,206.0,240.102656,0.102656,0.102656,0.9853996392571922,0.15735213135528095,0.11612055168089629,1.0,1.1540251357097775,True,4.818658781467757,360.0,360.102656,True,1,206.10265600000002,0.01,0.10612055168089629,2.5192930700262046,0.5228203912658058
C1,42,3,trust_only,2,1-2,74.0,360.0,3,286.0,360.112896,0.112896,0.112896,0.9964630009528075,0.07801772173029951,0.04030938898375089,0.8877551020408163,1.0181345645929398,False,5.204439070734352,360.0,360.112896,True,1,286.112896,0.06368249817214189,-0.023373109188391,3.827738012963632,0.7354756123003392
C1,42,3,info_only,0,0-1,56.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9973832605654508,0.998295957278496,0.9973832605654508,1.0,1.3,False,21.604316852426194,56.0,56.102656,True,1,0.10265600000000319,0.8748043555028825,0.1225789050625683,21.53743934675804,0.9969044377972289
C1,42,3,info_only,1,0-1,82.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9853996392571922,0.9863013698630136,0.9853996392571922,1.0,1.2539445174671842,False,21.60428549432723,82.0,82.102656,True,1,0.10265599999999608,0.01,0.9753996392571922,19.301700401333182,0.8934199839891919
C1,42,3,info_only,2,1-2,34.0,0.0,0,0.0,0.107776,0.107776,0.107776,0.9982266663123132,0.9991857162239922,0.9982266663123132,1.0,1.3,False,22.82975536262324,34.0,34.107776,True,1,0.1077760000000012,0.9396545078546922,0.05857215845762098,22.7986338545659,0.998636800589334
C1,42,3,info_only,0,0-1,126.0,120.0,0,0.0,0.307968,41.370368000000006,0.102656,0.6822176946587792,0.9863013698630136,0.983598650526004,1.0,1.2149593931721367,False,7.232081024113506,126.0,126.102656,True,1,0.10265599999999608,0.01,0.973598650526004,4.929521806586564,0.6816187193518336
C1,42,3,info_only,1,1-2,100.0,120.0,1,20.0,120.102656,0.102656,0.102656,0.9853996392571922,0.8253111147401457,0.33826786684032134,1.0,1.2539445174671842,True,2.8294073073679717,120.0,120.102656,True,1,20.102655999999996,0.01,0.32826786684032133,0.6750854245251297,0.23859605597559763
C1,42,3,info_only,2,1-2,204.0,120.0,0,0.0,0.867328,153.801728,0.102656,0.2505295237343549,0.9863013698630136,0.9787086492650635,1.0,1.2149593931721367,False,7.9155805465866,204.0,204.102656,True,1,0.10265599999999608,0.01,0.9687086492650635,5.6130020486173064,0.7091080704533628
C1,42,3,info_only,0,0-1,116.0,240.0,2,124.0,240.102656,0.102656,0.102656,0.9960278202846121,0.3302468346039556,0.11737298794644917,0.8175510204081633,0.9995102183219533,False,5.705316162451391,240.0,240.102656,True,1,124.102656,0.25701102901766565,-0.13963804107121647,5.026014033200482,0.8809352346496483
C1,42,3,info_only,1,1-2,154.0,240.0,1,86.0,120.51328,82.63808,0.102656,0.4723169812162506,0.4583785475167154,0.3370325104071645,1.0,1.18195919791379,True,6.843824825785333,240.0,240.102656,True,1,86.102656,0.01,0.32703251040716447,4.541295981176146,0.663561107438408
C1,42,3,info_only,2,1-2,118.0,240.0,2,122.0,240.107776,0.107776,0.107776,0.9861762388081761,0.33287465975446895,0.11621206700595096,1.0,1.1540251357097775,False,6.634578893840653,240.0,240.107776,True,1,122.107776,0.020224001938480934,0.09598806506747003,4.684178141417365,0.7060249362713875
C1,42,3,info_only,0,0-1,128.0,360.0,2,232.0,240.821248,144.53964799999997,0.102656,0.27363243320592284,0.12552529370657992,0.11603702091291,0.5714285714285714,0.725453707138349,False,5.0604989965855145,360.0,360.102656,True,1,232.10265600000002,0.05188109277710071,0.0641559281358093,3.5814659950344674,0.7077298101913014
C1,42,3,info_only,1,0-1,4.0,360.0,3,356.0,360.102656,0.102656,0.102656,0.9855369793390135,0.04135172087220935,0.03986740442952842,0.95,1.0803794625521235,False,6.4300200627255055,360.0,360.102656,True,1,356.102656,0.01,0.02986740442952842,4.127563647893767,0.6419208038213007
C1,42,3,info_only,2,1-2,74.0,360.0,3,286.0,360.112896,0.112896,0.112896,0.9981122860056797,0.07814685192598754,0.04037610663676735,0.8877551020408163,1.0181345645929398,False,5.248369618566687,360.0,360.112896,True,1,286.112896,0.07309952499102024,-0.03272341835425289,3.9405780337385297,0.7508194581127595
C1,42,3,bacs_gated,0,0-1,56.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9973832605654508,0.998295957278496,0.9973832605654508,1.0,1.3,False,21.604316852426194,56.0,56.102656,True,1,0.10265600000000319,0.8748043555028825,0.1225789050625683,21.53743934675804,0.9969044377972289
C1,42,3,bacs_gated,1,0-1,82.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9853996392571922,0.9863013698630136,0.9853996392571922,1.0,1.2539445174671842,False,21.60428549432723,82.0,82.102656,True,1,0.10265599999999608,0.01,0.9753996392571922,19.301700401333182,0.8934199839891919
C1,42,3,bacs_gated,2,1-2,34.0,0.0,0,0.0,0.107776,0.107776,0.107776,0.9982266663123132,0.9991857162239922,0.9982266663123132,1.0,1.3,False,22.82975536262324,34.0,34.107776,True,1,0.1077760000000012,0.9396545078546922,0.05857215845762098,22.7986338545659,0.998636800589334
C1,42,3,bacs_gated,0,0-1,126.0,120.0,0,0.0,0.307968,41.370368000000006,0.102656,0.6822176946587792,0.9863013698630136,0.983598650526004,1.0,1.2149593931721367,False,7.232081024113506,126.0,126.102656,True,1,0.10265599999999608,0.01,0.973598650526004,4.929521806586564,0.6816187193518336
C1,42,3,bacs_gated,1,1-2,100.0,120.0,1,20.0,120.102656,0.102656,0.102656,0.9853996392571922,0.8253111147401457,0.33826786684032134,1.0,1.2539445174671842,True,2.8294073073679717,120.0,120.102656,True,1,20.102655999999996,0.01,0.32826786684032133,0.6750854245251297,0.23859605597559763
C1,42,3,bacs_gated,2,1-2,204.0,120.0,0,0.0,0.867328,153.801728,0.102656,0.2505295237343549,0.9863013698630136,0.9787086492650635,1.0,1.2149593931721367,False,7.9155805465866,204.0,204.102656,True,1,0.10265599999999608,0.01,0.9687086492650635,5.6130020486173064,0.7091080704533628
