condition,n_robots,seed,arm,age_sched,age_send,age_arrival,theta_sched,theta_arr_pred,theta_server,theta_temporal,theta_spatial,delta_theta,I_plus,I_tw_sched,I_tw_arrival,retention_delivered,retention_sent,eff_info_total,pair_diversity
nominal,3,2,fifo,141.66666666666666,141.66666666666666,141.774016,0.1382409050386347,0.1010460958157174,0.43836901359877123,0.5807852158760917,0.7289634789864903,-0.3001281085601365,0.8197339077293547,0.19057282877136242,0.4906638269556127,0.5625822788254243,0.5625822788254243,11.775931846934705,
nominal,3,2,random,71.41666666666667,71.41666666666667,71.522736,0.24947908197045243,0.17285493963662377,0.414229427426275,0.7725546967153202,0.5935371258963622,-0.16475034545582254,0.861947564156917,0.3181804706562042,0.4325087742299383,0.5269937040776934,0.5269937040776934,10.380210581518519,
nominal,3,2,bacs_gated,109.58333333333333,109.58333333333333,109.68812266666669,0.7923834898910339,0.5246252320886905,0.3245055276119457,0.7008863384091247,0.5496293841479488,0.46787796227908807,0.9644213706162764,0.8362679608201473,0.4113540497926113,0.43027900788762213,0.43027900788762213,9.872497195022671,
nominal,3,2,plus_0.30_6,110.0,110.0,110.105216,0.7491271622415768,0.4941434772879445,0.34681746298674637,0.7018828296207542,0.5826252764603367,0.4023096992548305,0.964055724357773,0.8010376767263452,0.44010442945425554,0.4580679893114488,0.4580679893114488,10.562506306902133,
nominal,3,2,bacs_tw,112.83333333333333,112.83333333333333,112.93812266666669,0.9741776394965983,0.6619841752980592,0.4448250804296352,0.6839607452362126,0.6937412540280482,0.5293525590669631,0.9542689927283453,0.9422377613153062,0.5710918060336164,0.5793340797121894,0.5793340797121894,13.706203344806795,
nominal,3,2,plus_tw,108.5,108.5,108.60542933333333,0.9526276761198978,0.6477109966916933,0.4572342392039792,0.6904053441352739,0.7136009557765721,0.49539343691591853,0.9553404212997739,0.9326000212024746,0.5795177047967458,0.5904601325923506,0.5904601325923506,13.908424915121898,
nominal,3,2,plus_tw_arr,99.41666666666667,99.41666666666667,99.52209599999999,0.9188174732062598,0.645578290747645,0.4749589285841214,0.7087020912992319,0.7195318028411227,0.44385854462213836,0.9518873570108343,0.9148662649593939,0.5887543174695388,0.6079355424151955,0.6079355424151955,14.130103619268931,
nominal,3,2,plus_tw_arr_sub,99.41666666666667,99.41666666666667,99.52209599999999,0.9188174732062598,0.645578290747645,0.4749589285841214,0.7087020912992319,0.7195318028411227,0.44385854462213836,0.9518873570108343,0.9148662649593939,0.5887543174695388,0.6079355424151955,0.6079355424151955,14.130103619268931,
nominal,3,3,fifo,147.33333333333334,147.33333333333334,147.440896,0.15828675473369225,0.11872202640854344,0.4224346853308661,0.5673847456319103,0.7120278544427897,-0.26414793059717384,0.8661560644938273,0.21806464245669901,0.5038197618094952,0.5485476540351119,0.5485476540351119,12.091674283427885,
nominal,3,3,random,86.75,86.75,86.8556426666667,0.36783498865773295,0.2526639755561479,0.4637620365547342,0.7496161875532886,0.670832061887611,-0.09592704789700128,0.8730905883033512,0.44962104875624503,0.4917843663812529,0.5698342656021667,0.5698342656021667,11.80282479315007,
nominal,3,3,bacs_gated,121.08333333333333,121.08333333333333,121.18684266666666,0.8042940619830957,0.5087332989672692,0.44668870566683166,0.6767834245863247,0.7278850098178605,0.35760535631626406,0.9683669488475689,0.833440233688468,0.5793165348027273,0.5843178520292057,0.5843178520292057,13.903596835265454,
nominal,3,3,plus_0.30_6,120.33333333333333,120.33333333333333,120.43684266666666,0.7878063371026763,0.49672739616609735,0.43133079556810183,0.678937208482202,0.6966017248715805,0.3564755415345746,0.9700676291196778,0.8187634520087231,0.5589309948822643,0.558290968106358,0.558290968106358,13.414343877174343,
nominal,3,3,bacs_tw,115.83333333333333,115.83333333333333,115.93726933333335,0.95977074119671,0.6441812371558454,0.4934387106205594,0.6783874534119332,0.7819354493639711,0.46633203057615064,0.9623635474870248,0.944087208531481,0.6304065032444371,0.6296469552484119,0.6296469552484119,15.129756077866492,
nominal,3,3,plus_tw,105.75,105.75,105.85372266666668,0.978447802588442,0.6741862115667696,0.5415493340707137,0.6933645296142069,0.8292682768889407,0.4368984685177282,0.9639451801400858,0.9539828514288127,0.6741679216595919,0.6761382868064367,0.6761382868064367,16.180030119830207,
nominal,3,3,plus_tw_arr,106.5,106.5,106.60372266666668,0.9394910603620655,0.6542751411702915,0.5143984878199094,0.7025862088103939,0.7946488533910431,0.42509257254215616,0.9649655883033512,0.937705426510012,0.6477354672692158,0.6508744011866855,0.6508744011866855,15.545651214461179,
nominal,3,3,plus_tw_arr_sub,106.5,106.5,106.60372266666668,0.9394910603620655,0.6542751411702915,0.5143984878199094,0.7025862088103939,0.7946488533910431,0.42509257254215616,0.9649655883033512,0.937705426510012,0.6477354672692158,0.6508744011866855,0.6508744011866855,15.545651214461179,
nominal,3,4,fifo,146.83333333333334,146.83333333333334,146.94174933333332,0.08773949774212865,0.06621787021774699,0.48779300380531493,0.5739299574706966,0.8362030505959813,-0.4000535060631863,0.8361475610924668,0.16521166818285996,0.5527953385572161,0.6103693075837733,0.6103693075837733,13.267088125373185,
nominal,3,4,random,76.16666666666667,76.16666666666667,76.27380266666668,0.2636241348668152,0.18134014203373694,0.33581503640152305,0.7628424490194291,0.5231483899094737,-0.0721909015347079,0.8810965406843035,0.3479649662121725,0.3452885116753885,0.4289389191675573,0.4289389191675573,8.286924280209323,
nominal,3,4,bacs_gated,120.0,120.0,120.10478933333336,0.8517263796008979,0.5505894309463525,0.528716249931349,0.6751726114506432,0.8158204480102803,0.32301012966954895,0.9803149110956925,0.8934648382738747,0.6743967071376771,0.6496971062712347,0.6496971062712347,16.18552097130425,
nominal,3,4,plus_0.30_6,120.16666666666667,120.16666666666667,120.27145600000001,0.8043653370063254,0.5243012466176943,0.5113905835838629,0.6725952565546883,0.751145612192763,0.29297475342246265,0.9842257923849838,0.8746225171313838,0.6540328478518044,0.6226361945554091,0.6226361945554091,15.696788348443306,
nominal,3,4,bacs_tw,116.91666666666667,116.91666666666667,117.021456,0.9828308606694754,0.6685041355054934,0.5965992098142663,0.6810695772218621,0.8841306559932144,0.3862316508552091,0.9684739247011347,0.9609546712070586,0.7266306949173167,0.7049480035695509,0.7049480035695509,17.4391366780156,
nominal,3,4,plus_tw,123.25,123.25,123.35542933333335,0.9658661653323981,0.6413454075762428,0.5801046781989923,0.6653213241984665,0.8774200492083025,0.38576148713340586,0.9879764757215428,0.9728797473624872,0.727334689893048,0.6944734602710497,0.6944734602710497,17.45603255743315,
nominal,3,4,plus_tw_arr,114.58333333333333,114.58333333333333,114.68812266666667,0.8825502871656722,0.5949843904982373,0.5970173350052476,0.6738469651441547,0.8922045586985806,0.2855329521604246,0.9779764757215427,0.9249726391321785,0.7316038191465407,0.7100859119231441,0.7100859119231441,17.558491659516978,
nominal,3,4,plus_tw_arr_sub,114.58333333333333,114.58333333333333,114.68812266666667,0.8825502871656722,0.5949843904982373,0.5970173350052476,0.6738469651441547,0.8922045586985806,0.2855329521604246,0.9779764757215427,0.9249726391321785,0.7316038191465407,0.7100859119231441,0.7100859119231441,17.558491659516978,
nominal,3,5,fifo,142.25,142.25,142.3575626666667,0.10398321559344516,0.08386690758400826,0.42200376132963796,0.579986915356649,0.7330659242993534,-0.3180205457361928,0.8426399080312423,0.18714841186477416,0.4856537386506203,0.5442359824085874,0.5442359824085874,11.655689727614886,
nominal,3,5,random,74.66666666666667,74.66666666666667,74.77380266666667,0.23767892731641874,0.1578096459019529,0.5773338803367212,0.7664202958628529,0.7649145925455642,-0.33965495302030235,0.87402664578957,0.3311279987621269,0.5817880657788984,0.6632524515753162,0.6632524515753162,13.962913578693563,
nominal,3,5,bacs_gated,100.66666666666667,100.66666666666667,100.76996266666667,0.8571736268032147,0.5923715007743592,0.4988823074734509,0.7133100939589615,0.6927755295901424,0.35829131932976394,0.9578652481672968,0.8725349801961796,0.5972453275691468,0.5832980206180929,0.5832980206180929,14.333887861659523,
nominal,3,5,plus_0.30_6,100.58333333333333,100.58333333333333,100.68662933333333,0.835497951736381,0.578165391174344,0.509166029339485,0.7134368770988141,0.7240272910787001,0.32633192239689596,0.9587496019087934,0.8599438150365448,0.6061270734424083,0.5985700034504354,0.5985700034504354,14.5470497626178,
nominal,3,5,bacs_tw,104.58333333333333,104.58333333333333,104.68684266666666,0.9606830017313017,0.6621057409513383,0.5119932570254747,0.6964763043703318,0.7674827794346886,0.44868974470582695,0.9601703532725631,0.9411887058424512,0.6254243773408534,0.6217579453598231,0.6217579453598231,15.010185056180482,
nominal,3,5,plus_tw,101.66666666666667,101.66666666666667,101.77017599999999,0.973879747781616,0.6779789655967604,0.5297595322943686,0.6973152773303198,0.7885348696975868,0.4441202154872475,0.9673217138167809,0.9555245611603199,0.6586901512834445,0.6503373013722439,0.6503373013722439,15.80856363080267,
nominal,3,5,plus_tw_arr,99.75,99.75,99.853296,0.9138914287907144,0.6483528101936985,0.569775600874079,0.7104908618460751,0.8203205698563844,0.34411582791663536,0.9600768158575971,0.9203804222784383,0.679292496278541,0.6727731444168352,0.6727731444168352,16.303019910684984,
nominal,3,5,plus_tw_arr_sub,99.75,99.75,99.853296,0.9138914287907144,0.6483528101936985,0.569775600874079,0.7104908618460751,0.8203205698563844,0.34411582791663536,0.9600768158575971,0.9203804222784383,0.679292496278541,0.6727731444168352,0.6727731444168352,16.303019910684984,
nominal,3,6,fifo,142.75,142.75,142.85564266666668,0.15690280061137787,0.11873565151432876,0.4022396723529564,0.5779861868727388,0.6504340899698394,-0.2453368717415785,0.8452802141536914,0.21711678025036849,0.463766079662911,0.514630995410379,0.514630995410379,11.130385911909864,
nominal,3,6,random,86.08333333333333,86.08333333333333,86.18897600000001,0.3682397838497642,0.26553670066753987,0.39072879001472066,0.7356606957025624,0.521066491771395,-0.02248900616495636,0.8841939417429603,0.47094810940517035,0.4325480999322342,0.46796042855106873,0.46796042855106873,10.38115439837362,
nominal,3,6,bacs_gated,132.08333333333334,132.08333333333334,132.18726933333335,0.8466600940496107,0.5201709613926714,0.16510664802023736,0.6548124374126859,0.3319349714083091,0.6815534460293734,0.9793795369460326,0.8823294191792455,0.233556998777025,0.23609846667864023,0.23609846667864023,5.6053679706486,
nominal,3,6,plus_0.30_6,125.08333333333333,125.08333333333333,125.18790933333332,0.8104992941605449,0.5130936322831043,0.18678465487402848,0.6677943253590417,0.30825330942252677,0.6237146392865163,0.9799322580344679,0.8553326930958142,0.281959636777433,0.2718893994750486,0.2718893994750486,6.767031282658393,
nominal,3,6,bacs_tw,114.33333333333333,114.33333333333333,114.43748266666667,0.9358358636682406,0.6324000293996722,0.19891339003915762,0.6786533281062725,0.268568266310573,0.7369224736290829,0.9829417787795416,0.9542402819204422,0.27351255947561987,0.2565935298253877,0.2565935298253877,6.564301427414876,
nominal,3,6,plus_tw,113.16666666666667,113.16666666666667,113.26996266666667,0.9395419380316182,0.6312686366856785,0.2438950089084889,0.6756171791702047,0.3600591179107464,0.6956469291231292,0.9748890576911062,0.9473718550864921,0.35003355632727934,0.3341490170023916,0.3341490170023916,8.400805351854704,
nominal,3,6,plus_tw_arr,113.58333333333333,113.58333333333333,113.68684266666668,0.9002457128532253,0.6162196459450752,0.1971807989850131,0.6872787758381639,0.2574891315786641,0.7030649138682122,0.9781798740176368,0.9331008819191468,0.2698801395153565,0.25336976896432223,0.25336976896432223,6.477123348368556,
nominal,3,6,plus_tw_arr_sub,113.58333333333333,113.58333333333333,113.68684266666668,0.9002457128532253,0.6162196459450752,0.1971807989850131,0.6872787758381639,0.2574891315786641,0.7030649138682122,0.9781798740176368,0.9331008819191468,0.2698801395153565,0.25336976896432223,0.25336976896432223,6.477123348368556,
nominal,3,7,fifo,142.91666666666666,142.91666666666666,143.024016,0.11955999196842411,0.07716978654249272,0.37065881050029653,0.5817917952062164,0.6156050742245395,-0.2510988185318724,0.8270319148339634,0.183443465231369,0.4195024096269939,0.46752835217767147,0.46752835217767147,10.068057831047854,
nominal,3,7,random,69.75,69.75,69.857776,0.31305937378599996,0.24688167016549545,0.4756306032138616,0.7775118678907057,0.622898439880817,-0.1625712294278617,0.8858201801400858,0.4469042675710057,0.4732769194387441,0.5621893804298597,0.5621893804298597,11.35864606652986,
nominal,3,7,bacs_gated,108.83333333333333,108.83333333333333,108.937696,0.7798232723282178,0.5286677373510983,0.14561763687034826,0.6957599370560525,0.30365603680203,0.6342056354578696,0.9638835675933004,0.8360981717064173,0.19080153313637851,0.21670776120692323,0.21670776120692323,4.579236795273085,
nominal,3,7,plus_0.30_6,113.91666666666667,113.91666666666667,114.02124266666668,0.7808830819394137,0.5037876833699956,0.15647557327060832,0.6900309551735143,0.3521484442163529,0.6244075086688053,0.9656522750762936,0.8277238994094495,0.20200079089129472,0.23453054755726913,0.23453054755726913,4.848018981391073,
nominal,3,7,bacs_tw,115.08333333333333,115.08333333333333,115.188336,0.9355566558610886,0.6292787029816496,0.34395417077001245,0.6804601170906919,0.6299599550383124,0.5916024850910762,0.9546424590516506,0.925192449051378,0.4281214731317143,0.4668497690981754,0.4668497690981754,10.274915355161143,
nominal,3,7,plus_tw,121.0,121.0,121.10436266666669,0.9505235689878792,0.6239175369829134,0.3329192949355051,0.6665431669366183,0.6266285472666157,0.6176042740523742,0.9598019349402392,0.9357975109534348,0.42654288083685077,0.46022960284308806,0.46022960284308806,10.237029140084418,
nominal,3,7,plus_tw_arr,100.83333333333333,100.83333333333333,100.93748266666667,0.8707079658720022,0.5982997171324357,0.3391409578739129,0.7021467322147567,0.6014984926414142,0.5315670079980892,0.9486482444290257,0.8871228419729986,0.40470034103135183,0.45440049657747744,0.45440049657747744,9.712808184752443,
nominal,3,7,plus_tw_arr_sub,100.83333333333333,100.83333333333333,100.93748266666667,0.8707079658720022,0.5982997171324357,0.3391409578739129,0.7021467322147567,0.6014984926414142,0.5315670079980892,0.9486482444290257,0.8871228419729986,0.40470034103135183,0.45440049657747744,0.45440049657747744,9.712808184752443,
nominal,3,8,fifo,149.83333333333334,149.83333333333334,149.94110933333334,0.1568645469555745,0.09869539888421476,0.3777714709844462,0.5655247796329981,0.6413120958757365,-0.2209069240288717,0.844540418235324,0.21909957594345944,0.4537035894238553,0.5038056281215622,0.5038056281215622,10.888886146172528,
nominal,3,8,random,69.75,69.75,69.85564266666667,0.20502893936206176,0.16894169682522098,0.4473744566929514,0.7766653059827161,0.6158994825142883,-0.24234551733088963,0.8729977342249441,0.32044546851987254,0.4860248160449106,0.5512270619568026,0.5512270619568026,11.664595585077855,
nominal,3,8,bacs_gated,114.0,114.0,114.103296,0.7911878614240253,0.50655104782656,0.3731728160514192,0.6883449550225468,0.5617528904957284,0.41801504537260614,0.9632223910244395,0.8224627615469315,0.48375056852936354,0.47497672975344396,0.47497672975344396,11.610013644704726,
nominal,3,8,plus_0.30_6,115.0,115.0,115.10329600000001,0.7792096597035808,0.4930359861222549,0.35320118281238017,0.6878137427072971,0.5272885623933109,0.4260084768912007,0.9639543668780054,0.814246541768608,0.4591906997855137,0.4484529955239996,0.4484529955239996,11.020576794852328,
nominal,3,8,bacs_tw,104.16666666666667,104.16666666666667,104.26974933333334,0.9851952185347136,0.6863416934863125,0.5574902880135615,0.6978001801178854,0.8123084608685147,0.42770493052115216,0.9605948400040313,0.9540133518550721,0.6695149865283234,0.6627056219134814,0.6627056219134814,16.068359676679762,
nominal,3,8,plus_tw,99.5,99.5,99.60286933333335,0.9778597170693631,0.687099908847825,0.557828928168604,0.7044636855896202,0.7980626230349127,0.42003078890075923,0.9626781733373647,0.9527394937370058,0.6709187268120028,0.6651519218411867,0.6651519218411867,16.102049443488067,
nominal,3,8,plus_tw_arr,95.75,95.75,95.85286933333335,0.8798505643862304,0.6337138411457018,0.6016033570761928,0.7245679166619277,0.8119640074937605,0.27824720731003755,0.9544815777623591,0.8987703826890517,0.6941901575966037,0.6912710044539452,0.6912710044539452,16.66056378231849,
nominal,3,8,plus_tw_arr_sub,95.75,95.75,95.85286933333335,0.8798505643862304,0.6337138411457018,0.6016033570761928,0.7245679166619277,0.8119640074937605,0.27824720731003755,0.9544815777623591,0.8987703826890517,0.6941901575966037,0.6912710044539452,0.6912710044539452,16.66056378231849,
nominal,3,9,fifo,151.33333333333334,151.33333333333334,151.44046933333334,0.14030845375301712,0.09983319710168544,0.402546108504321,0.5639498669820996,0.7664832539741132,-0.2622376547513039,0.8292179723201821,0.19597079283148586,0.4587573551030862,0.5352890437915073,0.5352890437915073,11.010176522474069,
nominal,3,9,random,62.166666666666664,62.166666666666664,62.27316266666668,0.11059292187548475,0.09688942652795333,0.5130211843436924,0.7975445015212678,0.6878671235414546,-0.4024282624682076,0.8191004043279942,0.20176182848022597,0.4887720646319682,0.6052774040245037,0.6052774040245037,11.730529551167237,
nominal,3,9,bacs_gated,115.25,115.25,115.353296,0.8470911490966039,0.5563087884072878,0.36024672291009474,0.6771111902474529,0.578397132518262,0.4868444261865092,0.9624400780992696,0.8588177275517052,0.4616510966177026,0.4738466525186822,0.4738466525186822,11.079626318824863,
nominal,3,9,plus_0.30_6,115.25,115.25,115.353296,0.8313642398584783,0.5461934504363201,0.36093125115289704,0.6771111902474529,0.5788473995371175,0.4704329887055813,0.9624400780992696,0.8493034708886559,0.4618714842485123,0.4740099352511655,0.4740099352511655,11.084915621964296,
nominal,3,9,bacs_tw,108.83333333333333,108.83333333333333,108.93684266666668,0.9747956763385659,0.6662494529383743,0.33237998970214505,0.6860674887205364,0.5075762773375122,0.6424156866364207,0.9653567447659362,0.9541183315994007,0.428917675579336,0.4304511696073294,0.4304511696073294,10.294024213904065,
nominal,3,9,plus_tw,112.75,112.75,112.85393600000002,0.9774267131958586,0.6663036617278687,0.40352917468980626,0.6823031646117466,0.6204062889173397,0.5738975385060522,0.9746346389868489,0.9647292145777846,0.5158840552069287,0.5219421475770104,0.5219421475770104,12.381217324966288,
nominal,3,9,plus_tw_arr,89.91666666666667,89.91666666666667,90.020176,0.918111476917646,0.674445852545929,0.4552630644664055,0.7216451874422343,0.6834615188240551,0.46284841245124064,0.9581203502081129,0.9231086078952616,0.5477698055929134,0.5774593103113176,0.5774593103113176,13.146475334229923,
nominal,3,9,plus_tw_arr_sub,89.91666666666667,89.91666666666667,90.020176,0.918111476917646,0.674445852545929,0.4552630644664055,0.7216451874422343,0.6834615188240551,0.46284841245124064,0.9581203502081129,0.9231086078952616,0.5477698055929134,0.5774593103113176,0.5774593103113176,13.146475334229923,
nominal,4,0,fifo,132.0625,132.0625,132.16835600000002,0.13118124767427725,0.09127052521610446,0.48693198095780404,0.606853483427909,0.8322027001673007,-0.3557507332835268,0.8513944586887947,0.2067373763940521,0.5483087551089483,0.6182738565998014,0.6182738565998014,17.545880163486345,
nominal,4,0,random,76.0,76.0,76.10441600000001,0.28079934069665824,0.18621083444297334,0.5495795215554664,0.7715319730285203,0.7470676934642773,-0.26878018085880817,0.8438796779393971,0.34126094416896635,0.526646991613977,0.6415138975291239,0.6415138975291239,16.852703731647264,
nominal,4,0,bacs_gated,121.0625,121.0625,121.166116,0.8532923578042062,0.5611349338184649,0.4025282088053523,0.6519760312917304,0.688295573890557,0.4507641489988539,0.9075570741521616,0.8404966266538649,0.4685971547618992,0.5089439023186051,0.5089439023186051,14.995108952380775,
nominal,4,0,plus_0.30_6,120.0625,120.0625,120.16611600000002,0.8042323597575121,0.5354775767656028,0.3718107831259824,0.6526872633872316,0.6243653008047827,0.4324215766315295,0.9119535106220927,0.8180907013378321,0.4405593474330701,0.4708843432019279,0.4708843432019279,14.097899117858244,
nominal,4,0,bacs_tw,116.125,116.125,116.228936,0.9881674164603778,0.6613159818414771,0.5348242163287075,0.6701607734749664,0.8408400765335156,0.45334320013167023,0.9085405046071622,0.9033924445057158,0.626545663160506,0.657366969576944,0.657366969576944,20.04946122113619,
nominal,4,0,plus_tw,121.125,121.125,121.22861600000002,0.9785335157100955,0.6355906919700647,0.43641943758913304,0.6519396748669005,0.6772745936166114,0.5421140781209625,0.9103918955807331,0.9009727492487909,0.5265789234146285,0.535419649843081,0.535419649843081,16.850525549268113,
nominal,4,0,plus_tw_arr,122.0625,122.0625,122.16595600000001,0.9369949443102845,0.6141014263152889,0.41253164029462747,0.6569928121052614,0.6573302891648487,0.524463304015657,0.9103918955807331,0.8832563871848487,0.5007106317290962,0.5113854851580125,0.5113854851580125,16.02274021533108,
nominal,4,0,plus_tw_arr_sub,122.0625,122.0625,122.16595600000001,0.9369949443102845,0.6141014263152889,0.41253164029462747,0.6569928121052614,0.6573302891648487,0.524463304015657,0.9103918955807331,0.8832563871848487,0.5007106317290962,0.5113854851580125,0.5113854851580125,16.02274021533108,
nominal,4,1,fifo,112.125,112.125,112.23053600000001,0.2069094536355952,0.15308430597130618,0.5490376526837913,0.6575402100307814,0.8619559318593599,-0.34212819904819614,0.854948057348319,0.28843624589612243,0.5990077824707886,0.6647790314056523,0.6647790314056523,19.168249039065234,
nominal,4,1,random,97.6875,97.6875,97.79239600000001,0.2738925758464038,0.19589039455324062,0.6107941132233505,0.7166491642662685,0.8857877298338719,-0.33690153737694667,0.7903469402665875,0.3198907616114551,0.5957627669883138,0.7165313327920886,0.7165313327920886,19.06440854362604,
nominal,4,1,bacs_gated,111.0625,111.0625,111.166436,0.6417483392000428,0.45850206117110004,0.5238502879479117,0.6739171031193582,0.8109360687758662,0.11789805125213117,0.8766514764720523,0.6872830726095138,0.5948276066693124,0.6458605055694273,0.6458605055694273,19.034483413418,
nominal,4,1,plus_0.30_6,118.375,118.375,118.478936,0.6651758081751067,0.4578301368082169,0.5179669686051365,0.6572011322381857,0.8441377030726303,0.14720883956997022,0.891892417353078,0.7091271703783598,0.6040182790159891,0.6499125565848991,0.6499125565848991,19.328584928511653,
nominal,4,1,bacs_tw,110.6875,110.6875,110.791436,0.9814442947539133,0.6654526159577256,0.6530411105571211,0.6764681362263532,0.965945345683081,0.32840318419679215,0.8909945887169504,0.8836734104759789,0.723310082469816,0.7535266504149506,0.7535266504149506,23.14592263903411,
nominal,4,1,plus_tw,116.375,116.375,116.479096,0.9867070695031227,0.6582756287476592,0.6351555835255527,0.667002701162579,0.9510945830318851,0.35155148597756986,0.905071362724962,0.8996790291750967,0.7220240038207506,0.7410758459961114,0.7410758459961114,23.10476812226402,
nominal,4,1,plus_tw_arr,109.25,109.25,109.353936,0.9390637170382052,0.642369013565431,0.6529340905345993,0.682071405613694,0.9554743325973353,0.28612962650360585,0.9062767198678192,0.880583560198513,0.7312481553433992,0.7555849527102716,0.7555849527102716,23.399940970988773,
nominal,4,1,plus_tw_arr_sub,109.25,109.25,109.353936,0.9390637170382052,0.642369013565431,0.6529340905345993,0.682071405613694,0.9554743325973353,0.28612962650360585,0.9062767198678192,0.880583560198513,0.7312481553433992,0.7555849527102716,0.7555849527102716,23.399940970988773,
nominal,4,2,fifo,105.875,105.875,105.979736,0.36186464791093254,0.23318148730211052,0.5078914174544106,0.6698099641926398,0.8016172960123373,-0.14602676954347804,0.8645508351602477,0.3894522084481296,0.5541738494063266,0.6330166224779863,0.6330166224779863,17.733563181002452,
nominal,4,2,random,93.0625,93.0625,93.168036,0.3264443980925873,0.2050775828753105,0.4671801066435773,0.7167122226882101,0.6911555669796074,-0.14073570855099002,0.8238896698584242,0.36139344873223633,0.4635518129961217,0.5664147724918814,0.5664147724918814,14.833658015875894,
nominal,4,2,bacs_gated,109.8125,109.8125,109.91611600000002,0.7165806531803837,0.5010744790738989,0.4904800933735099,0.6748163661460526,0.7772291490910659,0.22610055980687377,0.8792393561285883,0.7292427942086199,0.5520377259332536,0.6078341541291495,0.6078341541291495,17.665207229864116,
nominal,4,2,plus_0.30_6,121.4375,121.4375,121.54127600000001,0.754945378162887,0.4924802038635425,0.44052201543105807,0.6492008398397773,0.7487167188184277,0.31442336273182886,0.8998842818381151,0.7624360920441008,0.5308818326750053,0.5701843396770295,0.5701843396770295,16.98821864560017,
nominal,4,2,bacs_tw,114.0,114.0,114.10377600000001,0.9726137499072518,0.6466285280237811,0.5086906361837769,0.6707173516068041,0.8110223682137874,0.46392311372347506,0.8908273663326698,0.8780326777419178,0.5825917892864806,0.6289924237384936,0.6289924237384936,18.64293725716738,
nominal,4,2,plus_tw,125.875,125.875,125.97957600000001,0.97754337599035,0.6282545226569582,0.48599284943617316,0.6468223494590803,0.8090676573531544,0.4915505265541768,0.9136626942955621,0.9036380578967412,0.5870960590220161,0.6110039005591422,0.6110039005591422,18.787073888704516,
nominal,4,2,plus_tw_arr,120.6875,120.6875,120.79143600000002,0.9119288968428318,0.5958942469248485,0.500578974267828,0.6624274364594261,0.8094414718228531,0.41134992257500386,0.911067031030256,0.871055018382108,0.5905507184202363,0.6225375604099905,0.6225375604099905,18.897622989447562,
nominal,4,2,plus_tw_arr_sub,120.6875,120.6875,120.79143600000002,0.9119288968428318,0.5958942469248485,0.500578974267828,0.6624274364594261,0.8094414718228531,0.41134992257500386,0.911067031030256,0.871055018382108,0.5905507184202363,0.6225375604099905,0.6225375604099905,18.897622989447562,
nominal,4,3,fifo,104.4375,104.4375,104.54207600000001,0.39989179074219644,0.3008721029320094,0.4691681953594447,0.6753594246470743,0.7310738965774937,-0.06927640461724825,0.8501904042870946,0.46117207882074107,0.49893620281730966,0.56963109938712,0.56963109938712,15.965958490153909,
nominal,4,3,random,77.4375,77.4375,77.54303600000001,0.26149452862915423,0.17771351231739976,0.5170605749922974,0.7590013234963213,0.7480704205978337,-0.2555660463631432,0.8136250014910773,0.31474614707254867,0.47909431122049284,0.6147781652764925,0.6147781652764925,15.331017959055771,
nominal,4,3,bacs_gated,119.6875,119.6875,119.790956,0.7478493556852934,0.5002731476135182,0.2875853183527383,0.6524228357009175,0.5140266556955041,0.46026403733255516,0.9064523663326698,0.7673189897295778,0.333348346285664,0.3848451467536193,0.3848451467536193,10.667147081141248,
nominal,4,3,plus_0.30_6,124.3125,124.3125,124.41595600000001,0.77887541141299,0.5231219150248438,0.27703778612628893,0.6442230041228797,0.4804591819672629,0.5018376252867011,0.9130953787768904,0.7925486208816218,0.3335874207549979,0.3717109804266414,0.3717109804266414,10.674797464159933,
nominal,4,3,bacs_tw,125.3125,125.3125,125.41611600000002,0.9718187491340258,0.6189284270550784,0.38513783284349234,0.6414423709807598,0.6516202099150381,0.5866809162905333,0.9219647382214721,0.9093307461744856,0.47026686966715747,0.4973703528017701,0.4973703528017701,15.048539829349039,
nominal,4,3,plus_tw,120.6875,120.6875,120.79095600000002,0.9808096904915236,0.6347289370598694,0.40315704073817327,0.6498833444068277,0.6693266441099044,0.5776526497533503,0.9092229025663459,0.900647099237554,0.47002764230094707,0.5085403528066431,0.5085403528066431,15.040884553630306,
nominal,4,3,plus_tw_arr,110.6875,110.6875,110.79063600000002,0.927650113892797,0.6319714942628374,0.43506034953912254,0.6765095858900837,0.6981053291334757,0.4925897643536744,0.9066569544996438,0.8773219939705584,0.4904353985640703,0.5377841536451796,0.5377841536451796,15.69393275405025,
nominal,4,3,plus_tw_arr_sub,110.6875,110.6875,110.79063600000002,0.927650113892797,0.6319714942628374,0.43506034953912254,0.6765095858900837,0.6981053291334757,0.4925897643536744,0.9066569544996438,0.8773219939705584,0.4904353985640703,0.5377841536451796,0.5377841536451796,15.69393275405025,
nominal,4,4,fifo,132.5625,132.5625,132.66739600000002,0.13743105540925543,0.07725992443747726,0.5121083381600382,0.6045158415517433,0.8189687954156127,-0.3746772827507828,0.8666336168520602,0.19801553886994777,0.5828134110182147,0.6316424754002575,0.6316424754002575,18.65002915258287,
nominal,4,4,random,98.375,98.375,98.480856,0.2615605089672055,0.18485327829079773,0.5163230651325084,0.7183615324485086,0.7431591813217895,-0.2547625561653029,0.8110093952495311,0.3437109520447519,0.48160467871318263,0.5925844538021814,0.5925844538021814,15.411349718821844,
