condition,n_robots,seed,arm,align_rmse,pose_rmse,n_delivered,trust_yield,airtime_util,n_sent
nominal,5,1,plus_tw_arr_sub,0.18156310552640312,0.3040148533479841,40,0.6262476728107413,0.856533333333333,40
nominal,5,2,fifo,0.16326609169249084,0.24484294655322555,40,0.41789641270419187,0.859733333333333,40
nominal,5,2,random,0.7538301894593813,0.3325689565022018,40,0.584740011736972,0.8629333333333331,40
nominal,5,2,bacs_gated,0.1607262011612013,0.25982249816638026,40,0.4451096014015764,0.856533333333333,40
nominal,5,2,plus_0.30_6,0.12189265058657774,0.26799314353563203,40,0.4863780426741163,0.856533333333333,40
nominal,5,2,bacs_tw,0.4860177050899446,0.284710810398567,40,0.5690480049006222,0.8554666666666664,40
nominal,5,2,plus_tw,0.7501564599206723,0.4895846724133465,40,0.5225351448816463,0.8554666666666664,40
nominal,5,2,plus_tw_arr,0.6656750559913948,0.44980020842780066,40,0.5304600351263711,0.8554666666666664,40
nominal,5,2,plus_tw_arr_sub,0.6656750559913948,0.44980020842780066,40,0.5304600351263711,0.8554666666666664,40
nominal,5,3,fifo,0.17191152507216403,0.21306195671458147,40,0.4780531917049613,0.8607999999999997,40
nominal,5,3,random,0.14615727282481566,0.20172473759023915,40,0.569511100756728,0.8639999999999998,40
nominal,5,3,bacs_gated,0.3005423362734994,0.21817302984455067,40,0.4593275583244978,0.856533333333333,40
nominal,5,3,plus_0.30_6,0.1152143453598288,0.25740412725436845,40,0.4450672141170414,0.856533333333333,40
nominal,5,3,bacs_tw,1.012623108729921,0.457759486265577,40,0.4905649892534063,0.856533333333333,40
nominal,5,3,plus_tw,0.4817341048964633,0.23597905568642646,40,0.45527319048432047,0.856533333333333,40
nominal,5,3,plus_tw_arr,0.852987975501977,0.29108690229344547,40,0.47968841791893874,0.856533333333333,40
nominal,5,3,plus_tw_arr_sub,0.852987975501977,0.29108690229344547,40,0.47968841791893874,0.856533333333333,40
nominal,5,4,fifo,0.203854536406694,0.22010349471562196,40,0.5557870980465225,0.8629333333333331,40
nominal,5,4,random,0.30338059230865483,0.3157503859904587,40,0.4700185187010403,0.8650666666666663,40
nominal,5,4,bacs_gated,0.13828767806641726,0.2903481232198009,40,0.5025039806768188,0.8575999999999996,40
nominal,5,4,plus_0.30_6,0.11957576857894525,0.28717465364105343,40,0.5114299956597328,0.856533333333333,40
nominal,5,4,bacs_tw,0.38551616043955184,0.3459128459867758,40,0.581820739000354,0.8607999999999997,40
nominal,5,4,plus_tw,0.1797692318292216,0.27723327397050057,40,0.5926167109046141,0.859733333333333,40
nominal,5,4,plus_tw_arr,0.1913236895636443,0.28537903462654923,40,0.6013669878887029,0.859733333333333,40
nominal,5,4,plus_tw_arr_sub,0.1913236895636443,0.28537903462654923,40,0.6013669878887029,0.859733333333333,40
nominal,5,5,fifo,0.16450261711290193,0.38723462992641466,40,0.5535699078450764,0.8650666666666663,40
nominal,5,5,random,0.10795060874868843,0.3667264819164308,40,0.6212443377054567,0.866133333333333,40
nominal,5,5,bacs_gated,0.13665064487707096,0.30589891323256335,40,0.5315077080871352,0.8554666666666664,40
nominal,5,5,plus_0.30_6,0.1402604640564801,0.322374291122809,40,0.5444287933315015,0.8554666666666664,40
nominal,5,5,bacs_tw,0.16935154589240733,0.2986466380668728,40,0.6061313637116932,0.8554666666666664,40
nominal,5,5,plus_tw,0.16319597765742386,0.30360589761258217,40,0.593969273340486,0.8554666666666664,40
nominal,5,5,plus_tw_arr,0.1567823906405931,0.2990002524107469,40,0.6043484743196247,0.8554666666666664,40
nominal,5,5,plus_tw_arr_sub,0.1567823906405931,0.2990002524107469,40,0.6043484743196247,0.8554666666666664,40
nominal,5,6,fifo,0.15980583340559176,0.34510327291398313,40,0.4590294852475477,0.8671999999999997,40
nominal,5,6,random,0.41813923130474456,0.4373677677499169,40,0.5046460554291088,0.8639999999999998,40
nominal,5,6,bacs_gated,0.201707033504586,0.43537116914576585,40,0.45745560050724626,0.856533333333333,40
nominal,5,6,plus_0.30_6,0.14682285541433585,0.3248665663609093,40,0.43029387801416974,0.8575999999999998,40
nominal,5,6,bacs_tw,0.5194912135094246,0.6844974110807738,40,0.5107032768425324,0.8575999999999998,40
nominal,5,6,plus_tw,0.5790590161690908,0.5834218602842174,40,0.49168616970990325,0.8575999999999998,40
nominal,5,6,plus_tw_arr,0.5782213208470683,0.5872605295238914,40,0.5027198489484279,0.8575999999999996,40
nominal,5,6,plus_tw_arr_sub,0.5782213208470683,0.5872605295238914,40,0.5027198489484279,0.8575999999999996,40
nominal,5,7,fifo,0.21808992471224103,0.4793834484071046,40,0.350860673722174,0.856533333333333,40
nominal,5,7,random,1.3787286093342774,0.411195939452016,40,0.39157302772760183,0.8639999999999998,40
nominal,5,7,bacs_gated,0.25453380331137376,0.42896472793792745,40,0.4099979185869601,0.8554666666666664,40
nominal,5,7,plus_0.30_6,0.27150577263630465,0.430254137274568,40,0.3972425312473051,0.8575999999999998,40
nominal,5,7,bacs_tw,0.2076767914389995,0.4535362513072707,40,0.529156338849607,0.8575999999999998,40
nominal,5,7,plus_tw,0.20287168000101724,0.4453566651685932,40,0.570501521246468,0.856533333333333,40
nominal,5,7,plus_tw_arr,0.20155062995001036,0.42649538667764814,40,0.5829450708730175,0.856533333333333,40
nominal,5,7,plus_tw_arr_sub,0.20155062995001036,0.42649538667764814,40,0.5829450708730175,0.856533333333333,40
nominal,5,8,fifo,0.2013873813281591,0.28202727372532516,40,0.4614930742603273,0.8618666666666663,40
nominal,5,8,random,0.21028831780238788,0.30968626561600415,40,0.6095841112571501,0.8629333333333331,40
nominal,5,8,bacs_gated,0.21783125637014905,0.4228233036760773,40,0.40672670262191407,0.8575999999999998,40
nominal,5,8,plus_0.30_6,0.33496488277552555,0.290179607266788,40,0.38545249945494636,0.8575999999999998,40
nominal,5,8,bacs_tw,0.22681831275607545,0.4330058587565867,40,0.560674236946676,0.8575999999999998,40
nominal,5,8,plus_tw,0.5201122462860637,0.32230563445177146,40,0.46349728817641933,0.8586666666666665,40
nominal,5,8,plus_tw_arr,0.5211229799121924,0.31269544662717935,40,0.4640157315083789,0.8586666666666665,40
nominal,5,8,plus_tw_arr_sub,0.5211229799121924,0.31269544662717935,40,0.4640157315083789,0.8586666666666665,40
nominal,5,9,fifo,0.19720084168740695,0.34213023682073673,40,0.3404037306481146,0.8618666666666663,40
nominal,5,9,random,0.3871841126169966,0.48548217126986265,40,0.4775240805421803,0.8661333333333332,40
nominal,5,9,bacs_gated,0.14320689513108778,0.36210795534287776,40,0.47927795233534365,0.8575999999999996,40
nominal,5,9,plus_0.30_6,0.6537927539385202,0.5233812360630862,40,0.39947049272981033,0.8554666666666664,40
nominal,5,9,bacs_tw,0.17050096686058477,0.3472168192155443,40,0.6048208877554322,0.856533333333333,40
nominal,5,9,plus_tw,0.16684532718461617,0.41142298366288804,40,0.5585872570639865,0.8554666666666664,40
nominal,5,9,plus_tw_arr,0.15892277767650015,0.4134380556472084,40,0.5645108830543042,0.8554666666666664,40
nominal,5,9,plus_tw_arr_sub,0.15892277767650015,0.4134380556472084,40,0.5645108830543042,0.8554666666666664,40
